fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,LSTM,base,2019-09-20,-3.7060089111328125,-3.615257740020752,0.024575401779964895,0.026909978542331812
1,LSTM,base,2019-09-21,-3.9005422592163086,-3.6454243659973145,0.020230927579263366,0.026110317167498273
1,LSTM,base,2019-09-22,-3.9512741565704346,-3.692542314529419,0.01923017535450397,0.024908585991868355
1,LSTM,base,2019-09-23,-3.8511273860931396,-3.7232205867767334,0.02125574946201984,0.0241560357940159
1,LSTM,base,2019-09-24,-3.5645594596862793,-3.7094292640686035,0.028309444782840525,0.02449148746110208
1,LSTM,base,2019-09-25,-2.1278975009918213,-3.622946262359619,0.11908739915664543,0.02670387382992263
1,LSTM,base,2019-09-26,-2.9364025592803955,-3.15315842628479,0.05305624406057725,0.04271698509738641
1,LSTM,base,2019-09-27,-3.2089662551879883,-3.229834794998169,0.04039834424346042,0.039564024424903546
1,LSTM,base,2019-09-28,-3.61146879196167,-3.289926052093506,0.02701212987562881,0.0372565943422475
1,LSTM,base,2019-09-29,-3.299715280532837,-3.415071725845337,0.03689365842283177,0.03287403869801705
1,LSTM,base,2019-09-30,-3.2279605865478516,-3.369582414627075,0.03963824991993294,0.034403990951815185
1,LSTM,base,2019-10-01,-3.3704488277435303,-3.342560291290283,0.03437419821574011,0.03534633483458058
1,LSTM,base,2019-10-02,-3.677152156829834,-3.3726871013641357,0.025294896462374695,0.03429734294634802
1,LSTM,base,2019-10-03,-3.7664177417755127,-3.4645862579345703,0.023134780833696435,0.031285937061254106
1,LSTM,base,2019-10-04,-3.7475521564483643,-3.5271897315979004,0.02357537290352914,0.02938737637398132
1,LSTM,base,2019-10-05,-3.9832658767700195,-3.5518405437469482,0.018624703636138638,0.028671809322317474
1,LSTM,base,2019-10-06,-3.6679537296295166,-3.632312059402466,0.025528645467753925,0.026454938233530356
1,LSTM,base,2019-10-07,-3.400669813156128,-3.577436685562134,0.03335091301667308,0.027947234093115076
1,LSTM,base,2019-10-08,-3.8577795028686523,-3.489119052886963,0.021114823376617273,0.03052774366535067
1,LSTM,base,2019-10-09,-3.5705811977386475,-3.588420867919922,0.028139486419004208,0.027641936260697705
1,LSTM,base,2019-10-10,-3.831498384475708,-3.546128749847412,0.021677099165359898,0.02883604543992753
1,LSTM,base,2019-10-11,-3.3995912075042725,-3.612276792526245,0.033386906475187245,0.026990315485869745
1,LSTM,base,2019-10-12,-4.071552276611328,-3.510660171508789,0.017050886400604436,0.029877173859313537
1,LSTM,base,2019-10-13,-4.175980091094971,-3.6693904399871826,0.01536011821039197,0.02549199411805211
1,LSTM,base,2019-10-14,-3.8061695098876953,-3.755545139312744,0.02223316989556504,0.023387687580052646
1,LSTM,base,2019-10-15,-3.7604033946990967,-3.6990418434143066,0.02327433949926296,0.02474721683256438
1,LSTM,base,2019-10-16,-4.019376754760742,-3.6727957725524902,0.01796414688035454,0.025405333004974804
1,LSTM,base,2019-10-17,-4.091372966766357,-3.733877658843994,0.016716255567409122,0.02389996995270461
1,LSTM,base,2019-10-18,-3.8133928775787354,-3.776526927947998,0.022073148103958235,0.022902084082593834
1,LSTM,base,2019-10-19,-3.8133533000946045,-3.7199866771698,0.022074023061865462,0.02423428071288055
2,LSTM,base,2019-12-22,-3.968088388442993,-3.7450428009033203,0.018909534263877106,0.02363460744305361
2,LSTM,base,2019-12-23,-3.301957130432129,-3.7296910285949707,0.0368110431724983,0.024000240082244228
2,LSTM,base,2019-12-24,-3.522524118423462,-3.585911750793457,0.029524807363320586,0.027711380226558266
2,LSTM,base,2019-12-25,-3.7591230869293213,-3.593524932861328,0.023304154599905046,0.027501209416862946
2,LSTM,base,2019-12-26,-4.0322418212890625,-3.642198324203491,0.01773452047279661,0.026194686190015942
2,LSTM,base,2019-12-27,-3.679772138595581,-3.714040517807007,0.02522871472154464,0.024378810941546033
2,LSTM,base,2019-12-28,-4.002538681030273,-3.6621878147125244,0.018269189463174122,0.025676266296302982
2,LSTM,base,2019-12-29,-4.3076934814453125,-3.719305992126465,0.013464562875471684,0.024250782247641448
2,LSTM,base,2019-12-30,-3.87021541595459,-3.797086238861084,0.020853868323523643,0.02243603999811997
2,LSTM,base,2019-12-31,-4.05719518661499,-3.7400763034820557,0.017297458422141254,0.023752280679672035
2,LSTM,base,2020-01-01,-4.266205787658691,-3.769914150238037,0.014034920907950716,0.023054032386322906
2,LSTM,base,2020-01-02,-3.9446535110473633,-3.822780132293701,0.019357912828344915,0.02186691336986228
2,LSTM,base,2020-01-03,-3.1765832901000977,-3.7823235988616943,0.041727977111469604,0.02276971220871449
2,LSTM,base,2020-01-04,-3.9614877700805664,-3.6033194065093994,0.01903476346170569,0.027233164271384024
2,LSTM,base,2020-01-05,-3.8527491092681885,-3.717972993850708,0.021221307260544796,0.024283130066897078
2,LSTM,base,2020-01-06,-3.8996503353118896,-3.717593193054199,0.020248981027096845,0.024292354574462993
2,LSTM,base,2020-01-07,-3.4979019165039062,-3.734269142150879,0.030260795930623134,0.023890615340724935
2,LSTM,base,2020-01-08,-3.030012607574463,-3.6508233547210693,0.04831502403149516,0.02596972766761405
2,LSTM,base,2020-01-09,-3.520500898361206,-3.498866081237793,0.029584605044838584,0.03023163422276188
2,LSTM,base,2020-01-10,-3.2901852130889893,-3.56009840965271,0.037246944135840884,0.02843601619702371
2,LSTM,base,2020-01-11,-3.3243792057037354,-3.5059726238250732,0.035994847767627354,0.03001755334402577
2,LSTM,base,2020-01-12,-3.439223051071167,-3.4886314868927,0.03208959633005534,0.030542631589046854
2,LSTM,base,2020-01-13,-4.051558494567871,-3.4990170001983643,0.017395235467340456,0.030227072038708114
2,LSTM,base,2020-01-14,-3.213636636734009,-3.6476922035217285,0.04021010550153912,0.026051170280887343
2,LSTM,base,2020-01-15,-3.206108808517456,-3.4908626079559326,0.04051394019278953,0.030474563220692426
2,LSTM,base,2020-01-16,-3.444929599761963,-3.4344143867492676,0.03190699661942823,0.03224427738597519
2,LSTM,base,2020-01-17,-3.541741132736206,-3.4679107666015625,0.02896284378457652,0.031182099359401395
2,LSTM,base,2020-01-18,-3.7081491947174072,-3.502434015274048,0.024522857263600137,0.03012396190844877
2,LSTM,base,2020-01-19,-3.0489490032196045,-3.5524113178253174,0.04740870925850682,0.028655448860576513
2,LSTM,base,2020-01-20,-3.562147855758667,-3.3981800079345703,0.02837779697946693,0.033434054352726075
3,LSTM,base,2020-03-25,-2.739241361618042,-2.967146396636963,0.06461934855044824,0.05144990871241441
3,LSTM,base,2020-03-26,-3.21742844581604,-3.0151596069335938,0.040057929529892844,0.04903799805628183
3,LSTM,base,2020-03-27,-3.3959786891937256,-3.174830436706543,0.03350773218835954,0.04180118143171558
3,LSTM,base,2020-03-28,-2.768244743347168,-3.292660713195801,0.06277207531664918,0.03715484933800912
3,LSTM,base,2020-03-29,-3.3987958431243896,-3.173675537109375,0.033413468728468385,0.041849485498665975
3,LSTM,base,2020-03-30,-3.047222137451172,-3.319092273712158,0.047490651603061734,0.036185653528687585
3,LSTM,base,2020-03-31,-3.2604031562805176,-3.2747063636779785,0.03837291062321525,0.03782796526620406
3,LSTM,base,2020-04-01,-3.422231674194336,-3.3263301849365234,0.03263950228506735,0.035924690461491625
3,LSTM,base,2020-04-02,-2.707927942276001,-3.396416664123535,0.06667481402851508,0.03349306211337518
3,LSTM,base,2020-04-03,-2.9930243492126465,-3.2212982177734375,0.0501355750421535,0.03990321154883183
3,LSTM,base,2020-04-04,-3.382208824157715,-3.238208770751953,0.033972320716698895,0.039234099479608334
3,LSTM,base,2020-04-05,-3.3104801177978516,-3.348072052001953,0.036498633808610445,0.035152050157002374
3,LSTM,base,2020-04-06,-3.4334793090820312,-3.3732409477233887,0.032274443487739446,0.03427835274159999
3,LSTM,base,2020-04-07,-3.416362762451172,-3.4235715866088867,0.03283162699246338,0.0325957980399596
3,LSTM,base,2020-04-08,-3.3160624504089355,-3.442901134490967,0.03629545978847408,0.03197178617043409
3,LSTM,base,2020-04-09,-3.5174989700317383,-3.4256844520568848,0.029673550010159012,0.03252700018929712
3,LSTM,base,2020-04-10,-3.2129557132720947,-3.4792604446411133,0.04023749260717471,0.030830193245686546
3,LSTM,base,2020-04-11,-3.7268521785736084,-3.414511203765869,0.024068470084147996,0.03289247049338534
3,LSTM,base,2020-04-12,-3.604743003845215,-3.5358352661132812,0.027194423929107137,0.029134401836534554
3,LSTM,base,2020-04-13,-3.0594592094421387,-3.553297519683838,0.04691304361315106,0.02863006558869011
3,LSTM,base,2020-04-14,-3.502356767654419,-3.407289505004883,0.03012629024606064,0.0331308698671399
3,LSTM,base,2020-04-15,-3.6793413162231445,-3.478095054626465,0.025239583981659663,0.030866143400605672
3,LSTM,base,2020-04-16,-3.063048839569092,-3.5520496368408203,0.04674495262259819,0.0286658148696296
3,LSTM,base,2020-04-17,-3.482267141342163,-3.405871868133545,0.030737635418329773,0.03317787073122694
3,LSTM,base,2020-04-18,-3.7893147468566895,-3.471020221710205,0.022611080324647117,0.0310852905794346
3,LSTM,base,2020-04-19,-3.943129062652588,-3.5782289505004883,0.019387445508903586,0.027925101240195847
3,LSTM,base,2020-04-20,-3.4475011825561523,-3.667776584625244,0.03182504939281974,0.025533167740784003
3,LSTM,base,2020-04-21,-3.4991941452026367,-3.577073574066162,0.03022171470116021,0.027957383901370522
3,LSTM,base,2020-04-22,-3.911536455154419,-3.5590834617614746,0.02000972551753322,0.028464891933052402
3,LSTM,base,2020-04-23,-3.2590792179107666,-3.662476062774658,0.03842375150214891,0.02566886622599696
4,LSTM,base,2020-06-25,-3.6588480472564697,-3.8724427223205566,0.025762159731123967,0.020807470399832526
4,LSTM,base,2020-06-26,-3.756173610687256,-3.7937772274017334,0.023372995457133765,0.022510404112665413
4,LSTM,base,2020-06-27,-4.163143634796143,-3.7644333839416504,0.015558557999063522,0.02318073309615816
4,LSTM,base,2020-06-29,-4.165936470031738,-3.8299477100372314,0.015515167978882784,0.021710740854521744
4,LSTM,base,2020-06-30,-4.280399322509766,-3.86962628364563,0.013837124579046692,0.020866155995756634
4,LSTM,base,2020-07-01,-4.229488849639893,-3.9141786098480225,0.014559821604843022,0.01995692434453695
4,LSTM,base,2020-07-02,-3.959270477294922,-3.932246685028076,0.019077018456647304,0.01959957894757512
4,LSTM,base,2020-07-03,-4.3268537521362305,-3.8942620754241943,0.013209029459457055,0.020358381865300243
4,LSTM,base,2020-07-04,-4.393710613250732,-3.9360711574554443,0.012354789630667821,0.01952476401507121
4,LSTM,base,2020-07-05,-4.442192554473877,-3.971544027328491,0.011770095144094956,0.018844304524358726
4,LSTM,base,2020-07-06,-4.067568302154541,-3.9997899532318115,0.01711895723753498,0.018319476433558097
4,LSTM,base,2020-07-07,-4.316084861755371,-3.9605047702789307,0.01335204813432976,0.019053484226259167
4,LSTM,base,2020-07-08,-4.175368785858154,-3.9762356281280518,0.015369510816785203,0.0187561015915312
4,LSTM,base,2020-07-09,-4.199657917022705,-3.9639015197753906,0.015000699764668458,0.01898887407371403
4,LSTM,base,2020-07-10,-4.389098644256592,-3.960432291030884,0.012411899825883803,0.019054865259240862
4,LSTM,base,2020-07-11,-4.438071250915527,-3.987807035446167,0.011818700400393668,0.018540317853102527
4,LSTM,base,2020-07-12,-4.272398471832275,-4.011111259460449,0.013948279550656964,0.018113245522090902
4,LSTM,base,2020-07-13,-4.438871383666992,-4.002264499664307,0.011809251191134454,0.018274200056111637
4,LSTM,base,2020-07-14,-4.251212120056152,-4.0204176902771,0.014246941716538298,0.017945457726468012
4,LSTM,base,2020-07-15,-4.669918060302734,-4.005553245544434,0.009373027462285468,0.018214199540381188
4,LSTM,base,2020-07-16,-4.372325420379639,-4.050628662109375,0.012621846132728126,0.017411415294782007
4,LSTM,base,2020-07-17,-4.696460723876953,-4.042256832122803,0.009127514143694167,0.017557792655427704
4,LSTM,base,2020-07-18,-4.939528942108154,-4.074869155883789,0.007157958529867076,0.0169944281537422
4,LSTM,base,2020-07-19,-4.777340412139893,-4.113961696624756,0.008418350214587433,0.01634289049180384
4,LSTM,base,2020-07-20,-4.867298603057861,-4.123307704925537,0.007694113184683021,0.016190861148519097
4,LSTM,base,2020-07-21,-4.279314041137695,-4.136831760406494,0.013852151223170319,0.015973368912291657
4,LSTM,base,2020-07-22,-4.665692329406738,-4.095894813537598,0.009412720378872903,0.01664083916172277
4,LSTM,base,2020-07-23,-4.188636302947998,-4.108142852783203,0.015166946239562926,0.01643826449178481
4,LSTM,base,2020-07-24,-4.477924346923828,-4.063727855682373,0.011356949280076179,0.017184826966643408
4,LSTM,base,2020-07-25,-4.167696952819824,-4.068542003631592,0.015487879505962953,0.017102295437893694
5,LSTM,base,2020-09-24,-3.6953437328338623,-3.844153881072998,0.02483890156345445,0.02140449465790482
5,LSTM,base,2020-09-25,-3.913935661315918,-3.7745423316955566,0.01996177366646081,0.022947580623883072
5,LSTM,base,2020-09-26,-4.194474697113037,-3.7843708992004395,0.01507865253670539,0.02272314343512228
5,LSTM,base,2020-09-27,-4.2832932472229,-3.8306236267089844,0.01379714155172591,0.021696071154368855
5,LSTM,base,2020-09-28,-4.034203052520752,-3.879901885986328,0.017699773348844778,0.020652841416456163
5,LSTM,base,2020-09-29,-4.055985927581787,-3.8640074729919434,0.017318387777758567,0.020983729032546007
5,LSTM,base,2020-09-30,-4.18895149230957,-3.867368221282959,0.015162162292415867,0.02091332633658767
