fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2021-01-10,-2.7913849353790283,-2.7731223106384277,0.0613361989565518,0.06246664962089539
1,MLP,base,2021-01-11,-1.812516212463379,-2.808845043182373,0.1632428654801699,0.06027455672873543
1,MLP,base,2021-01-12,-2.190282106399536,-2.952387809753418,0.11188517468594715,0.05221486778034671
1,MLP,base,2021-01-13,-2.4373281002044678,-3.2977170944213867,0.087394045151653,0.03696745437426163
1,MLP,base,2021-01-14,-2.798673391342163,-3.7124199867248535,0.06089077708119978,0.024418349606793274
1,MLP,base,2021-01-15,-2.6532702445983887,-2.9596381187438965,0.07042052669473918,0.05183766286102356
1,MLP,base,2021-01-16,-2.6290817260742188,-2.967733383178711,0.07214467864366252,0.051419717164439244
1,MLP,base,2021-01-17,-2.7823402881622314,-3.773815155029297,0.061893485657351026,0.022964273644983775
1,MLP,base,2021-01-18,-2.9047460556030273,-3.3190674781799316,0.05476268639372696,0.03618655078259765
1,MLP,base,2021-01-19,-3.15898060798645,-3.2768144607543945,0.04246900509534245,0.037748304218251406
1,MLP,base,2021-01-20,-2.898815631866455,-3.6957645416259766,0.05508841982385905,0.02482845400998032
1,MLP,base,2021-01-21,-2.5460546016693115,-3.2110986709594727,0.07839033319431599,0.04031228898087645
1,MLP,base,2021-01-22,-2.4236276149749756,-3.460908889770508,0.0885996143262195,0.03140119880700618
1,MLP,base,2021-01-23,-2.876971960067749,-3.257902145385742,0.056304988800160896,0.03846900582812356
1,MLP,base,2021-01-24,-3.2171101570129395,-3.914803981781006,0.040070681437686544,0.01994444773959538
1,MLP,base,2021-01-25,-3.0717978477478027,-3.5385990142822266,0.04633776641731684,0.029053992825478936
1,MLP,base,2021-01-26,-2.7962372303009033,-3.367788791656494,0.06103930143735915,0.03446575413157312
1,MLP,base,2021-01-27,-2.8478808403015137,-3.295353889465332,0.05796702116765564,0.0370549193774424
1,MLP,base,2021-01-28,-2.7395317554473877,-3.0373873710632324,0.06460057183111907,0.047960017709358
1,MLP,base,2021-01-29,-2.1848745346069336,-3.1715803146362305,0.1124918480588403,0.04193726142506029
1,MLP,base,2021-01-30,-2.5743777751922607,-3.232938289642334,0.07620121643466324,0.0394414279930499
