model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
LSTM,base,2025-08-25,-3.636111259460449,-4.053934574127197,0.026354618562082748,0.017353949695097924
LSTM,base,2025-08-26,-3.603015422821045,-3.894942283630371,0.027241445682499615,0.020344538628764203
LSTM,base,2025-08-27,-4.09614896774292,-3.877845048904419,0.016636608983171205,0.020695364683821767
LSTM,base,2025-08-28,-4.071207523345947,-4.024288654327393,0.017056766558328752,0.01787612574341474
LSTM,base,2025-08-29,-4.046615123748779,-4.109033584594727,0.017481440223421452,0.016423628916922138
LSTM,base,2025-08-30,-4.377058506011963,-4.133842945098877,0.012562248254129259,0.016021181808063698
LSTM,base,2025-08-31,-4.685463905334473,-4.171835899353027,0.009228441840197521,0.015423907354741846
LSTM,base,2025-09-01,-4.071200847625732,-4.133071422576904,0.017056883841814714,0.016033547287882175
LSTM,base,2025-09-02,-3.8895771503448486,-4.016057968139648,0.020453984277643195,0.018023865773839017
LSTM,base,2025-09-03,-4.04362678527832,-3.9674787521362305,0.017533758960038486,0.01892106777486001
LSTM,base,2025-09-04,-4.255091667175293,-4.006714344024658,0.014191782451114295,0.018193063322355235
LSTM,base,2025-09-05,-3.986145257949829,-4.045104026794434,0.018571151173316106,0.017507873272085448
LSTM,base,2025-09-06,-4.60324239730835,-4.054129123687744,0.01001928648909025,0.01735057381826382
LSTM,base,2025-09-07,-4.867932319641113,-4.111512184143066,0.0076892395633168156,0.016382971700214688
LSTM,base,2025-09-08,-4.335709571838379,-4.036193370819092,0.013092568844926553,0.01766457712699695
LSTM,base,2025-09-09,-4.217710018157959,-4.010956764221191,0.014732330626528926,0.018116044150018305
LSTM,base,2025-09-10,-4.1164469718933105,-4.062422752380371,0.016302327461519876,0.017207269595902182
LSTM,base,2025-09-11,-4.229630947113037,-4.058268070220947,0.01455775101817414,0.017278909090065946
LSTM,base,2025-09-12,-4.352014541625977,-4.100898742675781,0.012880828151896636,0.016557777522314243
LSTM,base,2025-09-13,-4.675867557525635,-4.150968551635742,0.009317427068069848,0.01574914522533354
LSTM,base,2025-09-14,-4.889036178588867,-4.185157299041748,0.007528666652686356,0.015219801691819168
LSTM,base,2025-09-15,-4.238297462463379,-4.114309310913086,0.014432131804517676,0.016337210453368587
LSTM,base,2025-09-16,-4.380368232727051,-4.025788307189941,0.01252074005223162,0.017849337836576808
LSTM,base,2025-09-17,-4.292872428894043,-4.101306438446045,0.013665604759198027,0.016551028358272775
LSTM,base,2025-09-18,-4.1046247482299805,-4.127207279205322,0.01649619675268353,0.016127846588652968
LSTM,base,2025-09-19,-4.563697338104248,-4.110154151916504,0.01042343891995766,0.016405235431341283
LSTM,base,2025-09-20,-5.137172222137451,-4.234652042388916,0.005874267452751831,0.014484839434594615
LSTM,base,2025-09-21,-5.238165378570557,-4.292420387268066,0.005309979937426858,0.013671784181904683
LSTM,base,2025-09-22,-3.9800164699554443,-4.195863723754883,0.018685319531285872,0.015057721123730777
LSTM,base,2025-09-23,-4.327369213104248,-4.002564907073975,0.013202223323988264,0.01826871117249689
