fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2014-01-07,-2.3008360862731934,-1.7206215858459473,0.10017504767928567,0.1789548675140978
1,MLP,base,2014-01-08,-2.11032772064209,-1.7335915565490723,0.12119823830161026,0.17664881503902796
1,MLP,base,2014-01-09,-2.539504051208496,-1.6203638315200806,0.07890551382913764,0.1978267003957761
1,MLP,base,2014-01-10,-2.6507787704467773,-1.8051693439483643,0.07059620443938401,0.1644465961814876
1,MLP,base,2014-01-11,-2.7550759315490723,-1.8776590824127197,0.06360417656328769,0.15294771503441362
1,MLP,base,2014-01-12,-2.765207052230835,-1.6134653091430664,0.0629630470758698,0.19919613047535356
1,MLP,base,2014-01-13,-2.6874496936798096,-1.6598509550094604,0.06805426469156718,0.19016731147602844
1,MLP,base,2014-01-14,-3.1082844734191895,-1.6817270517349243,0.04467752577763856,0.1860523663303506
1,MLP,base,2014-01-15,-3.0620405673980713,-1.9740064144134521,0.04679210361446114,0.138899241998899
1,MLP,base,2014-01-16,-3.071035385131836,-2.166053295135498,0.046373104422429465,0.11462912268057279
1,MLP,base,2014-01-17,-2.8713629245758057,-2.2081799507141113,0.05662168662904578,0.10990048090884008
1,MLP,base,2014-01-18,-2.71612286567688,-2.022071123123169,0.06613065215776714,0.1323809935988494
1,MLP,base,2014-01-19,-3.1480939388275146,-1.8653408288955688,0.042933870258506465,0.15484341577644983
1,MLP,base,2014-01-20,-3.1727957725524902,-2.1128201484680176,0.04188631450513087,0.12089652903234772
1,MLP,base,2014-01-21,-3.2832753658294678,-2.0134029388427734,0.03750520547615171,0.1335334843179796
1,MLP,base,2014-01-22,-3.2309606075286865,-2.1320745944976807,0.03951951210386872,0.11859100021413713
1,MLP,base,2014-01-23,-3.2826433181762695,-1.956148624420166,0.037528914897499634,0.1414019556291313
1,MLP,base,2014-01-24,-2.904385566711426,-2.047396421432495,0.05478243648268705,0.12907050172517198
1,MLP,base,2014-01-25,-3.210252523422241,-1.813856601715088,0.040346409214133114,0.16302419345980432
1,MLP,base,2014-01-26,-3.1330442428588867,-2.0005996227264404,0.04358490142290822,0.13525414744995817
1,MLP,base,2014-01-27,-2.8388586044311523,-2.0179283618927,0.05849237546135904,0.13293055405109255
1,MLP,base,2014-01-28,-2.3668758869171143,-1.7431739568710327,0.09377321432749677,0.1749641795972852
1,MLP,base,2014-01-29,-3.2515509128570557,-2.001357316970825,0.03871410480619916,0.13515170496826964
1,MLP,base,2014-01-30,-3.328089714050293,-2.2044570446014404,0.035861535234291926,0.11031039267629347
1,MLP,base,2014-01-31,-3.409548759460449,-2.37939453125,0.03305610479408212,0.09260662096041403
1,MLP,base,2014-02-01,-3.841660261154175,-2.3362624645233154,0.021457934776850485,0.09668832984341033
1,MLP,base,2014-02-02,-3.7694530487060547,-2.894376039505005,0.023064664620359374,0.05533353026869493
1,MLP,base,2014-02-03,-3.7335102558135986,-3.0266401767730713,0.023908752992676186,0.0484782331383535
1,MLP,base,2014-02-04,-3.520134687423706,-2.8785932064056396,0.02959543877831264,0.056213778432229224
1,MLP,base,2014-02-05,-3.617800235748291,-2.9713075160980225,0.02684164904295726,0.05123626426269851
2,MLP,base,2014-04-07,-2.824035167694092,-1.777760624885559,0.05936589086123714,0.1690162044981126
2,MLP,base,2014-04-08,-2.737661361694336,-1.7418146133422852,0.06472152678003383,0.17520217776016006
2,MLP,base,2014-04-09,-2.764383554458618,-2.071514844894409,0.06301492941496832,0.1259947645275259
2,MLP,base,2014-04-10,-2.3476266860961914,-1.6314505338668823,0.09559576834615256,0.1956455676671511
2,MLP,base,2014-04-11,-1.8388919830322266,-1.4114702939987183,0.15899349399703927,0.24378457451023894
2,MLP,base,2014-04-12,-2.5883066654205322,-1.155969262123108,0.07514716331556741,0.31475230151189454
2,MLP,base,2014-04-13,-2.6727912425994873,-1.6398612260818481,0.06905919146888259,0.19400695352934355
2,MLP,base,2014-04-14,-2.1663925647735596,-1.80707848072052,0.11459022708389405,0.16413294461570577
2,MLP,base,2014-04-15,-2.3501431941986084,-1.5966811180114746,0.0953555059703019,0.2025676918857479
2,MLP,base,2014-04-16,-2.0433754920959473,-1.733157992362976,0.12959053690813035,0.1767254202485185
2,MLP,base,2014-04-17,-2.531989097595215,-1.6768707036972046,0.07950072228318271,0.18695809891932164
2,MLP,base,2014-04-18,-2.782163143157959,-1.833725929260254,0.06190444658583243,0.15981698026223115
2,MLP,base,2014-04-19,-2.8337972164154053,-2.1088345050811768,0.05878917760382031,0.12137934104274567
2,MLP,base,2014-04-20,-3.0501344203948975,-2.1499521732330322,0.04735255347449206,0.11648971896739127
2,MLP,base,2014-04-21,-2.885446786880493,-2.195693254470825,0.0558298353244043,0.1112813784376624
