fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2021-01-10,-2.7913849353790283,-1.9900739192962646,0.0613361989565518,0.1366853113893193
1,MLP,base,2021-01-11,-1.812516212463379,-1.9845530986785889,0.1632428654801699,0.13744201341586576
1,MLP,base,2021-01-12,-2.190282106399536,-2.556123733520508,0.11188517468594715,0.07760496573745874
1,MLP,base,2021-01-13,-2.4373281002044678,-2.25575852394104,0.087394045151653,0.10479401480490048
1,MLP,base,2021-01-14,-2.798673391342163,-2.0869643688201904,0.06089077708119978,0.12406316481256448
1,MLP,base,2021-01-15,-2.6532702445983887,-2.148589849472046,0.07042052669473918,0.11664852384033945
1,MLP,base,2021-01-16,-2.6290817260742188,-2.2191121578216553,0.07214467864366252,0.10870556939170727
1,MLP,base,2021-01-17,-2.7823402881622314,-2.4656920433044434,0.061893485657351026,0.08495002292320737
1,MLP,base,2021-01-18,-2.9047460556030273,-2.3781280517578125,0.05476268639372696,0.09272397965987235
1,MLP,base,2021-01-19,-3.15898060798645,-2.345928430557251,0.04246900509534245,0.09575824595577616
1,MLP,base,2021-01-20,-2.898815631866455,-2.771820306777954,0.05508841982385905,0.06254803442303893
1,MLP,base,2021-01-21,-2.5460546016693115,-3.003699541091919,0.07839033319431599,0.04960320935077658
1,MLP,base,2021-01-22,-2.4236276149749756,-2.6020357608795166,0.0885996143262195,0.07412251877186282
1,MLP,base,2021-01-23,-2.876971960067749,-2.431316375732422,0.056304988800160896,0.08792100927603869
1,MLP,base,2021-01-24,-3.2171101570129395,-2.7592828273773193,0.040070681437686544,0.06333716576367661
1,MLP,base,2021-01-25,-3.0717978477478027,-2.708026885986328,0.04633776641731684,0.06666821102584543
1,MLP,base,2021-01-26,-2.7962372303009033,-2.6867573261260986,0.06103930143735915,0.06810140238825514
1,MLP,base,2021-01-27,-2.8478808403015137,-2.561417579650879,0.05796702116765564,0.07719522245281862
1,MLP,base,2021-01-28,-2.7395317554473877,-2.293933153152466,0.06460057183111907,0.10086893760486643
1,MLP,base,2021-01-29,-2.1848745346069336,-2.735753297805786,0.1124918480588403,0.06484513099838506
1,MLP,base,2021-01-30,-2.5743777751922607,-2.946984052658081,0.07620121643466324,0.052497788024319446
1,MLP,base,2021-01-31,-3.1672885417938232,-2.6683645248413086,0.04211762956496403,0.06936556827123401
1,MLP,base,2021-02-01,-3.053966999053955,-3.572199583053589,0.047171408529681956,0.028093980603115676
1,MLP,base,2021-02-02,-3.2233691215515137,-2.6564488410949707,0.03982065806298858,0.07019705056679124
1,MLP,base,2021-02-03,-3.1926143169403076,-2.474242925643921,0.04106436460354297,0.08422672202454928
1,MLP,base,2021-02-04,-3.05179762840271,-2.7251505851745605,0.047273860701312,0.06553632317476836
1,MLP,base,2021-02-05,-3.2506661415100098,-2.7575454711914062,0.03874837790584364,0.06344730064184118
1,MLP,base,2021-02-06,-3.212298631668091,-2.8364334106445312,0.04026394325108493,0.0586344083685799
1,MLP,base,2021-02-07,-3.017209053039551,-3.2257256507873535,0.048937602307468644,0.03972693322656968
1,MLP,base,2021-02-08,-2.5720884799957275,-2.805745840072632,0.07637585979584378,0.060461649623066216
2,MLP,base,2021-04-12,-3.563331365585327,-2.7494590282440186,0.028344231765267583,0.06396244372998611
2,MLP,base,2021-04-13,-3.429858684539795,-2.826265335083008,0.03239150701833008,0.05923364896394797
2,MLP,base,2021-04-14,-3.1853654384613037,-2.5278027057647705,0.04136311475376421,0.07983423703381674
2,MLP,base,2021-04-15,-3.489262104034424,-2.389721155166626,0.030523374227191268,0.09165522790407636
2,MLP,base,2021-04-16,-3.288890838623047,-1.8546723127365112,0.037295181200821946,0.156504208712398
2,MLP,base,2021-04-17,-3.514065980911255,-1.716657280921936,0.029775591292463596,0.17966570727804504
2,MLP,base,2021-04-18,-2.26442813873291,-1.6809093952178955,0.10388941972888577,0.18620455547911147
2,MLP,base,2021-04-19,-3.0884430408477783,-2.1304543018341064,0.0455728444396938,0.1187833081134192
2,MLP,base,2021-04-21,-3.2828330993652344,-2.450129747390747,0.03752178966397155,0.08628238085800236
2,MLP,base,2021-04-22,-2.9460272789001465,-2.2735610008239746,0.052548043350587215,0.10294492958462946
2,MLP,base,2021-04-23,-2.5534307956695557,-2.521796941757202,0.0778142383038666,0.08031514534664447
2,MLP,base,2021-04-24,-3.1219279766082764,-2.238563299179077,0.04407210611020383,0.10661155332351663
2,MLP,base,2021-04-26,-2.917996883392334,-2.52755069732666,0.05404182728599741,0.0798543584729992
2,MLP,base,2021-04-27,-3.2582154273986816,-2.6360883712768555,0.03845695206175271,0.07164094500430022
2,MLP,base,2021-04-28,-3.5809836387634277,-3.2582859992980957,0.02784828532616628,0.038454242179616946
2,MLP,base,2021-04-29,-3.229215383529663,-2.6253421306610107,0.039588542194466295,0.07241496741146995
2,MLP,base,2021-04-30,-3.4159746170043945,-2.786670684814453,0.032844371991255054,0.061626035280087525
2,MLP,base,2021-05-01,-3.555774211883545,-3.4456114768981934,0.028559246570514247,0.03188524898112002
2,MLP,base,2021-05-02,-3.589463472366333,-3.1094086170196533,0.02761313184795271,0.04462732938693909
2,MLP,base,2021-05-03,-3.5569262504577637,-3.4413294792175293,0.028526362966344015,0.032022074319952916
2,MLP,base,2021-05-04,-3.1166481971740723,-3.323608160018921,0.04430541350350122,0.03602261160273686
2,MLP,base,2021-05-05,-3.16392183303833,-3.284813642501831,0.04225966975323658,0.037447553077354936
2,MLP,base,2021-05-06,-3.2677369117736816,-2.6813864707946777,0.038092522076287244,0.06846814921252563
2,MLP,base,2021-05-07,-3.1472630500793457,-3.26178240776062,0.04296956615440929,0.038320025182330755
2,MLP,base,2021-05-08,-3.3099863529205322,-3.1103358268737793,0.036516660166339705,0.04458596965563446
2,MLP,base,2021-05-09,-3.3762059211730957,-3.2354087829589844,0.0341768663138534,0.03934410844723058
2,MLP,base,2021-05-10,-3.3044190406799316,-2.726917266845703,0.036720525924765865,0.06542064355077824
2,MLP,base,2021-05-11,-2.889321804046631,-3.117100954055786,0.05561390372183776,0.044285357817893355
2,MLP,base,2021-05-12,-3.2641096115112305,-2.348139524459839,0.038230954713467755,0.0955467493654866
2,MLP,base,2021-05-13,-2.1946518421173096,-2.3399715423583984,0.11139732419223249,0.09633036952690334
3,MLP,base,2021-07-13,-3.5684406757354736,-1.8192524909973145,0.028199778959379106,0.162146901920193
3,MLP,base,2021-07-14,-3.3440773487091064,-1.69215989112854,0.03529275648132087,0.18412140200412117
3,MLP,base,2021-07-15,-3.4650797843933105,-1.547174334526062,0.03127049708061626,0.21284855373176617
3,MLP,base,2021-07-16,-3.3832616806030273,-1.4672414064407349,0.0339365727015026,0.23056062180217193
3,MLP,base,2021-07-17,-3.6082329750061035,-1.5906317234039307,0.027099681525159507,0.20379681783480458
3,MLP,base,2021-07-18,-3.8357274532318115,-1.0313694477081299,0.021585620836764092,0.3565183828155592
3,MLP,base,2021-07-19,-3.62420654296875,-1.453028678894043,0.02667023751645969,0.2338609147721815
3,MLP,base,2021-07-20,-3.3970415592193604,-1.6665202379226685,0.033472135829561725,0.1889032516798326
3,MLP,base,2021-07-21,-3.24204683303833,-1.8950718641281128,0.03908380887380106,0.15030752293845953
3,MLP,base,2021-07-22,-3.382009983062744,-1.5800483226776123,0.033979082419204755,0.20596513517709716
3,MLP,base,2021-07-23,-3.7569680213928223,-1.6104594469070435,0.02335443540739333,0.1997957874231549
3,MLP,base,2021-07-24,-3.6916253566741943,-1.5706878900527954,0.0249314392252668,0.20790210935699377
3,MLP,base,2021-07-25,-3.603750467300415,-1.2974026203155518,0.02722143025432408,0.2732405716747336
3,MLP,base,2021-07-26,-2.5722336769104004,-1.5336248874664307,0.07636476530012684,0.21575216079080123
3,MLP,base,2021-07-27,-2.7327868938446045,-1.8097786903381348,0.0650377663039042,0.1636903490524018
3,MLP,base,2021-07-28,-2.926567554473877,-2.3983163833618164,0.053580620595257644,0.0908708061901057
3,MLP,base,2021-07-29,-3.2435896396636963,-1.8750958442687988,0.03902355746883344,0.1533402593546109
3,MLP,base,2021-07-30,-3.497667074203491,-1.3456758260726929,0.030267905505129134,0.2603636778185983
3,MLP,base,2021-07-31,-3.2090072631835938,-1.134824514389038,0.04039668623741588,0.3214785212411491
3,MLP,base,2021-08-01,-3.4735143184661865,-1.456626534461975,0.031007856821121504,0.23302102874217928
3,MLP,base,2021-08-02,-3.255387783050537,-2.162728786468506,0.03856585493582041,0.11501084238932403
