fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
1,MLP,base,2021-05-29,-2.5897011756896973,-3.0776209831237793,0.07504244414632706,0.046068714657721,0.005631368423454617,0.002122326470214518
1,MLP,base,2021-05-30,-2.8504269123077393,-2.3149197101593018,0.05781962359971695,0.09877410424166601,0.0033431088732129455,0.009756323668743502
1,MLP,base,2021-05-31,-2.936537265777588,-2.634183168411255,0.053049098948137294,0.07177756566077644,0.0028142068992092614,0.005152018932187073
1,MLP,base,2021-06-01,-2.9950289726257324,-2.744654893875122,0.050035170747486896,0.0642704672530419,0.0025035183117301683,0.0041306929609243315
1,MLP,base,2021-06-02,-3.234771966934204,-2.9467618465423584,0.03936916860170463,0.05250945465225246,0.0015499314363894457,0.002757242827876957
1,MLP,base,2021-06-03,-3.357517719268799,-2.3242647647857666,0.03482157598657019,0.09785535431870239,0.0012125421541884815,0.009575670368838786
1,MLP,base,2021-06-04,-3.0127432346343994,-3.958059549331665,0.049156630126195124,0.01910013123734185,0.0024163742853635537,0.00036481501328368193
1,MLP,base,2021-06-05,-3.0355348587036133,-3.4904162883758545,0.04804894508541989,0.03048816765515225,0.002308701123821696,0.0009295283669686717
1,MLP,base,2021-06-06,-3.2162952423095703,-3.8669273853302,0.04010334846012502,0.02092254771954621,0.0016082785577142115,0.00043775300307668835
1,MLP,base,2021-06-07,-3.382817029953003,-3.6167659759521484,0.03395166434816378,0.02686942252241003,0.0011527155120103758,0.0007219658666877953
1,MLP,base,2021-06-08,-2.764169454574585,-4.12007474899292,0.06302841710052727,0.016243290226236128,0.003972581362198039,0.0002638444773737381
1,MLP,base,2021-06-09,-2.680737257003784,-3.857276201248169,0.06851260803691449,0.021125452737434675,0.00469397746001988,0.0004462847533615862
1,MLP,base,2021-06-10,-2.7915728092193604,-2.871577501296997,0.061324682700821954,0.05660954446047959,0.0037607167083564914,0.0032046405240230154
1,MLP,base,2021-06-11,-3.066664695739746,-3.91621470451355,0.04657622807919097,0.019916331476462587,0.0021693450220848175,0.0003966602594803344
1,MLP,base,2021-06-12,-3.0420570373535156,-3.3606817722320557,0.04773657840801823,0.034711575480589,0.0022787809181048723,0.0012048934723446275
1,MLP,base,2021-06-13,-3.3586678504943848,-4.016485214233398,0.03478155128223052,0.01801616678811831,0.0012097563095984315,0.00032458226573729726
1,MLP,base,2021-06-14,-2.974642276763916,-3.40788197517395,0.05106568275572537,0.033111246622811126,0.0026077039553083874,0.0010963546529166213
1,MLP,base,2021-06-15,-3.2194910049438477,-4.157135486602783,0.039975386837257786,0.015652320073344436,0.0015980315527884031,0.00024499512367842115
1,MLP,base,2021-06-16,-3.213167667388916,-2.74444842338562,0.04022897120903456,0.06428373857996239,0.0016183701245373317,0.004132399045816945
1,MLP,base,2021-06-17,-3.3760809898376465,-4.6014509201049805,0.03418113905592797,0.010037251909351739,0.0011683502671606845,0.00010074642589178512
1,MLP,base,2021-06-18,-3.198855400085449,-3.6637401580810547,0.04080887656626067,0.02563643882002313,0.0016653644066002991,0.000657226995372789
1,MLP,base,2021-06-19,-3.14090895652771,-3.488821029663086,0.04324345875416832,0.03053684300075503,0.0018699967250234567,0.0009324987804527614
1,MLP,base,2021-06-20,-3.1575608253479004,-3.1472809314727783,0.04252934257629318,0.04296879329023832,0.0018087449799717035,0.0018463171968192294
1,MLP,base,2021-06-21,-2.476207733154297,-3.2030632495880127,0.08406139328242265,0.04063752022472488,0.0070663178405821325,0.0016514080500149237
1,MLP,base,2021-06-22,-2.4373490810394287,-2.8891618251800537,0.08739219420045306,0.055622804721111106,0.007637395607169702,0.00309389640504286
1,MLP,base,2021-06-23,-2.6847972869873047,-2.9799606800079346,0.06823501982035361,0.050794821077987995,0.00465601792988405,0.0025801138483448134
1,MLP,base,2021-06-24,-2.996614933013916,-2.332730531692505,0.049955872784529363,0.09703043034763191,0.0024955892256640815,0.009414904413446648
1,MLP,base,2021-06-25,-2.886913537979126,-2.5148768424987793,0.05574800304092923,0.0808728616941927,0.0031078398430514544,0.00654041975860802
1,MLP,base,2021-06-26,-2.7055816650390625,-2.1528828144073486,0.06683143115014914,0.11614882912817596,0.004466440189577125,0.013490550507846217
1,MLP,base,2021-06-27,-2.963052749633789,-2.6668105125427246,0.05166095872971695,0.06947344703371754,0.0026688546568735183,0.004826559842746756
2,MLP,base,2021-06-28,-3.168846607208252,-2.609743356704712,0.04205206746420977,0.07355340833259821,0.00176837637801445,0.005410103877341929
2,MLP,base,2021-06-29,-3.1864612102508545,-2.314805269241333,0.04131781417817752,0.0987854086888047,0.0017071617684624074,0.009758556969814172
2,MLP,base,2021-06-30,-3.248443126678467,-2.342410087585449,0.038834613347934054,0.09609574972145533,0.0015081271938835379,0.009234393114528583
2,MLP,base,2021-07-01,-3.123718023300171,-2.256110906600952,0.043993282287347446,0.10475709371325513,0.0019354088864142385,0.010974048683247717
2,MLP,base,2021-07-02,-3.2513065338134766,-1.9589991569519043,0.03872357448455621,0.14099945866394223,0.0014995152208609728,0.019880847343524754
2,MLP,base,2021-07-03,-3.6739954948425293,-2.183640718460083,0.025374872672096316,0.11263071651792882,0.0006438841631251005,0.012685678303342043
2,MLP,base,2021-07-04,-3.7251503467559814,-2.562417507171631,0.024109464996006278,0.07711807139457973,0.000581266302393652,0.005947196935619496
2,MLP,base,2021-07-05,-3.361151695251465,-2.7808830738067627,0.03469526661274593,0.061983736978778126,0.0012037615253295225,0.0038419836498543468
2,MLP,base,2021-07-06,-3.209491491317749,-2.63071870803833,0.04037712963878892,0.07202666747985495,0.0016303125978675667,0.005187840828253595
2,MLP,base,2021-07-07,-3.5745034217834473,-2.0698113441467285,0.028029332941347806,0.1262095796370393,0.0007856435051369253,0.015928857992158166
2,MLP,base,2021-07-08,-3.2402477264404297,-2.197326898574829,0.03915418754625813,0.11109973266622553,0.0015330504024075554,0.01234315059850678
2,MLP,base,2021-07-09,-3.5399677753448486,-2.3896470069885254,0.029014252902761807,0.09166202422494461,0.000841826871505422,0.008401926685014334
2,MLP,base,2021-07-10,-3.6424286365509033,-2.5260751247406006,0.02618865571437204,0.07997227636680544,0.0006858456881259113,0.0063955649872887085
2,MLP,base,2021-07-11,-3.8482742309570312,-2.5814051628112793,0.021316480447836732,0.07566759398252783,0.0004543923386830056,0.0057255847791046815
2,MLP,base,2021-07-12,-3.6868603229522705,-2.6750431060791016,0.02505051818682417,0.0689038481554853,0.0006275284614284086,0.004747740290634174
2,MLP,base,2021-07-13,-3.5684406757354736,-3.097280502319336,0.028199778959379106,0.04517187033055833,0.0007952275333578406,0.0020404978691607755
2,MLP,base,2021-07-14,-3.3440773487091064,-3.426988363265991,0.03529275648132087,0.032484615495056685,0.0012455786600498158,0.001055250243861677
2,MLP,base,2021-07-15,-3.4650797843933105,-3.1247260570526123,0.03127049708061626,0.04394896148527179,0.00097784398766883,0.0019315112156339032
2,MLP,base,2021-07-16,-3.3832616806030273,-2.924327850341797,0.0339365727015026,0.05370076474222912,0.0011516909667243715,0.0028837721339002387
2,MLP,base,2021-07-17,-3.6082329750061035,-3.131235361099243,0.027099681525159507,0.043663813332185414,0.0007343927387650714,0.0019065285947079326
2,MLP,base,2021-07-18,-3.8357274532318115,-3.532654285430908,0.021585620836764092,0.02922722539448057,0.00046593902690854414,0.0008542307042597698
2,MLP,base,2021-07-19,-3.62420654296875,-3.9072086811065674,0.02667023751645969,0.020096508636016593,0.000711301569184374,0.0004038696593574895
2,MLP,base,2021-07-20,-3.3970415592193604,-3.5570483207702637,0.033472135829561725,0.028522881009745746,0.00112038387699263,0.0008135547410961145
2,MLP,base,2021-07-21,-3.24204683303833,-3.4703729152679443,0.03908380887380106,0.03110541880862267,0.0015275441160838101,0.000967547079259817
2,MLP,base,2021-07-22,-3.382009983062744,-3.239800214767456,0.033979082419204755,0.03917171024852538,0.0011545780420511096,0.0015344228837944282
2,MLP,base,2021-07-23,-3.7569680213928223,-3.2482197284698486,0.02335443540739333,0.03884328793135003,0.0005454296531981073,0.0015088010173177628
2,MLP,base,2021-07-24,-3.6916253566741943,-2.890968084335327,0.0249314392252668,0.05552242618489506,0.000621576661843172,0.0030827398094571204
2,MLP,base,2021-07-25,-3.603750467300415,-2.8676974773406982,0.02722143025432408,0.05682961755629122,0.0007410062650910303,0.003229605431594323
2,MLP,base,2021-07-26,-2.5722336769104004,-2.942898750305176,0.07636476530012684,0.05271269608541862,0.005831577379343457,0.0027786283285937074
2,MLP,base,2021-07-27,-2.7327868938446045,-2.635707139968872,0.0650377663039042,0.07166826198599517,0.004229911045801258,0.00513633977609324
3,MLP,base,2021-07-28,-2.926567554473877,-2.3940415382385254,0.053580620595257644,0.09126009634026182,0.0028708829033729476,0.008328405184033869
3,MLP,base,2021-07-29,-3.2435896396636963,-2.910966396331787,0.03902355746883344,0.05442310015351818,0.0015228380375233459,0.0029618738303198704
3,MLP,base,2021-07-30,-3.497667074203491,-2.5226597785949707,0.030267905505129134,0.08024587636019438,0.0009161461036674266,0.006439400672815603
3,MLP,base,2021-07-31,-3.2090072631835938,-2.300142765045166,0.04039668623741588,0.10024452128613351,0.0016318922589642253,0.010048964047886074
3,MLP,base,2021-08-01,-3.4735143184661865,-2.563734531402588,0.031007856821121504,0.07701657186607874,0.0009614871846391714,0.005931552342002872
3,MLP,base,2021-08-02,-3.255387783050537,-2.6132187843322754,0.03856585493582041,0.07329822244731854,0.0014873251669307434,0.005372629413936591
3,MLP,base,2021-08-03,-3.1732966899871826,-2.4135780334472656,0.04186533921411557,0.08949449668132951,0.0017527066275129625,0.008009264936244499
3,MLP,base,2021-08-04,-3.4724836349487305,-2.175851821899414,0.031039835625067763,0.11351141096288359,0.000963471395631226,0.012884840418784647
3,MLP,base,2021-08-05,-3.147127866744995,-2.057175636291504,0.04297537082075974,0.1278144450929175,0.0018468824971818077,0.016336532374410424
3,MLP,base,2021-08-06,-3.0206503868103027,-1.9856913089752197,0.048769483225869464,0.1372856644854847,0.002378462494118363,0.018847353673221077
3,MLP,base,2021-08-07,-3.166550874710083,-2.7884058952331543,0.04214871002615189,0.06151919384724577,0.0017765137568686372,0.0037846112116150022
3,MLP,base,2021-08-08,-3.2257912158966064,-2.3983259201049805,0.03972433140680006,0.0908699395826029,0.0015780225057172815,0.0082573459197459
3,MLP,base,2021-08-09,-3.1167783737182617,-2.260106086730957,0.044299645206114874,0.1043394051401436,0.0019624585653876562,0.010886711464999026
3,MLP,base,2021-08-10,-3.217414617538452,-1.744188666343689,0.04005848438813978,0.17478673182092055,0.001604682171474839,0.030550401620638403
3,MLP,base,2021-08-11,-3.5402848720550537,-1.7452884912490845,0.029005051002888454,0.17459460268270544,0.0008412929836801605,0.030483275285931772
3,MLP,base,2021-08-12,-3.4715378284454346,-2.1569199562072754,0.031069208132534915,0.11568086504898421,0.0009652956939827736,0.013382062538481298
3,MLP,base,2021-08-14,-3.3560359477996826,-2.32420015335083,0.03487321094703235,0.097861677098467,0.0012161408417562171,0.009576907844524621
3,MLP,base,2021-08-15,-3.4305005073547363,-2.099912405014038,0.03237072635321055,0.12246714529190623,0.00104786392463444,0.01499820167594887
3,MLP,base,2021-08-16,-3.5040268898010254,-2.137108325958252,0.03007601497278668,0.11799554485359806,0.0009045666766432886,0.013922948605297471
3,MLP,base,2021-08-17,-3.384781837463379,-2.103151321411133,0.0338850216691473,0.12207112609726312,0.0011481946935185824,0.014901359826653911
3,MLP,base,2021-08-18,-3.260261297225952,-1.797378659248352,0.03837836206703578,0.1657327513496958,0.001472898674948491,0.0274673448699401
3,MLP,base,2021-08-19,-3.378573417663574,-2.715792655944824,0.03409604797847381,0.06615248605040122,0.0011625404877503884,0.004376151410648528
3,MLP,base,2021-08-20,-3.531339168548584,-2.378669261932373,0.029265689060820266,0.09267381007061326,0.000856480556204615,0.0085884350730041
3,MLP,base,2021-08-21,-3.5332086086273193,-1.9182387590408325,0.029211025722916596,0.14686538983568376,0.000853284023784895,0.02156944273158736
3,MLP,base,2021-08-22,-3.736858367919922,-2.464916229248047,0.02382883486364211,0.08501595392463245,0.0005678133709587257,0.007227712421715227
3,MLP,base,2021-08-23,-3.7014126777648926,-2.6497340202331543,0.02468861342760275,0.07066999735294674,0.0006095276329776069,0.004994248525865499
3,MLP,base,2021-08-24,-3.6283020973205566,-2.6836538314819336,0.026561235952239037,0.06831308306187726,0.0007054992553105156,0.004666677317418942
3,MLP,base,2021-08-25,-3.465425968170166,-2.6573328971862793,0.0312596803349919,0.07013501985116125,0.0009771676146458795,0.004918921009522782
3,MLP,base,2021-08-26,-3.340066909790039,-3.0166678428649902,0.03543457973014199,0.04896409291772978,0.0012556094406517896,0.002397482395256076
3,MLP,base,2021-08-27,-3.5049943923950195,-2.319826126098633,0.03004693265545346,0.09829066430168809,0.0009028181620013556,0.009661054688867141
4,MLP,base,2021-08-28,-3.818385601043701,-2.2548468112945557,0.021963220658579006,0.10488960040927221,0.00048238306169743163,0.011001828274016797
4,MLP,base,2021-08-29,-3.7196099758148193,-2.0804336071014404,0.024243413031324126,0.12487604331407569,0.0005877430754073764,0.015594026193778907
4,MLP,base,2021-08-30,-3.7268455028533936,-1.8294322490692139,0.02406863130775973,0.1605046585864259,0.000579299013028872,0.025761745427945144
4,MLP,base,2021-08-31,-3.55172061920166,-1.8180179595947266,0.02867524724301811,0.162347200987096,0.0008222698044482177,0.026356613668344547
4,MLP,base,2021-09-01,-3.6034672260284424,-1.6191331148147583,0.027229141082513845,0.19807031891495977,0.0007414261240914432,0.03923185123507387
4,MLP,base,2021-09-02,-3.5708839893341064,-2.0044612884521484,0.02813096843367215,0.13473284829523446,0.0007913513850162588,0.018152940409746663
4,MLP,base,2021-09-03,-3.4826278686523438,-2.0534615516662598,0.030726549672649296,0.1282900414513086,0.0009441208547857846,0.016458334735578478
4,MLP,base,2021-09-04,-3.7209017276763916,-1.8660966157913208,0.024212117584032754,0.15472643135756867,0.0005862266379030281,0.023940268560648407
4,MLP,base,2021-09-05,-3.902390480041504,-2.127309560775757,0.02019357040983899,0.119157438854762,0.00040778028589712477,0.014198495234426345
4,MLP,base,2021-09-06,-3.850835084915161,-2.4293053150177,0.021261962160867703,0.08809800169550198,0.00045207103493017,0.00776125790274067
4,MLP,base,2021-09-07,-1.976778507232666,-2.105515718460083,0.1385147369486745,0.1217828424061681,0.01918633235196049,0.014831060704525575
4,MLP,base,2021-09-08,-2.9552805423736572,-2.0813825130462646,0.05206404340474854,0.12475760388754487,0.00271066461565154,0.01556445972776155
4,MLP,base,2021-09-09,-3.342813730239868,-2.5886871814727783,0.03533738138294796,0.07511858246040132,0.0012487305230039168,0.005642801430860113
4,MLP,base,2021-09-10,-3.519909381866455,-2.6665709018707275,0.029602108683661015,0.06949009560995197,0.0008762848385192788,0.004828873387880265
4,MLP,base,2021-09-11,-3.577252149581909,-2.423384428024292,0.027952394653880577,0.08862116734104836,0.0007813363668862914,0.007853711300890095
4,MLP,base,2021-09-12,-3.726125955581665,-2.8444595336914062,0.02408595438244222,0.05816568484452,0.0005801331985130875,0.003383246893432023
4,MLP,base,2021-09-13,-2.8497462272644043,-2.3983395099639893,0.0578589881934666,0.09086870468119101,0.003347662514771707,0.008257121490437506
4,MLP,base,2021-09-14,-3.506359338760376,-2.3117783069610596,0.030005946191158334,0.09908488144272186,0.0009003568068266894,0.009817813730518246
4,MLP,base,2021-09-15,-3.8173415660858154,-2.2674221992492676,0.021986163381903297,0.10357883185126611,0.00048339138025574536,0.010728574407672858
