fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2014-01-07,-2.3008360862731934,-1.4964243173599243,0.10017504767928567,0.22392942090624668
1,MLP,base,2014-01-08,-2.11032772064209,-1.5529241561889648,0.12119823830161026,0.21162822414988822
1,MLP,base,2014-01-09,-2.539504051208496,-1.563386082649231,0.07890551382913764,0.20942572640096313
1,MLP,base,2014-01-10,-2.6507787704467773,-1.7007886171340942,0.07059620443938401,0.18253950348761308
1,MLP,base,2014-01-11,-2.7550759315490723,-1.6037399768829346,0.06360417656328769,0.20114282993237667
1,MLP,base,2014-01-12,-2.765207052230835,-1.7594016790390015,0.0629630470758698,0.17214782267244666
1,MLP,base,2014-01-13,-2.6874496936798096,-1.7868382930755615,0.06805426469156718,0.16748887417130068
1,MLP,base,2014-01-14,-3.1082844734191895,-1.5035440921783447,0.04467752577763856,0.2223407559622466
1,MLP,base,2014-01-15,-3.0620405673980713,-1.8057537078857422,0.04679210361446114,0.1643505275874557
1,MLP,base,2014-01-16,-3.071035385131836,-1.9829635620117188,0.046373104422429465,0.13766065627603993
1,MLP,base,2014-01-17,-2.8713629245758057,-2.10513973236084,0.05662168662904578,0.1218286396748277
1,MLP,base,2014-01-18,-2.71612286567688,-2.0774800777435303,0.06613065215776714,0.12524541360813077
1,MLP,base,2014-01-19,-3.1480939388275146,-1.8231748342514038,0.042933870258506465,0.16151215174188197
1,MLP,base,2014-01-20,-3.1727957725524902,-1.9684369564056396,0.04188631450513087,0.13967499380352977
1,MLP,base,2014-01-21,-3.2832753658294678,-2.165215015411377,0.03750520547615171,0.11472525424523385
1,MLP,base,2014-01-22,-3.2309606075286865,-2.1862740516662598,0.03951951210386872,0.11233451245891306
1,MLP,base,2014-01-23,-3.2826433181762695,-1.8742448091506958,0.037528914897499634,0.15347081285377778
1,MLP,base,2014-01-24,-2.904385566711426,-1.8889671564102173,0.05478243648268705,0.15122791299259905
1,MLP,base,2014-01-25,-3.210252523422241,-1.5806034803390503,0.040346409214133114,0.20585082378212216
