fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2014-01-06,-2.2419466972351074,-1.1306209564208984,0.10625145872858698,0.32283271911331723
1,MLP,base,2014-01-07,-2.3008360862731934,-1.0321060419082642,0.10017504767928567,0.35625587012970034
1,MLP,base,2014-01-08,-2.11032772064209,-1.1047245264053345,0.12119823830161026,0.3313021246625436
1,MLP,base,2014-01-09,-2.539504051208496,-1.088011622428894,0.07890551382913764,0.3368856741229845
1,MLP,base,2014-01-10,-2.6507787704467773,-1.2539451122283936,0.07059620443938401,0.28537671992103564
1,MLP,base,2014-01-11,-2.7550759315490723,-1.1705043315887451,0.06360417656328769,0.31021044287723826
1,MLP,base,2014-01-12,-2.765207052230835,-1.2439066171646118,0.0629630470758698,0.28825589995473855
1,MLP,base,2014-01-13,-2.6874496936798096,-1.2354344129562378,0.06805426469156718,0.2907084374173666
1,MLP,base,2014-01-14,-3.1082844734191895,-1.079249382019043,0.04467752577763856,0.3398505178453863
1,MLP,base,2014-01-15,-3.0620405673980713,-1.361284613609314,0.04679210361446114,0.2563312687107801
1,MLP,base,2014-01-16,-3.071035385131836,-1.4227954149246216,0.046373104422429465,0.24103925946562466
1,MLP,base,2014-01-17,-2.8713629245758057,-1.5179531574249268,0.05662168662904578,0.21916000422063436
1,MLP,base,2014-01-18,-2.71612286567688,-1.35226309299469,0.06613065215776714,0.2586542291887229
1,MLP,base,2014-01-19,-3.1480939388275146,-1.1609660387039185,0.042933870258506465,0.31318347732911345
1,MLP,base,2014-01-20,-3.1727957725524902,-1.2987617254257202,0.04188631450513087,0.2728694612500366
1,MLP,base,2014-01-21,-3.2832753658294678,-1.3394664525985718,0.03750520547615171,0.2619854029331753
1,MLP,base,2014-01-22,-3.2309606075286865,-1.3834489583969116,0.03951951210386872,0.25071235368089667
1,MLP,base,2014-01-23,-3.2826433181762695,-1.202679991722107,0.037528914897499634,0.300388084593886
1,MLP,base,2014-01-24,-2.904385566711426,-1.0882679224014282,0.05478243648268705,0.33679934139540707
1,MLP,base,2014-01-25,-3.210252523422241,-1.1929486989974976,0.040346409214133114,0.3033255184067764
1,MLP,base,2014-01-26,-3.1330442428588867,-1.5491145849227905,0.04358490142290822,0.2124359746043823
1,MLP,base,2014-01-27,-2.8388586044311523,-1.6209367513656616,0.05849237546135904,0.19771339400824264
1,MLP,base,2014-01-28,-2.3668758869171143,-1.497191309928894,0.09377321432749677,0.2237577345462657
1,MLP,base,2014-01-29,-3.2515509128570557,-1.2140787839889526,0.03871410480619916,0.29698346424835614
1,MLP,base,2014-01-30,-3.328089714050293,-1.172703504562378,0.035861535234291926,0.3095289860285221
1,MLP,base,2014-01-31,-3.409548759460449,-1.607610821723938,0.03305610479408212,0.20036574217148184
1,MLP,base,2014-02-01,-3.841660261154175,-1.9180724620819092,0.021457934776850485,0.14688981513591778
1,MLP,base,2014-02-02,-3.7694530487060547,-2.025657892227173,0.023064664620359374,0.13190702402303073
1,MLP,base,2014-02-03,-3.7335102558135986,-2.0196731090545654,0.023908752992676186,0.13269882603891947
1,MLP,base,2014-02-04,-3.520134687423706,-2.3142249584198,0.02959543877831264,0.09884275157301839
2,MLP,base,2014-04-06,-2.766347646713257,-1.6631051301956177,0.06289127011400171,0.1895494795092099
2,MLP,base,2014-04-07,-2.824035167694092,-1.5807569026947021,0.05936589086123714,0.20581924408486812
2,MLP,base,2014-04-08,-2.737661361694336,-1.8498022556304932,0.06472152678003383,0.15726825215235554
2,MLP,base,2014-04-09,-2.764383554458618,-1.837368369102478,0.06301492941496832,0.15923591537881013
2,MLP,base,2014-04-10,-2.3476266860961914,-1.5977667570114136,0.09559576834615256,0.2023478958196313
2,MLP,base,2014-04-11,-1.8388919830322266,-1.809295415878296,0.15899349399703927,0.16376947554061907
2,MLP,base,2014-04-12,-2.5883066654205322,-1.3142954111099243,0.07514716331556741,0.2686635439217513
2,MLP,base,2014-04-13,-2.6727912425994873,-1.728959083557129,0.06905919146888259,0.1774690343050668
2,MLP,base,2014-04-14,-2.1663925647735596,-1.623083233833313,0.11459022708389405,0.1972894607982893
2,MLP,base,2014-04-15,-2.3501431941986084,-1.4216656684875488,0.0953555059703019,0.24131172660190653
2,MLP,base,2014-04-16,-2.0433754920959473,-1.7493518590927124,0.12959053690813035,0.1738865999597587
2,MLP,base,2014-04-17,-2.531989097595215,-1.414406418800354,0.07950072228318271,0.2430698423303072
2,MLP,base,2014-04-18,-2.782163143157959,-1.8296434879302979,0.06190444658583243,0.16047075734379104
2,MLP,base,2014-04-19,-2.8337972164154053,-2.152458667755127,0.05878917760382031,0.11619810371853918
2,MLP,base,2014-04-20,-3.0501344203948975,-2.056647777557373,0.04735255347449206,0.12788193087930036
2,MLP,base,2014-04-21,-2.885446786880493,-2.087409019470215,0.0558298353244043,0.12400801230394808
2,MLP,base,2014-04-22,-2.938225507736206,-2.234245777130127,0.05295961756385365,0.10707284620334911
2,MLP,base,2014-04-23,-3.0886433124542236,-2.2582831382751465,0.045563723621007385,0.10452978398854605
2,MLP,base,2014-04-24,-3.0918045043945312,-2.41092586517334,0.04541990652450699,0.08973216620310917
2,MLP,base,2014-04-25,-2.4733054637908936,-2.7112393379211426,0.08430571555361481,0.0664543862050865
2,MLP,base,2014-04-26,-2.7998509407043457,-1.9411076307296753,0.06081911695178839,0.1435448569857121
2,MLP,base,2014-04-27,-2.9958369731903076,-2.0192785263061523,0.049994756183600594,0.13275119704202262
2,MLP,base,2014-04-28,-2.67049503326416,-2.146226406097412,0.06921794485593666,0.11692454209307714
2,MLP,base,2014-04-29,-2.6327857971191406,-1.8392646312713623,0.07187794296168441,0.15893424842779516
2,MLP,base,2014-04-30,-2.8409783840179443,-2.0708718299865723,0.05836851617258329,0.12607580709885502
2,MLP,base,2014-05-01,-2.817666530609131,-1.653096079826355,0.05974518238031216,0.1914562162912008
2,MLP,base,2014-05-02,-3.0044798851013184,-1.5924681425094604,0.0495645119496732,0.2034229048820506
2,MLP,base,2014-05-03,-3.0197105407714844,-1.7592209577560425,0.0488153384332639,0.172178936260985
2,MLP,base,2014-05-04,-3.064326763153076,-1.802803874015808,0.04668525431939902,0.16483605012311792
2,MLP,base,2014-05-05,-2.8683555126190186,-1.7186790704727173,0.05679223878074017,0.17930282796463048
3,MLP,base,2014-07-05,-3.327012538909912,-2.2133891582489014,0.035900188645712226,0.10932947497894353
3,MLP,base,2014-07-06,-3.109717845916748,-2.40507173538208,0.04461352952359757,0.09025901061221406
3,MLP,base,2014-07-07,-3.0751209259033203,-2.293646812438965,0.046184030236287296,0.10089782462686157
3,MLP,base,2014-07-08,-3.2245993614196777,-2.2994465827941895,0.03977170301768051,0.10031433404795553
3,MLP,base,2014-07-09,-3.1891438961029053,-2.508331060409546,0.041207119046327595,0.08140397426642275
3,MLP,base,2014-07-10,-3.3202030658721924,-2.335390090942383,0.0361454780015247,0.09677271499901247
3,MLP,base,2014-07-11,-3.272913694381714,-2.4599595069885254,0.037895835337506456,0.0854384005558152
3,MLP,base,2014-07-12,-3.308793306350708,-2.4612107276916504,0.03656025795611428,0.08533156509899141
