fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2019-09-02,-3.825889825820923,-3.396923065185547,0.021799022029623798,0.0334761054798779
1,MLP,base,2019-09-03,-3.451200485229492,-3.1576523780822754,0.031707536401436254,0.042525447682790665
1,MLP,base,2019-09-04,-3.6775617599487305,-3.1577377319335938,0.025284537637754814,0.042521818126098884
1,MLP,base,2019-09-05,-3.549194812774658,-3.020207166671753,0.028747770790370625,0.048791099423181175
1,MLP,base,2019-09-06,-3.4728946685791016,-2.8803017139434814,0.031027080892948627,0.056117818748226016
1,MLP,base,2019-09-07,-3.6823668479919434,-2.7933247089385986,0.025163336819764414,0.0612173353456963
1,MLP,base,2019-09-08,-3.74507474899292,-2.779466390609741,0.02363385087505961,0.062071610541414426
1,MLP,base,2019-09-09,-3.661726236343384,-3.0823655128479004,0.025688119033148042,0.04585065792161126
1,MLP,base,2019-09-10,-3.9765195846557617,-2.662374973297119,0.0187507771072824,0.06978228370116017
1,MLP,base,2019-09-11,-3.5565671920776367,-2.9100570678710938,0.02853660991105497,0.05447261114396496
1,MLP,base,2019-09-12,-3.917449712753296,-2.8654234409332275,0.019891749068882567,0.05695899724968935
1,MLP,base,2019-09-13,-3.934556484222412,-2.9974112510681152,0.019554357864806162,0.04991611155900616
1,MLP,base,2019-09-14,-4.18422269821167,-2.9953219890594482,0.015234035750214902,0.050020508433636895
1,MLP,base,2019-09-15,-4.270183563232422,-3.3603568077087402,0.013979208165488439,0.03472285734742218
1,MLP,base,2019-09-16,-4.031612873077393,-3.9338948726654053,0.01774567340019646,0.019567301754117417
1,MLP,base,2019-09-17,-4.055713176727295,-3.5544307231903076,0.01732310843848542,0.028597640262359177
1,MLP,base,2019-09-18,-4.257013320922852,-3.346066474914551,0.014164537320860655,0.03522262106747377
1,MLP,base,2019-09-19,-3.269191026687622,-3.6435141563415527,0.038037174544400185,0.026160241033913963
1,MLP,base,2019-09-20,-3.7060089111328125,-2.9081637859344482,0.024575401779964895,0.05457584086426523
1,MLP,base,2019-09-21,-3.9005422592163086,-3.4368183612823486,0.020230927579263366,0.032166856037022996
1,MLP,base,2019-09-22,-3.9512741565704346,-3.186061143875122,0.01923017535450397,0.041334350817134255
