fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2019-09-02,-3.825889825820923,-3.7166659832000732,0.021799022029623798,0.024314889139797527
1,MLP,base,2019-09-03,-3.451200485229492,-3.4384701251983643,0.031707536401436254,0.03211376782507831
1,MLP,base,2019-09-04,-3.6775617599487305,-3.0446112155914307,0.025284537637754814,0.04761481028917289
1,MLP,base,2019-09-05,-3.549194812774658,-3.1944611072540283,0.028747770790370625,0.04098859788895436
1,MLP,base,2019-09-06,-3.4728946685791016,-3.1204071044921875,0.031027080892948627,0.04413918549674399
1,MLP,base,2019-09-07,-3.6823668479919434,-2.8238649368286133,0.025163336819764414,0.05937600412170938
1,MLP,base,2019-09-08,-3.74507474899292,-3.1215908527374268,0.02363385087505961,0.044086966714572004
1,MLP,base,2019-09-09,-3.661726236343384,-3.233814001083374,0.025688119033148042,0.03940690379337294
1,MLP,base,2019-09-10,-3.9765195846557617,-2.5738227367401123,0.0187507771072824,0.07624351868965536
1,MLP,base,2019-09-11,-3.5565671920776367,-3.1483585834503174,0.02853660991105497,0.04292251281600132
1,MLP,base,2019-09-12,-3.917449712753296,-2.663201332092285,0.019891749068882567,0.06972464230852937
1,MLP,base,2019-09-13,-3.934556484222412,-2.5396034717559814,0.019554357864806162,0.07889766874678093
1,MLP,base,2019-09-14,-4.18422269821167,-2.8877553939819336,0.015234035750214902,0.05570108942118014
1,MLP,base,2019-09-15,-4.270183563232422,-3.0619683265686035,0.013979208165488439,0.046795485692903246
1,MLP,base,2019-09-16,-4.031612873077393,-3.5920538902282715,0.01774567340019646,0.02754169465354005
1,MLP,base,2019-09-17,-4.055713176727295,-3.5968453884124756,0.01732310843848542,0.027410044278842388
1,MLP,base,2019-09-18,-4.257013320922852,-3.356093168258667,0.014164537320860655,0.034871219190416566
1,MLP,base,2019-09-19,-3.269191026687622,-3.5610194206237793,0.038037174544400185,0.028409838361809825
1,MLP,base,2019-09-20,-3.7060089111328125,-3.1718854904174805,0.024575401779964895,0.04192446513814739
1,MLP,base,2019-09-21,-3.9005422592163086,-3.3473994731903076,0.020230927579263366,0.035175700640365105
1,MLP,base,2019-09-22,-3.9512741565704346,-3.4283881187438965,0.01923017535450397,0.03243917677154242
1,MLP,base,2019-09-23,-3.8511273860931396,-3.4410860538482666,0.02125574946201984,0.03202987025647893
1,MLP,base,2019-09-24,-3.5645594596862793,-3.362830400466919,0.028309444782840525,0.0346370732554031
1,MLP,base,2019-09-25,-2.1278975009918213,-3.2807323932647705,0.11908739915664543,0.03760069821475877
1,MLP,base,2019-09-26,-2.9364025592803955,-3.627903699874878,0.05305624406057725,0.02657181859266576
1,MLP,base,2019-09-27,-3.2089662551879883,-3.7842936515808105,0.04039834424346042,0.022724898812434093
1,MLP,base,2019-09-28,-3.61146879196167,-3.7879891395568848,0.02701212987562881,0.022641074167041766
1,MLP,base,2019-09-29,-3.299715280532837,-4.166361331939697,0.03689365842283177,0.015508578186695182
1,MLP,base,2019-09-30,-3.2279605865478516,-3.7049710750579834,0.03963824991993294,0.02460091893779027
1,MLP,base,2019-10-01,-3.3704488277435303,-3.7945892810821533,0.03437419821574011,0.022492131868063293
2,MLP,base,2019-12-01,-3.5127859115600586,-3.147231101989746,0.02981373206447531,0.04297093445683895
2,MLP,base,2019-12-02,-3.402165412902832,-2.909663438796997,0.03330107378217073,0.054494057372042014
2,MLP,base,2019-12-03,-3.904505968093872,-2.868339776992798,0.020150896280257007,0.05679312762627203
2,MLP,base,2019-12-04,-2.71284818649292,-3.1695539951324463,0.06634756105331732,0.04202232589087144
2,MLP,base,2019-12-05,-3.2238781452178955,-2.568155527114868,0.03980039533081811,0.07667683343230837
2,MLP,base,2019-12-06,-3.3479833602905273,-2.868622303009033,0.03515517059754433,0.056777084353776625
2,MLP,base,2019-12-07,-3.994509220123291,-2.6751441955566406,0.01841647318554486,0.06889688305251918
2,MLP,base,2019-12-08,-4.0201334953308105,-3.5415329933166504,0.01795056247729165,0.028968873919925326
2,MLP,base,2019-12-09,-3.929330348968506,-3.4168994426727295,0.019656822469622998,0.032814009121271914
2,MLP,base,2019-12-10,-3.882514715194702,-3.8559367656707764,0.02059894825439959,0.021153767892743956
2,MLP,base,2019-12-11,-4.089641094207764,-4.2058000564575195,0.016745230750290076,0.014908843371874241
2,MLP,base,2019-12-12,-3.9966866970062256,-4.151088714599609,0.01837641310981417,0.015747252873860813
2,MLP,base,2019-12-13,-4.325290203094482,-3.85027813911438,0.013229699112636278,0.021273808534368402
2,MLP,base,2019-12-14,-4.103644847869873,-4.578019618988037,0.016512370886825795,0.01027521502097519
2,MLP,base,2019-12-15,-3.9328463077545166,-4.264688491821289,0.019587829607643072,0.014056235086432877
2,MLP,base,2019-12-16,-4.122072696685791,-4.365122318267822,0.01621087004779488,0.012713090035765663
2,MLP,base,2019-12-17,-3.461301803588867,-4.2377238273620605,0.031388864972559445,0.014440413360369966
2,MLP,base,2019-12-18,-3.176588535308838,-4.13493013381958,0.041727755362175455,0.016003773213966038
2,MLP,base,2019-12-19,-2.9286463260650635,-3.5494375228881836,0.05346935791836671,0.028740791151400134
2,MLP,base,2019-12-20,-3.9388506412506104,-3.1746957302093506,0.019470572562834545,0.04180681270306772
2,MLP,base,2019-12-21,-4.432462692260742,-3.4637069702148438,0.011885172206089433,0.03131345850816705
2,MLP,base,2019-12-22,-3.968088388442993,-4.018613338470459,0.018909534263877106,0.01797786689355803
2,MLP,base,2019-12-23,-3.301957130432129,-3.6239049434661865,0.0368110431724983,0.026678285588464513
2,MLP,base,2019-12-24,-3.522524118423462,-3.744126081466675,0.029524807363320586,0.02365628369024188
2,MLP,base,2019-12-25,-3.7591230869293213,-3.620567798614502,0.023304154599905046,0.026767463642520063
2,MLP,base,2019-12-26,-4.0322418212890625,-3.7140955924987793,0.01773452047279661,0.024377468322469408
2,MLP,base,2019-12-27,-3.679772138595581,-3.9391582012176514,0.02522871472154464,0.019464583121558292
2,MLP,base,2019-12-28,-4.002538681030273,-4.14907693862915,0.018269189463174122,0.015778964726787335
2,MLP,base,2019-12-29,-4.3076934814453125,-3.9063804149627686,0.013464562875471684,0.020113160797269738
2,MLP,base,2019-12-30,-3.87021541595459,-4.294666290283203,0.020853868323523643,0.013641113113144395
3,MLP,base,2020-02-29,-3.557523250579834,-3.31308913230896,0.028509338427079187,0.03640353451447503
3,MLP,base,2020-03-01,-3.520491600036621,-3.2302446365356445,0.029584876924053097,0.039547812762539346
3,MLP,base,2020-03-02,-3.5995302200317383,-3.391885280609131,0.02733655267995125,0.03364517645211416
3,MLP,base,2020-03-03,-3.440491199493408,-3.3829121589660645,0.03204892820395807,0.033948437366590256
3,MLP,base,2020-03-04,-3.6180076599121094,-3.5324742794036865,0.026836080117982518,0.029232486946551936
3,MLP,base,2020-03-05,-3.833986520767212,-3.3521993160247803,0.021623232032006966,0.03500726730783329
3,MLP,base,2020-03-06,-3.9316532611846924,-2.7283575534820557,0.019611215031713276,0.06532648688030146
3,MLP,base,2020-03-07,-3.750485897064209,-2.722736120223999,0.02350630909327652,0.06569474953468973
3,MLP,base,2020-03-08,-3.4482293128967285,-2.732057809829712,0.03180188968850387,0.06508520876628265
3,MLP,base,2020-03-09,-2.9449095726013184,-2.5694191455841064,0.05260680742196172,0.07658000434717875
3,MLP,base,2020-03-10,-3.2496254444122314,-2.615821599960327,0.03878872486468086,0.07310768873202858
3,MLP,base,2020-03-11,-3.328763008117676,-2.6864912509918213,0.03583739942026488,0.06811952489156767
3,MLP,base,2020-03-12,-1.6656787395477295,-2.8304712772369385,0.18906228205767836,0.0589850388072406
3,MLP,base,2020-03-13,-1.0840954780578613,-3.3716604709625244,0.3382075402964554,0.034332571731954524
3,MLP,base,2020-03-14,-2.0765562057495117,-3.7704174518585205,0.12536119244874397,0.023042432168880172
3,MLP,base,2020-03-15,-2.6116549968719482,-4.082449436187744,0.07341293225259966,0.01686609257328492
3,MLP,base,2020-03-16,-1.9114118814468384,-4.450169086456299,0.14787145980409083,0.01167658244982882
3,MLP,base,2020-03-17,-2.313646078109741,-4.4359211921691895,0.09889997688986821,0.011844140142289393
3,MLP,base,2020-03-18,-2.52834153175354,-4.4323344230651855,0.0797912263449181,0.011886698652231277
3,MLP,base,2020-03-19,-2.5976359844207764,-4.4615797996521,0.0744493566327427,0.011544101490856532
