model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
LSTM,extended,2024-12-02,-3.642744541168213,-4.083356857299805,0.0261803848504101,0.01685079485751656
LSTM,extended,2024-12-03,-3.7231078147888184,-3.8513989448547363,0.0241587594494228,0.02124997807358906
LSTM,extended,2024-12-04,-3.9012253284454346,-3.8850443363189697,0.020217113447897214,0.020546907766535616
LSTM,extended,2024-12-05,-3.1943893432617188,-3.914983034133911,0.04099154031944646,0.01994087695719772
LSTM,extended,2024-12-06,-2.8552615642547607,-3.7104899883270264,0.05754075204779855,0.02446552250888184
LSTM,extended,2024-12-07,-3.9391095638275146,-3.5423901081085205,0.01946553032625082,0.02894405489890804
LSTM,extended,2024-12-08,-4.090517997741699,-3.847686290740967,0.01673055825342817,0.02132901856343808
LSTM,extended,2024-12-09,-3.6079630851745605,-3.981584310531616,0.027106998545322784,0.018656048921010224
LSTM,extended,2024-12-10,-3.106215000152588,-3.7690680027008057,0.044770084972896425,0.02307354776279083
LSTM,extended,2024-12-11,-3.6155765056610107,-3.6932690143585205,0.026901399507435253,0.024890491494848146
LSTM,extended,2024-12-12,-3.7316267490386963,-3.697988986968994,0.02395382546486706,0.02477328583088697
LSTM,extended,2024-12-13,-3.77376389503479,-3.7586023807525635,0.022965451844812412,0.023316294929720774
LSTM,extended,2024-12-14,-4.128381729125977,-3.7685673236846924,0.016108919347569292,0.023085103101506157
LSTM,extended,2024-12-15,-4.122628688812256,-3.9751384258270264,0.016201856932029565,0.01877669213425748
LSTM,extended,2024-12-16,-3.61692214012146,-3.9976999759674072,0.026865224028826674,0.018357803781391416
LSTM,extended,2024-12-17,-3.70534348487854,-3.833163022994995,0.02459175723876118,0.021641046101241474
LSTM,extended,2024-12-18,-3.662543535232544,-3.830670118331909,0.025667134388087095,0.02169506249179224
LSTM,extended,2024-12-19,-3.108064889907837,-3.803316354751587,0.04468733958574269,0.022296695323955
LSTM,extended,2024-12-20,-2.9903838634490967,-3.647568941116333,0.05026813139858413,0.026054381609946164
LSTM,extended,2024-12-21,-3.649515151977539,-3.585564374923706,0.026003725125035626,0.027721008167000502
LSTM,extended,2024-12-22,-3.7726380825042725,-3.7513949871063232,0.022991319258494694,0.023484951775771253
LSTM,extended,2024-12-23,-3.418055772781372,-3.8527557849884033,0.03277608429305011,0.021221164788861897
LSTM,extended,2024-12-24,-3.6113674640655518,-3.679241418838501,0.027014869645472745,0.025242105767831743
LSTM,extended,2024-12-25,-3.811053991317749,-3.7186667919158936,0.022124836698199667,0.024266288314365267
LSTM,extended,2024-12-26,-3.636580228805542,-3.841586112976074,0.026342266637534056,0.021459527087116143
LSTM,extended,2024-12-27,-3.5443801879882812,-3.792161226272583,0.028886512462860222,0.022546810375647375
LSTM,extended,2024-12-28,-4.206088542938232,-3.8082516193389893,0.014904544970635522,0.02218692627620316
LSTM,extended,2024-12-29,-4.324893951416016,-4.068789005279541,0.013234944692738294,0.017098071661928088
LSTM,extended,2024-12-30,-3.767629623413086,-4.062646389007568,0.023106757887266086,0.01720342184819481
LSTM,extended,2024-12-31,-3.5595061779022217,-3.915268659591675,0.02845286370586921,0.019935182145562665
