fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2021-01-10,-2.7913849353790283,-2.160877227783203,0.0613361989565518,0.11522398899780298
1,MLP,base,2021-01-11,-1.812516212463379,-2.344559907913208,0.1632428654801699,0.09588938300895236
1,MLP,base,2021-01-12,-2.190282106399536,-2.728365182876587,0.11188517468594715,0.06532598848058467
1,MLP,base,2021-01-13,-2.4373281002044678,-2.4637105464935303,0.087394045151653,0.08511851802365317
1,MLP,base,2021-01-14,-2.798673391342163,-2.5968098640441895,0.06089077708119978,0.07451088936886878
1,MLP,base,2021-01-15,-2.6532702445983887,-1.839916706085205,0.07042052669473918,0.15883064518302192
1,MLP,base,2021-01-16,-2.6290817260742188,-1.9297006130218506,0.07214467864366252,0.14519165046980329
1,MLP,base,2021-01-17,-2.7823402881622314,-2.2067060470581055,0.061893485657351026,0.11006258307633032
1,MLP,base,2021-01-18,-2.9047460556030273,-3.188969135284424,0.05476268639372696,0.041214325451916535
1,MLP,base,2021-01-19,-3.15898060798645,-2.4428670406341553,0.04246900509534245,0.08691130564472649
1,MLP,base,2021-01-20,-2.898815631866455,-2.9435126781463623,0.05508841982385905,0.05268034421944026
1,MLP,base,2021-01-21,-2.5460546016693115,-3.126188039779663,0.07839033319431599,0.04388475579333104
1,MLP,base,2021-01-22,-2.4236276149749756,-2.2482688426971436,0.0885996143262195,0.10558183522612023
1,MLP,base,2021-01-23,-2.876971960067749,-2.4358978271484375,0.056304988800160896,0.08751912470804321
1,MLP,base,2021-01-24,-3.2171101570129395,-2.604055404663086,0.040070681437686544,0.07397296873713932
1,MLP,base,2021-01-25,-3.0717978477478027,-2.8084678649902344,0.04633776641731684,0.06029729526881727
1,MLP,base,2021-01-26,-2.7962372303009033,-2.426934242248535,0.06103930143735915,0.08830713633079086
1,MLP,base,2021-01-27,-2.8478808403015137,-2.4772379398345947,0.05796702116765564,0.08397483915157587
1,MLP,base,2021-01-28,-2.7395317554473877,-2.653167247772217,0.06460057183111907,0.07042778715678666
1,MLP,base,2021-01-29,-2.1848745346069336,-2.5487749576568604,0.1124918480588403,0.07817736796185995
1,MLP,base,2021-01-30,-2.5743777751922607,-2.652066230773926,0.07620121643466324,0.07050537206192053
1,MLP,base,2021-01-31,-3.1672885417938232,-2.634186267852783,0.04211762956496403,0.0717773431907224
1,MLP,base,2021-02-01,-3.053966999053955,-3.001739501953125,0.047171408529681956,0.04970052894606566
1,MLP,base,2021-02-02,-3.2233691215515137,-2.848301410675049,0.03982065806298858,0.05794264811443463
1,MLP,base,2021-02-03,-3.1926143169403076,-2.5332934856414795,0.04106436460354297,0.07939708600505987
1,MLP,base,2021-02-04,-3.05179762840271,-2.786785125732422,0.047273860701312,0.06161898314242914
1,MLP,base,2021-02-05,-3.2506661415100098,-3.3575286865234375,0.03874837790584364,0.0348211968166045
1,MLP,base,2021-02-06,-3.212298631668091,-2.8474690914154053,0.04026394325108493,0.0579908949803508
1,MLP,base,2021-02-07,-3.017209053039551,-3.2467763423919678,0.048937602307468644,0.038899394288629784
1,MLP,base,2021-02-08,-2.5720884799957275,-2.602567434310913,0.07637585979584378,0.07408312026714409
2,MLP,base,2021-04-12,-3.563331365585327,-2.898066282272339,0.028344231765267583,0.05512971237198445
2,MLP,base,2021-04-13,-3.429858684539795,-2.59546160697937,0.03239150701833008,0.07461141696864397
2,MLP,base,2021-04-14,-3.1853654384613037,-1.9266445636749268,0.04136311475376421,0.14563604204438757
2,MLP,base,2021-04-15,-3.489262104034424,-2.259192705154419,0.030523374227191268,0.10443475037630182
2,MLP,base,2021-04-16,-3.288890838623047,-1.8080918788909912,0.037295181200821946,0.163966696831612
2,MLP,base,2021-04-17,-3.514065980911255,-2.0441858768463135,0.029775591292463596,0.1294855542736671
2,MLP,base,2021-04-18,-2.26442813873291,-1.6540827751159668,0.10388941972888577,0.19126740050169622
2,MLP,base,2021-04-19,-3.0884430408477783,-2.2709617614746094,0.0455728444396938,0.10321285617423942
2,MLP,base,2021-04-21,-3.2828330993652344,-2.0338356494903564,0.03752178966397155,0.13083271900737578
2,MLP,base,2021-04-22,-2.9460272789001465,-2.1292476654052734,0.05254804335058721,0.11892672289954455
2,MLP,base,2021-04-23,-2.5534307956695557,-2.3665030002593994,0.0778142383038666,0.0938081906087049
2,MLP,base,2021-04-24,-3.1219279766082764,-2.4790265560150146,0.04407210611020383,0.08382477462156485
2,MLP,base,2021-04-26,-2.917996883392334,-2.8232932090759277,0.05404182728599741,0.059409960742873004
2,MLP,base,2021-04-27,-3.2582154273986816,-2.2970893383026123,0.03845695206175271,0.10055107840543054
2,MLP,base,2021-04-28,-3.5809836387634277,-2.6823794841766357,0.02784828532616628,0.06840019316040828
2,MLP,base,2021-04-29,-3.229215383529663,-2.1231143474578857,0.039588542194466295,0.11965837981350638
2,MLP,base,2021-04-30,-3.4159746170043945,-3.1377787590026855,0.032844371991255054,0.04337903628299574
2,MLP,base,2021-05-01,-3.555774211883545,-3.154601812362671,0.028559246570514247,0.04265537245748406
2,MLP,base,2021-05-02,-3.589463472366333,-3.1193392276763916,0.02761313184795271,0.044186345896549975
2,MLP,base,2021-05-03,-3.5569262504577637,-2.8693583011627197,0.028526362966344015,0.05673531189127386
2,MLP,base,2021-05-04,-3.1166481971740723,-3.4746365547180176,0.04430541350350122,0.030973078800761798
2,MLP,base,2021-05-05,-3.16392183303833,-3.34765362739563,0.04225966975323658,0.03516676172156068
2,MLP,base,2021-05-06,-3.2677369117736816,-2.928926706314087,0.038092522076287244,0.05345436961569932
2,MLP,base,2021-05-07,-3.1472630500793457,-3.4235026836395264,0.04296956615440929,0.03259804406530027
2,MLP,base,2021-05-08,-3.3099863529205322,-2.9199302196502686,0.036516660166339705,0.05393744094323077
2,MLP,base,2021-05-09,-3.3762059211730957,-3.193469285964966,0.0341768663138534,0.04102927142997536
2,MLP,base,2021-05-10,-3.3044190406799316,-2.2291600704193115,0.036720525924765865,0.10761877438532252
2,MLP,base,2021-05-11,-2.889321804046631,-3.0781466960906982,0.05561390372183776,0.04604450209678529
2,MLP,base,2021-05-12,-3.2641096115112305,-2.293813467025757,0.038230954713467755,0.10088101094100146
2,MLP,base,2021-05-13,-2.1946518421173096,-1.9081287384033203,0.11139732419223249,0.14835773315852946
3,MLP,base,2021-07-13,-3.5684406757354736,-1.8109530210494995,0.028199778959379106,0.16349823526125268
3,MLP,base,2021-07-14,-3.3440773487091064,-1.6671841144561768,0.03529275648132087,0.18877788485595084
3,MLP,base,2021-07-15,-3.4650797843933105,-1.7440454959869385,0.03127049708061626,0.17481175789255535
3,MLP,base,2021-07-16,-3.3832616806030273,-1.6378124952316284,0.0339365727015026,0.19440482901140405
3,MLP,base,2021-07-17,-3.6082329750061035,-1.6799746751785278,0.027099681525159507,0.1863786859868459
