fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2021-01-10,-2.7913849353790283,-2.0730395317077637,0.0613361989565518,0.12580280832998
1,MLP,base,2021-01-11,-1.812516212463379,-2.0202138423919678,0.1632428654801699,0.13262709075101747
1,MLP,base,2021-01-12,-2.190282106399536,-1.9512897729873657,0.11188517468594715,0.14209067861879948
1,MLP,base,2021-01-13,-2.4373281002044678,-1.9204702377319336,0.087394045151653,0.14653802821157597
1,MLP,base,2021-01-14,-2.798673391342163,-2.063342332839966,0.06089077708119978,0.12702867741935844
1,MLP,base,2021-01-15,-2.6532702445983887,-2.169727087020874,0.07042052669473918,0.11420877171686372
1,MLP,base,2021-01-16,-2.6290817260742188,-1.8492218255996704,0.07214467864366252,0.1573595618714921
1,MLP,base,2021-01-17,-2.7823402881622314,-2.260451555252075,0.061893485657351026,0.10430336538236015
1,MLP,base,2021-01-18,-2.9047460556030273,-2.3816490173339844,0.05476268639372696,0.09239807576907615
1,MLP,base,2021-01-19,-3.15898060798645,-2.511401891708374,0.04246900509534245,0.08115437979109127
1,MLP,base,2021-01-20,-2.898815631866455,-2.812655210494995,0.05508841982385905,0.060045337503907135
1,MLP,base,2021-01-21,-2.5460546016693115,-2.7542648315429688,0.07839033319431599,0.06365579020729617
1,MLP,base,2021-01-22,-2.4236276149749756,-2.289834976196289,0.0885996143262195,0.10128316460957022
1,MLP,base,2021-01-23,-2.876971960067749,-2.635169744491577,0.056304988800160896,0.07170678654175987
1,MLP,base,2021-01-24,-3.2171101570129395,-2.619274139404297,0.040070681437686544,0.07285571674041104
1,MLP,base,2021-01-25,-3.0717978477478027,-2.2555224895477295,0.04633776641731684,0.10481875271835223
1,MLP,base,2021-01-26,-2.7962372303009033,-2.5852348804473877,0.06103930143735915,0.0753783626158135
1,MLP,base,2021-01-27,-2.8478808403015137,-2.0641889572143555,0.05796702116765564,0.12692117734885355
1,MLP,base,2021-01-28,-2.7395317554473877,-2.15287709236145,0.06460057183111907,0.11614949373906598
1,MLP,base,2021-01-29,-2.1848745346069336,-2.6339762210845947,0.1124918480588403,0.07179242137529578
1,MLP,base,2021-01-30,-2.5743777751922607,-2.5035672187805176,0.07620121643466324,0.08179269512259656
1,MLP,base,2021-01-31,-3.1672885417938232,-2.4297287464141846,0.04211762956496403,0.08806070612799662
1,MLP,base,2021-02-01,-3.053966999053955,-2.868459701538086,0.047171408529681956,0.05678631714344691
1,MLP,base,2021-02-02,-3.2233691215515137,-2.5033395290374756,0.03982065806298858,0.08181132060294358
1,MLP,base,2021-02-03,-3.1926143169403076,-2.4621939659118652,0.04106436460354297,0.08524770506691332
1,MLP,base,2021-02-04,-3.05179762840271,-2.6560733318328857,0.047273860701312,0.07022341516297043
1,MLP,base,2021-02-05,-3.2506661415100098,-2.798583507537842,0.03874837790584364,0.0608962506555674
1,MLP,base,2021-02-06,-3.212298631668091,-3.032505750656128,0.04026394325108493,0.04819471273930382
1,MLP,base,2021-02-07,-3.017209053039551,-3.024534225463867,0.048937602307468644,0.04858043353471606
1,MLP,base,2021-02-08,-2.5720884799957275,-2.3716540336608887,0.07637585979584378,0.09332622381324089
