fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2019-09-02,-3.825889825820923,-3.75459361076355,0.021799022029623798,0.023409952233046587
1,MLP,base,2019-09-03,-3.451200485229492,-3.4639086723327637,0.031707536401436254,0.03130714315218129
1,MLP,base,2019-09-04,-3.6775617599487305,-3.0296943187713623,0.025284537637754814,0.04833039956725369
1,MLP,base,2019-09-05,-3.549194812774658,-3.190542697906494,0.028747770790370625,0.041149523112796675
1,MLP,base,2019-09-06,-3.4728946685791016,-3.1356825828552246,0.031027080892948627,0.04347006177451568
1,MLP,base,2019-09-07,-3.6823668479919434,-2.7932615280151367,0.025163336819764414,0.06122120323629429
1,MLP,base,2019-09-08,-3.74507474899292,-3.11191725730896,0.02363385087505961,0.044515515754080096
1,MLP,base,2019-09-09,-3.661726236343384,-3.2743582725524902,0.025688119033148042,0.03784113514071465
1,MLP,base,2019-09-10,-3.9765195846557617,-2.5851402282714844,0.0187507771072824,0.07538549768046701
1,MLP,base,2019-09-11,-3.5565671920776367,-3.1500203609466553,0.02853660991105497,0.042851244366053476
1,MLP,base,2019-09-12,-3.917449712753296,-2.67305588722229,0.019891749068882567,0.06904091134388958
1,MLP,base,2019-09-13,-3.934556484222412,-2.522665500640869,0.019554357864806162,0.08024541719086316
1,MLP,base,2019-09-14,-4.18422269821167,-2.933858633041382,0.015234035750214902,0.05319138557425937
1,MLP,base,2019-09-15,-4.270183563232422,-3.09131121635437,0.013979208165488439,0.04544232059624929
1,MLP,base,2019-09-16,-4.031612873077393,-3.5973925590515137,0.01774567340019646,0.027395050404404587
1,MLP,base,2019-09-17,-4.055713176727295,-3.6254546642303467,0.01732310843848542,0.026636973699053084
1,MLP,base,2019-09-18,-4.257013320922852,-3.347254991531372,0.014164537320860655,0.03518078325255594
1,MLP,base,2019-09-19,-3.269191026687622,-3.5543503761291504,0.038037174544400185,0.028599938091824446
1,MLP,base,2019-09-20,-3.7060089111328125,-3.1553802490234375,0.024575401779964895,0.04262218086445263
1,MLP,base,2019-09-21,-3.9005422592163086,-3.29778790473938,0.020230927579263366,0.036964836789031
1,MLP,base,2019-09-22,-3.9512741565704346,-3.4038479328155518,0.01923017535450397,0.033245088615194256
1,MLP,base,2019-09-23,-3.8511273860931396,-3.4666779041290283,0.02125574946201984,0.031220566319208325
1,MLP,base,2019-09-24,-3.5645594596862793,-3.3659896850585938,0.028309444782840525,0.03452781752781626
1,MLP,base,2019-09-25,-2.1278975009918213,-3.2882654666900635,0.11908739915664543,0.03731851351240641
1,MLP,base,2019-09-26,-2.9364025592803955,-3.567141056060791,0.05305624406057725,0.028236454864053573
1,MLP,base,2019-09-27,-3.2089662551879883,-3.7243125438690186,0.04039834424346042,0.02412967282472474
1,MLP,base,2019-09-28,-3.61146879196167,-3.7759807109832764,0.02701212987562881,0.02291459701198545
1,MLP,base,2019-09-29,-3.299715280532837,-4.163447380065918,0.03689365842283177,0.015553835372909096
1,MLP,base,2019-09-30,-3.2279605865478516,-3.7311816215515137,0.03963824991993294,0.02396449212795973
1,MLP,base,2019-10-01,-3.3704488277435303,-3.8134775161743164,0.03437419821574011,0.022071282071659815
2,MLP,base,2019-12-01,-3.5127859115600586,-3.118933916091919,0.02981373206447531,0.04420425876837249
2,MLP,base,2019-12-02,-3.402165412902832,-2.887533664703369,0.03330107378217073,0.055713441355112144
2,MLP,base,2019-12-03,-3.904505968093872,-2.9073734283447266,0.020150896280257007,0.05461899235251818
2,MLP,base,2019-12-04,-2.71284818649292,-3.2052061557769775,0.06634756105331732,0.04055053104781305
2,MLP,base,2019-12-05,-3.2238781452178955,-2.5919079780578613,0.03980039533081811,0.07487702995887728
2,MLP,base,2019-12-06,-3.3479833602905273,-2.8768556118011475,0.03515517059754433,0.05631154011819904
2,MLP,base,2019-12-07,-3.994509220123291,-2.733144998550415,0.01841647318554486,0.0650144873013109
2,MLP,base,2019-12-08,-4.0201334953308105,-3.57389497756958,0.01795056247729165,0.02804639055886412
2,MLP,base,2019-12-09,-3.929330348968506,-3.43593692779541,0.019656822469622998,0.03219522148921112
2,MLP,base,2019-12-10,-3.882514715194702,-3.855313539505005,0.02059894825439959,0.021166955589663673
2,MLP,base,2019-12-11,-4.089641094207764,-4.2259955406188965,0.016745230750290076,0.0146107718400142
2,MLP,base,2019-12-12,-3.9966866970062256,-4.155930995941162,0.01837641310981417,0.01567118451749309
2,MLP,base,2019-12-13,-4.325290203094482,-3.8266255855560303,0.013229699112636278,0.02178298660969169
2,MLP,base,2019-12-14,-4.103644847869873,-4.526661396026611,0.016512370886825795,0.010816718629832895
2,MLP,base,2019-12-15,-3.9328463077545166,-4.24696159362793,0.019587829607643072,0.014307630358023002
2,MLP,base,2019-12-16,-4.122072696685791,-4.37772798538208,0.01621087004779488,0.012553838771719889
2,MLP,base,2019-12-17,-3.461301803588867,-4.27337646484375,0.031388864972559445,0.01393464376420581
2,MLP,base,2019-12-18,-3.176588535308838,-4.132986545562744,0.041727755362175455,0.016034908226106506
2,MLP,base,2019-12-19,-2.9286463260650635,-3.5710976123809814,0.05346935791836671,0.028124956420923615
2,MLP,base,2019-12-20,-3.9388506412506104,-3.1927151679992676,0.019470572562834545,0.04106022401770576
2,MLP,base,2019-12-21,-4.432462692260742,-3.479703187942505,0.011885172206089433,0.03081654640096644
2,MLP,base,2019-12-22,-3.968088388442993,-3.9776618480682373,0.018909534263877106,0.018729370318047826
2,MLP,base,2019-12-23,-3.301957130432129,-3.6093263626098633,0.0368110431724983,0.02707006614114303
2,MLP,base,2019-12-24,-3.522524118423462,-3.756901741027832,0.029524807363320586,0.02335598130066269
2,MLP,base,2019-12-25,-3.7591230869293213,-3.6235852241516113,0.023304154599905046,0.026686816518522977
2,MLP,base,2019-12-26,-4.0322418212890625,-3.7146618366241455,0.01773452047279661,0.024363668625945332
2,MLP,base,2019-12-27,-3.679772138595581,-3.912994861602783,0.02522871472154464,0.0199805623184925
2,MLP,base,2019-12-28,-4.002538681030273,-4.14076042175293,0.018269189463174122,0.01591073802431703
2,MLP,base,2019-12-29,-4.3076934814453125,-3.914133071899414,0.013464562875471684,0.01995783316308022
2,MLP,base,2019-12-30,-3.87021541595459,-4.362418174743652,0.020853868323523643,0.012747514606412236
3,MLP,base,2020-02-29,-3.557523250579834,-3.312574863433838,0.028509338427079187,0.036422260539056034
3,MLP,base,2020-03-01,-3.520491600036621,-3.227222442626953,0.029584876924053097,0.039667514741780846
3,MLP,base,2020-03-02,-3.5995302200317383,-3.386802911758423,0.02733655267995125,0.03381660897234997
3,MLP,base,2020-03-03,-3.440491199493408,-3.4016127586364746,0.03204892820395807,0.03331948030942509
3,MLP,base,2020-03-04,-3.6180076599121094,-3.5362350940704346,0.026836080117982518,0.029122755412605186
3,MLP,base,2020-03-05,-3.833986520767212,-3.374758243560791,0.021623232032006966,0.03422638176214516
3,MLP,base,2020-03-06,-3.9316532611846924,-2.7171435356140137,0.019611215031713276,0.06606318232129729
3,MLP,base,2020-03-07,-3.750485897064209,-2.713632106781006,0.02350630909327652,0.0662955662807055
3,MLP,base,2020-03-08,-3.4482293128967285,-2.7174463272094727,0.03180188968850387,0.06604318197001516
3,MLP,base,2020-03-09,-2.9449095726013184,-2.5637855529785156,0.05260680742196172,0.07701264245894249
3,MLP,base,2020-03-10,-3.2496254444122314,-2.6361031532287598,0.03878872486468086,0.07163988601897593
3,MLP,base,2020-03-11,-3.328763008117676,-2.7174909114837646,0.03583739942026488,0.0660402375478672
3,MLP,base,2020-03-12,-1.6656787395477295,-2.840529441833496,0.18906228205767836,0.058394731159954326
3,MLP,base,2020-03-13,-1.0840954780578613,-3.3715567588806152,0.3382075402964554,0.03433613262013363
3,MLP,base,2020-03-14,-2.0765562057495117,-3.709104061126709,0.12536119244874397,0.02449945346334131
3,MLP,base,2020-03-15,-2.6116549968719482,-4.02283239364624,0.07341293225259966,0.017902177021150642
3,MLP,base,2020-03-16,-1.9114118814468384,-4.450968265533447,0.14787145980409083,0.01166725448930244
3,MLP,base,2020-03-17,-2.313646078109741,-4.397967338562012,0.09889997688986821,0.01230231095886367
3,MLP,base,2020-03-18,-2.52834153175354,-4.39945125579834,0.0797912263449181,0.012284068870967738
3,MLP,base,2020-03-19,-2.5976359844207764,-4.377330303192139,0.0744493566327427,0.012558832206625875
3,MLP,base,2020-03-20,-2.369300603866577,-4.561266899108887,0.0935461226571881,0.010448802962706524
3,MLP,base,2020-03-21,-2.3772051334381104,-4.027097225189209,0.09280960224487958,0.017825989787592558
3,MLP,base,2020-03-22,-2.709240198135376,-4.101455211639404,0.06658737076253361,0.016548566190599613
3,MLP,base,2020-03-23,-2.5099122524261475,-4.325809478759766,0.08127536850879925,0.013222832153332484
3,MLP,base,2020-03-24,-2.63572096824646,-4.181195259094238,0.0716672744686419,0.015280222810138293
3,MLP,base,2020-03-25,-2.739241361618042,-4.218871593475342,0.06461934855044824,0.014715229912687042
3,MLP,base,2020-03-26,-3.21742844581604,-4.402484893798828,0.040057929529892844,0.012246859890328645
3,MLP,base,2020-03-27,-3.3959786891937256,-4.607429027557373,0.03350773218835954,0.009977427076935145
3,MLP,base,2020-03-28,-2.768244743347168,-3.8850674629211426,0.06277207531664918,0.020546432591637163
3,MLP,base,2020-03-29,-3.3987958431243896,-3.1361536979675293,0.033413468728468385,0.043449587190091496
4,MLP,base,2020-05-29,-3.600261688232422,-1.5537919998168945,0.027316562720000822,0.21144464360651563
4,MLP,base,2020-05-30,-3.9012575149536133,-1.1737656593322754,0.02021646347447711,0.30920039286825757
4,MLP,base,2020-05-31,-3.567775249481201,-1.3479236364364624,0.028218555471662767,0.25977908689368473
4,MLP,base,2020-06-01,-3.8426406383514404,-1.2010319232940674,0.02143690866225236,0.3008835528994345
4,MLP,base,2020-06-02,-2.6112349033355713,-1.359512448310852,0.0734437836161133,0.2567859328588425
4,MLP,base,2020-06-03,-3.952396869659424,-1.7443902492523193,0.019208597810922844,0.17475150135216375
4,MLP,base,2020-06-04,-3.740039110183716,-2.098193645477295,0.023753165252706963,0.12267781787889809
4,MLP,base,2020-06-05,-3.7180593013763428,-1.5117616653442383,0.02428103219135778,0.22052114109897236
4,MLP,base,2020-06-06,-4.0698699951171875,-2.474893569946289,0.017079597582147794,0.08417193820557294
4,MLP,base,2020-06-07,-4.005763530731201,-1.4049941301345825,0.018210372120749864,0.24536848672875272
4,MLP,base,2020-06-08,-3.86185884475708,-2.1655330657958984,0.021028865270904248,0.11468877163278832
4,MLP,base,2020-06-09,-3.6723861694335938,-2.214641571044922,0.02541574261861094,0.10919263504090482
