fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
1,MLP,base,2021-01-10,-2.7913849353790283,-3.233328104019165,0.0613361989565518,0.03942605614975473,0.003762129302437706,0.0015544139035236128
1,MLP,base,2021-01-11,-1.812516212463379,-4.020976543426514,0.1632428654801699,0.017935431647125317,0.026648233130176845,0.00032167970836870436
1,MLP,base,2021-01-12,-2.190282106399536,-3.7880399227142334,0.11188517468594715,0.022639924410496347,0.01251829231450491,0.0005125661773129884
1,MLP,base,2021-01-13,-2.4373281002044678,-4.67749547958374,0.087394045151653,0.009302272492974,0.007637719127969164,8.653227353354072e-05
1,MLP,base,2021-01-14,-2.798673391342163,-4.777215480804443,0.06089077708119978,0.008419400367401767,0.0037076867335523647,7.088630254660502e-05
1,MLP,base,2021-01-15,-2.6532702445983887,-4.674829959869385,0.07042052669473918,0.009327100986065907,0.004959050579964474,8.699481280427162e-05
1,MLP,base,2021-01-16,-2.6290817260742188,-5.197161674499512,0.07214467864366252,0.005532234468243957,0.005204854656597334,3.06056182116265e-05
1,MLP,base,2021-01-17,-2.7823402881622314,-4.188506126403809,0.061893485657351026,0.015168918417184525,0.0038308035668167175,0.00023009608594719988
1,MLP,base,2021-01-18,-2.9047460556030273,-4.138645172119141,0.05476268639372696,0.01594442884793809,0.002998951821057688,0.0002542248112869604
1,MLP,base,2021-01-19,-3.15898060798645,-5.214669227600098,0.04246900509534245,0.0054362213344085145,0.0018036163937882235,2.955250239667829e-05
1,MLP,base,2021-01-20,-2.898815631866455,-5.211564064025879,0.05508841982385905,0.005453127957259339,0.0030347339986897467,2.973660451824341e-05
1,MLP,base,2021-01-21,-2.5460546016693115,-4.022165775299072,0.07839033319431599,0.01791411492604451,0.006145044338315879,0.0003209155135835307
1,MLP,base,2021-01-22,-2.4236276149749756,-4.0445556640625,0.0885996143262195,0.017517476575593133,0.00784989165875484,0.0003068619855764541
1,MLP,base,2021-01-23,-2.876971960067749,-4.472070217132568,0.056304988800160896,0.011423631934638318,0.003170251763786244,0.0001304993665780884
1,MLP,base,2021-01-24,-3.2171101570129395,-4.715696811676025,0.040070681437686544,0.008953614902298571,0.001605659510880557,8.016721981866305e-05
1,MLP,base,2021-01-25,-3.0717978477478027,-4.232663631439209,0.04633776641731684,0.014513669921744275,0.0021471885965458166,0.00021064661459734447
1,MLP,base,2021-01-26,-2.7962372303009033,-3.71730899810791,0.06103930143735915,0.02429925932280929,0.003725796319960795,0.0005904540036371342
1,MLP,base,2021-01-27,-2.8478808403015137,-3.9095537662506104,0.05796702116765564,0.020049435805187206,0.003360175543051437,0.00040197987610632275
1,MLP,base,2021-01-28,-2.7395317554473877,-5.0185112953186035,0.06460057183111907,0.006614356221391992,0.004173233880907575,4.3749708223466943e-05
1,MLP,base,2021-01-29,-2.1848745346069336,-4.536221504211426,0.1124918480588403,0.010713802263564982,0.012654415879693213,0.00011478555894277013
1,MLP,base,2021-01-30,-2.5743777751922607,-3.675522565841675,0.07620121643466324,0.02533615224983439,0.00580662538612239,0.0006419206108267883
1,MLP,base,2021-01-31,-3.1672885417938232,-4.4829864501953125,0.04211762956496403,0.011299606971166174,0.001773894720171532,0.00012768111770282718
1,MLP,base,2021-02-01,-3.053966999053955,-4.593777179718018,0.047171408529681956,0.010114571537394456,0.0022251417826741515,0.00010230455738507005
1,MLP,base,2021-02-02,-3.2233691215515137,-4.214194297790527,0.03982065806298858,0.014784218655433308,0.0015856848085694574,0.00021857312125166226
1,MLP,base,2021-02-03,-3.1926143169403076,-3.637404441833496,0.04106436460354297,0.026320561958015423,0.001686282040292713,0.0006927719817857287
1,MLP,base,2021-02-04,-3.05179762840271,-3.515040874481201,0.047273860701312,0.029746577052934757,0.002234817905607051,0.0008848588463661847
1,MLP,base,2021-02-05,-3.2506661415100098,-3.4444468021392822,0.03874837790584364,0.031922406571490224,0.0015014367903340715,0.001019040041315522
1,MLP,base,2021-02-06,-3.212298631668091,-4.105677604675293,0.04026394325108493,0.016478838909326953,0.0016211851261265873,0.00027155213179954794
1,MLP,base,2021-02-07,-3.017209053039551,-3.722886323928833,0.048937602307468644,0.02416411161232484,0.0023948889196039607,0.0005839042900128921
1,MLP,base,2021-02-08,-2.5720884799957275,-2.774937391281128,0.07637585979584378,0.06235337043273421,0.005833271959554387,0.0038879428043217725
2,MLP,base,2021-02-09,-2.5944907665252686,-3.229879856109619,0.07468389651248986,0.039562241665705766,0.005577684398288295,0.0015651709656157053
2,MLP,base,2021-02-10,-2.8726794719696045,-3.410059928894043,0.05654719599088909,0.03303921031262265,0.003197585374432023,0.0010915894180817108
2,MLP,base,2021-02-12,-2.971896171569824,-2.4447433948516846,0.051206113760550814,0.08674838212997797,0.0026220660864584716,0.007525281802168681
2,MLP,base,2021-02-13,-3.309455156326294,-2.4894888401031494,0.0365360690005789,0.08295234765852302,0.0013348843380150627,0.00688109198206047
2,MLP,base,2021-02-14,-3.362004041671753,-2.7929041385650635,0.034665705401749215,0.0612430869622991,0.001201711131000865,0.00375071570067173
2,MLP,base,2021-02-15,-3.0794036388397217,-2.842761754989624,0.04598666164740252,0.058264521199789934,0.0021147730494726815,0.0033947544306407707
2,MLP,base,2021-02-16,-2.9156687259674072,-1.4927260875701904,0.054167786092338334,0.22475909661852378,0.0029341490501453224,0.05051665151277491
2,MLP,base,2021-02-17,-3.1817283630371094,-2.2322301864624023,0.04151382988117956,0.10728887889668154,0.0017233980714035173,0.011510903534906797
2,MLP,base,2021-02-18,-3.4604361057281494,-2.4797892570495605,0.0314160495214434,0.08376086574639405,0.0009869681675337837,0.007015882630585448
2,MLP,base,2021-02-19,-3.3420872688293457,-1.6174280643463135,0.035363055678969975,0.1984083269005103,0.0012505457069539308,0.03936586418345976
2,MLP,base,2021-02-20,-3.128582000732422,-2.613370895385742,0.043779826461453265,0.07328707382389965,0.0019166732049949633,0.005370995189669717
2,MLP,base,2021-02-21,-3.261556386947632,-2.9604549407958984,0.03832868333027846,0.051795337995001425,0.0014690879658327658,0.002682757038016438
2,MLP,base,2021-02-22,-2.5937695503234863,-2.0689923763275146,0.0747377764959119,0.1263129835658938,0.0055857352355528815,0.015954969817317755
2,MLP,base,2021-02-23,-2.014981269836426,-2.2630996704101562,0.133322895979414,0.10402752342480108,0.017774994592337643,0.010821725629897538
2,MLP,base,2021-02-24,-2.4884181022644043,-2.360955238342285,0.08304121364188209,0.09433006244340106,0.0068958431631167055,0.008898160680575943
2,MLP,base,2021-02-25,-2.8672983646392822,-2.389130115509033,0.05685230145595613,0.09170941579652302,0.003232184180838911,0.008410616945739545
2,MLP,base,2021-02-26,-2.5049283504486084,-1.7301673889160156,0.08168144601143738,0.17725472700819822,0.006671858622519361,0.03141923824675088
2,MLP,base,2021-02-27,-2.7999045848846436,-2.1622915267944336,0.060815852836125964,0.11506114299356603,0.0036985679561853304,0.013239066626985848
2,MLP,base,2021-02-28,-2.7290096282958984,-3.011270046234131,0.06528390417556106,0.049229105786822575,0.004261988144403837,0.002423504856570168
2,MLP,base,2021-03-01,-2.9434797763824463,-2.692868232727051,0.05268207999646411,0.06768650999321134,0.002775401552753844,0.004581463635061098
2,MLP,base,2021-03-02,-3.01411771774292,-2.268961191177368,0.04908911890557322,0.10341954744987772,0.0024097415949255064,0.010695602794737509
2,MLP,base,2021-03-03,-3.0491433143615723,-2.8037805557250977,0.047399507642155246,0.06058059081469783,0.0022467133247187337,0.0036700079834578506
2,MLP,base,2021-03-04,-2.81083607673645,-2.557581901550293,0.06015466339571264,0.07749188710674437,0.0036185835282514906,0.006004992567364415
2,MLP,base,2021-03-05,-2.891709566116333,-2.69278621673584,0.055481265984242335,0.06769206159789726,0.003078170875214246,0.0045822152033735165
2,MLP,base,2021-03-07,-3.304931879043579,-3.2275519371032715,0.036701705146795535,0.039654446664537074,0.001347015160682318,0.0015724751402706155
2,MLP,base,2021-03-08,-3.1938889026641846,-3.214691162109375,0.041012055578864566,0.0401677272274414,0.0016819887028038764,0.001613446310618137
2,MLP,base,2021-03-09,-3.3286588191986084,-2.6387388706207275,0.03584113062290574,0.07145131212199857,0.0012845866443281918,0.005105290003955259
2,MLP,base,2021-03-10,-3.1597251892089844,-3.013329029083252,0.04243739456795257,0.049127848161369905,0.0018009324577160906,0.0024135454649666164
2,MLP,base,2021-03-11,-2.973604440689087,-3.5352890491485596,0.051118717906868866,0.02915031989349747,0.002613123320442036,0.0008497411498932344
2,MLP,base,2021-03-12,-3.08373761177063,-2.1494498252868652,0.04578779438105703,0.11654825204424214,0.002096522114281958,0.013583495054568193
3,MLP,base,2021-03-13,-3.1368582248687744,-3.484530448913574,0.04341898197473374,0.030668145314551167,0.0018852079957222534,0.0009405351370344267
3,MLP,base,2021-03-14,-3.398660898208618,-3.8597311973571777,0.033417981090482364,0.02107365341819309,0.0011167614601638367,0.0004440988683901213
3,MLP,base,2021-03-15,-2.7594213485717773,-2.7591114044189453,0.06332839522711266,0.06334802414038201,0.004010485642041385,0.004012972162490422
3,MLP,base,2021-03-16,-2.944159746170044,-2.1580514907836914,0.0526462710600134,0.11555004216830114,0.0027716298565244046,0.013351812245096172
3,MLP,base,2021-03-17,-3.163048267364502,-2.715102195739746,0.04229660660734937,0.0661981774886353,0.0017890029304968706,0.004382198702816861
3,MLP,base,2021-03-18,-3.232917547225952,-2.6757760047912598,0.03944225055469401,0.06885336710758752,0.0015556911288192598,0.004740786162052215
3,MLP,base,2021-03-19,-3.2021381855010986,-1.6917228698730469,0.040675127311482845,0.1842018845597712,0.0016544659818053375,0.03393033427537128
3,MLP,base,2021-03-20,-3.5012338161468506,-2.2675468921661377,0.030160141477787953,0.10356591710855485,0.0009096341339601853,0.010725899186536055
3,MLP,base,2021-03-21,-3.3411295413970947,-2.1227340698242188,0.03539693866297699,0.1197038918758943,0.0012529432667105554,0.014329021730235793
3,MLP,base,2021-03-22,-3.4068524837493896,-1.8507883548736572,0.03314534901114082,0.1571132464761239,0.001098614161070334,0.02468457221826726
3,MLP,base,2021-03-23,-3.0392425060272217,-2.0448882579803467,0.047871132931595284,0.12939463798887094,0.0022916453681544663,0.016742972340270963
3,MLP,base,2021-03-24,-3.1649630069732666,-2.065143585205078,0.042215696290656135,0.12680007264496168,0.001782165013304918,0.01607825842276756
3,MLP,base,2021-03-25,-2.774092197418213,-1.936549425125122,0.06240609838139757,0.1442006575042341,0.003894521115188673,0.02079382962465343
3,MLP,base,2021-03-26,-3.183835983276367,-1.4642465114593506,0.041426432583729224,0.23125216170906815,0.0017161493166142623,0.05347756229511701
3,MLP,base,2021-03-27,-3.416665554046631,-2.181622266769409,0.03282168568885866,0.11285828578981899,0.0010772630514582296,0.01273699267141646
3,MLP,base,2021-03-28,-3.608483076095581,-1.7554192543029785,0.027092905196719634,0.1728347553805595,0.0007340255119984377,0.029871852667457843
3,MLP,base,2021-03-29,-3.3027894496917725,-1.7391695976257324,0.036780413267304066,0.175666203707791,0.0013527988001136768,0.03085861512510713
3,MLP,base,2021-03-30,-3.5796024799346924,-1.5039050579071045,0.027886772782039788,0.22226051304897015,0.000777672096197115,0.049399735660791436
3,MLP,base,2021-03-31,-3.301765203475952,-1.8649373054504395,0.03681810633506068,0.1549059113374388,0.0013555729540998354,0.02399584136728245
3,MLP,base,2021-04-01,-3.507988691329956,-1.7877576351165771,0.029957099902915778,0.16733496535694115,0.0008974278345932764,0.028000990631008693
3,MLP,base,2021-04-02,-3.7797536849975586,-2.1702768802642822,0.02282830374486471,0.1141459977582683,0.0005211314518678041,0.01302930880423059
3,MLP,base,2021-04-03,-3.742405652999878,-2.255678176879883,0.023697020400610887,0.10480243503508624,0.0005615487758669686,0.010983550389283472
3,MLP,base,2021-04-04,-3.526265859603882,-1.2892422676086426,0.029414536922059104,0.2754794337229704,0.0008652149823391783,0.07588891840432845
