model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
LSTM,base,2024-12-02,-3.642744541168213,-4.058444023132324,0.0261803848504101,0.017275869081403633
LSTM,base,2024-12-03,-3.7231078147888184,-3.896477460861206,0.0241587594494228,0.020313330102376542
LSTM,base,2024-12-04,-3.9012253284454346,-3.8867368698120117,0.020217113447897214,0.020512160833505818
LSTM,base,2024-12-05,-3.1943893432617188,-3.9258475303649902,0.04099154031944646,0.019725401899486347
LSTM,base,2024-12-06,-2.8552615642547607,-3.703681468963623,0.05754075204779856,0.02463266491117606
LSTM,base,2024-12-07,-3.9391095638275146,-3.4939067363739014,0.01946553032625082,0.03038193576279365
LSTM,base,2024-12-08,-4.090517997741699,-3.7779958248138428,0.01673055825342817,0.022868467963724794
LSTM,base,2024-12-09,-3.6079630851745605,-3.8876285552978516,0.027106998545322784,0.0204938785807116
LSTM,base,2024-12-10,-3.106215000152588,-3.7908332347869873,0.044770084972896425,0.02257677225128806
LSTM,base,2024-12-11,-3.6155765056610107,-3.597390651702881,0.026901399507435253,0.027395102656385426
LSTM,base,2024-12-12,-3.7316267490386963,-3.7091565132141113,0.02395382546486706,0.024498168449043557
LSTM,base,2024-12-13,-3.77376389503479,-3.7654857635498047,0.022965451844812412,0.023156350986689576
LSTM,base,2024-12-14,-4.128381729125977,-3.8011398315429688,0.016108919347569292,0.022345277471475283
LSTM,base,2024-12-15,-4.122628688812256,-3.9208593368530273,0.016201856932029565,0.01982404188427971
LSTM,base,2024-12-16,-3.61692214012146,-3.9604735374450684,0.026865224028826674,0.019054079330172172
LSTM,base,2024-12-17,-3.70534348487854,-3.842029333114624,0.02459175723876118,0.021450017895603433
LSTM,base,2024-12-18,-3.662543535232544,-3.843817710876465,0.025667134388087095,0.02141169142404373
LSTM,base,2024-12-19,-3.108064889907837,-3.823167324066162,0.04468733958574269,0.021858448315949807
LSTM,base,2024-12-20,-2.9903838634490967,-3.6175098419189453,0.05026813139858414,0.026849442698086427
LSTM,base,2024-12-21,-3.649515151977539,-3.494088888168335,0.026003725125035626,0.030376402140849454
LSTM,base,2024-12-22,-3.7726380825042725,-3.665438652038574,0.022991319258494694,0.02559293242474404
LSTM,base,2024-12-23,-3.418055772781372,-3.744011878967285,0.03277608429305011,0.02365898545237866
LSTM,base,2024-12-24,-3.6113674640655518,-3.657663345336914,0.027014869645472745,0.025792701026143863
LSTM,base,2024-12-25,-3.811053991317749,-3.7073464393615723,0.022124836698199667,0.02454255211803026
LSTM,base,2024-12-26,-3.636580228805542,-3.786578416824341,0.026342266637534056,0.022673036999211752
LSTM,base,2024-12-27,-3.5443801879882812,-3.7600297927856445,0.028886512462860222,0.02328303669774435
LSTM,base,2024-12-28,-4.206088542938232,-3.7294762134552,0.014904544970635522,0.024005396253112127
LSTM,base,2024-12-29,-4.324893951416016,-3.922086477279663,0.013234944692738294,0.019799729908947572
LSTM,base,2024-12-30,-3.767629623413086,-4.008098602294922,0.023106757887266086,0.01816789683262663
LSTM,base,2024-12-31,-3.5595061779022217,-3.9017510414123535,0.02845286370586921,0.02020648803482074
