fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,LSTM,extended,2019-09-02,-3.825889825820923,-3.783240795135498,0.021799022029623798,0.022748837478924706
1,LSTM,extended,2019-09-03,-3.451200485229492,-3.7287938594818115,0.031707536401436254,0.02402178202726502
1,LSTM,extended,2019-09-04,-3.6775617599487305,-3.6466188430786133,0.025284537637754814,0.026079147599484792
1,LSTM,extended,2019-09-05,-3.549194812774658,-3.714695453643799,0.028747770790370625,0.024362849605448725
1,LSTM,extended,2019-09-06,-3.4728946685791016,-3.753063678741455,0.031027080892948627,0.023445795295636104
1,LSTM,extended,2019-09-07,-3.6823668479919434,-3.751173496246338,0.025163336819764414,0.023490154056259215
1,LSTM,extended,2019-09-08,-3.74507474899292,-3.8447132110595703,0.02363385087505961,0.02139252582417777
1,LSTM,extended,2019-09-09,-3.661726236343384,-3.7781219482421875,0.025688119033148042,0.02286558389476114
1,LSTM,extended,2019-09-10,-3.9765195846557617,-3.6924710273742676,0.0187507771072824,0.024910361718107912
1,LSTM,extended,2019-09-11,-3.5565671920776367,-3.691065788269043,0.02853660991105497,0.024945391353314087
1,LSTM,extended,2019-09-12,-3.917449712753296,-3.6938769817352295,0.019891749068882567,0.024875363481084746
1,LSTM,extended,2019-09-13,-3.934556484222412,-3.762357234954834,0.019554357864806162,0.023228909766118126
1,LSTM,extended,2019-09-14,-4.18422269821167,-3.8654375076293945,0.015234035750214902,0.020953743004545687
1,LSTM,extended,2019-09-15,-4.270183563232422,-3.9290874004364014,0.013979208165488439,0.01966159754255174
1,LSTM,extended,2019-09-16,-4.031612873077393,-3.8968310356140137,0.01774567340019646,0.020306149087758695
1,LSTM,extended,2019-09-17,-4.055713176727295,-3.7912349700927734,0.01732310843848542,0.022567704182370352
1,LSTM,extended,2019-09-18,-4.257013320922852,-3.8006603717803955,0.014164537320860655,0.02235599370649745
1,LSTM,extended,2019-09-19,-3.269191026687622,-3.8616154193878174,0.038037174544400185,0.021033983342666075
1,LSTM,extended,2019-09-20,-3.7060089111328125,-3.836886167526245,0.024575401779964895,0.02156062312764544
1,LSTM,extended,2019-09-21,-3.9005422592163086,-3.880936622619629,0.020230927579263366,0.02063148220699742
1,LSTM,extended,2019-09-22,-3.9512741565704346,-3.9215526580810547,0.01923017535450397,0.019810302211836488
1,LSTM,extended,2019-09-23,-3.8511273860931396,-3.8709683418273926,0.02125574946201984,0.02083817116979267
1,LSTM,extended,2019-09-24,-3.5645594596862793,-3.8078994750976562,0.028309444782840525,0.02219474065385894
1,LSTM,extended,2019-09-25,-2.1278975009918213,-3.647144317626953,0.11908739915664543,0.026065447265827688
1,LSTM,extended,2019-09-26,-2.9364025592803955,-3.439181327819824,0.05305624406057725,0.03209093654190071
1,LSTM,extended,2019-09-27,-3.2089662551879883,-3.5341949462890625,0.04039834424346042,0.029182230806516544
1,LSTM,extended,2019-09-28,-3.61146879196167,-3.5980966091156006,0.02701212987562881,0.02737576969845876
1,LSTM,extended,2019-09-29,-3.299715280532837,-3.6946921348571777,0.03689365842283177,0.024855094505013924
1,LSTM,extended,2019-09-30,-3.2279605865478516,-3.524855136871338,0.03963824991993294,0.029456064159110344
1,LSTM,extended,2019-10-01,-3.3704488277435303,-3.4026267528533936,0.03437419821574011,0.03328571166244039
2,LSTM,extended,2020-02-29,-3.557523250579834,-3.575615644454956,0.028509338427079187,0.02799817354077798
