model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
LSTM,base,2024-12-02,-3.642744541168213,-4.046000957489014,0.0261803848504101,0.017492176954488396
LSTM,base,2024-12-03,-3.7231078147888184,-3.7935476303100586,0.0241587594494228,0.02251557303163975
LSTM,base,2024-12-04,-3.9012253284454346,-3.837282657623291,0.020217113447897214,0.0215520762446135
LSTM,base,2024-12-05,-3.1943893432617188,-3.9016330242156982,0.04099154031944646,0.02020887288979721
LSTM,base,2024-12-06,-2.8552615642547607,-3.6095988750457764,0.05754075204779856,0.027062690213815067
LSTM,base,2024-12-07,-3.9391095638275146,-3.439805269241333,0.01946553032625082,0.03207091991634808
LSTM,base,2024-12-08,-4.090517997741699,-3.7926113605499268,0.01673055825342817,0.02253666356283664
LSTM,base,2024-12-09,-3.6079630851745605,-3.866546392440796,0.027106998545322784,0.020930520583971393
LSTM,base,2024-12-10,-3.106215000152588,-3.6932079792022705,0.044770084972896425,0.024892010736859142
LSTM,base,2024-12-11,-3.6155765056610107,-3.5112595558166504,0.026901399507435253,0.029859271309934737
LSTM,base,2024-12-12,-3.7316267490386963,-3.673842191696167,0.02395382546486706,0.025378762272189014
LSTM,base,2024-12-13,-3.77376389503479,-3.721222400665283,0.022965451844812412,0.024204352325864195
LSTM,base,2024-12-14,-4.128381729125977,-3.7452540397644043,0.016108919347569292,0.02362961542065591
LSTM,base,2024-12-15,-4.122628688812256,-3.905489683151245,0.016201856932029565,0.02013108421962566
LSTM,base,2024-12-16,-3.61692214012146,-3.9250593185424805,0.026865224028826674,0.019740955831440647
LSTM,base,2024-12-17,-3.70534348487854,-3.7481789588928223,0.02459175723876118,0.023560601656307346
LSTM,base,2024-12-18,-3.662543535232544,-3.7904441356658936,0.025667134388087095,0.02258555856668211
LSTM,base,2024-12-19,-3.108064889907837,-3.767427444458008,0.04468733958574269,0.023111432345604577
LSTM,base,2024-12-20,-2.9903838634490967,-3.5386674404144287,0.05026813139858414,0.029052004840456436
LSTM,base,2024-12-21,-3.649515151977539,-3.4490535259246826,0.026003725125035626,0.03177568702347096
LSTM,base,2024-12-22,-3.7726380825042725,-3.652432680130005,0.022991319258494694,0.02592796752076785
LSTM,base,2024-12-23,-3.418055772781372,-3.709550380706787,0.03277608429305011,0.024488521312894085
LSTM,base,2024-12-24,-3.6113674640655518,-3.580777406692505,0.027014869645472745,0.02785402592217748
LSTM,base,2024-12-25,-3.811053991317749,-3.65755033493042,0.022124836698199667,0.02579561603561161
LSTM,base,2024-12-26,-3.636580228805542,-3.7466046810150146,0.026342266637534056,0.023597721817083053
LSTM,base,2024-12-27,-3.5443801879882812,-3.6883583068847656,0.028886512462860222,0.025013022076249527
LSTM,base,2024-12-28,-4.206088542938232,-3.6592252254486084,0.014904544970635522,0.025752447347658507
LSTM,base,2024-12-29,-4.324893951416016,-3.9334733486175537,0.013234944692738294,0.019575551585202525
LSTM,base,2024-12-30,-3.767629623413086,-3.9976789951324463,0.023106757887266086,0.018358188947693147
LSTM,base,2024-12-31,-3.5595061779022217,-3.80820631980896,0.02845286370586921,0.02218793135675393
