fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,LSTM,extended,2019-09-02,-3.825889825820923,-3.9022302627563477,0.021799022029623798,0.02019680696954691
1,LSTM,extended,2019-09-03,-3.451200485229492,-3.7888922691345215,0.031707536401436254,0.02262063556500298
1,LSTM,extended,2019-09-04,-3.6775617599487305,-3.6699304580688477,0.025284537637754814,0.025478231691204604
1,LSTM,extended,2019-09-05,-3.549194812774658,-3.7533726692199707,0.028747770790370625,0.023438551884168837
1,LSTM,extended,2019-09-06,-3.4728946685791016,-3.757009983062744,0.031027080892948627,0.023353453337455327
1,LSTM,extended,2019-09-07,-3.6823668479919434,-3.6419129371643066,0.025163336819764414,0.02620216288362893
1,LSTM,extended,2019-09-08,-3.74507474899292,-3.7120916843414307,0.02363385087505961,0.024426367528530852
1,LSTM,extended,2019-09-09,-3.661726236343384,-3.7606890201568604,0.025688119033148042,0.023267692934146045
1,LSTM,extended,2019-09-10,-3.9765195846557617,-3.6864209175109863,0.0187507771072824,0.025061529032057942
1,LSTM,extended,2019-09-11,-3.5565671920776367,-3.684061050415039,0.02853660991105497,0.025120740771832642
1,LSTM,extended,2019-09-12,-3.917449712753296,-3.691484212875366,0.019891749068882567,0.02493495576697856
1,LSTM,extended,2019-09-13,-3.934556484222412,-3.7853591442108154,0.019554357864806162,0.02270069848450194
1,LSTM,extended,2019-09-14,-4.18422269821167,-3.8859081268310547,0.015234035750214902,0.02052916719708715
1,LSTM,extended,2019-09-15,-4.270183563232422,-3.939316987991333,0.013979208165488439,0.01946149264698523
1,LSTM,extended,2019-09-16,-4.031612873077393,-3.9920578002929688,0.01774567340019646,0.01846167454473883
1,LSTM,extended,2019-09-17,-4.055713176727295,-3.852229595184326,0.01732310843848542,0.021232334092995603
1,LSTM,extended,2019-09-18,-4.257013320922852,-3.867159366607666,0.014164537320860655,0.020917694640812043
1,LSTM,extended,2019-09-19,-3.269191026687622,-3.921133518218994,0.038037174544400185,0.01981860724372771
1,LSTM,extended,2019-09-20,-3.7060089111328125,-3.830240249633789,0.024575401779964895,0.021704390529131902
1,LSTM,extended,2019-09-21,-3.9005422592163086,-3.8286707401275635,0.020230927579263366,0.02173848253895765
1,LSTM,extended,2019-09-22,-3.9512741565704346,-3.791229009628296,0.01923017535450397,0.02256783869682996
1,LSTM,extended,2019-09-23,-3.8511273860931396,-3.8957653045654297,0.02125574946201984,0.020327801527765428
1,LSTM,extended,2019-09-24,-3.5645594596862793,-3.8290367126464844,0.028309444782840525,0.02173052830369016
1,LSTM,extended,2019-09-25,-2.1278975009918213,-3.584184169769287,0.11908739915664543,0.027759295275114348
1,LSTM,extended,2019-09-26,-2.9364025592803955,-3.252269744873047,0.05305624406057725,0.038686290074120395
1,LSTM,extended,2019-09-27,-3.2089662551879883,-3.3817124366760254,0.04039834424346042,0.03398919051695149
1,LSTM,extended,2019-09-28,-3.61146879196167,-3.4568710327148438,0.02701212987562881,0.031528248731639716
