fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,LSTM,extended,2018-09-02,-3.7640178203582764,-3.6280903816223145,0.023190366638811313,0.026566858580257795
1,LSTM,extended,2018-09-03,-4.028040885925293,-3.6435225009918213,0.01780917901389794,0.026160022736678955
1,LSTM,extended,2018-09-04,-4.170907497406006,-3.6209027767181396,0.01543823584746468,0.02675849862658597
1,LSTM,extended,2018-09-05,-3.174253463745117,-3.6194372177124023,0.04182530788496137,0.026797743550735373
1,LSTM,extended,2018-09-06,-2.9887683391571045,-3.4769668579101562,0.050349398556693806,0.030900986144556237
1,LSTM,extended,2018-09-07,-3.508988380432129,-3.396235942840576,0.029927166809595025,0.033499115571315616
1,LSTM,extended,2018-09-08,-3.331209659576416,-3.465263605117798,0.03574982642852253,0.03126475278850124
1,LSTM,extended,2018-09-09,-3.4613680839538574,-3.54494047164917,0.031386783768702534,0.028870331062324613
1,LSTM,extended,2018-09-10,-3.5791566371917725,-3.5642075538635254,0.02789920692685657,0.02831940820819648
1,LSTM,extended,2018-09-11,-3.7166404724121094,-3.5279743671417236,0.024315510273684192,0.029364327029942062
1,LSTM,extended,2018-09-12,-3.9121439456939697,-3.5316576957702637,0.019997573712422265,0.029256367474019537
1,LSTM,extended,2018-09-13,-3.870417833328247,-3.577270030975342,0.020849645183205853,0.027951892017652854
1,LSTM,extended,2018-09-14,-3.6297404766082764,-3.5418365001678467,0.02652305540679025,0.02896008299930392
1,LSTM,extended,2018-09-15,-4.038470268249512,-3.5485856533050537,0.01762440439302632,0.02876528499699559
1,LSTM,extended,2018-09-16,-3.895010232925415,-3.652653217315674,0.02034315567507907,0.02592225006805397
1,LSTM,extended,2018-09-17,-3.8200008869171143,-3.6732840538024902,0.021927771242736614,0.02539293108039568
1,LSTM,extended,2018-09-18,-3.7812340259552,-3.5841548442840576,0.02279453330960345,0.027760109342147572
1,LSTM,extended,2018-09-19,-3.957059621810913,-3.5576515197753906,0.019119239311197335,0.028505681218235396
1,LSTM,extended,2018-09-20,-3.3361542224884033,-3.57544207572937,0.035573488605134256,0.028003033571576345
1,LSTM,extended,2018-09-21,-3.5351743698120117,-3.50167179107666,0.029153663217072544,0.030146931881781455
1,LSTM,extended,2018-09-22,-3.6585445404052734,-3.4620895385742188,0.025769979761728123,0.03136414688435118
1,LSTM,extended,2018-09-23,-4.05557107925415,-3.566732883453369,0.017325572090006014,0.028247982568027956
1,LSTM,extended,2018-09-24,-3.988283395767212,-3.6596012115478516,0.018531487196815546,0.025742766601701435
1,LSTM,extended,2018-09-25,-3.6307218074798584,-3.6209216117858887,0.026497040449320795,0.026757994633009513
1,LSTM,extended,2018-09-26,-3.8751919269561768,-3.528289556503296,0.02075034372123219,0.029355073161737615
1,LSTM,extended,2018-09-27,-4.016380786895752,-3.563030481338501,0.018018045387608633,0.028352761843266797
1,LSTM,extended,2018-09-28,-3.593337059020996,-3.587769031524658,0.02750637948841513,0.027659960160985268
1,LSTM,extended,2018-09-29,-3.54748272895813,-3.519070863723755,0.02879702726565328,0.029626939857331457
1,LSTM,extended,2018-09-30,-4.068763256072998,-3.5787200927734375,0.017098508124366894,0.027911389405095535
1,LSTM,extended,2018-10-01,-3.90671706199646,-3.6551613807678223,0.020106388565038835,0.02585731427159186
2,LSTM,extended,2018-12-01,-3.1633613109588623,-2.823699474334717,0.04228336814036283,0.05938582943792184
2,LSTM,extended,2018-12-02,-3.222378730773926,-2.9548375606536865,0.03986012002846897,0.0520871108866716
2,LSTM,extended,2018-12-03,-3.033310890197754,-3.0920321941375732,0.048155919616504575,0.04540956949329991
2,LSTM,extended,2018-12-04,-3.178985118865967,-2.957766056060791,0.04162786769747952,0.051934797126314144
2,LSTM,extended,2018-12-05,-3.2572083473205566,-2.825052261352539,0.03849570766644875,0.059305547359807496
2,LSTM,extended,2018-12-06,-2.81394624710083,-2.8817436695098877,0.05996786725308202,0.05603695764575706
2,LSTM,extended,2018-12-07,-2.8173952102661133,-2.7856218814849854,0.059761398767722115,0.0616907027873799
2,LSTM,extended,2018-12-08,-2.7275350093841553,-2.827296495437622,0.06538024449957273,0.05917260104367248
