fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2021-01-10,-2.7913849353790283,-2.3493399620056152,0.0613361989565518,0.09543212026447088
1,MLP,base,2021-01-11,-1.812516212463379,-2.6224873065948486,0.1632428654801699,0.07262199480452039
1,MLP,base,2021-01-12,-2.190282106399536,-2.81817626953125,0.11188517468594715,0.05971473706753129
1,MLP,base,2021-01-13,-2.4373281002044678,-2.853407144546509,0.087394045151653,0.0576475622782091
1,MLP,base,2021-01-14,-2.798673391342163,-2.9128239154815674,0.06089077708119978,0.0543221020162446
1,MLP,base,2021-01-15,-2.6532702445983887,-2.6958136558532715,0.07042052669473918,0.0674874378716264
1,MLP,base,2021-01-16,-2.6290817260742188,-2.2244224548339844,0.07214467864366252,0.10812984047693452
1,MLP,base,2021-01-17,-2.7823402881622314,-2.695420980453491,0.061893485657351026,0.06751394373595938
1,MLP,base,2021-01-18,-2.9047460556030273,-3.4007816314697266,0.05476268639372696,0.03334718455428394
1,MLP,base,2021-01-19,-3.15898060798645,-3.5826773643493652,0.04246900509534245,0.02780115467582207
1,MLP,base,2021-01-20,-2.898815631866455,-3.3160111904144287,0.05508841982385905,0.03629731650533385
1,MLP,base,2021-01-21,-2.5460546016693115,-3.102412223815918,0.07839033319431599,0.04494065459601622
1,MLP,base,2021-01-22,-2.4236276149749756,-2.629406213760376,0.0885996143262195,0.07212126414711989
1,MLP,base,2021-01-23,-2.876971960067749,-2.9675610065460205,0.056304988800160896,0.051428581487840866
1,MLP,base,2021-01-24,-3.2171101570129395,-2.597653865814209,0.040070681437686544,0.07444802856896042
1,MLP,base,2021-01-25,-3.0717978477478027,-2.6720612049102783,0.04633776641731684,0.06910961929278114
1,MLP,base,2021-01-26,-2.7962372303009033,-3.4206044673919678,0.06103930143735915,0.03269265731383162
1,MLP,base,2021-01-27,-2.8478808403015137,-3.670363187789917,0.05796702116765564,0.025467208883904403
1,MLP,base,2021-01-28,-2.7395317554473877,-3.653310537338257,0.06460057183111907,0.02590521644636424
1,MLP,base,2021-01-29,-2.1848745346069336,-3.1213483810424805,0.1124918480588403,0.04409765785463809
1,MLP,base,2021-01-30,-2.5743777751922607,-3.2012577056884766,0.07620121643466324,0.040710959348344275
1,MLP,base,2021-01-31,-3.1672885417938232,-2.8658416271209717,0.04211762956496403,0.056935182759382426
1,MLP,base,2021-02-01,-3.053966999053955,-3.2782583236694336,0.047171408529681956,0.037693840156028204
1,MLP,base,2021-02-02,-3.2233691215515137,-3.188568592071533,0.03982065806298858,0.041230836880805234
1,MLP,base,2021-02-03,-3.1926143169403076,-3.31526780128479,0.04106436460354297,0.036324309575227136
1,MLP,base,2021-02-04,-3.05179762840271,-3.844891309738159,0.047273860701312,0.02138871618107209
1,MLP,base,2021-02-05,-3.2506661415100098,-4.090860366821289,0.03874837790584364,0.016724827871086975
1,MLP,base,2021-02-06,-3.212298631668091,-4.028841972351074,0.04026394325108493,0.01779491504172607
1,MLP,base,2021-02-07,-3.017209053039551,-2.9941282272338867,0.048937602307468644,0.05008025667452689
1,MLP,base,2021-02-08,-2.5720884799957275,-2.6229002475738525,0.07637585979584378,0.07259201239366828
2,MLP,base,2021-04-12,-3.563331365585327,-2.6072351932525635,0.028344231765267583,0.07373812387979756
2,MLP,base,2021-04-13,-3.429858684539795,-2.443636655807495,0.03239150701833008,0.08684444310998228
2,MLP,base,2021-04-14,-3.1853654384613037,-1.8579328060150146,0.04136311475376421,0.1559947587396571
2,MLP,base,2021-04-15,-3.489262104034424,-2.5569217205047607,0.030523374227191268,0.07754306267910932
2,MLP,base,2021-04-16,-3.288890838623047,-2.1509740352630615,0.037295181200821946,0.1163707433351645
2,MLP,base,2021-04-17,-3.514065980911255,-2.0265936851501465,0.029775591292463596,0.13178364409213836
2,MLP,base,2021-04-18,-2.26442813873291,-1.802332878112793,0.10388941972888577,0.164913705518356
2,MLP,base,2021-04-19,-3.0884430408477783,-2.4064524173736572,0.0455728444396938,0.09013447759790542
2,MLP,base,2021-04-21,-3.2828330993652344,-2.482006788253784,0.03752178966397155,0.08357532918332286
2,MLP,base,2021-04-22,-2.9460272789001465,-2.1523358821868896,0.05254804335058721,0.11621237204591463
2,MLP,base,2021-04-23,-2.5534307956695557,-2.135361909866333,0.0778142383038666,0.11820179423556793
2,MLP,base,2021-04-24,-3.1219279766082764,-2.208545446395874,0.04407210611020383,0.10986032009373863
2,MLP,base,2021-04-26,-2.917996883392334,-2.7848496437072754,0.05404182728599741,0.06173836108572895
2,MLP,base,2021-04-27,-3.2582154273986816,-2.060309886932373,0.03845695206175271,0.12741446969413586
2,MLP,base,2021-04-28,-3.5809836387634277,-2.378755569458008,0.02784828532616628,0.09266581196766505
2,MLP,base,2021-04-29,-3.229215383529663,-2.805386781692505,0.039588542194466295,0.060483362786543635
2,MLP,base,2021-04-30,-3.4159746170043945,-2.5895168781280518,0.032844371991255054,0.07505628266402833
2,MLP,base,2021-05-01,-3.555774211883545,-2.583709239959717,0.028559246570514247,0.07549345068215471
2,MLP,base,2021-05-02,-3.589463472366333,-2.6454405784606934,0.02761313184795271,0.07097406720057603
2,MLP,base,2021-05-03,-3.5569262504577637,-2.646409749984741,0.028526362966344015,0.07090531446798455
2,MLP,base,2021-05-04,-3.1166481971740723,-3.084080457687378,0.04430541350350122,0.045772093940974035
2,MLP,base,2021-05-05,-3.16392183303833,-3.2558321952819824,0.04225966975323658,0.038548717242291954
2,MLP,base,2021-05-06,-3.2677369117736816,-2.5008504390716553,0.038092522076287244,0.08201521000930798
2,MLP,base,2021-05-07,-3.1472630500793457,-3.2415595054626465,0.04296956615440929,0.03910285639031274
2,MLP,base,2021-05-08,-3.3099863529205322,-3.18115234375,0.036516660166339705,0.041537751751517006
2,MLP,base,2021-05-09,-3.3762059211730957,-3.2392585277557373,0.0341768663138534,0.03919293480862597
2,MLP,base,2021-05-10,-3.3044190406799316,-3.2385504245758057,0.036720525924765865,0.03922069728566495
2,MLP,base,2021-05-11,-2.889321804046631,-2.8700807094573975,0.05561390372183776,0.056694340624911535
2,MLP,base,2021-05-12,-3.2641096115112305,-2.6900594234466553,0.038230954713467755,0.06787689577222815
2,MLP,base,2021-05-13,-2.1946518421173096,-2.8453545570373535,0.11139732419223249,0.05811364848005514
3,MLP,base,2021-07-13,-3.5684406757354736,-1.9606128931045532,0.028199778959379106,0.14077210621662498
3,MLP,base,2021-07-14,-3.3440773487091064,-1.6206753253936768,0.03529275648132087,0.1977650881838656
3,MLP,base,2021-07-15,-3.4650797843933105,-1.7697951793670654,0.03127049708061626,0.1703678701090957
3,MLP,base,2021-07-16,-3.3832616806030273,-1.3692435026168823,0.0339365727015026,0.2542992535322915
3,MLP,base,2021-07-17,-3.6082329750061035,-1.483093500137329,0.027099681525159507,0.22693456925833863
3,MLP,base,2021-07-18,-3.8357274532318115,-1.358393907546997,0.021585620836764092,0.2570733191001648
3,MLP,base,2021-07-19,-3.62420654296875,-1.5422149896621704,0.02667023751645969,0.21390676501153336
3,MLP,base,2021-07-20,-3.3970415592193604,-0.9828047752380371,0.033472135829561725,0.3742599004375184
3,MLP,base,2021-07-21,-3.24204683303833,-0.9193978309631348,0.03908380887380106,0.39875907917916786
3,MLP,base,2021-07-22,-3.382009983062744,-0.9969612956047058,0.033979082419204755,0.3689990082166237
3,MLP,base,2021-07-23,-3.7569680213928223,-0.9867641925811768,0.02335443540739333,0.3727809790229245
3,MLP,base,2021-07-24,-3.6916253566741943,-1.1587352752685547,0.0249314392252668,0.31388289542932574
3,MLP,base,2021-07-25,-3.603750467300415,-1.4816807508468628,0.02722143025432408,0.22725539749573978
3,MLP,base,2021-07-26,-2.5722336769104004,-1.4919120073318481,0.07636476530012684,0.2249421430627467
3,MLP,base,2021-07-27,-2.7327868938446045,-1.2649881839752197,0.0650377663039042,0.2822426211067435
3,MLP,base,2021-07-28,-2.926567554473877,-1.0988532304763794,0.053580620595257644,0.3332530190719589
3,MLP,base,2021-07-29,-3.2435896396636963,-1.186802864074707,0.03902355746883344,0.3051954472835316
3,MLP,base,2021-07-30,-3.497667074203491,-1.4067091941833496,0.030267905505129134,0.24494802470402827
3,MLP,base,2021-07-31,-3.2090072631835938,-2.4476537704467773,0.04039668623741588,0.08649627876230265
3,MLP,base,2021-08-01,-3.4735143184661865,-2.309286594390869,0.031007856821121504,0.09933208035867151
3,MLP,base,2021-08-02,-3.255387783050537,-1.6003961563110352,0.03856585493582041,0.20181654125558582
3,MLP,base,2021-08-03,-3.1732966899871826,-0.979820728302002,0.04186533921411557,0.3753783775406667
3,MLP,base,2021-08-04,-3.4724836349487305,-1.120184302330017,0.031039835625067763,0.32621965603774233
3,MLP,base,2021-08-05,-3.147127866744995,-1.3228375911712646,0.04297537082075974,0.26637834565145446
3,MLP,base,2021-08-06,-3.0206503868103027,-1.6846457719802856,0.048769483225869464,0.18551012320579452
3,MLP,base,2021-08-07,-3.166550874710083,-2.2305874824523926,0.04214871002615189,0.10746526762226996
3,MLP,base,2021-08-08,-3.2257912158966064,-1.30881929397583,0.03972433140680006,0.27013881269832374
3,MLP,base,2021-08-09,-3.1167783737182617,-1.1325873136520386,0.044299645206114874,0.32219853835927387
3,MLP,base,2021-08-10,-3.217414617538452,-1.20353102684021,0.04005848438813978,0.3001325525251314
3,MLP,base,2021-08-11,-3.5402848720550537,-1.2938952445983887,0.029005051002888454,0.2742006116821723
4,MLP,base,2021-10-13,-3.2705442905426025,-2.5626893043518066,0.03798573295499039,0.07709711376575734
4,MLP,base,2021-10-14,-3.548995018005371,-2.722877264022827,0.02875351265394757,0.06568547778110657
4,MLP,base,2021-10-15,-3.3366875648498535,-3.2501330375671387,0.035554525406077606,0.03876903974856137
4,MLP,base,2021-10-16,-3.351675271987915,-2.9847683906555176,0.035025615450186155,0.0505512003260693
4,MLP,base,2021-10-17,-3.7290472984313965,-2.5378482341766357,0.024015695050020307,0.07903627452489026
4,MLP,base,2021-10-18,-3.272543430328369,-3.029751777648926,0.03790987677725346,0.04832762263594822
4,MLP,base,2021-10-19,-3.4890520572662354,-2.2297537326812744,0.030529791229996838,0.10755490413490915
