fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2021-01-10,-2.7913849353790283,-1.9429510831832886,0.0613361989565518,0.14328048260413387
1,MLP,base,2021-01-11,-1.812516212463379,-1.989050030708313,0.1632428654801699,0.13682533360137014
1,MLP,base,2021-01-12,-2.190282106399536,-2.5410823822021484,0.11188517468594715,0.07878107238454445
1,MLP,base,2021-01-13,-2.4373281002044678,-2.1731557846069336,0.087394045151653,0.11381785489343577
1,MLP,base,2021-01-14,-2.798673391342163,-2.0219833850860596,0.06089077708119978,0.13239260895780267
1,MLP,base,2021-01-15,-2.6532702445983887,-2.131495714187622,0.07042052669473918,0.1186596700888016
1,MLP,base,2021-01-16,-2.6290817260742188,-2.190159320831299,0.07214467864366252,0.11189890936822601
1,MLP,base,2021-01-17,-2.7823402881622314,-2.3633718490600586,0.061893485657351026,0.09410237860173827
1,MLP,base,2021-01-18,-2.9047460556030273,-2.2825961112976074,0.05476268639372696,0.10201899992006248
1,MLP,base,2021-01-19,-3.15898060798645,-2.324678897857666,0.04246900509534245,0.0978148375663179
1,MLP,base,2021-01-20,-2.898815631866455,-2.738441228866577,0.05508841982385905,0.06467106577221951
1,MLP,base,2021-01-21,-2.5460546016693115,-2.892580270767212,0.07839033319431599,0.055432985783285926
1,MLP,base,2021-01-22,-2.4236276149749756,-2.5652499198913574,0.0885996143262195,0.07689995021034934
1,MLP,base,2021-01-23,-2.876971960067749,-2.3542587757110596,0.056304988800160896,0.09496385998085545
1,MLP,base,2021-01-24,-3.2171101570129395,-2.6716697216033936,0.040070681437686544,0.06913667985552795
1,MLP,base,2021-01-25,-3.0717978477478027,-2.6386559009552,0.04633776641731684,0.07145724066023754
1,MLP,base,2021-01-26,-2.7962372303009033,-2.6110434532165527,0.06103930143735915,0.07345784392492723
1,MLP,base,2021-01-27,-2.8478808403015137,-2.519728660583496,0.05796702116765564,0.08048143157447035
1,MLP,base,2021-01-28,-2.7395317554473877,-2.2546446323394775,0.06460057183111907,0.10491080902499895
1,MLP,base,2021-01-29,-2.1848745346069336,-2.722982168197632,0.1124918480588403,0.06567858746063225
1,MLP,base,2021-01-30,-2.5743777751922607,-2.830737829208374,0.07620121643466324,0.05896931832145212
1,MLP,base,2021-01-31,-3.1672885417938232,-2.4940173625946045,0.04211762956496403,0.08257754533205165
1,MLP,base,2021-02-01,-3.053966999053955,-3.4986331462860107,0.047171408529681956,0.03023867704957962
1,MLP,base,2021-02-02,-3.2233691215515137,-2.626540422439575,0.03982065806298858,0.07232824510908091
1,MLP,base,2021-02-03,-3.1926143169403076,-2.401571273803711,0.04106436460354297,0.09057551247409103
1,MLP,base,2021-02-04,-3.05179762840271,-2.629788637161255,0.047273860701312,0.07209368855729631
1,MLP,base,2021-02-05,-3.2506661415100098,-2.6533730030059814,0.03874837790584364,0.0704132977596049
1,MLP,base,2021-02-06,-3.212298631668091,-2.736402988433838,0.04026394325108493,0.06480301540053973
1,MLP,base,2021-02-07,-3.017209053039551,-3.1406219005584717,0.048937602307468644,0.04325587867407766
1,MLP,base,2021-02-08,-2.5720884799957275,-2.738997220993042,0.07637585979584378,0.0646351191572236
2,MLP,base,2021-04-12,-3.563331365585327,-2.7620673179626465,0.028344231765267583,0.06316104930516335
2,MLP,base,2021-04-13,-3.429858684539795,-2.8266241550445557,0.03239150701833008,0.05921239855747921
2,MLP,base,2021-04-14,-3.1853654384613037,-2.5309677124023438,0.04136311475376421,0.07958196055101371
2,MLP,base,2021-04-15,-3.489262104034424,-2.38908314704895,0.030523374227191268,0.09171372334818652
2,MLP,base,2021-04-16,-3.288890838623047,-1.8552112579345703,0.037295181200821946,0.1564198842404227
2,MLP,base,2021-04-17,-3.514065980911255,-1.707897424697876,0.029775591292463596,0.18124646663383895
2,MLP,base,2021-04-18,-2.26442813873291,-1.6821376085281372,0.10388941972888577,0.1859759969414132
2,MLP,base,2021-04-19,-3.0884430408477783,-2.1158621311187744,0.0455728444396938,0.12052932265895015
2,MLP,base,2021-04-21,-3.2828330993652344,-2.4385313987731934,0.03752178966397155,0.08728894003520529
2,MLP,base,2021-04-22,-2.9460272789001465,-2.272249698638916,0.052548043350587215,0.10308001005514952
2,MLP,base,2021-04-23,-2.5534307956695557,-2.4964897632598877,0.0778142383038666,0.08237363271003488
2,MLP,base,2021-04-24,-3.1219279766082764,-2.210059881210327,0.04407210611020383,0.10969406970458076
2,MLP,base,2021-04-26,-2.917996883392334,-2.516602039337158,0.05404182728599741,0.08073346035358635
2,MLP,base,2021-04-27,-3.2582154273986816,-2.6222126483917236,0.03845695206175271,0.07264194377331588
2,MLP,base,2021-04-28,-3.5809836387634277,-3.2152411937713623,0.02784828532616628,0.040145639775131824
2,MLP,base,2021-04-29,-3.229215383529663,-2.609282970428467,0.039588542194466295,0.07358727911319247
2,MLP,base,2021-04-30,-3.4159746170043945,-2.764960527420044,0.032844371991255054,0.06297857522619361
2,MLP,base,2021-05-01,-3.555774211883545,-3.431831121444702,0.028559246570514247,0.03232768061480253
2,MLP,base,2021-05-02,-3.589463472366333,-3.097642660140991,0.02761313184795271,0.045155513942753404
2,MLP,base,2021-05-03,-3.5569262504577637,-3.4332828521728516,0.028526362966344015,0.0322807835621495
2,MLP,base,2021-05-04,-3.1166481971740723,-3.305567502975464,0.04430541350350122,0.03667838083302169
2,MLP,base,2021-05-05,-3.16392183303833,-3.2851362228393555,0.04225966975323658,0.037435475177969135
2,MLP,base,2021-05-06,-3.2677369117736816,-2.681917428970337,0.038092522076287244,0.0684318051330663
2,MLP,base,2021-05-07,-3.1472630500793457,-3.2739057540893555,0.04296956615440929,0.03785826283256311
2,MLP,base,2021-05-08,-3.3099863529205322,-3.1072497367858887,0.036516660166339705,0.044723778541453124
2,MLP,base,2021-05-09,-3.3762059211730957,-3.2256503105163574,0.0341768663138534,0.039729926377989215
2,MLP,base,2021-05-10,-3.3044190406799316,-2.730893850326538,0.036720525924765865,0.06516100943107597
2,MLP,base,2021-05-11,-2.889321804046631,-3.1106185913085938,0.05561390372183776,0.04457336410858067
2,MLP,base,2021-05-12,-3.2641096115112305,-2.344733715057373,0.038230954713467755,0.09587271819567152
2,MLP,base,2021-05-13,-2.1946518421173096,-2.354158401489258,0.11139732419223249,0.09497339238379983
3,MLP,base,2021-07-13,-3.5684406757354736,-2.18027925491333,0.028199778959379106,0.11300995764487408
3,MLP,base,2021-07-14,-3.3440773487091064,-1.9821562767028809,0.03529275648132087,0.13777183257898956
3,MLP,base,2021-07-15,-3.4650797843933105,-1.8083760738372803,0.03127049708061626,0.16392010494307402
3,MLP,base,2021-07-16,-3.3832616806030273,-1.7153438329696655,0.0339365727015026,0.17990184388912375
3,MLP,base,2021-07-17,-3.6082329750061035,-1.7655278444290161,0.027099681525159507,0.1710964403371873
3,MLP,base,2021-07-18,-3.8357274532318115,-1.1633636951446533,0.021585620836764092,0.3124334704123448
3,MLP,base,2021-07-19,-3.62420654296875,-1.6339622735977173,0.02667023751645969,0.19515477352815996
3,MLP,base,2021-07-20,-3.3970415592193604,-1.8217700719833374,0.033472135829561725,0.16173919736775816
3,MLP,base,2021-07-21,-3.24204683303833,-2.074981689453125,0.03908380887380106,0.12555871652109646
3,MLP,base,2021-07-22,-3.382009983062744,-1.6694684028625488,0.033979082419204755,0.18834715384357623
3,MLP,base,2021-07-23,-3.7569680213928223,-1.6750071048736572,0.02335443540739333,0.18730683868573442
3,MLP,base,2021-07-24,-3.6916253566741943,-1.6564809083938599,0.0249314392252668,0.19080926531377854
3,MLP,base,2021-07-25,-3.603750467300415,-1.4068682193756104,0.02722143025432408,0.24490907489279826
3,MLP,base,2021-07-26,-2.5722336769104004,-1.6538444757461548,0.07636476530012684,0.19131298483622775
3,MLP,base,2021-07-27,-2.7327868938446045,-1.911209225654602,0.0650377663039042,0.14790142221296898
3,MLP,base,2021-07-28,-2.926567554473877,-2.4669439792633057,0.053580620595257644,0.08484373746745841
3,MLP,base,2021-07-29,-3.2435896396636963,-1.9313240051269531,0.03902355746883344,0.1449561386901741
3,MLP,base,2021-07-30,-3.497667074203491,-1.4278837442398071,0.030267905505129134,0.23981588738424015
3,MLP,base,2021-07-31,-3.2090072631835938,-1.2312345504760742,0.04039668623741588,0.2919319403920292
3,MLP,base,2021-08-01,-3.4735143184661865,-1.5657804012298584,0.031007856821121504,0.20892489428412084
3,MLP,base,2021-08-02,-3.255387783050537,-2.2856953144073486,0.03856585493582041,0.10170331173085798
3,MLP,base,2021-08-03,-3.1732966899871826,-2.1850428581237793,0.04186533921411557,0.11247290317295734
3,MLP,base,2021-08-04,-3.4724836349487305,-2.1652679443359375,0.031039835625067763,0.11471918212107433
3,MLP,base,2021-08-05,-3.147127866744995,-1.771977186203003,0.04297537082075974,0.16999653150908867
3,MLP,base,2021-08-06,-3.0206503868103027,-1.5010261535644531,0.048769483225869464,0.22290130177612427
