fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2014-01-01,-3.1314926147460938,-3.11250901222229,0.04365257987051463,0.04448918126554561
1,MLP,base,2014-01-02,-3.2579147815704346,-2.6258163452148438,0.0384685175538586,0.07238063531629893
1,MLP,base,2014-01-03,-2.879537343978882,-2.4117491245269775,0.05616072956832038,0.08965832374964355
1,MLP,base,2014-01-04,-3.0904488563537598,-2.294677734375,0.045481521423988584,0.10079386043453727
1,MLP,base,2014-01-05,-2.803415060043335,-2.1419827938079834,0.06060273185422954,0.11742177885309146
1,MLP,base,2014-01-06,-2.2419466972351074,-1.6726553440093994,0.10625145872858698,0.18774785798477991
1,MLP,base,2014-01-07,-2.3008360862731934,-1.5355758666992188,0.10017504767928567,0.2153316431301563
1,MLP,base,2014-01-08,-2.11032772064209,-1.6493942737579346,0.12119823830161026,0.19216626352927346
1,MLP,base,2014-01-09,-2.539504051208496,-1.623610019683838,0.07890551382913764,0.19718555886605182
1,MLP,base,2014-01-10,-2.6507787704467773,-1.757894515991211,0.07059620443938401,0.17240747314325472
1,MLP,base,2014-01-11,-2.7550759315490723,-1.6522483825683594,0.06360417656328769,0.19161858201802187
1,MLP,base,2014-01-12,-2.765207052230835,-1.7385828495025635,0.0629630470758698,0.17576930577350208
1,MLP,base,2014-01-13,-2.6874496936798096,-1.795038104057312,0.06805426469156718,0.166121112337468
1,MLP,base,2014-01-14,-3.1082844734191895,-1.528095006942749,0.04467752577763856,0.2169485494123143
1,MLP,base,2014-01-15,-3.0620405673980713,-1.835820198059082,0.04679210361446114,0.15948263075707428
1,MLP,base,2014-01-16,-3.071035385131836,-1.9957293272018433,0.046373104422429465,0.13591448187431737
1,MLP,base,2014-01-17,-2.8713629245758057,-2.128223180770874,0.05662168662904578,0.11904862394223006
1,MLP,base,2014-01-18,-2.71612286567688,-2.104452133178711,0.06613065215776714,0.1219124377611502
1,MLP,base,2014-01-19,-3.1480939388275146,-1.856526255607605,0.042933870258506465,0.15621432762633583
1,MLP,base,2014-01-20,-3.1727957725524902,-2.0035037994384766,0.04188631450513087,0.13486191530709515
1,MLP,base,2014-01-21,-3.2832753658294678,-2.1706581115722656,0.03750520547615171,0.11410249002021242
1,MLP,base,2014-01-22,-3.2309606075286865,-2.208421468734741,0.03951951210386872,0.10987394116485175
1,MLP,base,2014-01-23,-3.2826433181762695,-1.8798493146896362,0.037528914897499634,0.15261309057677558
1,MLP,base,2014-01-24,-2.904385566711426,-1.8709726333618164,0.05478243648268705,0.15397381887787348
1,MLP,base,2014-01-25,-3.210252523422241,-1.656686544418335,0.040346409214133114,0.1907700320869907
1,MLP,base,2014-01-26,-3.1330442428588867,-1.945481777191162,0.04358490142290822,0.14291834194692585
1,MLP,base,2014-01-27,-2.8388586044311523,-1.9633922576904297,0.05849237546135904,0.14038139240172143
1,MLP,base,2014-01-28,-2.3668758869171143,-1.7487316131591797,0.09377321432749677,0.17399448587692404
1,MLP,base,2014-01-29,-3.2515509128570557,-1.8274625539779663,0.03871410480619916,0.16082111540366958
1,MLP,base,2014-01-30,-3.328089714050293,-2.0783188343048096,0.035861535234291926,0.1251404072308593
2,MLP,base,2014-04-01,-2.3831124305725098,-1.6788667440414429,0.09226295745950738,0.18658529518066394
2,MLP,base,2014-04-02,-2.3855555057525635,-1.8130589723587036,0.09203783666312366,0.16315427822310122
2,MLP,base,2014-04-03,-2.260042905807495,-1.6787152290344238,0.1043460005236817,0.18661356779629673
2,MLP,base,2014-04-04,-2.454345703125,-1.595035433769226,0.08591937624174685,0.20290132881595072
2,MLP,base,2014-04-05,-2.753889322280884,-1.7733439207077026,0.06367969426338078,0.16976435007146184
2,MLP,base,2014-04-06,-2.766347646713257,-1.76736581325531,0.06289127011400171,0.17078225921118106
2,MLP,base,2014-04-07,-2.824035167694092,-1.6685477495193481,0.05936589086123714,0.1885206361359237
2,MLP,base,2014-04-08,-2.737661361694336,-1.952805519104004,0.06472152678003383,0.1418754683525813
2,MLP,base,2014-04-09,-2.764383554458618,-1.9350675344467163,0.06301492941496832,0.1444145055397996
2,MLP,base,2014-04-10,-2.3476266860961914,-1.645525336265564,0.09559576834615256,0.1929111829237825
2,MLP,base,2014-04-11,-1.8388919830322266,-1.823742389678955,0.15899349399703927,0.16142051064603044
2,MLP,base,2014-04-12,-2.5883066654205322,-1.3921507596969604,0.07514716331556741,0.2485401691743719
2,MLP,base,2014-04-13,-2.6727912425994873,-1.7835955619812012,0.06905919146888259,0.16803287713492912
2,MLP,base,2014-04-14,-2.1663925647735596,-1.6733229160308838,0.11459022708389405,0.1876225645868565
2,MLP,base,2014-04-15,-2.3501431941986084,-1.4952096939086914,0.0953555059703019,0.2242015760940239
2,MLP,base,2014-04-16,-2.0433754920959473,-1.72565758228302,0.12959053690813035,0.17805591684460037
2,MLP,base,2014-04-17,-2.531989097595215,-1.4499510526657104,0.07950072228318271,0.23458175996510458
2,MLP,base,2014-04-18,-2.782163143157959,-1.822279691696167,0.06190444658583243,0.1616567928786056
2,MLP,base,2014-04-19,-2.8337972164154053,-2.201955795288086,0.05878917760382031,0.11058665184774605
2,MLP,base,2014-04-20,-3.0501344203948975,-2.0959997177124023,0.04735255347449206,0.1229472596314135
2,MLP,base,2014-04-21,-2.885446786880493,-2.122729539871216,0.0558298353244043,0.11970443413017225
2,MLP,base,2014-04-22,-2.938225507736206,-2.2765374183654785,0.05295961756385365,0.10263897800633323
2,MLP,base,2014-04-23,-3.0886433124542236,-2.3014965057373047,0.045563723621007385,0.10010890799829074
2,MLP,base,2014-04-24,-3.0918045043945312,-2.366279125213623,0.04541990652450699,0.09382919427492102
2,MLP,base,2014-04-25,-2.4733054637908936,-2.6292073726654053,0.08430571555361481,0.07213560624609405
2,MLP,base,2014-04-26,-2.7998509407043457,-1.9802707433700562,0.06081911695178839,0.13803185104019924
2,MLP,base,2014-04-27,-2.9958369731903076,-2.0903353691101074,0.049994756183600594,0.12364565192770345
2,MLP,base,2014-04-28,-2.67049503326416,-2.1828858852386475,0.06921794485593666,0.11271576602711822
2,MLP,base,2014-04-29,-2.6327857971191406,-1.882248044013977,0.07187794296168441,0.15224745176673218
2,MLP,base,2014-04-30,-2.8409783840179443,-2.0658233165740967,0.05836851617258329,0.126713911937579
3,MLP,base,2014-06-30,-2.7878775596618652,-2.1040945053100586,0.06155170481631682,0.12195604484709503
3,MLP,base,2014-07-01,-3.0868825912475586,-2.0253357887268066,0.04564401350356051,0.13194951858386847
3,MLP,base,2014-07-02,-3.109480142593384,-2.201834201812744,0.04462414104485822,0.11060009928183012
3,MLP,base,2014-07-03,-3.423945426940918,-2.1358189582824707,0.032583613633312775,0.11814778263205658
3,MLP,base,2014-07-04,-2.9399914741516113,-2.4876251220703125,0.0528661669762387,0.08310709161812033
3,MLP,base,2014-07-05,-3.327012538909912,-2.205993175506592,0.035900188645712226,0.11014107154059302
3,MLP,base,2014-07-06,-3.109717845916748,-2.4031982421875,0.04461352952359757,0.09042826877558142
3,MLP,base,2014-07-07,-3.0751209259033203,-2.278085708618164,0.046184030236287296,0.10248018602142012
3,MLP,base,2014-07-08,-3.2245993614196777,-2.301077365875244,0.03977170301768051,0.10015087643107873
3,MLP,base,2014-07-09,-3.1891438961029053,-2.4998316764831543,0.041207119046327595,0.08209880662246188
