model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
LSTM,base,2025-08-25,-3.636111259460449,-4.035867214202881,0.026354618562082748,0.017670339488626154
LSTM,base,2025-08-26,-3.603015422821045,-3.8570868968963623,0.027241445682499615,0.021129452258016185
LSTM,base,2025-08-27,-4.09614896774292,-3.8268935680389404,0.016636608983171205,0.02177714993027385
LSTM,base,2025-08-28,-4.071207523345947,-3.9231679439544678,0.017056766558328752,0.01977832872448599
LSTM,base,2025-08-29,-4.046615123748779,-3.9249579906463623,0.017481440223421452,0.01974295624332274
LSTM,base,2025-08-30,-4.377058506011963,-3.92297625541687,0.012562248254129259,0.019782120368707957
LSTM,base,2025-08-31,-4.685463905334473,-3.987863302230835,0.009228441840197521,0.018539274677815878
LSTM,base,2025-09-01,-4.071200847625732,-4.04672384262085,0.017056883841814714,0.017479536681898708
LSTM,base,2025-09-02,-3.8895771503448486,-3.952094316482544,0.020453984277643195,0.019214408533744797
LSTM,base,2025-09-03,-4.04362678527832,-3.9107511043548584,0.017533758960038486,0.020025444205649987
LSTM,base,2025-09-04,-4.255091667175293,-3.935600996017456,0.014191782451114295,0.019533945969229777
LSTM,base,2025-09-05,-3.986145257949829,-3.978153705596924,0.018571151173316106,0.018720160396501064
LSTM,base,2025-09-06,-4.60324239730835,-3.928723096847534,0.01001928648909025,0.019668761641616656
LSTM,base,2025-09-07,-4.867932319641113,-4.036825656890869,0.0076892395633168156,0.01765341158487322
LSTM,base,2025-09-08,-4.335709571838379,-4.078004837036133,0.013092568844926553,0.016941222475944748
LSTM,base,2025-09-09,-4.217710018157959,-4.009943008422852,0.014732330626528926,0.018134418717044225
LSTM,base,2025-09-10,-4.1164469718933105,-3.9913699626922607,0.016302327461519876,0.018474377553843926
LSTM,base,2025-09-11,-4.229630947113037,-3.9707224369049072,0.01455775101817414,0.018859793194511226
LSTM,base,2025-09-12,-4.352014541625977,-3.9887959957122803,0.012880828151896636,0.018521991269160442
LSTM,base,2025-09-13,-4.675867557525635,-4.011403560638428,0.009317427068069848,0.018107951769887463
LSTM,base,2025-09-14,-4.889036178588867,-4.060757160186768,0.007528666652686356,0.01723595378792212
LSTM,base,2025-09-15,-4.238297462463379,-4.086734294891357,0.014432131804517676,0.016793978316912143
LSTM,base,2025-09-16,-4.380368232727051,-4.000702381134033,0.01252074005223162,0.01830276884637523
LSTM,base,2025-09-17,-4.292872428894043,-4.0248942375183105,0.013665604759198027,0.017865303533294963
LSTM,base,2025-09-18,-4.1046247482299805,-4.011717319488525,0.01649619675268353,0.018102271127847392
LSTM,base,2025-09-19,-4.563697338104248,-3.9768106937408447,0.01042343891995766,0.018745318697458154
LSTM,base,2025-09-20,-5.137172222137451,-4.049282073974609,0.005874267452751831,0.017434877106646783
LSTM,base,2025-09-21,-5.238165378570557,-4.110650539398193,0.005309979937426858,0.016397094093671342
LSTM,base,2025-09-22,-3.9800164699554443,-4.111773490905762,0.018685319531285872,0.01637869127557962
LSTM,base,2025-09-23,-4.327369213104248,-3.9506571292877197,0.013202223323988264,0.019242043103285613
