model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
LSTM,base,2025-08-25,-3.636111259460449,-4.069016456604004,0.026354618562082748,0.017094183122851755
LSTM,base,2025-08-26,-3.603015422821045,-3.9630229473114014,0.027241445682499615,0.019005564515190625
LSTM,base,2025-08-27,-4.09614896774292,-3.9093689918518066,0.016636608983171205,0.020053140771763154
LSTM,base,2025-08-28,-4.071207523345947,-3.955859422683716,0.017056766558328752,0.01914220022864235
LSTM,base,2025-08-29,-4.046615123748779,-3.964071035385132,0.017481440223421452,0.01898565543426449
LSTM,base,2025-08-30,-4.377058506011963,-3.964782238006592,0.012562248254129259,0.018972157579661215
LSTM,base,2025-08-31,-4.685463905334473,-4.017664909362793,0.009228441840197521,0.01799492572356465
LSTM,base,2025-09-01,-4.071200847625732,-4.075233459472656,0.017056883841814714,0.01698823814652139
LSTM,base,2025-09-02,-3.8895771503448486,-4.027795314788818,0.020453984277643195,0.017813549985091763
LSTM,base,2025-09-03,-4.04362678527832,-3.990933895111084,0.017533758960038486,0.018482435392091583
LSTM,base,2025-09-04,-4.255091667175293,-3.9942703247070312,0.014191782451114295,0.018420872771063693
LSTM,base,2025-09-05,-3.986145257949829,-4.021001815795898,0.018571151173316106,0.0179349783817465
LSTM,base,2025-09-06,-4.60324239730835,-3.9914190769195557,0.01001928648909025,0.018473470220856134
LSTM,base,2025-09-07,-4.867932319641113,-4.064431667327881,0.0076892395633168156,0.017172736333523418
LSTM,base,2025-09-08,-4.335709571838379,-4.108837604522705,0.013092568844926553,0.016426847938281645
LSTM,base,2025-09-09,-4.217710018157959,-4.076016902923584,0.014732330626528926,0.01697493402696142
LSTM,base,2025-09-10,-4.1164469718933105,-4.062830924987793,0.016302327461519876,0.017200247488936234
LSTM,base,2025-09-11,-4.229630947113037,-4.047292709350586,0.01455775101817414,0.0174695959770767
LSTM,base,2025-09-12,-4.352014541625977,-4.052560329437256,0.012880828151896636,0.01737781467646448
LSTM,base,2025-09-13,-4.675867557525635,-4.066250324249268,0.009317427068069848,0.017141533381877076
LSTM,base,2025-09-14,-4.889036178588867,-4.100636005401611,0.007528666652686356,0.01656212844182348
LSTM,base,2025-09-15,-4.238297462463379,-4.122217655181885,0.014432131804517676,0.01620851962602499
LSTM,base,2025-09-16,-4.380368232727051,-4.076663494110107,0.01252074005223162,0.016963961725440863
LSTM,base,2025-09-17,-4.292872428894043,-4.0849785804748535,0.013665604759198027,0.016823489663478245
LSTM,base,2025-09-18,-4.1046247482299805,-4.07718563079834,0.01649619675268353,0.016955106525438454
LSTM,base,2025-09-19,-4.563697338104248,-4.054976940155029,0.01042343891995766,0.017335869941560837
LSTM,base,2025-09-20,-5.137172222137451,-4.091805458068848,0.005874267452751831,0.01670902884013708
LSTM,base,2025-09-21,-5.238165378570557,-4.132401466369629,0.005309979937426858,0.016044292668177095
LSTM,base,2025-09-22,-3.9800164699554443,-4.129461765289307,0.018685319531285872,0.01609152751621432
LSTM,base,2025-09-23,-4.327369213104248,-4.040731906890869,0.013202223323988264,0.017584587416525545
