model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
LSTM,base,2025-08-25,-3.636111259460449,-4.064840316772461,0.026354618562082748,0.017165720133952976
LSTM,base,2025-08-26,-3.603015422821045,-4.10956335067749,0.027241445682499615,0.016414930534325866
LSTM,base,2025-08-27,-4.09614896774292,-4.132473945617676,0.016636608983171205,0.01604312983132555
LSTM,base,2025-08-28,-4.071207523345947,-4.155296802520752,0.017056766558328752,0.015681126238099734
LSTM,base,2025-08-29,-4.046615123748779,-4.187716960906982,0.017481440223421452,0.015180893936827136
LSTM,base,2025-08-30,-4.377058506011963,-4.19727897644043,0.012562248254129259,0.015036425702075473
LSTM,base,2025-08-31,-4.685463905334473,-4.164132118225098,0.009228441840197521,0.015543188706965494
LSTM,base,2025-09-01,-4.071200847625732,-4.083581924438477,0.017056883841814714,0.016847002721841534
LSTM,base,2025-09-02,-3.8895771503448486,-4.102046966552734,0.020453984277643195,0.016538776386198314
LSTM,base,2025-09-03,-4.04362678527832,-4.119337558746338,0.017533758960038486,0.01625526904352636
LSTM,base,2025-09-04,-4.255091667175293,-4.128832817077637,0.014191782451114295,0.016101651443337358
LSTM,base,2025-09-05,-3.986145257949829,-4.1195549964904785,0.018571151173316106,0.01625173491656098
LSTM,base,2025-09-06,-4.60324239730835,-4.1500983238220215,0.01001928648909025,0.015762856543373095
LSTM,base,2025-09-07,-4.867932319641113,-4.09160041809082,0.0076892395633168156,0.016712455212353355
LSTM,base,2025-09-08,-4.335709571838379,-3.9998281002044678,0.013092568844926553,0.01831877761393905
LSTM,base,2025-09-09,-4.217710018157959,-4.037811279296875,0.014732330626528926,0.01763602054892173
LSTM,base,2025-09-10,-4.1164469718933105,-4.085137844085693,0.016302327461519876,0.016820810505526723
LSTM,base,2025-09-11,-4.229630947113037,-4.110954284667969,0.01455775101817414,0.016392114307196455
LSTM,base,2025-09-12,-4.352014541625977,-4.123176097869873,0.012880828151896636,0.01619299212162206
LSTM,base,2025-09-13,-4.675867557525635,-4.123745918273926,0.009317427068069848,0.016183767647006814
LSTM,base,2025-09-14,-4.889036178588867,-4.068570613861084,0.007528666652686356,0.017101806144009708
LSTM,base,2025-09-15,-4.238297462463379,-3.9716250896453857,0.014432131804517676,0.01884277702247535
LSTM,base,2025-09-16,-4.380368232727051,-4.024096488952637,0.01252074005223162,0.01787956124782098
LSTM,base,2025-09-17,-4.292872428894043,-4.055363655090332,0.013665604759198027,0.01732916719398065
LSTM,base,2025-09-18,-4.1046247482299805,-4.085966110229492,0.01649619675268353,0.0168068841575485
LSTM,base,2025-09-19,-4.563697338104248,-4.121776103973389,0.01042343891995766,0.0162156781021699
LSTM,base,2025-09-20,-5.137172222137451,-4.112060070037842,0.005874267452751831,0.016373998154090925
LSTM,base,2025-09-21,-5.238165378570557,-3.9851572513580322,0.005309979937426858,0.01858951086548374
LSTM,base,2025-09-22,-3.9800164699554443,-3.8510282039642334,0.018685319531285872,0.0212578577736639
LSTM,base,2025-09-23,-4.327369213104248,-3.9648213386535645,0.013202223323988264,0.018971415770137084
