fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,LSTM,extended,2019-09-02,-3.825889825820923,-3.9244561195373535,0.021799022029623798,0.01975286715447836
1,LSTM,extended,2019-09-03,-3.451200485229492,-3.8260080814361572,0.031707536401436254,0.02179644185374812
1,LSTM,extended,2019-09-04,-3.6775617599487305,-3.6876142024993896,0.025284537637754814,0.02503164130957649
1,LSTM,extended,2019-09-05,-3.549194812774658,-3.7352559566497803,0.028747770790370625,0.023867051353805083
1,LSTM,extended,2019-09-06,-3.4728946685791016,-3.6884820461273193,0.031027080892948627,0.025009927174090812
1,LSTM,extended,2019-09-07,-3.6823668479919434,-3.5655672550201416,0.025163336819764414,0.028280928428932695
1,LSTM,extended,2019-09-08,-3.74507474899292,-3.7798914909362793,0.02363385087505961,0.022825158028335617
1,LSTM,extended,2019-09-09,-3.661726236343384,-3.8579981327056885,0.025688119033148042,0.021110207105142786
1,LSTM,extended,2019-09-10,-3.9765195846557617,-3.7647783756256104,0.0187507771072824,0.02317273731188082
1,LSTM,extended,2019-09-11,-3.5565671920776367,-3.7381210327148438,0.02853660991105497,0.02379876827239737
1,LSTM,extended,2019-09-12,-3.917449712753296,-3.7096855640411377,0.019891749068882567,0.024485211095326025
1,LSTM,extended,2019-09-13,-3.934556484222412,-3.7436585426330566,0.019554357864806162,0.02366734651214945
1,LSTM,extended,2019-09-14,-4.18422269821167,-3.850788116455078,0.015234035750214902,0.0212629621349098
1,LSTM,extended,2019-09-15,-4.270183563232422,-3.9886462688446045,0.013979208165488439,0.018524764718018283
1,LSTM,extended,2019-09-16,-4.031612873077393,-4.03824520111084,0.01774567340019646,0.017628369550642377
1,LSTM,extended,2019-09-17,-4.055713176727295,-3.8900701999664307,0.01732310843848542,0.02044390082570864
1,LSTM,extended,2019-09-18,-4.257013320922852,-3.8717503547668457,0.014164537320860655,0.020821881812557428
1,LSTM,extended,2019-09-19,-3.269191026687622,-3.8636693954467773,0.038037174544400185,0.020990824362844877
1,LSTM,extended,2019-09-20,-3.7060089111328125,-3.7466235160827637,0.024575401779964895,0.02359727735639129
1,LSTM,extended,2019-09-21,-3.9005422592163086,-3.7547078132629395,0.020230927579263366,0.023407278909501977
1,LSTM,extended,2019-09-22,-3.9512741565704346,-3.857919454574585,0.01923017535450397,0.021111868082912266
1,LSTM,extended,2019-09-23,-3.8511273860931396,-3.9681756496429443,0.02125574946201984,0.018907886316530575
1,LSTM,extended,2019-09-24,-3.5645594596862793,-3.8978071212768555,0.028309444782840525,0.02028633820713691
1,LSTM,extended,2019-09-25,-2.1278975009918213,-3.6316874027252197,0.11908739915664543,0.026471468655972497
1,LSTM,extended,2019-09-26,-2.9364025592803955,-3.3034462928771973,0.05305624406057725,0.036756265982223466
1,LSTM,extended,2019-09-27,-3.2089662551879883,-3.42480206489563,0.04039834424346042,0.03255571427208808
1,LSTM,extended,2019-09-28,-3.61146879196167,-3.4992668628692627,0.02701212987562881,0.03021952036273671
1,LSTM,extended,2019-09-29,-3.299715280532837,-3.7067856788635254,0.03689365842283177,0.02455631847684129
1,LSTM,extended,2019-09-30,-3.2279605865478516,-3.7081706523895264,0.03963824991993294,0.024522332152517375
1,LSTM,extended,2019-10-01,-3.3704488277435303,-3.5659966468811035,0.03437419821574011,0.028268787430960347
2,LSTM,extended,2019-12-01,-3.5127859115600586,-3.640839099884033,0.02981373206447531,0.02623031486631457
2,LSTM,extended,2019-12-02,-3.402165412902832,-3.622317314147949,0.03330107378217073,0.026720674472715394
2,LSTM,extended,2019-12-03,-3.904505968093872,-3.5705907344818115,0.020150896280257007,0.02813921595843418
2,LSTM,extended,2019-12-04,-2.71284818649292,-3.604128360748291,0.06634756105331732,0.027211142788005797
2,LSTM,extended,2019-12-05,-3.2238781452178955,-3.511831283569336,0.03980039533081811,0.029842204809295513
2,LSTM,extended,2019-12-06,-3.3479833602905273,-3.568937301635742,0.03515517059754433,0.028185780764178076
2,LSTM,extended,2019-12-07,-3.994509220123291,-3.5810585021972656,0.01841647318554486,0.027846197378226117
2,LSTM,extended,2019-12-08,-4.0201334953308105,-3.6680898666381836,0.01795056247729165,0.02552516990831857
2,LSTM,extended,2019-12-09,-3.929330348968506,-3.6929121017456055,0.019656822469622998,0.02489937681432041
2,LSTM,extended,2019-12-10,-3.882514715194702,-3.635613203048706,0.02059894825439959,0.026367750637823997
2,LSTM,extended,2019-12-11,-4.089641094207764,-3.630357027053833,0.016745230750290076,0.026506709103481373
2,LSTM,extended,2019-12-12,-3.9966866970062256,-3.6797804832458496,0.01837641310981417,0.025228502308554907
2,LSTM,extended,2019-12-13,-4.325290203094482,-3.6574692726135254,0.01322969911263628,0.025797707173578904
2,LSTM,extended,2019-12-14,-4.103644847869873,-3.693903923034668,0.016512370886825795,0.02487469331522676
2,LSTM,extended,2019-12-15,-3.9328463077545166,-3.7305068969726562,0.019587829607643072,0.023980667022751447
2,LSTM,extended,2019-12-16,-4.122072696685791,-3.707271099090576,0.01621087004779488,0.02454440123096663
2,LSTM,extended,2019-12-17,-3.461301803588867,-3.6453075408935547,0.031388864972559445,0.026113367687363997
2,LSTM,extended,2019-12-18,-3.176588535308838,-3.5710299015045166,0.041727755362175455,0.028126860851525125
2,LSTM,extended,2019-12-19,-2.9286463260650635,-3.5283145904541016,0.05346935791836671,0.02935433829722817
2,LSTM,extended,2019-12-20,-3.9388506412506104,-3.5176339149475098,0.019470572562834545,0.02966954286851458
2,LSTM,extended,2019-12-21,-4.432462692260742,-3.624480724334717,0.011885172206089433,0.026662929157653465
2,LSTM,extended,2019-12-22,-3.968088388442993,-3.7137269973754883,0.018909534263877106,0.024386455398291613
2,LSTM,extended,2019-12-23,-3.301957130432129,-3.6468939781188965,0.0368110431724983,0.026071973296404448
2,LSTM,extended,2019-12-24,-3.522524118423462,-3.54597806930542,0.029524807363320586,0.0288403907997625
2,LSTM,extended,2019-12-25,-3.7591230869293213,-3.597715377807617,0.023304154599905046,0.027386208192374188
2,LSTM,extended,2019-12-26,-4.0322418212890625,-3.646700859069824,0.01773452047279661,0.026077008779234256
2,LSTM,extended,2019-12-27,-3.679772138595581,-3.667667865753174,0.02522871472154464,0.02553594382997226
2,LSTM,extended,2019-12-28,-4.002538681030273,-3.6403307914733887,0.018269189463174122,0.026243651350294387
2,LSTM,extended,2019-12-29,-4.3076934814453125,-3.68263578414917,0.013464562875471684,0.02515657005755192
2,LSTM,extended,2019-12-30,-3.87021541595459,-3.6799700260162354,0.020853868323523643,0.025223720879596196
3,LSTM,extended,2020-02-29,-3.557523250579834,-3.4513728618621826,0.028509338427079187,0.03170207390719736
3,LSTM,extended,2020-03-01,-3.520491600036621,-3.6119141578674316,0.029584876924053097,0.02700010488822459
3,LSTM,extended,2020-03-02,-3.5995302200317383,-3.6501238346099854,0.02733655267995125,0.02598790037673884
3,LSTM,extended,2020-03-03,-3.440491199493408,-3.6102054119110107,0.03204892820395807,0.02704628066546368
3,LSTM,extended,2020-03-04,-3.6180076599121094,-3.585683584213257,0.026836080117982518,0.02771770376108104
3,LSTM,extended,2020-03-05,-3.833986520767212,-3.6125380992889404,0.021623232032006966,0.026983263652678915
3,LSTM,extended,2020-03-06,-3.9316532611846924,-3.6769134998321533,0.019611215031713276,0.025300935818116526
3,LSTM,extended,2020-03-07,-3.750485897064209,-3.7185823917388916,0.02350630909327652,0.024268336480669766
3,LSTM,extended,2020-03-08,-3.4482293128967285,-3.7654306888580322,0.03180188968850387,0.023157626351253322
3,LSTM,extended,2020-03-09,-2.9449095726013184,-3.696949005126953,0.05260680742196172,0.024799063010294563
3,LSTM,extended,2020-03-10,-3.2496254444122314,-3.427114725112915,0.03878872486468086,0.03248051093711772
3,LSTM,extended,2020-03-11,-3.328763008117676,-3.4328105449676514,0.03583739942026488,0.032296033614609816
3,LSTM,extended,2020-03-12,-1.6656787395477295,-3.47430682182312,0.18906228205767836,0.030983293330936745
3,LSTM,extended,2020-03-13,-1.0840954780578613,-2.9426052570343018,0.3382075402964554,0.05272816918045782
3,LSTM,extended,2020-03-14,-2.0765562057495117,-2.692713499069214,0.12536119244874397,0.06769698418637034
3,LSTM,extended,2020-03-15,-2.6116549968719482,-2.73738694190979,0.07341293225259966,0.0647392835981508
3,LSTM,extended,2020-03-16,-1.9114118814468384,-2.8273391723632812,0.14787145980409083,0.05917007579243527
3,LSTM,extended,2020-03-17,-2.313646078109741,-2.619844913482666,0.09889997688986821,0.07281414444544967
3,LSTM,extended,2020-03-18,-2.52834153175354,-2.602363348007202,0.0797912263449181,0.07409824116229896
3,LSTM,extended,2020-03-19,-2.5976359844207764,-2.6536850929260254,0.0744493566327427,0.07039132590479172
3,LSTM,extended,2020-03-20,-2.369300603866577,-2.6758153438568115,0.0935461226571881,0.06885065853334876
3,LSTM,extended,2020-03-21,-2.3772051334381104,-2.656026840209961,0.09280960224487958,0.07022668003986772
3,LSTM,extended,2020-03-22,-2.709240198135376,-2.7039685249328613,0.06658737076253361,0.06693932450364051
3,LSTM,extended,2020-03-23,-2.5099122524261475,-2.810293436050415,0.08127536850879925,0.060187318668904026
3,LSTM,extended,2020-03-24,-2.63572096824646,-2.793835163116455,0.0716672744686419,0.06118609467015233
3,LSTM,extended,2020-03-25,-2.739241361618042,-2.834888219833374,0.06461934855044824,0.05872507976732597
3,LSTM,extended,2020-03-26,-3.21742844581604,-2.961097002029419,0.04005792952989285,0.051762092883817765
3,LSTM,extended,2020-03-27,-3.3959786891937256,-3.0929884910583496,0.03350773218835954,0.04536616520925609
3,LSTM,extended,2020-03-28,-2.768244743347168,-3.2203519344329834,0.06277207531664918,0.03994098917396358
3,LSTM,extended,2020-03-29,-3.3987958431243896,-3.1983487606048584,0.033413468728468385,0.040829557736947956
4,LSTM,extended,2020-05-29,-3.600261688232422,-3.542816162109375,0.027316562720000822,0.02893172579087627
4,LSTM,extended,2020-05-30,-3.9012575149536133,-3.479149341583252,0.02021646347447711,0.030833618765830986
4,LSTM,extended,2020-05-31,-3.567775249481201,-3.6402950286865234,0.028218555471662767,0.02624458991354454
4,LSTM,extended,2020-06-01,-3.8426406383514404,-3.5478355884552,0.02143690866225236,0.028786868927330313
4,LSTM,extended,2020-06-02,-2.6112349033355713,-3.5261356830596924,0.0734437836161133,0.029418368436330184
4,LSTM,extended,2020-06-03,-3.952396869659424,-3.1117641925811768,0.019208597810922844,0.044522330032411295
4,LSTM,extended,2020-06-04,-3.740039110183716,-3.4623613357543945,0.023753165252706963,0.03135562335333974
4,LSTM,extended,2020-06-05,-3.7180593013763428,-3.506739616394043,0.02428103219135778,0.029994538923075485
4,LSTM,extended,2020-06-06,-4.0698699951171875,-3.5320634841918945,0.017079597582147794,0.029244497983195568
4,LSTM,extended,2020-06-07,-4.005763530731201,-3.741079568862915,0.018210372120749864,0.02372846277855264
4,LSTM,extended,2020-06-08,-3.86185884475708,-3.7857117652893066,0.021028865270904248,0.02269269514734924
4,LSTM,extended,2020-06-09,-3.6723861694335938,-3.700514316558838,0.02541574261861094,0.024710804020674736
4,LSTM,extended,2020-06-10,-4.27952766418457,-3.6776375770568848,0.013849194495976028,0.0252826226103739
4,LSTM,extended,2020-06-11,-3.118028402328491,-3.7747340202331543,0.04424430592259856,0.022943182255366873
4,LSTM,extended,2020-06-12,-3.738363742828369,-3.5017385482788086,0.02379299297645678,0.030144919423461886
4,LSTM,extended,2020-06-13,-4.140927314758301,-3.654615879058838,0.015908084251487844,0.025871423334080754
4,LSTM,extended,2020-06-14,-4.200311183929443,-3.809680938720703,0.014990904706930316,0.022155236710812765
4,LSTM,extended,2020-06-15,-3.479137659072876,-3.8674721717834473,0.030833979380808438,0.020911152497796376
4,LSTM,extended,2020-06-16,-3.7208211421966553,-3.651388168334961,0.0242140636724726,0.02595506374781079
4,LSTM,extended,2020-06-17,-4.180096626281738,-3.6165480613708496,0.015297021211056598,0.02687527840156544
4,LSTM,extended,2020-06-18,-4.102912425994873,-3.694363832473755,0.0165244660820685,0.02486325583468183
4,LSTM,extended,2020-06-19,-4.004222393035889,-3.721275568008423,0.018238452807821024,0.024203065478436373
4,LSTM,extended,2020-06-20,-4.36125373840332,-3.658247232437134,0.012762368487013082,0.025777645390719393
4,LSTM,extended,2020-06-21,-4.495785236358643,-3.83016300201416,0.011155906292282707,0.02170606720716711
4,LSTM,extended,2020-06-22,-4.382079124450684,-3.8846256732940674,0.012499335048519224,0.02055551180225031
4,LSTM,extended,2020-06-23,-4.0701189041137695,-3.832578182220459,0.017075350609952026,0.021653706375014806
4,LSTM,extended,2020-06-24,-3.776959180831909,-3.723262071609497,0.022892186853372798,0.02415503370528179
4,LSTM,extended,2020-06-25,-3.6588480472564697,-3.6641416549682617,0.025762159731123967,0.025626147931640912
4,LSTM,extended,2020-06-26,-3.756173610687256,-3.619800090789795,0.023372995457133765,0.02678802113154598
4,LSTM,extended,2020-06-27,-4.163143634796143,-3.632427930831909,0.015558557999063522,0.026451873038450383
5,LSTM,extended,2020-08-27,-3.6922004222869873,-3.3411996364593506,0.024917104797331578,0.035394461744066394
5,LSTM,extended,2020-08-28,-4.059998035430908,-3.2947323322296143,0.017249040792608493,0.03707795829617756
5,LSTM,extended,2020-08-29,-4.283663272857666,-3.303353786468506,0.013792036113358235,0.036759666330586034
5,LSTM,extended,2020-08-30,-4.161887168884277,-3.5043442249298096,0.015578120214881782,0.030066473731155754
5,LSTM,extended,2020-08-31,-4.1803059577941895,-3.542012929916382,0.015293820273225811,0.028954974028079006
5,LSTM,extended,2020-09-01,-3.896507740020752,-3.4293997287750244,0.020312715877119317,0.03240637755760671
5,LSTM,extended,2020-09-02,-3.551569938659668,-3.3039803504943848,0.028679570135738245,0.036736641253889986
5,LSTM,extended,2020-09-03,-3.2098560333251953,-3.2085769176483154,0.04036241319622563,0.04041407493991135
5,LSTM,extended,2020-09-04,-2.77441143989563,-3.1739494800567627,0.062386176885969466,0.041838022694671226
5,LSTM,extended,2020-09-05,-3.14516019821167,-3.1361501216888428,0.04306001325540173,0.04344974257823772
5,LSTM,extended,2020-09-06,-2.950014114379883,-3.285255193710327,0.052338962453722375,0.037431021710613965
5,LSTM,extended,2020-09-07,-3.4622018337249756,-3.338169574737549,0.03136062511235249,0.03550187182546948
5,LSTM,extended,2020-09-08,-3.463433265686035,-3.3575873374938965,0.03132203352681926,0.034819154578922346
5,LSTM,extended,2020-09-09,-3.2162604331970215,-3.3879356384277344,0.040104742369044835,0.033778325672524735
5,LSTM,extended,2020-09-10,-3.65771746635437,-3.391165256500244,0.02579130375518105,0.03366941052101762
5,LSTM,extended,2020-09-11,-3.9788830280303955,-3.4184341430664062,0.018706512756471384,0.03276368805696377
5,LSTM,extended,2020-09-12,-4.335782051086426,-3.4368293285369873,0.013091624572499575,0.032166503256746755
5,LSTM,extended,2020-09-13,-3.9658477306365967,-3.579913854598999,0.018951954676429936,0.027878089721887565
5,LSTM,extended,2020-09-14,-3.8521883487701416,-3.633432149887085,0.021233207406939125,0.026425322886773225
