fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
1,MLP,base,2021-01-10,-2.7913849353790283,-3.442110776901245,0.0613361989565518,0.03199706531065868,0.003762129302437706,0.0010238121884945568
1,MLP,base,2021-01-11,-1.812516212463379,-3.0764198303222656,0.1632428654801699,0.04612408348195793,0.026648233130176845,0.002127431077050624
1,MLP,base,2021-01-12,-2.190282106399536,-2.8227086067199707,0.11188517468594715,0.059444702105688474,0.01251829231450491,0.003533672608434044
1,MLP,base,2021-01-13,-2.4373281002044678,-3.6285173892974854,0.087394045151653,0.02655551674516642,0.007637719127969164,0.0007051954696028141
1,MLP,base,2021-01-14,-2.798673391342163,-3.6041791439056396,0.06089077708119978,0.027209760954839346,0.0037076867335523647,0.0007403710912194998
1,MLP,base,2021-01-15,-2.6532702445983887,-3.305224657058716,0.07042052669473918,0.03669095802544802,0.004959050579964474,0.0013462264008251886
1,MLP,base,2021-01-16,-2.6290817260742188,-3.407561779022217,0.07214467864366252,0.03312185041731731,0.005204854656597334,0.0010970569750671426
1,MLP,base,2021-01-17,-2.7823402881622314,-3.987807035446167,0.061893485657351026,0.018540317853102527,0.0038308035668167175,0.0003437433860940723
1,MLP,base,2021-01-18,-2.9047460556030273,-4.683371067047119,0.05476268639372696,0.009247776373713597,0.002998951821057688,8.552136785821542e-05
1,MLP,base,2021-01-19,-3.15898060798645,-4.332958221435547,0.04246900509534245,0.013128642527161925,0.0018036163937882235,0.00017236125460600465
1,MLP,base,2021-01-20,-2.898815631866455,-4.9531331062316895,0.05508841982385905,0.007061240586741267,0.0030347339986897467,4.9861118623842156e-05
1,MLP,base,2021-01-21,-2.5460546016693115,-4.05226469039917,0.07839033319431599,0.017382952999342848,0.006145044338315879,0.0003021670549773625
1,MLP,base,2021-01-22,-2.4236276149749756,-4.54451847076416,0.0885996143262195,0.01062527787135434,0.00784989165875484,0.00011289652984349221
1,MLP,base,2021-01-23,-2.876971960067749,-3.795133352279663,0.056304988800160896,0.02247989786988738,0.003170251763786244,0.0005053458082405672
1,MLP,base,2021-01-24,-3.2171101570129395,-4.241684436798096,0.040070681437686544,0.014383333593295364,0.001605659510880557,0.00020688028525601892
1,MLP,base,2021-01-25,-3.0717978477478027,-4.24127721786499,0.04633776641731684,0.014389191955865036,0.0021471885965458166,0.00020704884514273104
1,MLP,base,2021-01-26,-2.7962372303009033,-4.257050037384033,0.06103930143735915,0.014164014182904042,0.003725796319960795,0.00020061929777350686
1,MLP,base,2021-01-27,-2.8478808403015137,-3.892688035964966,0.05796702116765564,0.02039045201063836,0.003360175543051437,0.000415770533198146
1,MLP,base,2021-01-28,-2.7395317554473877,-3.778306245803833,0.06460057183111907,0.022861370209858612,0.004173233880907575,0.0005226422478722108
1,MLP,base,2021-01-29,-2.1848745346069336,-4.257519721984863,0.1124918480588403,0.014157363120932511,0.012654415879693213,0.00020043093053793995
