fold,model_name,feature_set,MAE,MSE,RMSE,MAPE,R2,DA,n_test
1,MLP,base,0.07499635172365303,0.00618087589747686,0.07861854677795094,147.138325810219,-11.829355556759847,43.333333333333336,30
2,MLP,base,0.07044565890964459,0.006109653791352598,0.07816427439279787,101.97458061597071,-8.234428797276303,33.33333333333333,30
3,MLP,base,0.03807085620267472,0.0016589984819163396,0.04073080507326537,98.82838739128236,-33.62378885772413,43.333333333333336,30
4,MLP,base,0.04574653428197838,0.002864463696798931,0.05352068475644656,102.41793896023114,-3.4725958152377094,53.333333333333336,30
5,MLP,base,0.03362708584405423,0.0035214028970487737,0.05934140963146034,40.31537363637433,-0.0315705850299679,46.666666666666664,30
6,MLP,base,0.01859576280118665,0.00045225028094357197,0.021266176923546272,62.586094719603416,-4.071220166298097,70.0,30
7,MLP,base,0.037818607540052965,0.0033477627654991526,0.057859854523660464,153.4023757470048,-18.17218846782057,60.0,30
8,MLP,base,0.05103168120762021,0.0036444724809226296,0.06036946646213324,186.06177433522123,-75.32861216465652,46.666666666666664,30
9,MLP,base,0.01669964744279146,0.0004907108123480908,0.02215199341702888,54.06600261220069,-1.3277186261665466,56.666666666666664,30
10,MLP,base,0.006656761120922307,8.150720199503951e-05,0.009028133915435653,36.78616444374143,-5.552273263180834,46.666666666666664,30
11,MLP,base,0.08970598984616829,0.014082566270662514,0.11866998892164149,237.6554590186014,-32.59806131150961,50.0,30
12,MLP,base,0.007731951715547781,8.663365542636052e-05,0.009307720205633628,38.74886236834676,-2.7376265534969324,50.0,30
13,MLP,base,0.020541482614587752,0.0009263070205759454,0.03043529235239815,44.00184568612127,0.0927720380713235,70.0,30
14,MLP,base,0.05564141010212623,0.005039912754431995,0.07099234292817778,176.15849376979614,-8.846601361841483,50.0,30
15,MLP,base,0.05998720288043243,0.00707908792166859,0.08413731586917061,140.95785441383805,-16.978493797400823,60.0,30
16,MLP,base,0.030890490303322617,0.0013564053110011914,0.03682940823582686,85.55996193627392,-0.9485988531440737,43.333333333333336,30
17,MLP,base,0.04011799743743275,0.002931159186581623,0.05414018088796548,39.74290959236097,-1.1825312741540595,73.33333333333333,30
18,MLP,base,0.15476330914906014,0.03091731177775535,0.1758331930488534,316.5843757312898,-108.95620748832725,46.666666666666664,30
19,MLP,base,0.013850644492848821,0.00025503103493866233,0.015969691134729635,48.68245998712036,-0.8060563543559598,63.33333333333333,30
20,MLP,base,0.006733859450969103,0.00010135693433084888,0.010067618106128624,32.72617591525474,-1.1744941533772484,60.0,30
21,MLP,base,0.22808122109831233,0.05998727411103851,0.2449229962887081,604.0490685425764,-320.284037033734,40.0,30
22,MLP,base,0.013963521832833364,0.0006223815142761668,0.024947575318578892,57.48587443803622,-0.5711964097023328,56.666666666666664,30
23,MLP,base,0.17074000168412454,0.039852070127912344,0.1996298327603175,481.6577440757977,-42.3313887652394,53.333333333333336,30
24,MLP,base,0.023162195006846836,0.0009081980568290893,0.030136324540811034,93.36901806059521,-3.188510692655231,60.0,30
25,MLP,base,0.010922785837841306,0.00022312069879489542,0.014937225270942907,43.51472223780976,-0.6029912829194584,46.666666666666664,30
26,MLP,base,0.05429355904102322,0.006333260736075531,0.07958178645943763,75.70053309464463,-0.7327937907678221,63.33333333333333,30
27,MLP,base,0.012875287942833607,0.00043234102374106823,0.020792811828636074,54.522417622586026,-2.407455447538837,63.33333333333333,30
28,MLP,base,0.015287846045045033,0.0003524089485005237,0.018772558389855223,69.97064300666331,-1.6862256244412248,53.333333333333336,30
29,MLP,base,0.015649042736707596,0.00033913957769324054,0.018415742659291277,43.978922775805124,-0.4754518246144013,46.666666666666664,30
30,MLP,base,0.035619942831970425,0.0019245314325068558,0.04386948178981438,81.31203934072711,-3.7787807963425886,40.0,30
