fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
1,MLP,base,2017-10-14,-2.95416259765625,-2.433152437210083,0.052122274068149795,0.08775972898504192,0.00271673145403532,0.007701770031528007
1,MLP,base,2017-10-15,-2.800553321838379,-2.3902478218078613,0.06077641128100558,0.09160696885710838,0.0036937721681979422,0.008391836743187225
1,MLP,base,2017-10-16,-3.0221521854400635,-2.6220197677612305,0.048696292941722355,0.07265595635049385,0.0023713289462660384,0.005278887993204868
1,MLP,base,2017-10-17,-3.22044038772583,-2.570589542388916,0.0399374540243534,0.0764904277733678,0.0015950002339473414,0.005850785540952796
1,MLP,base,2017-10-18,-2.773139715194702,-3.127925157546997,0.06246555931651969,0.04380858896148787,0.0039019461007256395,0.001919192466796597
1,MLP,base,2017-10-19,-2.917414903640747,-3.1950817108154297,0.05407328748002419,0.040963168104645134,0.0029239204188973413,0.0016779811411694165
1,MLP,base,2017-10-20,-3.0663623809814453,-3.1640589237213135,0.046590311913154825,0.04225387724039847,0.0021706571641650564,0.0017853901418466635
1,MLP,base,2017-10-21,-2.9743387699127197,-3.0874061584472656,0.051081188287881364,0.045620122466011395,0.0026092877969019885,0.0020811955738138776
1,MLP,base,2017-10-22,-2.8603134155273438,-3.02936053276062,0.05725080808314976,0.04834653427448066,0.0032776550261736457,0.0023373873763535328
1,MLP,base,2017-10-23,-2.738661527633667,-2.790581464767456,0.06465681751190423,0.06138550002441735,0.004180504050767685,0.003768179613247743
2,MLP,base,2017-10-24,-2.5342910289764404,-2.77409291267395,0.07931791445523467,0.062406048768328,0.0062913315535279265,0.0038945149228749323
2,MLP,base,2017-10-25,-2.7528257369995117,-2.5130481719970703,0.06374746412221152,0.08102088683240012,0.004063739182012646,0.006564384103108587
2,MLP,base,2017-10-26,-3.079467535018921,-2.8268046379089355,0.04598372225562892,0.05920171269671231,0.0021145027124828226,0.0035048427862240674
2,MLP,base,2017-10-27,-2.9481472969055176,-2.9658987522125244,0.05243675789595175,0.051514139977191495,0.0027496135786386584,0.002653706617589679
2,MLP,base,2017-10-28,-3.0715889930725098,-3.061913251876831,0.0463474391779963,0.04679806301137673,0.0021480851183580665,0.0021900587016167867
2,MLP,base,2017-10-29,-3.1888248920440674,-3.1444618701934814,0.041220273357900974,0.04309009587919365,0.001699110935700081,0.0018567563628781017
2,MLP,base,2017-10-30,-3.013619899749756,-3.6592249870300293,0.04911355616257473,0.02575245348752353,0.0024121413989343816,0.0006631888606270628
2,MLP,base,2017-10-31,-3.3663973808288574,-3.3400583267211914,0.03451374059608951,0.03543488086032294,0.001191198289934157,0.001255630781585281
2,MLP,base,2017-11-01,-3.1168529987335205,-3.528531074523926,0.044296344566292556,0.029347984236243053,0.0019621661419357158,0.0008613041787307708
2,MLP,base,2017-11-02,-2.5270304679870605,-3.647148847579956,0.07989590782156822,0.026065329190798712,0.006383356086632526,0.0006794013858247034
3,MLP,base,2017-11-03,-2.9080729484558105,-1.9978573322296143,0.05458080431462308,0.135625562672048,0.002979064199631178,0.018394293250109623
3,MLP,base,2017-11-04,-2.9168667793273926,-2.095673084259033,0.05410292906606252,0.12298742488197566,0.002927126933527392,0.015125906679099604
3,MLP,base,2017-11-05,-3.1786673069000244,-3.269345760345459,0.041641105708393134,0.03803129052260493,0.0017339816846175713,0.0014463790588147792
3,MLP,base,2017-11-06,-3.0521321296691895,-3.4340648651123047,0.04725804673301082,0.032255549431882254,0.0022333229810194343,0.0010404204691525996
3,MLP,base,2017-11-07,-3.0294034481048584,-3.323164463043213,0.04834445953758547,0.03603859827735639,0.0023371867679812383,0.0012987805657966752
3,MLP,base,2017-11-08,-2.909978151321411,-3.5043423175811768,0.054476905940077425,0.030066531078477083,0.002967733280804043,0.0009039962910930283
3,MLP,base,2017-11-09,-2.3097269535064697,-3.206295967102051,0.09928835718668037,0.04050636268090606,0.009858177872829825,0.001640765417637099
