fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,LSTM,extended,2019-09-02,-3.825889825820923,-3.898979663848877,0.021799022029623798,0.02026256554018888
1,LSTM,extended,2019-09-03,-3.451200485229492,-3.812854766845703,0.031707536401436254,0.02208503123467574
1,LSTM,extended,2019-09-04,-3.6775617599487305,-3.6927402019500732,0.025284537637754814,0.02490365738172646
1,LSTM,extended,2019-09-05,-3.549194812774658,-3.7231802940368652,0.028747770790370625,0.024157009126894315
1,LSTM,extended,2019-09-06,-3.4728946685791016,-3.678135871887207,0.031027080892948627,0.025270027543536168
1,LSTM,extended,2019-09-07,-3.6823668479919434,-3.572974681854248,0.025163336819764414,0.02807221342164137
1,LSTM,extended,2019-09-08,-3.74507474899292,-3.7393219470977783,0.02363385087505961,0.023770205131649853
1,LSTM,extended,2019-09-09,-3.661726236343384,-3.805572986602783,0.025688119033148042,0.022246436597593653
1,LSTM,extended,2019-09-10,-3.9765195846557617,-3.741586446762085,0.0187507771072824,0.023716438387826538
1,LSTM,extended,2019-09-11,-3.5565671920776367,-3.740309238433838,0.02853660991105497,0.023746748585321928
1,LSTM,extended,2019-09-12,-3.917449712753296,-3.7009544372558594,0.019891749068882567,0.0246999306729522
1,LSTM,extended,2019-09-13,-3.934556484222412,-3.746030569076538,0.019554357864806162,0.023611273446344058
1,LSTM,extended,2019-09-14,-4.18422269821167,-3.8556461334228516,0.015234035750214902,0.021159916756250757
1,LSTM,extended,2019-09-15,-4.270183563232422,-3.9858291149139404,0.013979208165488439,0.018577025438613736
1,LSTM,extended,2019-09-16,-4.031612873077393,-4.049671649932861,0.01774567340019646,0.01742808621666482
1,LSTM,extended,2019-09-17,-4.055713176727295,-3.9224140644073486,0.01732310843848542,0.019793244831293855
1,LSTM,extended,2019-09-18,-4.257013320922852,-3.910665273666382,0.014164537320860655,0.020027163077936453
1,LSTM,extended,2019-09-19,-3.269191026687622,-3.914968729019165,0.038037174544400185,0.019941162215914108
1,LSTM,extended,2019-09-20,-3.7060089111328125,-3.7783501148223877,0.024575401779964895,0.022860367325543935
1,LSTM,extended,2019-09-21,-3.9005422592163086,-3.777693033218384,0.020230927579263366,0.022875393395081444
1,LSTM,extended,2019-09-22,-3.9512741565704346,-3.8575332164764404,0.01923017535450397,0.021120023869487626
1,LSTM,extended,2019-09-23,-3.8511273860931396,-3.9554789066314697,0.02125574946201984,0.019149485532909523
1,LSTM,extended,2019-09-24,-3.5645594596862793,-3.9058754444122314,0.028309444782840525,0.020123319921013558
1,LSTM,extended,2019-09-25,-2.1278975009918213,-3.655123472213745,0.11908739915664543,0.025858294503946777
1,LSTM,extended,2019-09-26,-2.9364025592803955,-3.258608818054199,0.05305624406057725,0.038441830429242124
1,LSTM,extended,2019-09-27,-3.2089662551879883,-3.3415110111236572,0.04039834424346042,0.035383442517951724
1,LSTM,extended,2019-09-28,-3.61146879196167,-3.4194142818450928,0.02701212987562881,0.032731590818408644
1,LSTM,extended,2019-09-29,-3.299715280532837,-3.615527868270874,0.03689365842283177,0.026902710375928802
1,LSTM,extended,2019-09-30,-3.2279605865478516,-3.611985921859741,0.03963824991993294,0.02699816732171198
1,LSTM,extended,2019-10-01,-3.3704488277435303,-3.487450361251831,0.03437419821574011,0.030578727598932622
2,LSTM,extended,2019-12-01,-3.5127859115600586,-3.527900218963623,0.02981373206447531,0.02936650442275782
2,LSTM,extended,2019-12-02,-3.402165412902832,-3.612168788909912,0.03330107378217073,0.02699323069605201
2,LSTM,extended,2019-12-03,-3.904505968093872,-3.53863525390625,0.020150896280257007,0.029052939938418395
2,LSTM,extended,2019-12-04,-2.71284818649292,-3.6916701793670654,0.06634756105331732,0.02493031913001715
2,LSTM,extended,2019-12-05,-3.2238781452178955,-3.3348817825317383,0.03980039533081811,0.03561878672646027
2,LSTM,extended,2019-12-06,-3.3479833602905273,-3.425420045852661,0.03515517059754433,0.032535601669688295
2,LSTM,extended,2019-12-07,-3.994509220123291,-3.4337751865386963,0.01841647318554486,0.03226489452980139
2,LSTM,extended,2019-12-08,-4.0201334953308105,-3.7036261558532715,0.01795056247729165,0.0246340274587247
2,LSTM,extended,2019-12-09,-3.929330348968506,-3.904792547225952,0.019656822469622998,0.020145123221599354
2,LSTM,extended,2019-12-10,-3.882514715194702,-3.8681087493896484,0.02059894825439959,0.020897845156057897
2,LSTM,extended,2019-12-11,-4.089641094207764,-3.861025810241699,0.016745230750290076,0.021046388834356593
2,LSTM,extended,2019-12-12,-3.9966866970062256,-3.9498746395111084,0.01837641310981417,0.019257105705517516
2,LSTM,extended,2019-12-13,-4.325290203094482,-3.936981201171875,0.01322969911263628,0.019507003699721488
2,LSTM,extended,2019-12-14,-4.103644847869873,-4.064839839935303,0.016512370886825795,0.017165728319212904
2,LSTM,extended,2019-12-15,-3.9328463077545166,-4.117807388305664,0.019587829607643072,0.016280161430964432
2,LSTM,extended,2019-12-16,-4.122072696685791,-4.102036952972412,0.01621087004779488,0.016538941999493417
2,LSTM,extended,2019-12-17,-3.461301803588867,-4.0697150230407715,0.031388864972559445,0.017082245863242404
2,LSTM,extended,2019-12-18,-3.176588535308838,-3.8301849365234375,0.041727755362175455,0.02170559110023684
2,LSTM,extended,2019-12-19,-2.9286463260650635,-3.644688606262207,0.05346935791836671,0.026129535163945627
2,LSTM,extended,2019-12-20,-3.9388506412506104,-3.4868175983428955,0.019470572562834545,0.030598082812872237
2,LSTM,extended,2019-12-21,-4.432462692260742,-3.7499828338623047,0.011885172206089433,0.023518139568337836
2,LSTM,extended,2019-12-22,-3.968088388442993,-4.02647590637207,0.018909534263877106,0.017837068858155995
2,LSTM,extended,2019-12-23,-3.301957130432129,-4.032965660095215,0.0368110431724983,0.017721685419243204
2,LSTM,extended,2019-12-24,-3.522524118423462,-3.7654614448547363,0.029524807363320586,0.023156914126018682
2,LSTM,extended,2019-12-25,-3.7591230869293213,-3.7742209434509277,0.023304154599905046,0.02295495689501207
2,LSTM,extended,2019-12-26,-4.0322418212890625,-3.7999091148376465,0.01773452047279661,0.022372795119793062
2,LSTM,extended,2019-12-27,-3.679772138595581,-3.8925058841705322,0.02522871472154464,0.020394166508173852
2,LSTM,extended,2019-12-28,-4.002538681030273,-3.848937511444092,0.018269189463174122,0.021302347930225708
2,LSTM,extended,2019-12-29,-4.3076934814453125,-3.9861037731170654,0.013464562875471684,0.018571923804075734
2,LSTM,extended,2019-12-30,-3.87021541595459,-4.117160797119141,0.020853868323523643,0.016290691450268756
3,LSTM,extended,2020-02-29,-3.557523250579834,-3.433912754058838,0.028509338427079187,0.03226045623218742
3,LSTM,extended,2020-03-01,-3.520491600036621,-3.6413686275482178,0.029584876924053097,0.026216428860493888
3,LSTM,extended,2020-03-02,-3.5995302200317383,-3.688443899154663,0.02733655267995125,0.025010881245677682
3,LSTM,extended,2020-03-03,-3.440491199493408,-3.6551785469055176,0.03204892820395807,0.02585687040501273
3,LSTM,extended,2020-03-04,-3.6180076599121094,-3.596799373626709,0.026836080117982518,0.02741130557563681
3,LSTM,extended,2020-03-05,-3.833986520767212,-3.6457748413085938,0.021623232032006966,0.02610116774587349
3,LSTM,extended,2020-03-06,-3.9316532611846924,-3.737905502319336,0.019611215031713276,0.023803898185297243
3,LSTM,extended,2020-03-07,-3.750485897064209,-3.778538703918457,0.02350630909327652,0.022856056514147096
3,LSTM,extended,2020-03-08,-3.4482293128967285,-3.8374810218811035,0.03180188968850387,0.021547801505013064
3,LSTM,extended,2020-03-09,-2.9449095726013184,-3.742767572402954,0.05260680742196172,0.02368844281892208
3,LSTM,extended,2020-03-10,-3.2496254444122314,-3.3962178230285645,0.03878872486468086,0.033499722574672895
3,LSTM,extended,2020-03-11,-3.328763008117676,-3.4261369705200195,0.03583739942026488,0.03251228444645968
3,LSTM,extended,2020-03-12,-1.6656787395477295,-3.447503089904785,0.18906228205767836,0.03182499142047331
3,LSTM,extended,2020-03-13,-1.0840954780578613,-2.767155170440674,0.3382075402964554,0.06284051126964206
3,LSTM,extended,2020-03-14,-2.0765562057495117,-2.485656499862671,0.12536119244874397,0.08327085924938663
3,LSTM,extended,2020-03-15,-2.6116549968719482,-2.5918312072753906,0.07341293225259966,0.07488277854848306
3,LSTM,extended,2020-03-16,-1.9114118814468384,-2.7505264282226562,0.14787145980409083,0.0638942066328579
3,LSTM,extended,2020-03-17,-2.313646078109741,-2.5420587062835693,0.09889997688986821,0.07870419405184255
3,LSTM,extended,2020-03-18,-2.52834153175354,-2.5665321350097656,0.0797912263449181,0.07680141110642752
3,LSTM,extended,2020-03-19,-2.5976359844207764,-2.648214101791382,0.0744493566327427,0.07077749167100686
3,LSTM,extended,2020-03-20,-2.369300603866577,-2.7165451049804688,0.0935461226571881,0.0661027283909417
3,LSTM,extended,2020-03-21,-2.3772051334381104,-2.707977056503296,0.09280960224487958,0.06667153315160304
3,LSTM,extended,2020-03-22,-2.709240198135376,-2.763091564178467,0.06658737076253361,0.06309638994838632
3,LSTM,extended,2020-03-23,-2.5099122524261475,-2.8719921112060547,0.08127536850879925,0.05658607844321073
3,LSTM,extended,2020-03-24,-2.63572096824646,-2.8684122562408447,0.0716672744686419,0.05678901145153308
3,LSTM,extended,2020-03-25,-2.739241361618042,-2.8848605155944824,0.06461934855044824,0.05586257095197629
3,LSTM,extended,2020-03-26,-3.21742844581604,-2.9422614574432373,0.04005792952989285,0.05274630022344163
3,LSTM,extended,2020-03-27,-3.3959786891937256,-3.128674268722534,0.03350773218835954,0.043775783739334564
3,LSTM,extended,2020-03-28,-2.768244743347168,-3.298090696334839,0.06277207531664918,0.036953645838444245
3,LSTM,extended,2020-03-29,-3.3987958431243896,-3.181142807006836,0.033413468728468385,0.04153814788837137
4,LSTM,extended,2020-05-29,-3.600261688232422,-3.4523375034332275,0.027316562720000822,0.031671507504353415
4,LSTM,extended,2020-05-30,-3.9012575149536133,-3.4081873893737793,0.02021646347447711,0.03310113551898027
4,LSTM,extended,2020-05-31,-3.567775249481201,-3.5325498580932617,0.028218555471662767,0.029230277676227635
4,LSTM,extended,2020-06-01,-3.8426406383514404,-3.479165554046631,0.02143690866225236,0.030833118880805973
4,LSTM,extended,2020-06-02,-2.6112349033355713,-3.499673366546631,0.0734437836161133,0.0302072385089944
4,LSTM,extended,2020-06-03,-3.952396869659424,-3.0916757583618164,0.019208597810922844,0.045425757976899364
4,LSTM,extended,2020-06-04,-3.740039110183716,-3.4598989486694336,0.023753165252706963,0.03143292819811494
4,LSTM,extended,2020-06-05,-3.7180593013763428,-3.486720085144043,0.02428103219135778,0.030601066676261876
4,LSTM,extended,2020-06-06,-4.0698699951171875,-3.5145468711853027,0.017079597582147794,0.02976127559524589
4,LSTM,extended,2020-06-07,-4.005763530731201,-3.703641891479492,0.018210372120749864,0.024633639829768742
4,LSTM,extended,2020-06-08,-3.86185884475708,-3.742452383041382,0.021028865270904248,0.023695910344023123
4,LSTM,extended,2020-06-09,-3.6723861694335938,-3.678750991821289,0.02541574261861094,0.025254488219472106
