fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2019-09-20,-3.7060089111328125,-3.135185718536377,0.024575401779964895,0.043491665868825524
1,MLP,base,2019-09-21,-3.9005422592163086,-3.4375317096710205,0.020230927579263366,0.03214391803733212
1,MLP,base,2019-09-22,-3.9512741565704346,-3.383864164352417,0.01923017535450397,0.03391613364093914
1,MLP,base,2019-09-23,-3.8511273860931396,-3.3741047382354736,0.02125574946201984,0.034248756201539485
1,MLP,base,2019-09-24,-3.5645594596862793,-3.305875539779663,0.028309444782840525,0.03666708427869289
1,MLP,base,2019-09-25,-2.1278975009918213,-3.3845975399017334,0.11908739915664543,0.03389126948896074
1,MLP,base,2019-09-26,-2.9364025592803955,-3.4629337787628174,0.05305624406057725,0.031337679176751176
1,MLP,base,2019-09-27,-3.2089662551879883,-3.6870994567871094,0.04039834424346042,0.025044529561561037
1,MLP,base,2019-09-28,-3.61146879196167,-3.691828489303589,0.02701212987562881,0.024926372723580986
1,MLP,base,2019-09-29,-3.299715280532837,-3.8487813472747803,0.03689365842283177,0.02130567485502272
1,MLP,base,2019-09-30,-3.2279605865478516,-3.479538917541504,0.03963824991993294,0.030821609064855426
1,MLP,base,2019-10-01,-3.3704488277435303,-3.832503080368042,0.03437419821574011,0.021655332670294413
1,MLP,base,2019-10-02,-3.677152156829834,-3.8772530555725098,0.025294896462374695,0.020707619834761864
1,MLP,base,2019-10-03,-3.7664177417755127,-4.048278331756592,0.023134780833696435,0.017452386024652176
1,MLP,base,2019-10-04,-3.7475521564483643,-3.7275164127349854,0.02357537290352914,0.0240524881959151
1,MLP,base,2019-10-05,-3.9832658767700195,-4.11563777923584,0.018624703636138638,0.016315521383325482
1,MLP,base,2019-10-06,-3.6679537296295166,-4.431331634521484,0.025528645467753925,0.011898624486035436
1,MLP,base,2019-10-07,-3.400669813156128,-4.297804832458496,0.03335091301667308,0.013598366988282313
1,MLP,base,2019-10-08,-3.8577795028686523,-3.3024911880493164,0.021114823376617273,0.03679138884920893
1,MLP,base,2019-10-09,-3.5705811977386475,-4.595217704772949,0.028139486419004208,0.01010001171867929
1,MLP,base,2019-10-10,-3.831498384475708,-3.2245633602142334,0.021677099165359898,0.03977313432252878
1,MLP,base,2019-10-11,-3.3995912075042725,-3.1506502628326416,0.033386906475187245,0.042824260779509654
1,MLP,base,2019-10-12,-4.071552276611328,-2.5145652294158936,0.017050886400604436,0.08089806666595867
1,MLP,base,2019-10-13,-4.175980091094971,-3.1523830890655518,0.01536011821039197,0.04275011801651231
1,MLP,base,2019-10-14,-3.8061695098876953,-3.4017813205718994,0.02223316989556504,0.033313864384980005
1,MLP,base,2019-10-15,-3.7604033946990967,-3.2003748416900635,0.02327433949926296,0.040746917468251556
1,MLP,base,2019-10-16,-4.019376754760742,-3.0720877647399902,0.01796414688035454,0.0463243295061349
1,MLP,base,2019-10-17,-4.091372966766357,-3.1154983043670654,0.016716255567409122,0.044356388652410525
1,MLP,base,2019-10-18,-3.8133928775787354,-3.319021463394165,0.022073148103958235,0.036188215937750276
1,MLP,base,2019-10-19,-3.8133533000946045,-3.3985369205474854,0.022074023061865462,0.03342212344273036
2,MLP,base,2019-12-22,-3.968088388442993,-4.070647239685059,0.018909534263877106,0.017066328920177034
2,MLP,base,2019-12-23,-3.301957130432129,-3.62040114402771,0.0368110431724983,0.02677192493651665
2,MLP,base,2019-12-24,-3.522524118423462,-3.511390447616577,0.029524807363320586,0.029855363230632908
2,MLP,base,2019-12-25,-3.7591230869293213,-3.854109525680542,0.023304154599905046,0.02119245625735319
2,MLP,base,2019-12-26,-4.0322418212890625,-4.460427761077881,0.01773452047279661,0.011557408416172976
2,MLP,base,2019-12-27,-3.679772138595581,-3.3934967517852783,0.02522871472154464,0.033591001866045994
2,MLP,base,2019-12-28,-4.002538681030273,-4.130398750305176,0.018269189463174122,0.016076457048183276
2,MLP,base,2019-12-29,-4.3076934814453125,-4.075840473175049,0.013464562875471684,0.016977929176276448
2,MLP,base,2019-12-30,-3.87021541595459,-4.697775840759277,0.020853868323523643,0.009115518959638347
2,MLP,base,2019-12-31,-4.05719518661499,-3.2645323276519775,0.017297458422141254,0.038214792911816675
2,MLP,base,2020-01-01,-4.266205787658691,-3.528881072998047,0.014034920907950716,0.029337714280381132
