fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2023-01-19,-4.075196266174316,-6.980409145355225,0.01698887118213719,0.0009299126518261307
1,MLP,base,2023-01-20,-4.078813076019287,-6.697879314422607,0.01692753635298126,0.0012335150496447249
1,MLP,base,2023-01-21,-3.2016751766204834,-6.903911590576172,0.040693964907874455,0.001003841084849752
1,MLP,base,2023-01-22,-3.5651745796203613,-5.712212562561035,0.028292036954290983,0.0033053411521565997
1,MLP,base,2023-01-23,-3.4653053283691406,-5.3706183433532715,0.031263451037208075,0.004651244348689013
1,MLP,base,2023-01-24,-3.8521900177001953,-5.461429595947266,0.021233174398646727,0.004247469223281054
1,MLP,base,2023-01-25,-3.760402202606201,-4.8318047523498535,0.023274369703915356,0.007972110571685771
1,MLP,base,2023-01-26,-3.412562131881714,-4.43473482131958,0.0329566451915534,0.01185820003523109
1,MLP,base,2023-01-27,-3.8391730785369873,-4.500539779663086,0.02151137306243564,0.011102991745912718
1,MLP,base,2023-01-28,-4.171734809875488,-3.6172404289245605,0.015425463965407761,0.02685667726403469
1,MLP,base,2023-01-29,-3.8808624744415283,-2.4989070892333984,0.02063301391424182,0.08217474924391077
1,MLP,base,2023-01-30,-3.826643943786621,-2.756075620651245,0.021782587976091436,0.06354062727696
1,MLP,base,2023-01-31,-3.893047332763672,-1.793839454650879,0.02038312612076501,0.16632035270797468
1,MLP,base,2023-02-01,-4.059687614440918,-2.205214738845825,0.017254401776056826,0.11022684277572645
1,MLP,base,2023-02-02,-3.4679622650146484,-1.9469153881072998,0.031180493738655498,0.142713599433076
1,MLP,base,2023-02-03,-3.779937505722046,-1.3892940282821655,0.02282410881571184,0.2492511968360341
1,MLP,base,2023-02-04,-4.365604400634766,-2.0566303730010986,0.012706962522926649,0.1278841566271059
1,MLP,base,2023-02-05,-4.345860481262207,-2.1828811168670654,0.01296034439067133,0.1127163034991029
1,MLP,base,2023-02-06,-4.005765914916992,-2.7937021255493164,0.018210326787494242,0.06119423526215061
1,MLP,base,2023-02-07,-3.89152455329895,-2.0889501571655273,0.020414191088209622,0.12381704605669248
1,MLP,base,2023-02-08,-4.012697219848633,-2.557082414627075,0.01808454100876008,0.07753060296423187
1,MLP,base,2023-02-09,-3.8961009979248047,-2.7729806900024414,0.020320978189395034,0.06247549681541671
1,MLP,base,2023-02-10,-3.7941501140594482,-2.313344955444336,0.022502012015585004,0.09892977178071082
1,MLP,base,2023-02-11,-4.429752349853516,-2.681795597076416,0.011917429554566707,0.0684401428185961
1,MLP,base,2023-02-12,-4.372128009796143,-2.6365787982940674,0.012624337265230337,0.07160581895851222
1,MLP,base,2023-02-13,-3.9316537380218506,-3.2047512531280518,0.01961120302459914,0.04056898179267926
1,MLP,base,2023-02-14,-3.7406797409057617,-2.8713767528533936,0.023737953413890057,0.05662090988118771
1,MLP,base,2023-02-15,-3.910984754562378,-3.0063745975494385,0.020020763633265246,0.04947069525889888
1,MLP,base,2023-02-16,-3.186983108520508,-3.9284005165100098,0.04129626005719674,0.019675107424068795
1,MLP,base,2023-02-17,-3.3058159351348877,-3.5472753047943115,0.03666926662456176,0.02880300226444182
2,MLP,base,2023-04-20,-3.6736109256744385,-2.8812153339385986,0.0253846313335245,0.05606657179148592
2,MLP,base,2023-04-21,-3.816213369369507,-3.45904803276062,0.022010980565112775,0.03145968636815021
2,MLP,base,2023-04-22,-3.9417455196380615,-4.804719924926758,0.019414286545409852,0.00819098478660966
2,MLP,base,2023-04-23,-3.903336763381958,-3.896026849746704,0.020174471416236343,0.020322485581824812
2,MLP,base,2023-04-24,-3.7472662925720215,-3.111734628677368,0.02358211495866104,0.04452364630604635
2,MLP,base,2023-04-25,-4.03804349899292,-3.6834537982940674,0.017631923858880853,0.025136000033659883
2,MLP,base,2023-04-26,-3.5840625762939453,-2.434480667114258,0.027762667917280798,0.0876432412537091
2,MLP,base,2023-04-27,-2.7742176055908203,-2.3715310096740723,0.062398266140246184,0.09333770588486978
2,MLP,base,2023-04-28,-3.626835346221924,-3.090256929397583,0.02660022133041873,0.0454902551166127
2,MLP,base,2023-04-29,-4.412245273590088,-3.1856539249420166,0.01212790659988739,0.04135118637909395
2,MLP,base,2023-04-30,-3.901169538497925,-2.9217419624328613,0.02021824065748708,0.05383980862480284
2,MLP,base,2023-05-01,-3.5730068683624268,-2.6659677028656006,0.028071308107031335,0.0695320246170184
2,MLP,base,2023-05-02,-3.611764430999756,-2.1026110649108887,0.027004145998776808,0.12213709364012423
2,MLP,base,2023-05-03,-3.855944871902466,-2.2515482902526855,0.02115359663432241,0.10523615223631366
2,MLP,base,2023-05-04,-3.7161192893981934,-2.451964855194092,0.024328186048563953,0.08612418856359884
2,MLP,base,2023-05-05,-3.74442720413208,-3.068603277206421,0.023649160477672442,0.04648602764361012
2,MLP,base,2023-05-06,-3.8246212005615234,-1.9935628175735474,0.02182669262792905,0.13620926113533963
2,MLP,base,2023-05-07,-4.138093948364258,-2.230175733566284,0.015953223895872018,0.10750952544155488
2,MLP,base,2023-05-08,-3.5331826210021973,-3.215275526046753,0.02921179006346603,0.04014426150728768
2,MLP,base,2023-05-09,-3.8977723121643066,-2.1874306201934814,0.02028704445909072,0.11220466498893937
2,MLP,base,2023-05-10,-3.3612442016601562,-1.835630178451538,0.034692058392467355,0.15951293846531925
2,MLP,base,2023-05-11,-3.5153236389160156,-1.7241473197937012,0.029738169380150822,0.17832503119741913
2,MLP,base,2023-05-12,-3.7677481174468994,-1.6970784664154053,0.023104022492855973,0.1832180104980883
2,MLP,base,2023-05-13,-3.8547616004943848,-2.248182535171509,0.02117863916916698,0.10559094812718398
2,MLP,base,2023-05-14,-4.1290812492370605,-2.0613040924072266,0.01609764906322538,0.1272878564710573
2,MLP,base,2023-05-15,-3.965120315551758,-1.9469796419143677,0.01896574577950493,0.14270442983494347
2,MLP,base,2023-05-16,-4.0689005851745605,-2.5801331996917725,0.01709616736539502,0.07576390162103261
2,MLP,base,2023-05-17,-4.078999996185303,-1.3550254106521606,0.016924367858962498,0.2579407299261283
2,MLP,base,2023-05-18,-3.8139872550964355,-2.4383459091186523,0.02206003201427243,0.08730513273413522
2,MLP,base,2023-05-19,-3.8942713737487793,-2.7861242294311523,0.020358193189257204,0.06165972036714271
3,MLP,base,2023-07-20,-4.202035427093506,-4.3811540603637695,0.014965074052386958,0.01251090193892284
3,MLP,base,2023-07-21,-4.416618347167969,-4.133110523223877,0.012074987634523514,0.01603292037767532
3,MLP,base,2023-07-22,-4.776050567626953,-4.600284099578857,0.008429214826053993,0.010048970427948126
3,MLP,base,2023-07-23,-4.7061381340026855,-4.46334981918335,0.009039608663323501,0.011523686261054553
3,MLP,base,2023-07-24,-3.8780689239501953,-4.597180366516113,0.020690731524998163,0.010080208232576176
3,MLP,base,2023-07-25,-4.5327630043029785,-4.650191783905029,0.010750919035368412,0.009559758345018649
3,MLP,base,2023-07-26,-4.598637580871582,-4.048043251037598,0.010065528620663039,0.01745648922873101
3,MLP,base,2023-07-27,-4.320791721343994,-4.2313151359558105,0.013289346373590524,0.014533254755628435
3,MLP,base,2023-07-28,-4.594700813293457,-4.829319953918457,0.010105232430670342,0.007991944315600255
3,MLP,base,2023-07-29,-5.229377746582031,-4.669813632965088,0.0053568479775538014,0.009374006371860293
3,MLP,base,2023-07-30,-5.086950778961182,-5.1705193519592285,0.006176815070170227,0.005681607293772567
3,MLP,base,2023-07-31,-4.4504780769348145,-5.500048637390137,0.01167297313711507,0.004086562673400961
3,MLP,base,2023-08-01,-4.229255199432373,-4.990853786468506,0.014563224445415668,0.006799846387771204
3,MLP,base,2023-08-02,-3.903977394104004,-4.237639904022217,0.020161552933581545,0.014441625299781416
3,MLP,base,2023-08-03,-4.453308582305908,-4.445621967315674,0.011639980492701832,0.011729798204350687
3,MLP,base,2023-08-04,-4.63880729675293,-5.2786545753479,0.009669211237615145,0.005099276885770896
3,MLP,base,2023-08-05,-4.844858646392822,-4.976138591766357,0.007868719789734384,0.006900647433044875
3,MLP,base,2023-08-06,-5.529508113861084,-5.4052839279174805,0.003967929958454655,0.004492768594803376
3,MLP,base,2023-08-07,-4.395622730255127,-5.390417575836182,0.012331187938712023,0.004560058763584116
3,MLP,base,2023-08-08,-4.236837863922119,-4.631078720092773,0.01445321132549038,0.009744232121158328
3,MLP,base,2023-08-09,-4.036624431610107,-5.163881301879883,0.01765696697138446,0.0057194476079017965
3,MLP,base,2023-08-10,-4.4484076499938965,-4.69089412689209,0.011697167284268886,0.009178465764216326
3,MLP,base,2023-08-11,-4.8187971115112305,-5.123234272003174,0.00807648478138013,0.005956716033936309
3,MLP,base,2023-08-12,-5.6678466796875,-6.145637035369873,0.003455287518244439,0.002142800411006792
3,MLP,base,2023-08-13,-5.840765953063965,-6.885587692260742,0.0029066055575622364,0.0010224051133105622
3,MLP,base,2023-08-14,-4.532334327697754,-6.320813179016113,0.010755530387439777,0.001798470424895279
3,MLP,base,2023-08-15,-4.940271377563477,-6.262564182281494,0.007152647809903918,0.0019063412919082703
3,MLP,base,2023-08-16,-4.446500778198242,-6.234436511993408,0.01171949578686561,0.0019607237530537775
3,MLP,base,2023-08-17,-3.8395166397094727,-5.837780952453613,0.021503982550294277,0.002915294653025356
3,MLP,base,2023-08-18,-2.278562307357788,-6.351282119750977,0.10243134917526281,0.0017444990323229775
4,MLP,base,2023-10-18,-3.9714694023132324,-4.438413143157959,0.018845709187897002,0.011814661845121643
4,MLP,base,2023-10-19,-4.049470901489258,-4.545158386230469,0.01743158838503705,0.01061848076033166
4,MLP,base,2023-10-20,-3.665539026260376,-3.2867283821105957,0.025590363976197746,0.037375919346934953
4,MLP,base,2023-10-21,-4.3054633140563965,-3.59423828125,0.013494621262625036,0.027481598461858603
4,MLP,base,2023-10-22,-4.1907172203063965,-4.284271717071533,0.015135415793818472,0.01378364626833559
4,MLP,base,2023-10-23,-3.616931200027466,-3.0536181926727295,0.026864985244646793,0.04718787029975897
4,MLP,base,2023-10-24,-2.5773534774780273,-3.8113794326782227,0.07597479089216641,0.022117638097694653
4,MLP,base,2023-10-25,-3.3726320266723633,-3.3237991333007812,0.03429923351796234,0.03601573290131318
4,MLP,base,2023-10-26,-3.689016103744507,-3.7740538120269775,0.024996576689023584,0.022958793711933368
4,MLP,base,2023-10-27,-4.048199653625488,-2.6318798065185547,0.017453758710381035,0.07194308594668307
4,MLP,base,2023-10-28,-4.258447170257568,-2.85776948928833,0.014144239624610526,0.05739663141580206
4,MLP,base,2023-10-29,-4.503574371337891,-3.3472540378570557,0.011069351573322004,0.0351808168035909
4,MLP,base,2023-10-30,-4.003807544708252,-2.9223203659057617,0.01824602118109375,0.053808676491065
4,MLP,base,2023-10-31,-4.196361541748047,-3.767737627029419,0.015050229986537614,0.02310426469068708
4,MLP,base,2023-11-01,-3.9501476287841797,-3.3424277305603027,0.019251850388290154,0.035351020682426834
4,MLP,base,2023-11-02,-3.574131488800049,-2.7607147693634033,0.02803975615794484,0.06324653550654194
4,MLP,base,2023-11-03,-3.9295175075531006,-2.784097194671631,0.01965314238412538,0.06178483354540076
4,MLP,base,2023-11-04,-4.44575834274292,-2.7291722297668457,0.011728196466678003,0.06527328860515355
4,MLP,base,2023-11-05,-4.159947872161865,-3.815648317337036,0.015608362476950124,0.022023421651690283
4,MLP,base,2023-11-06,-3.8965539932250977,-2.465749979019165,0.020311774474779318,0.08494510142490097
4,MLP,base,2023-11-07,-4.067288398742676,-2.5494508743286133,0.017123747318065766,0.07812454442290802
4,MLP,base,2023-11-08,-4.010286331176758,-3.502532958984375,0.01812819430718806,0.030120981478348192
4,MLP,base,2023-11-09,-3.2817494869232178,-3.145989179611206,0.03756247729620358,0.04302433418668313
4,MLP,base,2023-11-10,-3.6355104446411133,-2.7238762378692627,0.026370462493960335,0.06561989246118677
4,MLP,base,2023-11-11,-4.159380912780762,-2.9166009426116943,0.015617209873062468,0.05411731291584645
4,MLP,base,2023-11-12,-4.319554805755615,-2.4489505290985107,0.013305798810216308,0.08638418664542616
4,MLP,base,2023-11-13,-4.098983287811279,-2.634457588195801,0.01658952009050711,0.07175787117633006
4,MLP,base,2023-11-15,-3.413543701171875,-2.7341203689575195,0.032924312017682075,0.06495110500024572
4,MLP,base,2023-11-16,-3.5497307777404785,-2.8599772453308105,0.028732361858476385,0.05727005341198836
4,MLP,base,2023-11-17,-3.4690380096435547,-2.8129992485046387,0.031146966846318656,0.060024683175204326
5,MLP,base,2024-01-17,-3.9343152046203613,-2.9096081256866455,0.019559080478554564,0.054497071691769004
5,MLP,base,2024-01-18,-3.881523609161377,-2.479240894317627,0.020619377040083337,0.083806809684868
5,MLP,base,2024-01-19,-3.5638036727905273,-2.6047890186309814,0.028330847466304897,0.07391872102756263
5,MLP,base,2024-01-20,-4.056912422180176,-1.467607855796814,0.01730234695829851,0.23047614848565234
5,MLP,base,2024-01-21,-4.695999622344971,-1.6928774118423462,0.009131723915552592,0.1839893384619824
5,MLP,base,2024-01-22,-3.6838879585266113,-1.4708808660507202,0.025125089484730672,0.2297230308089074
5,MLP,base,2024-01-23,-3.423610210418701,-2.5620713233947754,0.03259453855741308,0.07714477304483315
5,MLP,base,2024-01-24,-3.714569330215454,-2.826366662979126,0.024365919967237012,0.05922764724598164
5,MLP,base,2024-01-25,-4.010730743408203,-2.4401822090148926,0.018120142454029244,0.08714496141588693
5,MLP,base,2024-01-26,-3.794384241104126,-2.26975417137146,0.022496745185240453,0.10333757029656342
5,MLP,base,2024-01-27,-4.2918219566345215,-2.1187832355499268,0.013679968206936649,0.12017775762031999
5,MLP,base,2024-01-28,-4.112322807312012,-2.342996120452881,0.016369693724141553,0.09603945094591541
5,MLP,base,2024-01-29,-3.8444340229034424,-3.0200328826904297,0.021398498985560333,0.048799603673040357
5,MLP,base,2024-01-30,-3.9042932987213135,-2.5914087295532227,0.020155184564939876,0.0749144215421779
5,MLP,base,2024-01-31,-3.8250222206115723,-2.961374282836914,0.02181794295354369,0.05174774223580408
5,MLP,base,2024-02-01,-3.706536054611206,-2.207556962966919,0.024562446708617288,0.1099689688994611
5,MLP,base,2024-02-02,-3.953256845474243,-2.235781192779541,0.019192082603263903,0.10690857101193013
5,MLP,base,2024-02-03,-4.622336387634277,-2.407421588897705,0.009829795285344955,0.09004716413688535
5,MLP,base,2024-02-04,-4.660980701446533,-1.8547340631484985,0.009457175355732579,0.1564945448107928
5,MLP,base,2024-02-05,-3.991321086883545,-3.051225185394287,0.018475279792485078,0.04730092645892525
5,MLP,base,2024-02-06,-4.0488152503967285,-3.066607713699341,0.01744301973460621,0.04657888610558383
5,MLP,base,2024-02-07,-4.125069618225098,-2.8713572025299072,0.0161623573179033,0.05662201684930824
5,MLP,base,2024-02-08,-3.9103922843933105,-2.518906831741333,0.020032632787074477,0.08054760073055135
5,MLP,base,2024-02-09,-3.5663747787475586,-3.244842290878296,0.028258097054318178,0.038974700539985925
5,MLP,base,2024-02-10,-4.203603744506836,-2.6877520084381104,0.014941621328120077,0.06803369679628919
5,MLP,base,2024-02-11,-3.992183208465576,-2.5125272274017334,0.018459359927891553,0.08106310522648164
5,MLP,base,2024-02-12,-3.720768928527832,-2.7058193683624268,0.024215328726583836,0.06681554485990032
5,MLP,base,2024-02-13,-3.592392683029175,-3.004183769226074,0.02753236394390342,0.04957919589088791
5,MLP,base,2024-02-14,-3.6400134563446045,-2.685941219329834,0.02625198146161732,0.06815700309871328
5,MLP,base,2024-02-15,-3.6682841777801514,-2.854356050491333,0.025520208283636655,0.057592886099547755
6,MLP,base,2024-04-16,-3.1425397396087646,-3.342101573944092,0.04317300309057883,0.035362552535466635
6,MLP,base,2024-04-17,-3.197885274887085,-3.4752674102783203,0.04084848412487532,0.030953545417491634
6,MLP,base,2024-04-18,-3.2783732414245605,-2.8067984580993652,0.037689508186077386,0.060398040074372876
6,MLP,base,2024-04-19,-2.981123208999634,-3.3623740673065186,0.05073581036377244,0.03465288291203302
6,MLP,base,2024-04-20,-3.5767221450805664,-2.779391288757324,0.027967210721158906,0.06207627241015491
6,MLP,base,2024-04-21,-4.0262603759765625,-3.032820224761963,0.017840910530228273,0.0481795591297982
6,MLP,base,2024-04-22,-3.6503684520721436,-3.0081324577331543,0.025981544530976983,0.049383809065127904
6,MLP,base,2024-04-23,-3.9357924461364746,-3.4540555477142334,0.019530206679714064,0.031617141150108934
6,MLP,base,2024-04-24,-3.8110692501068115,-3.523533821105957,0.022124497512877976,0.0294950106589288
6,MLP,base,2024-04-25,-3.6371448040008545,-3.5096218585968018,0.02632739731303331,0.029908211835865905
6,MLP,base,2024-04-26,-3.7660205364227295,-3.33676815032959,0.023143969142442388,0.03555165990815671
6,MLP,base,2024-04-27,-3.8427727222442627,-3.447265148162842,0.021434079090863117,0.03183256481772659
6,MLP,base,2024-04-28,-4.212296485900879,-3.272223711013794,0.014812303852813983,0.03792199566389121
6,MLP,base,2024-04-29,-3.803966522216797,-3.3256921768188477,0.02228220239305333,0.035947618025219286
6,MLP,base,2024-04-30,-3.5495028495788574,-3.1698131561279297,0.028738911480433563,0.04201143675155046
6,MLP,base,2024-05-01,-3.180408239364624,-3.1036946773529053,0.0415686700119238,0.04488305722262225
6,MLP,base,2024-05-02,-3.2272536754608154,-3.0837185382843018,0.039666272711885595,0.04578866275161606
6,MLP,base,2024-05-03,-3.455895185470581,-3.389406681060791,0.03155902945501578,0.03372867283035452
6,MLP,base,2024-05-04,-3.6883676052093506,-3.5973966121673584,0.025012789682246288,0.027394939369276214
6,MLP,base,2024-05-05,-3.842909097671509,-3.943112850189209,0.0214311530446346,0.019387759493750642
6,MLP,base,2024-05-06,-3.705322027206421,-3.417332649230957,0.024592283965680927,0.032799796951611594
6,MLP,base,2024-05-07,-3.7377917766571045,-2.951047897338867,0.02380660405577684,0.05228487803664013
6,MLP,base,2024-05-08,-3.7598259449005127,-3.301100254058838,0.02328778535543183,0.03684259886304367
6,MLP,base,2024-05-09,-3.7394208908081055,-2.6966538429260254,0.023767850994777285,0.06743075960385961
6,MLP,base,2024-05-10,-3.695983648300171,-2.8946261405944824,0.024823016830995873,0.05531969302041665
6,MLP,base,2024-05-11,-4.170661926269531,-3.0107951164245605,0.015442024435119786,0.049252491714306
6,MLP,base,2024-05-12,-4.355260848999023,-3.0614190101623535,0.012839079122272149,0.04682119828795455
6,MLP,base,2024-05-13,-3.7321484088897705,-3.060861110687256,0.023941334832332566,0.046847327103430335
6,MLP,base,2024-05-14,-3.659672498703003,-2.6354265213012695,0.025740933705797314,0.07168837626307809
6,MLP,base,2024-05-15,-3.5803916454315186,-2.584315061569214,0.027864771472031532,0.0754477289632988
7,MLP,base,2024-07-16,-3.41738224029541,-3.1019771099090576,0.03279817011386405,0.04496021315895829
7,MLP,base,2024-07-17,-3.5694196224212646,-3.0199546813964844,0.02817218973653995,0.048803420015193125
7,MLP,base,2024-07-18,-3.785625696182251,-2.9245352745056152,0.022694646774559003,0.05368962705908406
7,MLP,base,2024-07-19,-3.698291063308716,-3.1621286869049072,0.024765804222606966,0.042335516014922706
7,MLP,base,2024-07-20,-4.051729679107666,-3.401636838912964,0.0173922528650745,0.033318677976546196
7,MLP,base,2024-07-21,-3.848511219024658,-3.600172758102417,0.021311429751468047,0.02731899246057131
7,MLP,base,2024-07-22,-3.816507577896118,-2.808276414871216,0.02200450469956781,0.06030884030020103
7,MLP,base,2024-07-23,-3.73702335357666,-3.399218797683716,0.02382490834053251,0.033399341422243885
7,MLP,base,2024-07-24,-3.933706760406494,-3.0989720821380615,0.019570983004437305,0.04509552308135552
7,MLP,base,2024-07-25,-3.560987949371338,-3.2981722354888916,0.028410735161832658,0.03695063279145035
7,MLP,base,2024-07-26,-3.8286492824554443,-3.282024383544922,0.021738948020673887,0.037552149833989766
7,MLP,base,2024-07-27,-4.015356540679932,-3.126380205154419,0.018036512883215523,0.043876323471092424
7,MLP,base,2024-07-28,-3.3322176933288574,-3.1335055828094482,0.03571380695994428,0.043564799207040185
7,MLP,base,2024-07-29,-3.639005661010742,-2.8302242755889893,0.0262784514001613,0.05899961001098193
7,MLP,base,2024-07-30,-3.844270706176758,-2.35056471824646,0.02140199485659727,0.09531531071356707
7,MLP,base,2024-07-31,-3.84906005859375,-2.3804099559783936,0.02129973787726459,0.09251263362393218
7,MLP,base,2024-08-01,-3.553368091583252,-2.6059930324554443,0.02862804757275551,0.07382977541014017
7,MLP,base,2024-08-02,-3.4315569400787354,-2.557382822036743,0.0323365483430352,0.07750731569163107
7,MLP,base,2024-08-03,-3.526193380355835,-2.687579393386841,0.029416669391443686,0.06804544145169887
7,MLP,base,2024-08-04,-3.4512100219726562,-2.223119020462036,0.031707234363690176,0.10827087253372787
7,MLP,base,2024-08-05,-2.1961305141448975,-2.47760009765625,0.11123272977617923,0.08394443250946729
7,MLP,base,2024-08-06,-2.9307701587677,-2.7440173625946045,0.05335591769272542,0.06431145475672409
7,MLP,base,2024-08-07,-3.2412261962890625,-3.0795047283172607,0.03911589573290089,0.04598201460511878
7,MLP,base,2024-08-08,-2.9986519813537598,-2.825019121170044,0.04985421902219307,0.05930751278936854
7,MLP,base,2024-08-09,-3.1708834171295166,-3.111652374267578,0.041966498851269705,0.04452730872374043
7,MLP,base,2024-08-10,-3.769284725189209,-3.2912471294403076,0.02306854802562863,0.037207407982878284
7,MLP,base,2024-08-11,-3.9361486434936523,-3.0957329273223877,0.019523252764044135,0.04524183132410224
7,MLP,base,2024-08-12,-3.1528127193450928,-3.797032594680786,0.04273175384914126,0.022437243593913907
7,MLP,base,2024-08-13,-3.4448506832122803,-3.6563167572021484,0.031909517254922734,0.02582745658023163
7,MLP,base,2024-08-14,-3.533673048019409,-3.9180760383605957,0.029197466630989155,0.019879294995284055
8,MLP,base,2024-10-14,-3.7945735454559326,-3.3754396438598633,0.022492488229845682,0.034203067832523644
8,MLP,base,2024-10-15,-3.4540510177612305,-3.3388590812683105,0.03161728230518686,0.03547740148329633
