fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2014-01-01,-3.1314926147460938,-3.1037232875823975,0.04365257987051463,0.04488177312613793
1,MLP,base,2014-01-02,-3.2579147815704346,-2.619931697845459,0.0384685175538586,0.07280782558964671
1,MLP,base,2014-01-03,-2.879537343978882,-2.4064886569976807,0.05616072956832038,0.0901312112171499
1,MLP,base,2014-01-04,-3.0904488563537598,-2.304640054702759,0.045481521423988584,0.09979470482795366
1,MLP,base,2014-01-05,-2.803415060043335,-2.1564931869506836,0.06060273185422954,0.115730244626124
1,MLP,base,2014-01-06,-2.2419466972351074,-1.697925329208374,0.10625145872858698,0.18306291565482236
1,MLP,base,2014-01-07,-2.3008360862731934,-1.5631344318389893,0.10017504767928567,0.20947843518904033
1,MLP,base,2014-01-08,-2.11032772064209,-1.6764354705810547,0.12119823830161026,0.18703948698976308
1,MLP,base,2014-01-09,-2.539504051208496,-1.6165492534637451,0.07890551382913764,0.19858276694484864
1,MLP,base,2014-01-10,-2.6507787704467773,-1.7525110244750977,0.07059620443938401,0.17333813021059474
1,MLP,base,2014-01-11,-2.7550759315490723,-1.6698296070098877,0.06360417656328769,0.18827913435205715
1,MLP,base,2014-01-12,-2.765207052230835,-1.7355122566223145,0.0629630470758698,0.1763098512559245
1,MLP,base,2014-01-13,-2.6874496936798096,-1.800013542175293,0.06805426469156718,0.16529663973022357
1,MLP,base,2014-01-14,-3.1082844734191895,-1.5481257438659668,0.04467752577763856,0.21264614392280592
1,MLP,base,2014-01-15,-3.0620405673980713,-1.8650109767913818,0.04679210361446114,0.154894499630857
1,MLP,base,2014-01-16,-3.071035385131836,-2.0125362873077393,0.046373104422429465,0.13364926148779316
1,MLP,base,2014-01-17,-2.8713629245758057,-2.1638336181640625,0.05662168662904578,0.11488384492260288
1,MLP,base,2014-01-18,-2.71612286567688,-2.127192974090576,0.06613065215776714,0.11917133183659118
1,MLP,base,2014-01-19,-3.1480939388275146,-1.8703603744506836,0.042933870258506465,0.15406811959196567
1,MLP,base,2014-01-20,-3.1727957725524902,-2.0343494415283203,0.04188631450513087,0.13076551545870918
1,MLP,base,2014-01-21,-3.2832753658294678,-2.203390121459961,0.03750520547615171,0.11042814820453345
1,MLP,base,2014-01-22,-3.2309606075286865,-2.2375075817108154,0.03951951210386872,0.10672416444554114
1,MLP,base,2014-01-23,-3.2826433181762695,-1.887007474899292,0.037528914897499634,0.15152456213120294
1,MLP,base,2014-01-24,-2.904385566711426,-1.876094102859497,0.05478243648268705,0.15318726249134962
1,MLP,base,2014-01-25,-3.210252523422241,-1.670649528503418,0.040346409214133114,0.18812482350485446
1,MLP,base,2014-01-26,-3.1330442428588867,-1.9585955142974854,0.04358490142290822,0.1410563835516289
1,MLP,base,2014-01-27,-2.8388586044311523,-1.9987366199493408,0.05849237546135904,0.1355063611853983
1,MLP,base,2014-01-28,-2.3668758869171143,-1.7564482688903809,0.09377321432749677,0.17265699735925635
1,MLP,base,2014-01-29,-3.2515509128570557,-1.8707282543182373,0.03871410480619916,0.15401145145302994
1,MLP,base,2014-01-30,-3.328089714050293,-2.121823787689209,0.035861535234291926,0.11981290580845298
2,MLP,base,2014-04-01,-2.3831124305725098,-1.7008552551269531,0.09226295745950738,0.1825273398261023
2,MLP,base,2014-04-02,-2.3855555057525635,-1.817478895187378,0.09203783666312366,0.16243474018268395
2,MLP,base,2014-04-03,-2.260042905807495,-1.7057278156280518,0.1043460005236817,0.18164012752411626
2,MLP,base,2014-04-04,-2.454345703125,-1.602616786956787,0.08591937624174685,0.20136887846785995
2,MLP,base,2014-04-05,-2.753889322280884,-1.7621405124664307,0.06367969426338078,0.17167698350321356
2,MLP,base,2014-04-06,-2.766347646713257,-1.7661192417144775,0.06289127011400171,0.1709952842755642
2,MLP,base,2014-04-07,-2.824035167694092,-1.710195779800415,0.05936589086123714,0.18083037621438391
2,MLP,base,2014-04-08,-2.737661361694336,-1.9517755508422852,0.06472152678003383,0.142021670871453
2,MLP,base,2014-04-09,-2.764383554458618,-1.9840376377105713,0.06301492941496832,0.13751287767661316
2,MLP,base,2014-04-10,-2.3476266860961914,-1.6796905994415283,0.09559576834615256,0.186431639173271
2,MLP,base,2014-04-11,-1.8388919830322266,-1.8242676258087158,0.15899349399703927,0.1613357490183856
2,MLP,base,2014-04-12,-2.5883066654205322,-1.39794921875,0.07514716331556741,0.24710318928311512
2,MLP,base,2014-04-13,-2.6727912425994873,-1.7903096675872803,0.06905919146888259,0.16690846551854222
2,MLP,base,2014-04-14,-2.1663925647735596,-1.673215627670288,0.11459022708389405,0.18764269538517556
2,MLP,base,2014-04-15,-2.3501431941986084,-1.521522045135498,0.0953555059703019,0.21837924079644094
2,MLP,base,2014-04-16,-2.0433754920959473,-1.764995813369751,0.12959053690813035,0.17118749318221974
2,MLP,base,2014-04-17,-2.531989097595215,-1.493457555770874,0.07950072228318271,0.22459475259276032
2,MLP,base,2014-04-18,-2.782163143157959,-1.8381907939910889,0.06190444658583243,0.1591050096280699
