model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
LSTM,extended,2025-08-25,-3.636111259460449,-3.9143972396850586,0.026354618562082748,0.019952561640159513
LSTM,extended,2025-08-26,-3.603015422821045,-3.9517173767089844,0.027241445682499615,0.019221652577514323
LSTM,extended,2025-08-27,-4.09614896774292,-3.956550121307373,0.016636608983171205,0.019128983295367923
LSTM,extended,2025-08-28,-4.071207523345947,-3.994574785232544,0.017056766558328752,0.01841526519310119
LSTM,extended,2025-08-29,-4.046615123748779,-4.017938137054443,0.017481440223421452,0.017990009680445646
LSTM,extended,2025-08-30,-4.377058506011963,-3.982236862182617,0.012562248254129259,0.01864387885019191
LSTM,extended,2025-08-31,-4.685463905334473,-3.9301698207855225,0.009228441840197521,0.01964032693239866
LSTM,extended,2025-09-01,-4.071200847625732,-3.845661163330078,0.017056883841814714,0.021372256330045684
LSTM,extended,2025-09-02,-3.8895771503448486,-3.9416913986206055,0.020453984277643195,0.019415337865125316
LSTM,extended,2025-09-03,-4.04362678527832,-3.98456072807312,0.017533758960038486,0.018600603255640943
LSTM,extended,2025-09-04,-4.255091667175293,-4.028224945068359,0.014191782451114295,0.017805898384133174
LSTM,extended,2025-09-05,-3.986145257949829,-4.070127487182617,0.018571151173316106,0.017075201498110863
LSTM,extended,2025-09-06,-4.60324239730835,-4.099615573883057,0.01001928648909025,0.01657903759575373
LSTM,extended,2025-09-07,-4.867932319641113,-4.084455966949463,0.0076892395633168156,0.01683228414980537
LSTM,extended,2025-09-08,-4.335709571838379,-3.9631361961364746,0.013092568844926553,0.0190034122780784
LSTM,extended,2025-09-09,-4.217710018157959,-3.9624316692352295,0.014732330626528926,0.019016805417648604
LSTM,extended,2025-09-10,-4.1164469718933105,-3.9872469902038574,0.016302327461519876,0.018550704183643546
LSTM,extended,2025-09-11,-4.229630947113037,-3.9948978424072266,0.01455775101817414,0.018409316967186565
LSTM,extended,2025-09-12,-4.352014541625977,-3.9991936683654785,0.012880828151896636,0.01833040332352322
LSTM,extended,2025-09-13,-4.675867557525635,-4.033323764801025,0.009317427068069848,0.01771534033288908
LSTM,extended,2025-09-14,-4.889036178588867,-4.050291061401367,0.007528666652686356,0.017417294396627585
LSTM,extended,2025-09-15,-4.238297462463379,-4.021341323852539,0.014432131804517676,0.017928890342222854
LSTM,extended,2025-09-16,-4.380368232727051,-4.032354831695557,0.01252074005223162,0.017732513640851332
LSTM,extended,2025-09-17,-4.292872428894043,-4.049354553222656,0.013665604759198027,0.01743361348493324
LSTM,extended,2025-09-18,-4.1046247482299805,-4.041652202606201,0.01649619675268353,0.01756841183116988
LSTM,extended,2025-09-19,-4.563697338104248,-4.063316822052002,0.01042343891995766,0.01719189196444552
LSTM,extended,2025-09-20,-5.137172222137451,-4.079359531402588,0.005874267452751831,0.01691828782197951
LSTM,extended,2025-09-21,-5.238165378570557,-4.060997009277344,0.005309979937426858,0.017231820253414448
LSTM,extended,2025-09-22,-3.9800164699554443,-3.993903636932373,0.018685319531285872,0.01842762872216089
LSTM,extended,2025-09-23,-4.327369213104248,-3.992481231689453,0.013202223323988264,0.01845385894267302
