fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,LSTM,base,2019-09-02,-3.825889825820923,-3.683368444442749,0.021799022029623798,0.025138145580487072
1,LSTM,base,2019-09-03,-3.451200485229492,-3.657074451446533,0.031707536401436254,0.025807894669366258
1,LSTM,base,2019-09-04,-3.6775617599487305,-3.547067642211914,0.025284537637754814,0.028808984193439396
1,LSTM,base,2019-09-05,-3.549194812774658,-3.571376085281372,0.028747770790370625,0.028117125470355355
1,LSTM,base,2019-09-06,-3.4728946685791016,-3.5375969409942627,0.031027080892948627,0.029083121657793684
1,LSTM,base,2019-09-07,-3.6823668479919434,-3.5024147033691406,0.025163336819764414,0.03012454366534709
1,LSTM,base,2019-09-08,-3.74507474899292,-3.5455565452575684,0.02363385087505961,0.028852550284826917
1,LSTM,base,2019-09-09,-3.661726236343384,-3.577275276184082,0.025688119033148042,0.02795174540447659
1,LSTM,base,2019-09-10,-3.9765195846557617,-3.5699462890625,0.0187507771072824,0.028157355998211026
1,LSTM,base,2019-09-11,-3.5565671920776367,-3.6556766033172607,0.02853660991105497,0.0258439954264383
1,LSTM,base,2019-09-12,-3.917449712753296,-3.5736958980560303,0.019891749068882567,0.02805197457845771
1,LSTM,base,2019-09-13,-3.934556484222412,-3.648052215576172,0.019554357864806162,0.026041793229980705
1,LSTM,base,2019-09-14,-4.18422269821167,-3.677330255508423,0.015234035750214902,0.025290393702227743
1,LSTM,base,2019-09-15,-4.270183563232422,-3.7616212368011475,0.013979208165488439,0.023246012501196806
1,LSTM,base,2019-09-16,-4.031612873077393,-3.823746681213379,0.01774567340019646,0.021845788129636154
1,LSTM,base,2019-09-17,-4.055713176727295,-3.7946300506591797,0.01732310843848542,0.022491214891645413
1,LSTM,base,2019-09-18,-4.257013320922852,-3.796861410140991,0.014164537320860655,0.022441084833615687
1,LSTM,base,2019-09-19,-3.269191026687622,-3.852355718612671,0.038037174544400185,0.021229656365832413
1,LSTM,base,2019-09-20,-3.7060089111328125,-3.6004574298858643,0.024575401779964895,0.02731121661825282
1,LSTM,base,2019-09-21,-3.9005422592163086,-3.626028537750244,0.020230927579263366,0.026621691824809137
1,LSTM,base,2019-09-22,-3.9512741565704346,-3.672877550125122,0.01923017535450397,0.025403255502639686
1,LSTM,base,2019-09-23,-3.8511273860931396,-3.7034714221954346,0.02125574946201984,0.02463783946836347
1,LSTM,base,2019-09-24,-3.5645594596862793,-3.6903934478759766,0.028309444782840525,0.0249621687937086
1,LSTM,base,2019-09-25,-2.1278975009918213,-3.60671067237854,0.11908739915664543,0.02714096576016341
1,LSTM,base,2019-09-26,-2.9364025592803955,-3.134751796722412,0.05305624406057725,0.04351054195078658
1,LSTM,base,2019-09-27,-3.2089662551879883,-3.223172903060913,0.04039834424346042,0.03982847564151224
1,LSTM,base,2019-09-28,-3.61146879196167,-3.2912347316741943,0.02701212987562881,0.0372078692746036
1,LSTM,base,2019-09-29,-3.299715280532837,-3.423208236694336,0.03689365842283177,0.03260764387598706
1,LSTM,base,2019-09-30,-3.2279605865478516,-3.3729939460754395,0.03963824991993294,0.03428682059943053
1,LSTM,base,2019-10-01,-3.3704488277435303,-3.34279727935791,0.03437419821574011,0.03533795916512661
2,LSTM,base,2019-12-01,-3.5127859115600586,-3.461787700653076,0.02981373206447531,0.03137361520514079
2,LSTM,base,2019-12-02,-3.402165412902832,-3.461423873901367,0.03330107378217073,0.031385031846002255
2,LSTM,base,2019-12-03,-3.904505968093872,-3.4361934661865234,0.020150896280257007,0.03218696323564819
2,LSTM,base,2019-12-04,-2.71284818649292,-3.594360589981079,0.06634756105331732,0.02747823742674578
2,LSTM,base,2019-12-05,-3.2238781452178955,-3.250460147857666,0.03980039533081811,0.03875636006737481
2,LSTM,base,2019-12-06,-3.3479833602905273,-3.3305554389953613,0.03515517059754433,0.03577321970162331
2,LSTM,base,2019-12-07,-3.994509220123291,-3.3724117279052734,0.01841647318554486,0.03430678882757148
2,LSTM,base,2019-12-08,-4.0201334953308105,-3.5909674167633057,0.01795056247729165,0.0275716342461674
2,LSTM,base,2019-12-09,-3.929330348968506,-3.6715047359466553,0.019656822469622998,0.025438153414394322
2,LSTM,base,2019-12-10,-3.882514715194702,-3.691279888153076,0.02059894825439959,0.024940051117469518
2,LSTM,base,2019-12-11,-4.089641094207764,-3.6998605728149414,0.016745230750290076,0.024726963842362976
2,LSTM,base,2019-12-12,-3.9966866970062256,-3.773167848587036,0.01837641310981417,0.022979143385849395
