fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,LSTM,base,2019-09-20,-3.7060089111328125,-3.7907800674438477,0.024575401779964895,0.022577972630727215
1,LSTM,base,2019-09-21,-3.9005422592163086,-3.816169500350952,0.020230927579263366,0.02201194640381717
1,LSTM,base,2019-09-22,-3.9512741565704346,-3.8653202056884766,0.01923017535450397,0.020956201064607424
1,LSTM,base,2019-09-23,-3.8511273860931396,-3.8984575271606445,0.02125574946201984,0.020273148136817045
1,LSTM,base,2019-09-24,-3.5645594596862793,-3.887369155883789,0.028309444782840525,0.02049919537295788
1,LSTM,base,2019-09-25,-2.1278975009918213,-3.799318313598633,0.11908739915664543,0.022386016906117336
1,LSTM,base,2019-09-26,-2.9364025592803955,-3.245319366455078,0.05305624406057725,0.038956111092113506
1,LSTM,base,2019-09-27,-3.2089662551879883,-3.248931407928467,0.04039834424346042,0.038815653788599545
1,LSTM,base,2019-09-28,-3.61146879196167,-3.297168016433716,0.02701212987562881,0.03698775796882786
1,LSTM,base,2019-09-29,-3.299715280532837,-3.4471254348754883,0.03689365842283177,0.031837012562096555
1,LSTM,base,2019-09-30,-3.2279605865478516,-3.4066948890686035,0.03963824991993294,0.03315057587446424
1,LSTM,base,2019-10-01,-3.3704488277435303,-3.3675537109375,0.03437419821574011,0.034473857320600286
1,LSTM,base,2019-10-02,-3.677152156829834,-3.390777111053467,0.025294896462374695,0.03368248168988172
1,LSTM,base,2019-10-03,-3.7664177417755127,-3.4932100772857666,0.023134780833696435,0.030403108995830787
1,LSTM,base,2019-10-04,-3.7475521564483643,-3.5921645164489746,0.02357537290352914,0.0275386479873662
1,LSTM,base,2019-10-05,-3.9832658767700195,-3.6375112533569336,0.018624703636138638,0.02631775076776327
1,LSTM,base,2019-10-06,-3.6679537296295166,-3.738504648208618,0.025528645467753925,0.023789640443219462
1,LSTM,base,2019-10-07,-3.400669813156128,-3.692992925643921,0.03335091301667308,0.024897364430137875
1,LSTM,base,2019-10-08,-3.8577795028686523,-3.5953726768493652,0.021114823376617273,0.02745044112187192
1,LSTM,base,2019-10-09,-3.5705811977386475,-3.7037839889526367,0.028139486419004208,0.02463013969905936
1,LSTM,base,2019-10-10,-3.831498384475708,-3.674558401107788,0.021677099165359898,0.025360592264174357
1,LSTM,base,2019-10-11,-3.3995912075042725,-3.7520487308502197,0.033386906475187245,0.023469603646353115
1,LSTM,base,2019-10-12,-4.071552276611328,-3.6489546298980713,0.017050886400604436,0.026018303334181165
1,LSTM,base,2019-10-13,-4.175980091094971,-3.815244674682617,0.01536011821039197,0.02203231304245315
1,LSTM,base,2019-10-14,-3.8061695098876953,-3.9169812202453613,0.02223316989556504,0.019901071136793142
1,LSTM,base,2019-10-15,-3.7604033946990967,-3.869539976119995,0.02327433949926296,0.020867956980631368
1,LSTM,base,2019-10-16,-4.019376754760742,-3.8456339836120605,0.01796414688035454,0.021372837230112244
1,LSTM,base,2019-10-17,-4.091372966766357,-3.907532215118408,0.016716255567409122,0.020090007780398902
1,LSTM,base,2019-10-18,-3.8133928775787354,-3.9515018463134766,0.022073148103958235,0.019225795876539373
1,LSTM,base,2019-10-19,-3.8133533000946045,-3.8976221084594727,0.022074023061865462,0.020290091788792774
2,LSTM,base,2019-12-22,-3.968088388442993,-3.811065673828125,0.018909534263877106,0.02212457879432421
2,LSTM,base,2019-12-23,-3.301957130432129,-3.8362016677856445,0.0368110431724983,0.021575386427589556
2,LSTM,base,2019-12-24,-3.522524118423462,-3.685114860534668,0.029524807363320586,0.025094282214053132
2,LSTM,base,2019-12-25,-3.7591230869293213,-3.6705482006073,0.023304154599905046,0.025462497557829082
2,LSTM,base,2019-12-26,-4.0322418212890625,-3.7187752723693848,0.01773452047279661,0.024263656038097416
2,LSTM,base,2019-12-27,-3.679772138595581,-3.8126213550567627,0.02522871472154464,0.02209018674531422
2,LSTM,base,2019-12-28,-4.002538681030273,-3.7721190452575684,0.018269189463174122,0.02300325664124974
2,LSTM,base,2019-12-29,-4.3076934814453125,-3.8409926891326904,0.013464562875471684,0.02147226546734707
2,LSTM,base,2019-12-30,-3.87021541595459,-3.9438579082489014,0.020853868323523643,0.0193733198596807
2,LSTM,base,2019-12-31,-4.05719518661499,-3.901822328567505,0.017297458422141254,0.020205047622402328
2,LSTM,base,2020-01-01,-4.266205787658691,-3.9355554580688477,0.014034920907950716,0.019534835525766958
2,LSTM,base,2020-01-02,-3.9446535110473633,-3.998976469039917,0.019357912828344915,0.018334385109339296
2,LSTM,base,2020-01-03,-3.1765832901000977,-3.9663379192352295,0.041727977111469604,0.01894266588048022
2,LSTM,base,2020-01-04,-3.9614877700805664,-3.7591819763183594,0.01903476346170569,0.02330278481835129
2,LSTM,base,2020-01-05,-3.8527491092681885,-3.852053165435791,0.021221307260544796,0.021236080440598607
2,LSTM,base,2020-01-06,-3.8996503353118896,-3.8547472953796387,0.020248981027096845,0.021178944653628826
2,LSTM,base,2020-01-07,-3.4979019165039062,-3.8755853176116943,0.030260795930623134,0.020742183548713575
2,LSTM,base,2020-01-08,-3.030012607574463,-3.7805991172790527,0.04831502403149516,0.022809012051493546
2,LSTM,base,2020-01-09,-3.520500898361206,-3.5798327922821045,0.029584605044838584,0.027880349676838993
2,LSTM,base,2020-01-10,-3.2901852130889893,-3.6067097187042236,0.037246944135840884,0.02714099164382726
2,LSTM,base,2020-01-11,-3.3243792057037354,-3.5314598083496094,0.035994847767627354,0.0292621575159649
2,LSTM,base,2020-01-12,-3.439223051071167,-3.4940457344055176,0.03208959633005534,0.030377713025618827
2,LSTM,base,2020-01-13,-4.051558494567871,-3.4973702430725098,0.017395235467340456,0.03027688970899291
2,LSTM,base,2020-01-14,-3.213636636734009,-3.679799795150757,0.04021010550153912,0.025228015102628707
2,LSTM,base,2020-01-15,-3.206108808517456,-3.5271124839782715,0.04051394019278953,0.029389646567308213
2,LSTM,base,2020-01-16,-3.444929599761963,-3.4441616535186768,0.03190699661942823,0.03193151050246697
2,LSTM,base,2020-01-17,-3.541741132736206,-3.4649436473846436,0.02896284378457652,0.03127475779163436
2,LSTM,base,2020-01-18,-3.7081491947174072,-3.5064351558685303,0.024522857263600137,0.030003672469534746
2,LSTM,base,2020-01-19,-3.0489490032196045,-3.5749073028564453,0.04740870925850682,0.02801801284453519
2,LSTM,base,2020-01-20,-3.562147855758667,-3.405573606491089,0.02837779697946693,0.033187767896326034
3,LSTM,base,2020-03-25,-2.739241361618042,-2.8424861431121826,0.06461934855044824,0.05828058180976792
3,LSTM,base,2020-03-26,-3.21742844581604,-2.8887996673583984,0.040057929529892844,0.0556429526066618
3,LSTM,base,2020-03-27,-3.3959786891937256,-3.056283712387085,0.03350773218835954,0.047062257560530854
3,LSTM,base,2020-03-28,-2.768244743347168,-3.1909680366516113,0.06277207531664918,0.041132024343736376
3,LSTM,base,2020-03-29,-3.3987958431243896,-3.071136951446533,0.033413468728468385,0.046368396250251145
3,LSTM,base,2020-03-30,-3.047222137451172,-3.2307331562042236,0.047490651603061734,0.03952849759157496
3,LSTM,base,2020-03-31,-3.2604031562805176,-3.1874403953552246,0.03837291062321525,0.041277379636622175
