fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2021-01-10,-2.7913849353790283,-2.4673051834106445,0.0613361989565518,0.08481309708804657
1,MLP,base,2021-01-11,-1.812516212463379,-2.610816717147827,0.1632428654801699,0.0734745013582923
1,MLP,base,2021-01-12,-2.190282106399536,-2.73506236076355,0.11188517468594715,0.06488995039021585
1,MLP,base,2021-01-13,-2.4373281002044678,-2.9318301677703857,0.087394045151653,0.053299391979484356
1,MLP,base,2021-01-14,-2.798673391342163,-3.154937982559204,0.06089077708119978,0.042641035399161004
1,MLP,base,2021-01-15,-2.6532702445983887,-2.542245864868164,0.07042052669473918,0.0786894652627632
1,MLP,base,2021-01-16,-2.6290817260742188,-2.681316614151001,0.07214467864366252,0.06847293233539145
1,MLP,base,2021-01-17,-2.7823402881622314,-3.3932206630706787,0.061893485657351026,0.03360027724568909
1,MLP,base,2021-01-18,-2.9047460556030273,-2.7670674324035645,0.05476268639372696,0.06284602501550828
1,MLP,base,2021-01-19,-3.15898060798645,-2.8548076152801514,0.04246900509534245,0.05756688504660493
1,MLP,base,2021-01-20,-2.898815631866455,-3.3355181217193604,0.05508841982385905,0.03559612830027412
1,MLP,base,2021-01-21,-2.5460546016693115,-2.8550827503204346,0.07839033319431599,0.057551048555304046
1,MLP,base,2021-01-22,-2.4236276149749756,-2.942211389541626,0.0885996143262195,0.05274894118662545
1,MLP,base,2021-01-23,-2.876971960067749,-2.689484119415283,0.056304988800160896,0.0679159568646806
1,MLP,base,2021-01-24,-3.2171101570129395,-3.4646809101104736,0.040070681437686544,0.03128297591843108
1,MLP,base,2021-01-25,-3.0717978477478027,-3.0406692028045654,0.04633776641731684,0.047802878960610425
1,MLP,base,2021-01-26,-2.7962372303009033,-2.954820156097412,0.06103930143735915,0.05208801744778737
1,MLP,base,2021-01-27,-2.8478808403015137,-3.027472734451294,0.05796702116765564,0.048437889001542736
1,MLP,base,2021-01-28,-2.7395317554473877,-2.63376522064209,0.06460057183111907,0.07180757120833899
1,MLP,base,2021-01-29,-2.1848745346069336,-2.827458143234253,0.1124918480588403,0.05916303669452518
1,MLP,base,2021-01-30,-2.5743777751922607,-3.111567974090576,0.07620121643466324,0.04453106699591933
1,MLP,base,2021-01-31,-3.1672885417938232,-3.0333921909332275,0.04211762956496403,0.04815200992546736
1,MLP,base,2021-02-01,-3.053966999053955,-3.519538640975952,0.047171408529681956,0.029613084285049624
1,MLP,base,2021-02-02,-3.2233691215515137,-2.900334358215332,0.03982065806298858,0.05500481566607648
1,MLP,base,2021-02-03,-3.1926143169403076,-2.928842306137085,0.04106436460354297,0.05345888136519396
1,MLP,base,2021-02-04,-3.05179762840271,-2.9544270038604736,0.047273860701312,0.052108499998412654
1,MLP,base,2021-02-05,-3.2506661415100098,-2.7701900005340576,0.03874837790584364,0.06265009005877094
1,MLP,base,2021-02-06,-3.212298631668091,-2.619473695755005,0.04026394325108493,0.07284117936801529
1,MLP,base,2021-02-07,-3.017209053039551,-2.5813698768615723,0.048937602307468644,0.07567026403290376
1,MLP,base,2021-02-08,-2.5720884799957275,-2.5159027576446533,0.07637585979584378,0.08078993553510593
2,MLP,base,2021-04-12,-3.563331365585327,-2.0813987255096436,0.028344231765267583,0.12475558127569428
2,MLP,base,2021-04-13,-3.429858684539795,-2.8898935317993164,0.03239150701833008,0.055582120025843264
2,MLP,base,2021-04-14,-3.1853654384613037,-2.1845953464508057,0.04136311475376421,0.11252324737846522
2,MLP,base,2021-04-15,-3.489262104034424,-2.1466994285583496,0.030523374227191268,0.11686924723258856
2,MLP,base,2021-04-16,-3.288890838623047,-1.6055102348327637,0.037295181200821946,0.2007870702070832
2,MLP,base,2021-04-17,-3.514065980911255,-2.0549213886260986,0.029775591292463596,0.12810289552712478
2,MLP,base,2021-04-18,-2.26442813873291,-1.6019678115844727,0.10388941972888577,0.20149960433157083
2,MLP,base,2021-04-19,-3.0884430408477783,-2.5085747241973877,0.0455728444396938,0.08138414147963509
2,MLP,base,2021-04-21,-3.2828330993652344,-1.9780081510543823,0.03752178966397155,0.13834451444983553
2,MLP,base,2021-04-22,-2.9460272789001465,-3.3159027099609375,0.05254804335058721,0.036301254269355016
2,MLP,base,2021-04-23,-2.5534307956695557,-2.2589731216430664,0.0778142383038666,0.10445768504563797
2,MLP,base,2021-04-24,-3.1219279766082764,-2.3924202919006348,0.04407210611020383,0.09140817145414566
2,MLP,base,2021-04-26,-2.917996883392334,-2.4376096725463867,0.05404182728599741,0.08736943364059795
2,MLP,base,2021-04-27,-3.2582154273986816,-4.058687210083008,0.03845695206175271,0.01727166832385486
2,MLP,base,2021-04-28,-3.5809836387634277,-2.3833212852478027,0.02784828532616628,0.09224369053765864
2,MLP,base,2021-04-29,-3.229215383529663,-2.8477864265441895,0.039588542194466295,0.05797249534862971
