fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
1,MLP,base,2018-09-14,-3.6297404766082764,-3.9019875526428223,0.02652305540679025,0.020201709536213627,0.0007034724681116655,0.0004081090681855446
1,MLP,base,2018-09-15,-4.038470268249512,-3.9683730602264404,0.01762440439302632,0.018904154066091035,0.0003106196302089254,0.0003573670409545062
1,MLP,base,2018-09-16,-3.895010232925415,-3.950345277786255,0.02034315567507907,0.019248044702192314,0.00041384398282050174,0.0003704872248575936
1,MLP,base,2018-09-17,-3.8200008869171143,-3.705810546875,0.021927771242736614,0.024580275817145853,0.0004808271516737869,0.0006041899592469653
1,MLP,base,2018-09-18,-3.7812340259552,-3.5139412879943848,0.02279453330960345,0.029779303987837274,0.0005195907488026211,0.0008868069460000209
1,MLP,base,2018-09-19,-3.957059621810913,-3.7509512901306152,0.019119239311197335,0.023495374294334778,0.00036554531183883356,0.0005520326132308874
1,MLP,base,2018-09-20,-3.3361542224884033,-3.910064697265625,0.035573488605134256,0.02003919453800479,0.0012654730915396166,0.000401569317732001
1,MLP,base,2018-09-21,-3.5351743698120117,-3.8409931659698486,0.029153663217072544,0.0214722552285707,0.0008499360789744885,0.0004610577446008817
1,MLP,base,2018-09-22,-3.6585445404052734,-3.527087450027466,0.025769979761728123,0.029390382315734223,0.0006640918569198771,0.0008637945726650229
1,MLP,base,2018-09-23,-4.05557107925415,-3.64170241355896,0.017325572090006014,0.026207679640215677,0.0003001754482459953,0.0006868424721241753
1,MLP,base,2018-09-24,-3.988283395767212,-4.007266521453857,0.018531487196815546,0.01818302029092168,0.0003434160177257385,0.00033062222690006957
1,MLP,base,2018-09-25,-3.6307218074798584,-3.5477724075317383,0.026497040449320795,0.02878868776638189,0.0007020931525729424,0.0008287885433102262
1,MLP,base,2018-09-26,-3.8751919269561768,-3.5647270679473877,0.02075034372123219,0.028304699692561865,0.0004305767645492801,0.0008011560246861117
1,MLP,base,2018-09-27,-4.016380786895752,-4.104029178619385,0.018018045387608633,0.01650602547460556,0.00032464995958992476,0.0002724488769683277
1,MLP,base,2018-09-28,-3.593337059020996,-4.214453220367432,0.02750637948841513,0.014780391180383537,0.0007566009125607046,0.00021845996344515943
1,MLP,base,2018-09-29,-3.54748272895813,-3.6948904991149902,0.02879702726565328,0.02485016462962764,0.0008292687793387785,0.0006175306821195966
1,MLP,base,2018-09-30,-4.068763256072998,-3.3883771896362305,0.017098508124366894,0.03376341409994127,0.00029235898007904065,0.001139968131684113
1,MLP,base,2018-10-01,-3.90671706199646,-3.804107904434204,0.020106388565038835,0.02227905335710018,0.00040426686112832443,0.0004963562184885168
1,MLP,base,2018-10-02,-4.2479448318481445,-3.99277925491333,0.014293568509557363,0.018448360080592724,0.00020430610073740991,0.00034034198966320715
1,MLP,base,2018-10-03,-4.082282543182373,-3.7528324127197266,0.016868903832390553,0.02345121814078879,0.0002845599165064407,0.0005499596322868613
1,MLP,base,2018-10-04,-3.989069700241089,-4.357729434967041,0.018516921184181207,0.012807424773923581,0.0003428763701411787,0.00016403012933971148
