model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
MLP,extended,2025-08-25,-3.636111259460449,-3.376384735107422,0.026354618562082748,0.03417075807326482
MLP,extended,2025-08-26,-3.603015422821045,-4.110072135925293,0.027241445682499615,0.01640658097898385
MLP,extended,2025-08-27,-4.09614896774292,-3.633955240249634,0.016636608983171205,0.026411503664479117
MLP,extended,2025-08-28,-4.071207523345947,-3.2408735752105713,0.017056766558328752,0.03912968743037175
MLP,extended,2025-08-29,-4.046615123748779,-3.6342437267303467,0.017481440223421452,0.026403885398787914
MLP,extended,2025-08-30,-4.377058506011963,-4.0660881996154785,0.012562248254129259,0.01714431267361018
MLP,extended,2025-08-31,-4.685463905334473,-4.356344223022461,0.009228441840197521,0.012825178078758034
MLP,extended,2025-09-01,-4.071200847625732,-4.040844440460205,0.017056883841814714,0.0175826086703527
MLP,extended,2025-09-02,-3.8895771503448486,-3.5262210369110107,0.020453984277643195,0.029415857571588613
MLP,extended,2025-09-03,-4.04362678527832,-3.3339180946350098,0.017533758960038486,0.035653128674563696
MLP,extended,2025-09-04,-4.255091667175293,-3.486682653427124,0.014191782451114295,0.0306022121485398
MLP,extended,2025-09-05,-3.986145257949829,-3.4052164554595947,0.018571151173316106,0.03319962306235107
MLP,extended,2025-09-06,-4.60324239730835,-3.7741613388061523,0.01001928648909025,0.0229563251584367
MLP,extended,2025-09-07,-4.867932319641113,-3.959774971008301,0.0076892395633168156,0.01906739452769497
MLP,extended,2025-09-08,-4.335709571838379,-4.209761142730713,0.013092568844926553,0.014849904924634024
MLP,extended,2025-09-09,-4.217710018157959,-3.838301420211792,0.014732330626528926,0.021530130965855876
MLP,extended,2025-09-10,-4.1164469718933105,-4.151294708251953,0.016302327461519876,0.015744009371748902
MLP,extended,2025-09-11,-4.229630947113037,-3.7825095653533936,0.01455775101817414,0.02276547819706272
MLP,extended,2025-09-12,-4.352014541625977,-4.035034656524658,0.012880828151896636,0.01768505719959129
MLP,extended,2025-09-13,-4.675867557525635,-4.136765480041504,0.009317427068069848,0.015974427668763086
MLP,extended,2025-09-14,-4.889036178588867,-3.687983751296997,0.007528666652686356,0.02502239260196255
MLP,extended,2025-09-15,-4.238297462463379,-4.075662136077881,0.014432131804517676,0.0169809572426653
MLP,extended,2025-09-16,-4.380368232727051,-3.957749605178833,0.01252074005223162,0.019106052131962568
MLP,extended,2025-09-17,-4.292872428894043,-3.994720220565796,0.013665604759198027,0.018412587156161873
MLP,extended,2025-09-18,-4.1046247482299805,-3.7059645652770996,0.01649619675268353,0.024576490292328872
MLP,extended,2025-09-19,-4.563697338104248,-4.3027191162109375,0.01042343891995766,0.01353170463820013
MLP,extended,2025-09-20,-5.137172222137451,-4.425871849060059,0.005874267452751831,0.011963766145537225
MLP,extended,2025-09-21,-5.238165378570557,-4.985653877258301,0.005309979937426858,0.006835297114029559
MLP,extended,2025-09-22,-3.9800164699554443,-4.851149082183838,0.018685319531285872,0.007819377266331773
MLP,extended,2025-09-23,-4.327369213104248,-4.356137752532959,0.013202223323988264,0.012827826375006714
