fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2021-01-10,-2.7913849353790283,-2.6176600456237793,0.0613361989565518,0.0729734076723668
1,MLP,base,2021-01-11,-1.812516212463379,-2.172116756439209,0.1632428654801699,0.11393617632005308
1,MLP,base,2021-01-12,-2.190282106399536,-2.290095090866089,0.11188517468594715,0.10125682279614495
1,MLP,base,2021-01-13,-2.4373281002044678,-2.473116874694824,0.087394045151653,0.08432161903549208
1,MLP,base,2021-01-14,-2.798673391342163,-2.295786142349243,0.06089077708119978,0.10068220159799691
1,MLP,base,2021-01-15,-2.6532702445983887,-2.0923869609832764,0.07042052669473918,0.1233922415287818
1,MLP,base,2021-01-16,-2.6290817260742188,-1.8260843753814697,0.07214467864366252,0.16104290843666516
1,MLP,base,2021-01-17,-2.7823402881622314,-1.8161300420761108,0.061893485657351026,0.1626539886345822
1,MLP,base,2021-01-18,-2.9047460556030273,-2.359302043914795,0.05476268639372696,0.09448613736906118
1,MLP,base,2021-01-19,-3.15898060798645,-2.0513808727264404,0.04246900509534245,0.12855724975049163
1,MLP,base,2021-01-20,-2.898815631866455,-1.9772603511810303,0.05508841982385905,0.1384480071587926
1,MLP,base,2021-01-21,-2.5460546016693115,-2.3052124977111816,0.07839033319431599,0.09973759438896815
1,MLP,base,2021-01-22,-2.4236276149749756,-2.539067268371582,0.0885996143262195,0.07893998529327005
1,MLP,base,2021-01-23,-2.876971960067749,-2.4444000720977783,0.056304988800160896,0.08677816993998487
1,MLP,base,2021-01-24,-3.2171101570129395,-2.049107074737549,0.040070681437686544,0.1288498955718243
1,MLP,base,2021-01-25,-3.0717978477478027,-2.364049196243286,0.04633776641731684,0.09403866019606136
1,MLP,base,2021-01-26,-2.7962372303009033,-2.0794754028320312,0.06103930143735915,0.12499575742763588
1,MLP,base,2021-01-27,-2.8478808403015137,-2.182319164276123,0.05796702116765564,0.11277966252423202
1,MLP,base,2021-01-28,-2.7395317554473877,-2.745633363723755,0.06460057183111907,0.06420761128524208
1,MLP,base,2021-01-29,-2.1848745346069336,-2.3005077838897705,0.1124918480588403,0.10020793682056141
1,MLP,base,2021-01-30,-2.5743777751922607,-2.2411601543426514,0.07620121643466324,0.10633505769973002
1,MLP,base,2021-01-31,-3.1672885417938232,-2.268024206161499,0.04211762956496403,0.10351649543786921
1,MLP,base,2021-02-01,-3.053966999053955,-2.3619940280914307,0.047171408529681956,0.09423212420853488
1,MLP,base,2021-02-02,-3.2233691215515137,-2.560305118560791,0.03982065806298858,0.07728114693022012
1,MLP,base,2021-02-03,-3.1926143169403076,-3.0505244731903076,0.04106436460354297,0.04733408241739742
1,MLP,base,2021-02-04,-3.05179762840271,-2.5038533210754395,0.047273860701312,0.08176929738918533
1,MLP,base,2021-02-05,-3.2506661415100098,-2.8101143836975098,0.03874837790584364,0.06019809631657007
1,MLP,base,2021-02-06,-3.212298631668091,-2.659275770187378,0.04026394325108493,0.06999888868084171
1,MLP,base,2021-02-07,-3.017209053039551,-2.934338092803955,0.048937602307468644,0.05316588855325265
1,MLP,base,2021-02-08,-2.5720884799957275,-3.0450632572174072,0.07637585979584378,0.047593291272500865
2,MLP,base,2021-04-12,-3.563331365585327,-3.140481948852539,0.028344231765267583,0.04326193283312429
2,MLP,base,2021-04-13,-3.429858684539795,-2.667078971862793,0.03239150701833008,0.0694547987399456
2,MLP,base,2021-04-14,-3.1853654384613037,-2.0733585357666016,0.04136311475376421,0.12576268312071207
2,MLP,base,2021-04-15,-3.489262104034424,-2.371185779571533,0.030523374227191268,0.09336993443690855
2,MLP,base,2021-04-16,-3.288890838623047,-1.9397916793823242,0.037295181200821946,0.14373387939169424
2,MLP,base,2021-04-17,-3.514065980911255,-2.0187206268310547,0.029775591292463596,0.13282527953412013
2,MLP,base,2021-04-18,-2.26442813873291,-2.097829818725586,0.10388941972888577,0.12272245947493299
2,MLP,base,2021-04-19,-3.0884430408477783,-2.12119722366333,0.0455728444396938,0.11988799979447261
2,MLP,base,2021-04-21,-3.2828330993652344,-2.482412815093994,0.03752178966397155,0.08354140224052556
2,MLP,base,2021-04-22,-2.9460272789001465,-2.1631598472595215,0.05254804335058721,0.11496127640406162
2,MLP,base,2021-04-23,-2.5534307956695557,-2.1542258262634277,0.0778142383038666,0.11599294456099846
2,MLP,base,2021-04-24,-3.1219279766082764,-2.2843434810638428,0.04407210611020383,0.10184089064324804
2,MLP,base,2021-04-26,-2.917996883392334,-2.242438793182373,0.05404182728599741,0.10619918043962814
2,MLP,base,2021-04-27,-3.2582154273986816,-2.1148643493652344,0.03845695206175271,0.12064964464540252
2,MLP,base,2021-04-28,-3.5809836387634277,-2.3384909629821777,0.02784828532616628,0.0964730999359109
2,MLP,base,2021-04-29,-3.229215383529663,-2.466733932495117,0.039588542194466295,0.084861560494184
2,MLP,base,2021-04-30,-3.4159746170043945,-2.313427448272705,0.032844371991255054,0.09892161111980441
2,MLP,base,2021-05-01,-3.555774211883545,-2.7320051193237305,0.028559246570514247,0.06508863822974065
2,MLP,base,2021-05-02,-3.589463472366333,-2.2162928581237793,0.02761313184795271,0.10901247542560245
2,MLP,base,2021-05-03,-3.5569262504577637,-2.184540033340454,0.028526362966344015,0.1125294715619556
2,MLP,base,2021-05-04,-3.1166481971740723,-2.77590274810791,0.04430541350350122,0.062293206215901564
2,MLP,base,2021-05-05,-3.16392183303833,-3.180319309234619,0.04225966975323658,0.04157236855724283
2,MLP,base,2021-05-06,-3.2677369117736816,-2.4520673751831055,0.038092522076287244,0.08611535956429048
2,MLP,base,2021-05-07,-3.1472630500793457,-2.522167682647705,0.04296956615440929,0.08028537475335949
2,MLP,base,2021-05-08,-3.3099863529205322,-2.8435707092285156,0.036516660166339705,0.058217406919516525
2,MLP,base,2021-05-09,-3.3762059211730957,-3.4601733684539795,0.0341768663138534,0.031424303561426566
2,MLP,base,2021-05-10,-3.3044190406799316,-2.382678985595703,0.036720525924765865,0.09230295766601278
2,MLP,base,2021-05-11,-2.889321804046631,-3.0046839714050293,0.05561390372183776,0.049554402465450086
2,MLP,base,2021-05-12,-3.2641096115112305,-2.87522029876709,0.038230954713467755,0.05640370246668143
2,MLP,base,2021-05-13,-2.1946518421173096,-2.2656116485595703,0.11139732419223249,0.10376653646790342
3,MLP,base,2021-07-13,-3.5684406757354736,-1.7040356397628784,0.028199778959379106,0.18194775478728994
3,MLP,base,2021-07-14,-3.3440773487091064,-1.8021366596221924,0.03529275648132087,0.16494606781363086
3,MLP,base,2021-07-15,-3.4650797843933105,-2.271550178527832,0.03127049708061626,0.1031521418281006
3,MLP,base,2021-07-16,-3.3832616806030273,-2.1474335193634033,0.0339365727015026,0.11678348606755332
3,MLP,base,2021-07-17,-3.6082329750061035,-1.8461986780166626,0.027099681525159507,0.1578360028937548
3,MLP,base,2021-07-18,-3.8357274532318115,-2.433574676513672,0.021585620836764092,0.08772268119603648
3,MLP,base,2021-07-19,-3.62420654296875,-2.4022462368011475,0.02667023751645969,0.09051439797528038
3,MLP,base,2021-07-20,-3.3970415592193604,-2.1041433811187744,0.033472135829561725,0.12195008429195126
3,MLP,base,2021-07-21,-3.24204683303833,-1.7351371049880981,0.03908380887380106,0.17637600659686936
3,MLP,base,2021-07-22,-3.382009983062744,-1.7527729272842407,0.033979082419204755,0.17329273840912157
3,MLP,base,2021-07-23,-3.7569680213928223,-1.6519546508789062,0.02335443540739333,0.19167487473785907
3,MLP,base,2021-07-24,-3.6916253566741943,-1.7036432027816772,0.0249314392252668,0.18201917183126737
3,MLP,base,2021-07-25,-3.603750467300415,-1.4746323823928833,0.02722143025432408,0.22886283559420054
3,MLP,base,2021-07-26,-2.5722336769104004,-1.6281825304031372,0.07636476530012684,0.19628598396400973
3,MLP,base,2021-07-27,-2.7327868938446045,-1.3149441480636597,0.0650377663039042,0.2684893084687996
3,MLP,base,2021-07-28,-2.926567554473877,-1.247701644897461,0.053580620595257644,0.28716403392367923
3,MLP,base,2021-07-29,-3.2435896396636963,-1.4070889949798584,0.03902355746883344,0.24485501090981907
3,MLP,base,2021-07-30,-3.497667074203491,-1.443668007850647,0.030267905505129134,0.2360602877026694
3,MLP,base,2021-07-31,-3.2090072631835938,-1.5713950395584106,0.04039668623741588,0.2077551434456342
3,MLP,base,2021-08-01,-3.4735143184661865,-1.4161690473556519,0.031007856821121504,0.24264177783783475
3,MLP,base,2021-08-02,-3.255387783050537,-1.6849673986434937,0.03856585493582041,0.18545046779455993
3,MLP,base,2021-08-03,-3.1732966899871826,-1.2015234231948853,0.04186533921411557,0.3007357049947033
