fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,LSTM,extended,2019-09-02,-3.825889825820923,-3.854750633239746,0.021799022029623798,0.02117887396135895
1,LSTM,extended,2019-09-03,-3.451200485229492,-3.7420926094055176,0.031707536401436254,0.02370443704518961
1,LSTM,extended,2019-09-04,-3.6775617599487305,-3.609980344772339,0.025284537637754814,0.027052368581784697
1,LSTM,extended,2019-09-05,-3.549194812774658,-3.653031826019287,0.028747770790370625,0.025912437532447784
1,LSTM,extended,2019-09-06,-3.4728946685791016,-3.593517541885376,0.031027080892948627,0.02750141267846546
1,LSTM,extended,2019-09-07,-3.6823668479919434,-3.4660913944244385,0.025163336819764414,0.03123888286109215
1,LSTM,extended,2019-09-08,-3.74507474899292,-3.646346092224121,0.02363385087505961,0.026086261682146446
1,LSTM,extended,2019-09-09,-3.661726236343384,-3.7317235469818115,0.025688119033148042,0.023951508673182072
1,LSTM,extended,2019-09-10,-3.9765195846557617,-3.6590051651000977,0.0187507771072824,0.025758115065994607
1,LSTM,extended,2019-09-11,-3.5565671920776367,-3.6487362384796143,0.02853660991105497,0.026023986131050527
1,LSTM,extended,2019-09-12,-3.917449712753296,-3.592756986618042,0.019891749068882567,0.027522336986380416
1,LSTM,extended,2019-09-13,-3.934556484222412,-3.6166040897369385,0.019554357864806162,0.0268737726652505
1,LSTM,extended,2019-09-14,-4.18422269821167,-3.7116384506225586,0.015234035750214902,0.02443744089567881
1,LSTM,extended,2019-09-15,-4.270183563232422,-3.8591809272766113,0.013979208165488439,0.021085252815768077
1,LSTM,extended,2019-09-16,-4.031612873077393,-3.9560916423797607,0.01774567340019646,0.019137755546492767
1,LSTM,extended,2019-09-17,-4.055713176727295,-3.7885286808013916,0.01732310843848542,0.02262886166318432
1,LSTM,extended,2019-09-18,-4.257013320922852,-3.7821409702301025,0.014164537320860655,0.022773870991668055
1,LSTM,extended,2019-09-19,-3.269191026687622,-3.7717807292938232,0.038037174544400185,0.023011040330171626
1,LSTM,extended,2019-09-20,-3.7060089111328125,-3.6083781719207764,0.024575401779964895,0.027095745908026884
1,LSTM,extended,2019-09-21,-3.9005422592163086,-3.615286350250244,0.020230927579263366,0.0269092086523974
1,LSTM,extended,2019-09-22,-3.9512741565704346,-3.705448865890503,0.01923017535450397,0.02458916764702538
1,LSTM,extended,2019-09-23,-3.8511273860931396,-3.835608720779419,0.02125574946201984,0.021588183287864486
1,LSTM,extended,2019-09-24,-3.5645594596862793,-3.7815656661987305,0.028309444782840525,0.022786976666724926
1,LSTM,extended,2019-09-25,-2.1278975009918213,-3.5301601886749268,0.11908739915664543,0.029300211927367197
1,LSTM,extended,2019-09-26,-2.9364025592803955,-3.1924631595611572,0.05305624406057725,0.041070572847090404
1,LSTM,extended,2019-09-27,-3.2089662551879883,-3.2948720455169678,0.04039834424346042,0.03707277837319897
1,LSTM,extended,2019-09-28,-3.61146879196167,-3.3713934421539307,0.02701212987562881,0.03434174074449112
1,LSTM,extended,2019-09-29,-3.299715280532837,-3.5683348178863525,0.03689365842283177,0.028202767361637827
1,LSTM,extended,2019-09-30,-3.2279605865478516,-3.5831315517425537,0.03963824991993294,0.02778853060437442
1,LSTM,extended,2019-10-01,-3.3704488277435303,-3.4840850830078125,0.03437419821574011,0.030681806907298874
2,LSTM,extended,2019-12-01,-3.5127859115600586,-3.6199774742126465,0.02981373206447531,0.02678326980030857
2,LSTM,extended,2019-12-02,-3.402165412902832,-3.6424989700317383,0.03330107378217073,0.026186812047607557
2,LSTM,extended,2019-12-03,-3.904505968093872,-3.5867953300476074,0.020150896280257007,0.027686905831176712
2,LSTM,extended,2019-12-04,-2.71284818649292,-3.696711540222168,0.06634756105331732,0.02480495261906573
2,LSTM,extended,2019-12-05,-3.2238781452178955,-3.3708882331848145,0.03980039533081811,0.03435909488834784
2,LSTM,extended,2019-12-06,-3.3479833602905273,-3.478865623474121,0.03515517059754433,0.0308423680657908
2,LSTM,extended,2019-12-07,-3.994509220123291,-3.5222692489624023,0.01841647318554486,0.02953233283374533
2,LSTM,extended,2019-12-08,-4.0201334953308105,-3.7486941814422607,0.01795056247729165,0.023548465824499015
2,LSTM,extended,2019-12-09,-3.929330348968506,-3.850088596343994,0.019656822469622998,0.021277841215040748
2,LSTM,extended,2019-12-10,-3.882514715194702,-3.8274025917053223,0.02059894825439959,0.021766067661290644
2,LSTM,extended,2019-12-11,-4.089641094207764,-3.8042569160461426,0.016745230750290076,0.022275733765291864
2,LSTM,extended,2019-12-12,-3.9966866970062256,-3.8728203773498535,0.01837641310981417,0.02079961383384174
2,LSTM,extended,2019-12-13,-4.325290203094482,-3.8614182472229004,0.013229699112636278,0.021038131069565008
2,LSTM,extended,2019-12-14,-4.103644847869873,-3.955838918685913,0.016512370886825795,0.01914259272450267
2,LSTM,extended,2019-12-15,-3.9328463077545166,-3.985957622528076,0.019587829607643072,0.018574638301497737
2,LSTM,extended,2019-12-16,-4.122072696685791,-3.96282958984375,0.01621087004779488,0.0190092397402548
2,LSTM,extended,2019-12-17,-3.461301803588867,-3.9661083221435547,0.031388864972559445,0.01894701556308905
2,LSTM,extended,2019-12-18,-3.176588535308838,-3.7564034461975098,0.041727755362175455,0.023367622370486448
2,LSTM,extended,2019-12-19,-2.9286463260650635,-3.5977158546447754,0.05346935791836671,0.027386195133610847
2,LSTM,extended,2019-12-20,-3.9388506412506104,-3.4944233894348145,0.019470572562834545,0.030366242891752812
2,LSTM,extended,2019-12-21,-4.432462692260742,-3.773890495300293,0.011885172206089433,0.022962543574803526
2,LSTM,extended,2019-12-22,-3.968088388442993,-3.9860687255859375,0.018909534263877106,0.018572574715910197
2,LSTM,extended,2019-12-23,-3.301957130432129,-3.945648670196533,0.0368110431724983,0.01933865788270668
2,LSTM,extended,2019-12-24,-3.522524118423462,-3.7274162769317627,0.029524807363320586,0.02405489683273484
2,LSTM,extended,2019-12-25,-3.7591230869293213,-3.7490620613098145,0.023304154599905046,0.02353980440760974
2,LSTM,extended,2019-12-26,-4.0322418212890625,-3.8225600719451904,0.01773452047279661,0.02187172594214866
2,LSTM,extended,2019-12-27,-3.679772138595581,-3.8903090953826904,0.02522871472154464,0.020439017452452926
2,LSTM,extended,2019-12-28,-4.002538681030273,-3.823148012161255,0.018269189463174122,0.021858870448494303
2,LSTM,extended,2019-12-29,-4.3076934814453125,-3.9170470237731934,0.013464562875471684,0.019899761618532602
2,LSTM,extended,2019-12-30,-3.87021541595459,-4.00537109375,0.020853868323523643,0.01821751759351865
3,LSTM,extended,2020-02-29,-3.557523250579834,-3.463014841079712,0.028509338427079187,0.03133513897401914
3,LSTM,extended,2020-03-01,-3.520491600036621,-3.5916337966918945,0.029584876924053097,0.02755326717624661
3,LSTM,extended,2020-03-02,-3.5995302200317383,-3.6557154655456543,0.02733655267995125,0.02584299109031231
3,LSTM,extended,2020-03-03,-3.440491199493408,-3.585012912750244,0.03204892820395807,0.027736299475831134
3,LSTM,extended,2020-03-04,-3.6180076599121094,-3.577082872390747,0.026836080117982518,0.027957123945656054
3,LSTM,extended,2020-03-05,-3.833986520767212,-3.588374614715576,0.021623232032006966,0.027643214818855094
3,LSTM,extended,2020-03-06,-3.9316532611846924,-3.669757843017578,0.019611215031713276,0.025482629998796514
3,LSTM,extended,2020-03-07,-3.750485897064209,-3.777031421661377,0.02350630909327652,0.022890533034066626
3,LSTM,extended,2020-03-08,-3.4482293128967285,-3.7921948432922363,0.03180188968850387,0.022546052431483672
3,LSTM,extended,2020-03-09,-2.9449095726013184,-3.697221040725708,0.05260680742196172,0.02479231769714389
