fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2022-01-19,-3.5440351963043213,-3.139874219894409,0.02889648054295667,0.043288232359251305
1,MLP,base,2022-01-20,-3.736058473587036,-3.2638862133026123,0.02384790550682385,0.038239492022701896
1,MLP,base,2022-01-21,-2.9030749797821045,-3.3029792308807373,0.0548542733414495,0.03677343745162439
1,MLP,base,2022-01-22,-2.542900562286377,-2.8173837661743164,0.07863797160704224,0.059762079962264396
1,MLP,base,2022-01-23,-3.1110146045684814,-3.080159902572632,0.04455571882777659,0.045951898233200734
1,MLP,base,2022-01-24,-2.7605652809143066,-3.385087251663208,0.06325599394132748,0.03387467659398309
1,MLP,base,2022-01-25,-2.9781813621520996,-2.540855646133423,0.050885279073418346,0.0787989369226453
1,MLP,base,2022-01-26,-3.275433301925659,-2.501892566680908,0.03780047463395381,0.08192978420418359
1,MLP,base,2022-01-27,-2.833082914352417,-2.975285530090332,0.05883119824023832,0.05103285050639705
1,MLP,base,2022-01-28,-3.102548122406006,-2.435610294342041,0.044934549443936975,0.08754429294863322
1,MLP,base,2022-01-29,-3.6698832511901855,-2.65745210647583,0.02547943343466756,0.07012665960239962
1,MLP,base,2022-01-30,-3.601060628890991,-3.230675220489502,0.027294746552787918,0.03953078777025509
1,MLP,base,2022-01-31,-3.4482614994049072,-3.1021158695220947,0.03180086387231664,0.044953974928607913
1,MLP,base,2022-02-01,-3.4593427181243896,-3.2379133701324463,0.03145041363938344,0.03924569097183711
1,MLP,base,2022-02-02,-3.6061418056488037,-3.592780590057373,0.027156407651387996,0.02752168737199967
1,MLP,base,2022-02-03,-3.4584832191467285,-3.27868390083313,0.03147745780509702,0.03767780192718405
1,MLP,base,2022-02-04,-3.2066946029663086,-3.328784465789795,0.04049022142638159,0.035836629264647146
1,MLP,base,2022-02-05,-3.45930552482605,-3.4714972972869873,0.03145158466137052,0.031070464078693124
1,MLP,base,2022-02-06,-3.9190585613250732,-3.2779431343078613,0.01985977311846735,0.03770572272912603
1,MLP,base,2022-02-07,-3.434969186782837,-3.803893566131592,0.03222639541215415,0.0222838291255207
1,MLP,base,2022-02-08,-3.31254243850708,-3.2100775241851807,0.036423442213525434,0.04035347477973906
1,MLP,base,2022-02-09,-3.3544678688049316,-3.092388153076172,0.034927941070625045,0.04539340842409043
1,MLP,base,2022-02-10,-3.1078968048095703,-3.258826494216919,0.04469485249559162,0.03843346346760669
1,MLP,base,2022-02-11,-3.2390997409820557,-2.304903507232666,0.039199157244309654,0.09976841712079439
1,MLP,base,2022-02-12,-3.3931338787078857,-2.3247623443603516,0.033603192126305845,0.09780667559992627
1,MLP,base,2022-02-13,-3.799243927001953,-2.4727330207824707,0.022387684815362116,0.08435399243562403
1,MLP,base,2022-02-14,-3.7295165061950684,-2.8930935859680176,0.024004431275884655,0.05540453848576393
1,MLP,base,2022-02-15,-3.675462007522583,-3.0223896503448486,0.025337684894935476,0.04868472974074245
1,MLP,base,2022-02-16,-3.863563060760498,-3.0738017559051514,0.020993057757998295,0.0462449980036581
1,MLP,base,2022-02-17,-3.521573781967163,-3.3040337562561035,0.029552876322351623,0.03673467935743553
2,MLP,base,2022-04-19,-3.8631277084350586,-3.5826542377471924,0.021002196315517897,0.027801797629732113
2,MLP,base,2022-04-20,-3.908733367919922,-3.8379433155059814,0.0200658891037906,0.02153784239131898
2,MLP,base,2022-04-21,-3.6756746768951416,-3.978741407394409,0.025332297738315072,0.01870916175098825
2,MLP,base,2022-04-22,-3.374279737472534,-3.7428090572357178,0.034242761675877864,0.023687460127801985
2,MLP,base,2022-04-23,-4.1234331130981445,-3.8652825355529785,0.016188827660553677,0.020956990502786783
2,MLP,base,2022-04-24,-3.9308676719665527,-4.219568252563477,0.019626626234835805,0.014704981977140973
2,MLP,base,2022-04-25,-3.388453960418701,-3.8920271396636963,0.03376082598036383,0.020403932445656518
2,MLP,base,2022-04-26,-3.420792579650879,-3.28867244720459,0.032686508187287855,0.03730332869067883
2,MLP,base,2022-04-27,-3.3028931617736816,-3.582589626312256,0.03677660085550259,0.027803594002449382
2,MLP,base,2022-04-28,-3.3875644207000732,-3.0743091106414795,0.03379086394441489,0.046221541330746116
2,MLP,base,2022-04-29,-3.616816759109497,-3.082001209259033,0.026868056532026962,0.04586736452744052
2,MLP,base,2022-04-30,-4.021052360534668,-3.3624298572540283,0.01793406949100462,0.03465094968288428
2,MLP,base,2022-05-01,-3.7579870223999023,-3.561063051223755,0.02333064634785811,0.0284085988501211
2,MLP,base,2022-05-02,-3.5628108978271484,-3.2619783878326416,0.028358986870584333,0.038312515954929356
2,MLP,base,2022-05-03,-3.8728702068328857,-3.0877809524536133,0.020798578950928102,0.04560302751753657
2,MLP,base,2022-05-04,-3.7658612728118896,-3.297462224960327,0.023147654810361636,0.0369768774527599
2,MLP,base,2022-05-05,-3.1395058631896973,-3.3800413608551025,0.04330418558997047,0.03404603653187989
2,MLP,base,2022-05-06,-3.331995725631714,-3.435816526412964,0.03572172915033118,0.03219909807295894
2,MLP,base,2022-05-07,-4.134646415710449,-3.411695718765259,0.01600831466297523,0.03298520926990312
2,MLP,base,2022-05-08,-3.343452215194702,-4.174269199371338,0.03531482660803442,0.015386421961459968
2,MLP,base,2022-05-09,-3.0529654026031494,-3.2002227306365967,0.047218687062014236,0.04075311599773476
2,MLP,base,2022-05-10,-2.5232372283935547,-3.3979904651641846,0.08019956023267155,0.03344039213853051
2,MLP,base,2022-05-11,-2.3554306030273438,-2.998067617416382,0.09485265465403708,0.049883359046578195
2,MLP,base,2022-05-12,-2.1704020500183105,-3.0326337814331055,0.11413171645132292,0.04818854272648949
2,MLP,base,2022-05-13,-2.8032777309417725,-3.7909533977508545,0.06061105295334345,0.02257405952120627
2,MLP,base,2022-05-14,-3.2888472080230713,-3.5414605140686035,0.03729681391123175,0.028970973638940706
2,MLP,base,2022-05-15,-3.3715696334838867,-3.6595957279205322,0.034335694463570286,0.02574290776588153
2,MLP,base,2022-05-16,-3.0330710411071777,-3.8147318363189697,0.04816747683321978,0.022043614960730526
2,MLP,base,2022-05-17,-3.3788342475891113,-3.780796527862549,0.03408715890214695,0.022804509753556638
2,MLP,base,2022-05-18,-3.373201370239258,-4.152148723602295,0.03427971203128358,0.0157305694772843
3,MLP,base,2022-07-18,-3.1402080059051514,-2.933976173400879,0.04327378298796189,0.05318513380592616
3,MLP,base,2022-07-19,-2.881101369857788,-2.6114344596862793,0.0560729564817926,0.07342912704339945
3,MLP,base,2022-07-20,-3.121328115463257,-2.6786904335021973,0.044098556272867497,0.06865299098129901
3,MLP,base,2022-07-21,-3.030163288116455,-2.620715618133545,0.048307734282529005,0.07275077241568839
3,MLP,base,2022-07-22,-3.393601179122925,-2.710714817047119,0.033587494284406404,0.06648925206620329
3,MLP,base,2022-07-23,-3.3519036769866943,-2.4832944869995117,0.035017616225774775,0.08346777858512935
3,MLP,base,2022-07-24,-3.5275232791900635,-2.4423255920410156,0.029377573424108093,0.0869583763963564
3,MLP,base,2022-07-25,-3.497518539428711,-2.831299304962158,0.030272396615610746,0.05893621776683171
