fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2021-01-10,-2.7913849353790283,-2.569000005722046,0.0613361989565518,0.07661210881148918
1,MLP,base,2021-01-11,-1.812516212463379,-2.688955783843994,0.1632428654801699,0.06795184876648303
1,MLP,base,2021-01-12,-2.190282106399536,-2.8165123462677,0.11188517468594715,0.05981418053455944
1,MLP,base,2021-01-13,-2.4373281002044678,-3.0666191577911377,0.087394045151653,0.046578353055471144
1,MLP,base,2021-01-14,-2.798673391342163,-3.3539106845855713,0.06089077708119978,0.034947408189166175
1,MLP,base,2021-01-15,-2.6532702445983887,-2.6912195682525635,0.07042052669473918,0.06779819439388028
1,MLP,base,2021-01-16,-2.6290817260742188,-2.7484145164489746,0.07214467864366252,0.06402928817117336
1,MLP,base,2021-01-17,-2.7823402881622314,-3.499075174331665,0.061893485657351026,0.030225313655555003
1,MLP,base,2021-01-18,-2.9047460556030273,-2.9486868381500244,0.05476268639372696,0.05240847160042099
1,MLP,base,2021-01-19,-3.15898060798645,-3.009549140930176,0.04246900509534245,0.049313897371507084
1,MLP,base,2021-01-20,-2.898815631866455,-3.4794247150421143,0.05508841982385905,0.030825129171786547
1,MLP,base,2021-01-21,-2.5460546016693115,-2.956831932067871,0.07839033319431599,0.05198333334161078
1,MLP,base,2021-01-22,-2.4236276149749756,-3.0751421451568604,0.0885996143262195,0.04618305321632276
1,MLP,base,2021-01-23,-2.876971960067749,-2.8599777221679688,0.056304988800160896,0.057270026103500585
1,MLP,base,2021-01-24,-3.2171101570129395,-3.644202470779419,0.040070681437686544,0.026142240751067077
1,MLP,base,2021-01-25,-3.0717978477478027,-3.219072103500366,0.04633776641731684,0.039992139625169
1,MLP,base,2021-01-26,-2.7962372303009033,-3.0912725925445557,0.06103930143735915,0.045444075786079605
1,MLP,base,2021-01-27,-2.8478808403015137,-3.1085946559906006,0.05796702116765564,0.0446636690895749
1,MLP,base,2021-01-28,-2.7395317554473877,-2.7734222412109375,0.06460057183111907,0.0624479167693304
1,MLP,base,2021-01-29,-2.1848745346069336,-2.9292454719543457,0.1124918480588403,0.053437332911658676
1,MLP,base,2021-01-30,-2.5743777751922607,-3.167461633682251,0.07620121643466324,0.0421103438571247
1,MLP,base,2021-01-31,-3.1672885417938232,-3.1835954189300537,0.04211762956496403,0.041436395737341106
1,MLP,base,2021-02-01,-3.053966999053955,-3.6316096782684326,0.047171408529681956,0.026473526217231765
1,MLP,base,2021-02-02,-3.2233691215515137,-2.9801852703094482,0.03982065806298858,0.050783414332531
1,MLP,base,2021-02-03,-3.1926143169403076,-2.9644830226898193,0.04106436460354297,0.05158712172917199
1,MLP,base,2021-02-04,-3.05179762840271,-3.004891872406006,0.047273860701312,0.04954410112436238
1,MLP,base,2021-02-05,-3.2506661415100098,-2.8832242488861084,0.03874837790584364,0.055954051856600524
1,MLP,base,2021-02-06,-3.212298631668091,-2.69641375541687,0.04026394325108493,0.06744695083295238
1,MLP,base,2021-02-07,-3.017209053039551,-2.6373891830444336,0.048937602307468644,0.07154781419295006
1,MLP,base,2021-02-08,-2.5720884799957275,-2.597419261932373,0.07637585979584378,0.0744654964167361
2,MLP,base,2021-04-12,-3.563331365585327,-2.0006606578826904,0.028344231765267583,0.13524589244325014
2,MLP,base,2021-04-13,-3.429858684539795,-2.827794075012207,0.03239150701833008,0.05914316528496576
2,MLP,base,2021-04-14,-3.1853654384613037,-2.116274833679199,0.04136311475376421,0.12047959015782667
2,MLP,base,2021-04-15,-3.489262104034424,-2.0855631828308105,0.030523374227191268,0.12423712223980352
2,MLP,base,2021-04-16,-3.288890838623047,-1.5544109344482422,0.037295181200821946,0.21131381367954807
2,MLP,base,2021-04-17,-3.514065980911255,-2.0286107063293457,0.029775591292463596,0.13151810156324184
2,MLP,base,2021-04-18,-2.26442813873291,-1.542112946510315,0.10388941972888577,0.21392859384678142
2,MLP,base,2021-04-19,-3.0884430408477783,-2.5035104751586914,0.0455728444396938,0.08179733646860632
2,MLP,base,2021-04-21,-3.2828330993652344,-1.9428369998931885,0.03752178966397155,0.14329682944657038
2,MLP,base,2021-04-22,-2.9460272789001465,-3.297441005706787,0.05254804335058721,0.036977662083034483
2,MLP,base,2021-04-23,-2.5534307956695557,-2.2509474754333496,0.0778142383038666,0.10529939867991302
2,MLP,base,2021-04-24,-3.1219279766082764,-2.3794312477111816,0.04407210611020383,0.09260322083506387
2,MLP,base,2021-04-26,-2.917996883392334,-2.4000158309936523,0.05404182728599741,0.09071650714543765
2,MLP,base,2021-04-27,-3.2582154273986816,-4.109690189361572,0.03845695206175271,0.016412848616905833
2,MLP,base,2021-04-28,-3.5809836387634277,-2.352992057800293,0.02784828532616628,0.09508422863630675
2,MLP,base,2021-04-29,-3.229215383529663,-2.8304948806762695,0.039588542194466295,0.05898364657365045
2,MLP,base,2021-04-30,-3.4159746170043945,-3.0395004749298096,0.032844371991255054,0.04785878018973183
2,MLP,base,2021-05-01,-3.555774211883545,-3.333785057067871,0.028559246570514247,0.03565787219692016
2,MLP,base,2021-05-02,-3.589463472366333,-2.505807399749756,0.02761313184795271,0.08160966974268624
2,MLP,base,2021-05-03,-3.5569262504577637,-3.473658323287964,0.028526362966344015,0.031003392474189245
2,MLP,base,2021-05-04,-3.1166481971740723,-2.638171911239624,0.04430541350350122,0.0714918336053
2,MLP,base,2021-05-05,-3.16392183303833,-3.1189417839050293,0.04225966975323658,0.04420391097881531
2,MLP,base,2021-05-06,-3.2677369117736816,-2.9759340286254883,0.038092522076287244,0.050999766499738204
2,MLP,base,2021-05-07,-3.1472630500793457,-2.328449249267578,0.04296956615440929,0.09744673559085121
2,MLP,base,2021-05-08,-3.3099863529205322,-3.090719223022461,0.036516660166339705,0.04546923011729131
2,MLP,base,2021-05-09,-3.3762059211730957,-2.611114025115967,0.0341768663138534,0.07345266004756905
2,MLP,base,2021-05-10,-3.3044190406799316,-2.801614284515381,0.036720525924765865,0.06071196707303698
2,MLP,base,2021-05-11,-2.889321804046631,-2.805997371673584,0.05561390372183776,0.06044644351751321
2,MLP,base,2021-05-12,-3.2641096115112305,-2.0216622352600098,0.038230954713467755,0.1324351336523849
2,MLP,base,2021-05-13,-2.1946518421173096,-2.211930990219116,0.11139732419223249,0.10948901202629568
3,MLP,base,2021-07-13,-3.5684406757354736,-2.2546725273132324,0.028199778959379106,0.10490788258127237
3,MLP,base,2021-07-14,-3.3440773487091064,-2.3208515644073486,0.03529275648132087,0.09818992493869812
3,MLP,base,2021-07-15,-3.4650797843933105,-1.8759804964065552,0.03127049708061626,0.15320466654260073
3,MLP,base,2021-07-16,-3.3832616806030273,-1.603386640548706,0.0339365727015026,0.20121391356357
3,MLP,base,2021-07-17,-3.6082329750061035,-1.699441909790039,0.027099681525159507,0.1827854963940558
3,MLP,base,2021-07-18,-3.8357274532318115,-1.391883373260498,0.021585620836764092,0.248606634332744
3,MLP,base,2021-07-19,-3.62420654296875,-1.9440953731536865,0.02667023751645969,0.1431166219434285
3,MLP,base,2021-07-20,-3.3970415592193604,-1.8623886108398438,0.033472135829561725,0.15530122277437522
3,MLP,base,2021-07-21,-3.24204683303833,-1.6430457830429077,0.03908380887380106,0.1933901100111069
3,MLP,base,2021-07-22,-3.382009983062744,-0.9905387163162231,0.033979082419204755,0.37137656050479767
3,MLP,base,2021-07-23,-3.7569680213928223,-1.4054653644561768,0.02335443540739333,0.24525288791086058
3,MLP,base,2021-07-24,-3.6916253566741943,-1.664724349975586,0.0249314392252668,0.18924280557976497
3,MLP,base,2021-07-25,-3.603750467300415,-1.8000328540802002,0.02722143025432408,0.16529344756786596
3,MLP,base,2021-07-26,-2.5722336769104004,-1.9399583339691162,0.07636476530012684,0.14370992747565342
3,MLP,base,2021-07-27,-2.7327868938446045,-1.830003023147583,0.0650377663039042,0.1604130728220161
3,MLP,base,2021-07-28,-2.926567554473877,-1.0449951887130737,0.053580620595257644,0.3516935014723901
3,MLP,base,2021-07-29,-3.2435896396636963,-1.5201923847198486,0.03902355746883344,0.21866980417432547
3,MLP,base,2021-07-30,-3.497667074203491,-1.7378506660461426,0.030267905505129134,0.17589804828447472
3,MLP,base,2021-07-31,-3.2090072631835938,-2.3068361282348633,0.04039668623741588,0.09957578876194648
3,MLP,base,2021-08-01,-3.4735143184661865,-2.675222158432007,0.031007856821121504,0.06889151186201245
3,MLP,base,2021-08-02,-3.255387783050537,-1.8203787803649902,0.03856585493582041,0.16196438038262387
3,MLP,base,2021-08-03,-3.1732966899871826,-1.4025620222091675,0.04186533921411557,0.24596597567857936
3,MLP,base,2021-08-04,-3.4724836349487305,-1.4629600048065186,0.031039835625067763,0.2315498606212091
3,MLP,base,2021-08-05,-3.147127866744995,-1.6559765338897705,0.04297537082075974,0.19090552892180462
3,MLP,base,2021-08-06,-3.0206503868103027,-1.8243589401245117,0.048769483225869464,0.16132101742655028
3,MLP,base,2021-08-07,-3.166550874710083,-1.5158584117889404,0.04214871002615189,0.21961956987253134
3,MLP,base,2021-08-08,-3.2257912158966064,-1.4956210851669312,0.03972433140680006,0.2241093604910684
3,MLP,base,2021-08-09,-3.1167783737182617,-1.2752413749694824,0.044299645206114874,0.27936351871941173
3,MLP,base,2021-08-10,-3.217414617538452,-1.3034398555755615,0.04005848438813978,0.2715959235597466
3,MLP,base,2021-08-11,-3.5402848720550537,-1.159875750541687,0.029005051002888454,0.31352512379065733
4,MLP,base,2021-10-13,-3.2705442905426025,-2.3300342559814453,0.03798573295499039,0.09729240418531204
4,MLP,base,2021-10-14,-3.548995018005371,-3.0905303955078125,0.02875351265394757,0.04547781677156839
4,MLP,base,2021-10-15,-3.3366875648498535,-2.483288049697876,0.035554525406077606,0.08346831589419075
4,MLP,base,2021-10-16,-3.351675271987915,-2.826244831085205,0.035025615450186155,0.05923486350321263
4,MLP,base,2021-10-17,-3.7290472984313965,-2.513953447341919,0.024015695050020307,0.08094757380132678
4,MLP,base,2021-10-18,-3.272543430328369,-2.5207974910736084,0.03790987677725346,0.08039545651039712
4,MLP,base,2021-10-19,-3.4890520572662354,-2.4081838130950928,0.030529791229996838,0.08997855415326846
4,MLP,base,2021-10-20,-3.4516754150390625,-2.511742353439331,0.03169248640115478,0.08112675453000719
4,MLP,base,2021-10-21,-2.958749771118164,-2.3181090354919434,0.05188373517303086,0.09845958327834736
4,MLP,base,2021-10-22,-3.2610862255096436,-2.3632168769836426,0.03834670769393259,0.09411696297435165
4,MLP,base,2021-10-23,-3.5455515384674072,-2.0391063690185547,0.028852691973738093,0.13014495049733862
4,MLP,base,2021-10-24,-3.7148685455322266,-2.0935237407684326,0.0243586350460069,0.12325205140934282
4,MLP,base,2021-10-25,-3.7100203037261963,-2.6298716068267822,0.024477016537586587,0.07208770721537879
4,MLP,base,2021-10-26,-3.740353584289551,-2.866204023361206,0.02374569503708781,0.05691455339781671
4,MLP,base,2021-10-27,-3.159078598022461,-2.847766637802124,0.04246483808136535,0.05797364256293586
4,MLP,base,2021-10-28,-3.420703172683716,-2.358096122741699,0.03268942823537596,0.09460014894540798
4,MLP,base,2021-10-29,-2.6654586791992188,-2.59061336517334,0.06956743332594799,0.07497402951445231
4,MLP,base,2021-10-30,-3.7354540824890137,-2.4090006351470947,0.02386232350728747,0.08990508768646041
4,MLP,base,2021-10-31,-3.7151598930358887,-2.8848891258239746,0.024351536659185075,0.05586097273357803
4,MLP,base,2021-11-01,-3.5097262859344482,-3.508516550064087,0.029905085313757306,0.02994128792493371
4,MLP,base,2021-11-02,-3.4588050842285156,-2.7688326835632324,0.03146732977515259,0.06273518383935676
4,MLP,base,2021-11-03,-3.5372982025146484,-2.796009063720703,0.02909181176356496,0.061053226633517
4,MLP,base,2021-11-04,-3.6379737854003906,-2.7561612129211426,0.026305582107918845,0.06353518892232861
4,MLP,base,2021-11-05,-3.6871228218078613,-3.1145617961883545,0.025043943933280573,0.044397948239936
4,MLP,base,2021-11-06,-3.787017822265625,-3.6764075756073,0.02266307920784768,0.02531373941807021
4,MLP,base,2021-11-07,-3.9713058471679688,-3.451890707015991,0.018848792562318094,0.03168566138661928
4,MLP,base,2021-11-08,-3.5896859169006348,-3.5703651905059814,0.02760699249307393,0.02814556330710985
4,MLP,base,2021-11-09,-3.54962420463562,-4.282318115234375,0.028735426427363507,0.013810600364757652
4,MLP,base,2021-11-10,-3.555753707885742,-3.4687044620513916,0.02855982886712557,0.03115736008011218
