model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
LSTM,base,2024-12-02,-3.642744541168213,-4.047430038452148,0.0261803848504101,0.01746719705650779
LSTM,base,2024-12-03,-3.7231078147888184,-3.849138021469116,0.0241587594494228,0.021298077022098294
LSTM,base,2024-12-04,-3.9012253284454346,-3.8422915935516357,0.020217113447897214,0.021444393139521352
LSTM,base,2024-12-05,-3.1943893432617188,-3.8896543979644775,0.04099154031944646,0.020452403212289905
LSTM,base,2024-12-06,-2.8552615642547607,-3.6641647815704346,0.05754075204779856,0.025625555292534102
LSTM,base,2024-12-07,-3.9391095638275146,-3.479552984237671,0.01946553032625082,0.03082117550955402
LSTM,base,2024-12-08,-4.090517997741699,-3.742271900177002,0.01673055825342817,0.023700187437560364
LSTM,base,2024-12-09,-3.6079630851745605,-3.8586537837982178,0.027106998545322784,0.02109637070465548
LSTM,base,2024-12-10,-3.106215000152588,-3.746983289718628,0.044770084972896425,0.023588789201521274
LSTM,base,2024-12-11,-3.6155765056610107,-3.563521385192871,0.026901399507435253,0.028338846774046866
LSTM,base,2024-12-12,-3.7316267490386963,-3.6676008701324463,0.02395382546486706,0.025537654684359205
LSTM,base,2024-12-13,-3.77376389503479,-3.722073793411255,0.022965451844812412,0.024183753677373312
LSTM,base,2024-12-14,-4.128381729125977,-3.7566401958465576,0.016108919347569292,0.023362090746554504
LSTM,base,2024-12-15,-4.122628688812256,-3.887280225753784,0.016201856932029565,0.02050101845101878
LSTM,base,2024-12-16,-3.61692214012146,-3.9269683361053467,0.026865224028826674,0.019703305929556564
LSTM,base,2024-12-17,-3.70534348487854,-3.789881706237793,0.02459175723876118,0.022598264927975207
LSTM,base,2024-12-18,-3.662543535232544,-3.793851613998413,0.025667134388087095,0.022508729701847353
LSTM,base,2024-12-19,-3.108064889907837,-3.7738969326019287,0.04468733958574269,0.022962395758395607
LSTM,base,2024-12-20,-2.9903838634490967,-3.5793235301971436,0.05026813139858414,0.027894551702907246
LSTM,base,2024-12-21,-3.649515151977539,-3.4714863300323486,0.026003725125035626,0.031070804838362685
LSTM,base,2024-12-22,-3.7726380825042725,-3.6242001056671143,0.022991319258494694,0.026670412326023515
LSTM,base,2024-12-23,-3.418055772781372,-3.700359344482422,0.03277608429305011,0.02471463380358049
LSTM,base,2024-12-24,-3.6113674640655518,-3.6154820919036865,0.027014869645472745,0.026903941912922502
LSTM,base,2024-12-25,-3.811053991317749,-3.660874128341675,0.022124836698199667,0.02571001903593049
LSTM,base,2024-12-26,-3.636580228805542,-3.7395784854888916,0.026342266637534056,0.023764107941018738
LSTM,base,2024-12-27,-3.5443801879882812,-3.7095863819122314,0.028886512462860222,0.0244876397121167
LSTM,base,2024-12-28,-4.206088542938232,-3.6778385639190674,0.014904544970635522,0.025277541643998674
LSTM,base,2024-12-29,-4.324893951416016,-3.8884634971618652,0.013234944692738294,0.020476774516622352
LSTM,base,2024-12-30,-3.767629623413086,-3.98793625831604,0.023106757887266086,0.018537922173520592
LSTM,base,2024-12-31,-3.5595061779022217,-3.8528828620910645,0.02845286370586921,0.02121846823479343
