fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2021-01-10,-2.7913849353790283,-3.7362568378448486,0.0613361989565518,0.023843175211498625
1,MLP,base,2021-01-11,-1.812516212463379,-3.312413215637207,0.1632428654801699,0.03642814859471976
1,MLP,base,2021-01-12,-2.190282106399536,-3.2303049564361572,0.11188517468594715,0.039545427313750554
1,MLP,base,2021-01-13,-2.4373281002044678,-3.9767749309539795,0.087394045151653,0.018745989094640644
1,MLP,base,2021-01-14,-2.798673391342163,-4.099570274353027,0.06089077708119978,0.0165797886358289
1,MLP,base,2021-01-15,-2.6532702445983887,-3.7249715328216553,0.07042052669473918,0.024113776868517643
1,MLP,base,2021-01-16,-2.6290817260742188,-3.825050115585327,0.07214467864366252,0.021817332114774032
1,MLP,base,2021-01-17,-2.7823402881622314,-4.463748931884766,0.061893485657351026,0.01151908792519767
1,MLP,base,2021-01-18,-2.9047460556030273,-5.145563125610352,0.05476268639372696,0.005825183124785528
1,MLP,base,2021-01-19,-3.15898060798645,-4.6923675537109375,0.04246900509534245,0.009164951910151554
1,MLP,base,2021-01-20,-2.898815631866455,-5.365005016326904,0.05508841982385905,0.004677426776947662
1,MLP,base,2021-01-21,-2.5460546016693115,-4.384138107299805,0.07839033319431599,0.012473624437053677
1,MLP,base,2021-01-22,-2.4236276149749756,-4.924468517303467,0.0885996143262195,0.007266577319109169
1,MLP,base,2021-01-23,-2.876971960067749,-4.16932487487793,0.056304988800160896,0.015462685855227743
1,MLP,base,2021-01-24,-3.2171101570129395,-4.643993854522705,0.040070681437686544,0.0096191931101088
1,MLP,base,2021-01-25,-3.0717978477478027,-4.627551555633545,0.04633776641731684,0.009778662350495602
1,MLP,base,2021-01-26,-2.7962372303009033,-4.536750793457031,0.06103930143735915,0.010708133058411451
1,MLP,base,2021-01-27,-2.8478808403015137,-4.202816486358643,0.05796702116765564,0.014953391404045419
1,MLP,base,2021-01-28,-2.7395317554473877,-4.053909778594971,0.06460057183111907,0.017354380001099613
1,MLP,base,2021-01-29,-2.1848745346069336,-4.423299789428711,0.1124918480588403,0.01199457729827481
1,MLP,base,2021-01-30,-2.5743777751922607,-3.1372859477996826,0.07620121643466324,0.0434004192314251
1,MLP,base,2021-01-31,-3.1672885417938232,-4.480900764465332,0.04211762956496403,0.011323199015279771
1,MLP,base,2021-02-01,-3.053966999053955,-4.145604610443115,0.047171408529681956,0.0158338497397206
1,MLP,base,2021-02-02,-3.2233691215515137,-4.297743797302246,0.03982065806298858,0.013599196992676005
1,MLP,base,2021-02-03,-3.1926143169403076,-3.568556547164917,0.04106436460354297,0.02819651467338756
1,MLP,base,2021-02-04,-3.05179762840271,-3.598341226577759,0.047273860701312,0.027369073923689424
1,MLP,base,2021-02-05,-3.2506661415100098,-4.599278450012207,0.03874837790584364,0.010059081263887545
1,MLP,base,2021-02-06,-3.212298631668091,-3.9143760204315186,0.04026394325108493,0.019952985023327843
1,MLP,base,2021-02-07,-3.017209053039551,-3.5362393856048584,0.048937602307468644,0.02912263043152308
1,MLP,base,2021-02-08,-2.5720884799957275,-3.2946407794952393,0.07637585979584378,0.03708135304095686
2,MLP,base,2021-02-09,-2.5944907665252686,-2.8681063652038574,0.07468389651248986,0.05680638536132056
2,MLP,base,2021-02-10,-2.8726794719696045,-2.564807176589966,0.05654719599088909,0.07693400469075001
2,MLP,base,2021-02-12,-2.971896171569824,-3.131963014602661,0.051206113760550814,0.04363205275491417
2,MLP,base,2021-02-13,-3.309455156326294,-3.2255656719207764,0.0365360690005789,0.0397332892063173
2,MLP,base,2021-02-14,-3.362004041671753,-2.251420736312866,0.034665705401749215,0.10524957637955135
2,MLP,base,2021-02-15,-3.0794036388397217,-2.089308738708496,0.04598666164740252,0.12377265550497774
2,MLP,base,2021-02-16,-2.9156687259674072,-2.1331489086151123,0.054167786092338334,0.11846366462911896
2,MLP,base,2021-02-17,-3.1817283630371094,-2.3338050842285156,0.04151382988117956,0.09692622204056357
2,MLP,base,2021-02-18,-3.4604361057281494,-2.5251801013946533,0.0314160495214434,0.08004388547126234
2,MLP,base,2021-02-19,-3.3420872688293457,-2.07708740234375,0.035363055678969975,0.12529460406222528
2,MLP,base,2021-02-20,-3.128582000732422,-2.503889322280884,0.043779826461453265,0.08176635364854039
2,MLP,base,2021-02-21,-3.261556386947632,-1.9884417057037354,0.03832868333027846,0.1369085932010234
2,MLP,base,2021-02-22,-2.5937695503234863,-1.4444082975387573,0.0747377764959119,0.23588559936647266
2,MLP,base,2021-02-23,-2.014981269836426,-2.259636402130127,0.133322895979414,0.10438842326732316
2,MLP,base,2021-02-24,-2.4884181022644043,-2.9057297706604004,0.08304121364188209,0.05470884111552196
2,MLP,base,2021-02-25,-2.8672983646392822,-3.707601308822632,0.05685230145595613,0.024536297765505803
2,MLP,base,2021-02-26,-2.5049283504486084,-3.2706024646759033,0.08168144601143738,0.0379835264414957
2,MLP,base,2021-02-27,-2.7999045848846436,-2.6457173824310303,0.060815852836125964,0.0709544240129975
2,MLP,base,2021-02-28,-2.7290096282958984,-2.443615198135376,0.06528390417556106,0.08684630660977559
2,MLP,base,2021-03-01,-2.9434797763824463,-2.590362787246704,0.05268207999646411,0.0749928187078056
2,MLP,base,2021-03-02,-3.01411771774292,-2.020496368408203,0.04908911890557322,0.13258962543730957
2,MLP,base,2021-03-03,-3.0491433143615723,-2.2105188369750977,0.047399507642155246,0.10964373652557399
2,MLP,base,2021-03-04,-2.81083607673645,-2.3849260807037354,0.06015466339571264,0.09209577698344157
2,MLP,base,2021-03-05,-2.891709566116333,-2.5823886394500732,0.055481265984242335,0.07559321324355232
2,MLP,base,2021-03-07,-3.304931879043579,-1.9854143857955933,0.036701705146795535,0.13732368733544167
2,MLP,base,2021-03-08,-3.1938889026641846,-2.136815071105957,0.041012055578864566,0.11803015269681907
2,MLP,base,2021-03-09,-3.3286588191986084,-2.674799680709839,0.03584113062290574,0.0689206231442465
2,MLP,base,2021-03-10,-3.1597251892089844,-2.21598219871521,0.04243739456795257,0.10904634644075381
2,MLP,base,2021-03-11,-2.973604440689087,-1.8162137269973755,0.051118717906868866,0.16264037751704366
2,MLP,base,2021-03-12,-3.08373761177063,-2.4220712184906006,0.04578779438105703,0.08873762196394441
