model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
LSTM,extended,2025-08-25,-3.636111259460449,-3.9804327487945557,0.026354618562082748,0.01867754489922554
LSTM,extended,2025-08-26,-3.603015422821045,-4.004401683807373,0.027241445682499615,0.018235186408676732
LSTM,extended,2025-08-27,-4.09614896774292,-4.000520706176758,0.016636608983171205,0.0183060943050073
LSTM,extended,2025-08-28,-4.071207523345947,-4.039412498474121,0.017056766558328752,0.017607803995068578
LSTM,extended,2025-08-29,-4.046615123748779,-4.062295436859131,0.017481440223421452,0.01720946048913746
LSTM,extended,2025-08-30,-4.377058506011963,-4.023077964782715,0.012562248254129259,0.017897781300491626
LSTM,extended,2025-08-31,-4.685463905334473,-3.9951536655426025,0.009228441840197521,0.018404608037793882
LSTM,extended,2025-09-01,-4.071200847625732,-3.9324045181274414,0.017056883841814714,0.01959648572781789
LSTM,extended,2025-09-02,-3.8895771503448486,-3.999253034591675,0.020453984277643195,0.01832931514836033
LSTM,extended,2025-09-03,-4.04362678527832,-4.02734899520874,0.017533758960038486,0.01782150230020897
LSTM,extended,2025-09-04,-4.255091667175293,-4.059182643890381,0.014191782451114295,0.017263113469860078
LSTM,extended,2025-09-05,-3.986145257949829,-4.097160339355469,0.018571151173316106,0.01661979305748033
LSTM,extended,2025-09-06,-4.60324239730835,-4.113471508026123,0.01001928648909025,0.016350903559090173
LSTM,extended,2025-09-07,-4.867932319641113,-4.122541427612305,0.0076892395633168156,0.016203272600461387
LSTM,extended,2025-09-08,-4.335709571838379,-4.0241594314575195,0.013092568844926553,0.017878435898236945
LSTM,extended,2025-09-09,-4.217710018157959,-4.01713228225708,0.014732330626528926,0.01800451286705618
LSTM,extended,2025-09-10,-4.1164469718933105,-4.032871723175049,0.016302327461519876,0.01772335021892286
LSTM,extended,2025-09-11,-4.229630947113037,-4.037927627563477,0.01455775101817414,0.01763396874670176
LSTM,extended,2025-09-12,-4.352014541625977,-4.042439937591553,0.012880828151896636,0.0175545780200599
LSTM,extended,2025-09-13,-4.675867557525635,-4.068306922912598,0.009317427068069848,0.0171063163327514
LSTM,extended,2025-09-14,-4.889036178588867,-4.098304748535156,0.007528666652686356,0.016600784081394745
LSTM,extended,2025-09-15,-4.238297462463379,-4.084956645965576,0.014432131804517676,0.016823858682734803
LSTM,extended,2025-09-16,-4.380368232727051,-4.079657554626465,0.01252074005223162,0.01691324652756881
LSTM,extended,2025-09-17,-4.292872428894043,-4.0917863845825195,0.013665604759198027,0.01670934754280033
LSTM,extended,2025-09-18,-4.1046247482299805,-4.0756683349609375,0.01649619675268353,0.01698085197996143
LSTM,extended,2025-09-19,-4.563697338104248,-4.092289924621582,0.01042343891995766,0.016700935830245286
LSTM,extended,2025-09-20,-5.137172222137451,-4.110846996307373,0.005874267452751831,0.016393873085686596
LSTM,extended,2025-09-21,-5.238165378570557,-4.110493183135986,0.005309979937426858,0.01639967448369748
LSTM,extended,2025-09-22,-3.9800164699554443,-4.0703301429748535,0.018685319531285872,0.017071741458207515
LSTM,extended,2025-09-23,-4.327369213104248,-4.0474114418029785,0.013202223323988264,0.017467521891049807
