model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
LSTM,base,2024-12-02,-3.632324457168579,-4.0510101318359375,0.026454610497739076,0.017404774629822598
LSTM,base,2024-12-03,-3.7603182792663574,-3.8993895053863525,0.023276323466599497,0.020254262796597092
LSTM,base,2024-12-04,-3.672821044921875,-3.9007935523986816,0.025404690018853572,0.020225844800160108
LSTM,base,2024-12-05,-2.7913742065429688,-3.8640425205230713,0.06133686357552806,0.020982993617186405
LSTM,base,2024-12-06,-3.5408947467803955,-3.5380823612213135,0.02898737250303233,0.029069007543336477
LSTM,base,2024-12-07,-4.086021423339844,-3.6773183345794678,0.016805952655770073,0.02529069518913052
LSTM,base,2024-12-08,-4.115433216094971,-3.857839822769165,0.01631885701703282,0.021113549326819168
LSTM,base,2024-12-09,-3.2380306720733643,-3.9263384342193604,0.03924109061004002,0.01971572099514689
LSTM,base,2024-12-10,-3.313076972961426,-3.689133405685425,0.03640397984832703,0.024993642016787058
LSTM,base,2024-12-11,-3.7020645141601562,-3.6446521282196045,0.024672528369634853,0.026130488335992123
LSTM,base,2024-12-12,-3.6504428386688232,-3.741849184036255,0.025979610842101927,0.02371020801133604
LSTM,base,2024-12-13,-3.9078993797302246,-3.7475388050079346,0.020082632115253147,0.023575688901953693
LSTM,base,2024-12-14,-4.146522521972656,-3.836798906326294,0.015819323064275463,0.02156250461645316
LSTM,base,2024-12-15,-4.001277446746826,-3.9300029277801514,0.01829224646136815,0.019643605040794883
LSTM,base,2024-12-16,-3.602351665496826,-3.9307785034179688,0.02725953227293315,0.019628375837993303
LSTM,base,2024-12-17,-3.7247588634490967,-3.829157590866089,0.024118908442703403,0.021727901713660923
LSTM,base,2024-12-18,-3.3292646408081055,-3.840198278427124,0.03581942307195927,0.02148933005009738
LSTM,base,2024-12-19,-3.0890111923217773,-3.7047817707061768,0.045546962179841465,0.024605576441525633
LSTM,base,2024-12-20,-3.1338677406311035,-3.5666332244873047,0.043549023556502836,0.028250797874043596
LSTM,base,2024-12-21,-3.7138547897338867,-3.5133962631225586,0.02438333897583348,0.029795538878434266
LSTM,base,2024-12-22,-3.6555473804473877,-3.67022967338562,0.025847333150002434,0.025470609351463433
LSTM,base,2024-12-23,-3.4153943061828613,-3.6937568187713623,0.032863434471028276,0.024878352759286206
LSTM,base,2024-12-24,-3.677778482437134,-3.629382848739624,0.02527905898317767,0.026532543956246313
LSTM,base,2024-12-25,-3.841088056564331,-3.7032458782196045,0.021470218094962027,0.024643397013600334
LSTM,base,2024-12-26,-3.629051446914673,-3.7794153690338135,0.02654133866155201,0.022836028178314267
LSTM,base,2024-12-27,-3.5649664402008057,-3.74711012840271,0.028297923394525575,0.02358579741901237
LSTM,base,2024-12-28,-4.313530445098877,-3.722790002822876,0.013386194117848195,0.024166439239341024
LSTM,base,2024-12-29,-4.153441905975342,-3.937268018722534,0.015710243414556988,0.019501409548120237
LSTM,base,2024-12-30,-3.638798713684082,-3.966667652130127,0.026283891589063964,0.018936420886771554
LSTM,base,2024-12-31,-3.6167073249816895,-3.8519842624664307,0.026871000059607842,0.02123754372069916
