fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,LSTM,extended,2019-09-02,-3.825889825820923,-3.8591854572296143,0.021799022029623798,0.02108515730073481
1,LSTM,extended,2019-09-03,-3.451200485229492,-3.760833501815796,0.031707536401436254,0.02326433142067087
1,LSTM,extended,2019-09-04,-3.6775617599487305,-3.6609156131744385,0.025284537637754814,0.025708952481798646
1,LSTM,extended,2019-09-05,-3.549194812774658,-3.7012388706207275,0.028747770790370625,0.02469290618476131
1,LSTM,extended,2019-09-06,-3.4728946685791016,-3.677955389022827,0.031027080892948627,0.025274588763893692
1,LSTM,extended,2019-09-07,-3.6823668479919434,-3.6142499446868896,0.025163336819764414,0.026937111973395163
1,LSTM,extended,2019-09-08,-3.74507474899292,-3.7631702423095703,0.02363385087505961,0.023210032158362478
1,LSTM,extended,2019-09-09,-3.661726236343384,-3.814460039138794,0.025688119033148042,0.022049607170131626
1,LSTM,extended,2019-09-10,-3.9765195846557617,-3.739867925643921,0.0187507771072824,0.023757230646368383
1,LSTM,extended,2019-09-11,-3.5565671920776367,-3.736999988555908,0.02853660991105497,0.023825462713797582
1,LSTM,extended,2019-09-12,-3.917449712753296,-3.7215583324432373,0.019891749068882567,0.024196222676973977
1,LSTM,extended,2019-09-13,-3.934556484222412,-3.760261297225952,0.019554357864806162,0.02327764719292115
1,LSTM,extended,2019-09-14,-4.18422269821167,-3.8414671421051025,0.015234035750214902,0.021462080298809944
1,LSTM,extended,2019-09-15,-4.270183563232422,-3.9381392002105713,0.013979208165488439,0.01948442767064216
1,LSTM,extended,2019-09-16,-4.031612873077393,-3.9825310707092285,0.01774567340019646,0.018638394465938853
1,LSTM,extended,2019-09-17,-4.055713176727295,-3.846235990524292,0.01732310843848542,0.021359974500460198
1,LSTM,extended,2019-09-18,-4.257013320922852,-3.8437259197235107,0.014164537320860655,0.021413656919010298
1,LSTM,extended,2019-09-19,-3.269191026687622,-3.860128164291382,0.038037174544400185,0.021065289530836716
1,LSTM,extended,2019-09-20,-3.7060089111328125,-3.758246898651123,0.024575401779964895,0.023324584932181466
1,LSTM,extended,2019-09-21,-3.9005422592163086,-3.761500835418701,0.020230927579263366,0.02324881152294199
1,LSTM,extended,2019-09-22,-3.9512741565704346,-3.8353660106658936,0.01923017535450397,0.021593423596620434
1,LSTM,extended,2019-09-23,-3.8511273860931396,-3.919347047805786,0.02125574946201984,0.019854044261231274
1,LSTM,extended,2019-09-24,-3.5645594596862793,-3.852022409439087,0.028309444782840525,0.02123673358777025
1,LSTM,extended,2019-09-25,-2.1278975009918213,-3.6636359691619873,0.11908739915664543,0.025639109993065314
1,LSTM,extended,2019-09-26,-2.9364025592803955,-3.3954970836639404,0.05305624406057725,0.03352387585370777
1,LSTM,extended,2019-09-27,-3.2089662551879883,-3.4860541820526123,0.04039834424346042,0.030621450813998634
1,LSTM,extended,2019-09-28,-3.61146879196167,-3.5546457767486572,0.02701212987562881,0.02859149089715495
1,LSTM,extended,2019-09-29,-3.299715280532837,-3.708883047103882,0.03689365842283177,0.02450486878672761
1,LSTM,extended,2019-09-30,-3.2279605865478516,-3.695068836212158,0.03963824991993294,0.024845733316765553
1,LSTM,extended,2019-10-01,-3.3704488277435303,-3.562941312789917,0.03437419821574011,0.028355290131500618
2,LSTM,extended,2019-12-01,-3.5127859115600586,-3.5246760845184326,0.02981373206447531,0.02946133881070118
2,LSTM,extended,2019-12-02,-3.402165412902832,-3.5905234813690186,0.03330107378217073,0.02758387699222005
2,LSTM,extended,2019-12-03,-3.904505968093872,-3.5478262901306152,0.020150896280257007,0.02878713659831881
2,LSTM,extended,2019-12-04,-2.71284818649292,-3.6695382595062256,0.06634756105331732,0.025488226180758137
2,LSTM,extended,2019-12-05,-3.2238781452178955,-3.3692595958709717,0.03980039533081811,0.03441509900145435
2,LSTM,extended,2019-12-06,-3.3479833602905273,-3.42671275138855,0.03515517059754433,0.032493569877587766
2,LSTM,extended,2019-12-07,-3.994509220123291,-3.435364007949829,0.01841647318554486,0.03221367206110909
2,LSTM,extended,2019-12-08,-4.0201334953308105,-3.6590399742126465,0.01795056247729165,0.025757218464125185
2,LSTM,extended,2019-12-09,-3.929330348968506,-3.837641954421997,0.019656822469622998,0.02154433403997833
2,LSTM,extended,2019-12-10,-3.882514715194702,-3.830857992172241,0.02059894825439959,0.02169098693806388
2,LSTM,extended,2019-12-11,-4.089641094207764,-3.8306915760040283,0.016745230750290076,0.021694596971034624
2,LSTM,extended,2019-12-12,-3.9966866970062256,-3.902458906173706,0.01837641310981417,0.0201921896281777
2,LSTM,extended,2019-12-13,-4.325290203094482,-3.8943920135498047,0.013229699112636278,0.020355736705878077
2,LSTM,extended,2019-12-14,-4.103644847869873,-3.998894214630127,0.016512370886825795,0.01833589325621289
2,LSTM,extended,2019-12-15,-3.9328463077545166,-4.0489068031311035,0.019587829607643072,0.017441421139253243
2,LSTM,extended,2019-12-16,-4.122072696685791,-4.045665740966797,0.01621087004779488,0.017498041607474618
2,LSTM,extended,2019-12-17,-3.461301803588867,-4.027459621429443,0.031388864972559445,0.017819530882703227
2,LSTM,extended,2019-12-18,-3.176588535308838,-3.8370044231414795,0.041727755362175455,0.021558073612460302
2,LSTM,extended,2019-12-19,-2.9286463260650635,-3.6741905212402344,0.05346935791836671,0.025369923635482967
2,LSTM,extended,2019-12-20,-3.9388506412506104,-3.5290796756744385,0.019470572562834545,0.029331888308365778
2,LSTM,extended,2019-12-21,-4.432462692260742,-3.7345242500305176,0.011885172206089433,0.023884521431286228
2,LSTM,extended,2019-12-22,-3.968088388442993,-3.9621942043304443,0.018909534263877106,0.019021321780128643
2,LSTM,extended,2019-12-23,-3.301957130432129,-3.977344512939453,0.0368110431724983,0.018735314751501995
2,LSTM,extended,2019-12-24,-3.522524118423462,-3.777771472930908,0.029524807363320586,0.02287359912538717
2,LSTM,extended,2019-12-25,-3.7591230869293213,-3.7790658473968506,0.023304154599905046,0.022844011262809206
2,LSTM,extended,2019-12-26,-4.0322418212890625,-3.7936573028564453,0.01773452047279661,0.022513103825719815
2,LSTM,extended,2019-12-27,-3.679772138595581,-3.8647165298461914,0.02522871472154464,0.020968855642220053
2,LSTM,extended,2019-12-28,-4.002538681030273,-3.8291075229644775,0.018269189463174122,0.021728989611840985
2,LSTM,extended,2019-12-29,-4.3076934814453125,-3.930649518966675,0.013464562875471684,0.01963090775785604
2,LSTM,extended,2019-12-30,-3.87021541595459,-4.0350446701049805,0.020853868323523643,0.017684880109637036
3,LSTM,extended,2020-02-29,-3.557523250579834,-3.4613800048828125,0.028509338427079187,0.03138640870718589
3,LSTM,extended,2020-03-01,-3.520491600036621,-3.5396926403045654,0.029584876924053097,0.029022235980157247
3,LSTM,extended,2020-03-02,-3.5995302200317383,-3.591022491455078,0.02733655267995125,0.02757011578817357
3,LSTM,extended,2020-03-03,-3.440491199493408,-3.633474826812744,0.03204892820395807,0.02642419515887025
3,LSTM,extended,2020-03-04,-3.6180076599121094,-3.640634298324585,0.026836080117982518,0.02623568742788774
3,LSTM,extended,2020-03-05,-3.833986520767212,-3.6594107151031494,0.021623232032006966,0.025747670976238948
3,LSTM,extended,2020-03-06,-3.9316532611846924,-3.6731698513031006,0.019611215031713276,0.025395831183330265
3,LSTM,extended,2020-03-07,-3.750485897064209,-3.6839098930358887,0.02350630909327652,0.02512453824568247
3,LSTM,extended,2020-03-08,-3.4482293128967285,-3.665179491043091,0.03180188968850387,0.025599565976722027
3,LSTM,extended,2020-03-09,-2.9449095726013184,-3.571495532989502,0.05260680742196172,0.02811376714354046
3,LSTM,extended,2020-03-10,-3.2496254444122314,-3.4178552627563477,0.03878872486468086,0.03278265980731023
3,LSTM,extended,2020-03-11,-3.328763008117676,-3.366999626159668,0.03583739942026488,0.034492964058603144
3,LSTM,extended,2020-03-12,-1.6656787395477295,-3.381861925125122,0.18906228205767836,0.03398410990383613
3,LSTM,extended,2020-03-13,-1.0840954780578613,-3.231740951538086,0.3382075402964554,0.0394886810129207
3,LSTM,extended,2020-03-14,-2.0765562057495117,-3.065761089324951,0.12536119244874397,0.046618337632314565
3,LSTM,extended,2020-03-15,-2.6116549968719482,-2.8746495246887207,0.07341293225259966,0.056435905433116176
3,LSTM,extended,2020-03-16,-1.9114118814468384,-2.701430559158325,0.14787145980409083,0.06710943001325376
3,LSTM,extended,2020-03-17,-2.313646078109741,-2.5451626777648926,0.09889997688986821,0.07846027719832149
3,LSTM,extended,2020-03-18,-2.52834153175354,-2.4840638637542725,0.0797912263449181,0.08340358510647237
3,LSTM,extended,2020-03-19,-2.5976359844207764,-2.523796558380127,0.0744493566327427,0.08015470628870332
3,LSTM,extended,2020-03-20,-2.369300603866577,-2.602694272994995,0.0935461226571881,0.07407372425628975
3,LSTM,extended,2020-03-21,-2.3772051334381104,-2.6345913410186768,0.09280960224487958,0.07174827399899822
3,LSTM,extended,2020-03-22,-2.709240198135376,-2.680528163909912,0.06658737076253361,0.06852694113211036
3,LSTM,extended,2020-03-23,-2.5099122524261475,-2.744269371032715,0.08127536850879925,0.06429524976692101
3,LSTM,extended,2020-03-24,-2.63572096824646,-2.852778911590576,0.0716672744686419,0.0576837897614017
3,LSTM,extended,2020-03-25,-2.739241361618042,-2.8662109375,0.06461934855044824,0.05691415988398639
3,LSTM,extended,2020-03-26,-3.21742844581604,-3.0334644317626953,0.040057929529892844,0.04814853150925074
3,LSTM,extended,2020-03-27,-3.3959786891937256,-3.1723227500915527,0.03350773218835954,0.041906137263125184
3,LSTM,extended,2020-03-28,-2.768244743347168,-3.201765537261963,0.06277207531664918,0.04069029028136855
3,LSTM,extended,2020-03-29,-3.3987958431243896,-3.278190851211548,0.033413468728468385,0.03769638353854858
4,LSTM,extended,2020-05-29,-3.600261688232422,-3.405843734741211,0.027316562720000822,0.03317880415069243
4,LSTM,extended,2020-05-30,-3.9012575149536133,-3.3630564212799072,0.02021646347447711,0.03462924543834428
4,LSTM,extended,2020-05-31,-3.567775249481201,-3.4926910400390625,0.028218555471662767,0.030418893443009243
4,LSTM,extended,2020-06-01,-3.8426406383514404,-3.425546884536743,0.02143690866225236,0.03253147515722455
4,LSTM,extended,2020-06-02,-2.6112349033355713,-3.4172496795654297,0.0734437836161133,0.03280251845352322
4,LSTM,extended,2020-06-03,-3.952396869659424,-3.1149473190307617,0.019208597810922844,0.04438083511184111
4,LSTM,extended,2020-06-04,-3.740039110183716,-3.379460573196411,0.023753165252706963,0.0340658157987539
4,LSTM,extended,2020-06-05,-3.7180593013763428,-3.425067663192749,0.02428103219135778,0.032547068675338645
4,LSTM,extended,2020-06-06,-4.0698699951171875,-3.4560139179229736,0.017079597582147794,0.03155528365292089
4,LSTM,extended,2020-06-07,-4.005763530731201,-3.6301732063293457,0.018210372120749864,0.026511582035649996
4,LSTM,extended,2020-06-08,-3.86185884475708,-3.680663824081421,0.021028865270904248,0.02520622677330546
4,LSTM,extended,2020-06-09,-3.6723861694335938,-3.6257710456848145,0.02541574261861094,0.026628547584411234
4,LSTM,extended,2020-06-10,-4.27952766418457,-3.6222708225250244,0.013849194495976028,0.026721916789580632
4,LSTM,extended,2020-06-11,-3.118028402328491,-3.726694107055664,0.04424430592259856,0.024072274836001772
4,LSTM,extended,2020-06-12,-3.738363742828369,-3.5021116733551025,0.02379299297645678,0.03013367369253346
4,LSTM,extended,2020-06-13,-4.140927314758301,-3.64377498626709,0.015908084251487844,0.026153418547377762
4,LSTM,extended,2020-06-14,-4.200311183929443,-3.7884533405303955,0.014990904706930316,0.022630566592731882
4,LSTM,extended,2020-06-15,-3.479137659072876,-3.8584821224212646,0.030833979380808438,0.02109999244926391
4,LSTM,extended,2020-06-16,-3.7208211421966553,-3.6796905994415283,0.0242140636724726,0.025230770045133438
4,LSTM,extended,2020-06-17,-4.180096626281738,-3.680588483810425,0.015297021211056598,0.02520812588955382
4,LSTM,extended,2020-06-18,-4.102912425994873,-3.762566089630127,0.0165244660820685,0.02322405880421364
4,LSTM,extended,2020-06-19,-4.004222393035889,-3.804960012435913,0.018238452807821024,0.022260077274926935
4,LSTM,extended,2020-06-20,-4.36125373840332,-3.7520439624786377,0.012762368487013082,0.023469715558458684
4,LSTM,extended,2020-06-21,-4.495785236358643,-3.902574300765991,0.011155906292282707,0.02018985969196787
