model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
LSTM,base,2025-08-25,-3.636111259460449,-4.04977560043335,0.026354618562082748,0.017426274651498725
LSTM,base,2025-08-26,-3.603015422821045,-3.8419406414031982,0.027241445682499615,0.021451920419655435
LSTM,base,2025-08-27,-4.09614896774292,-3.8164467811584473,0.016636608983171205,0.022005843756883508
LSTM,base,2025-08-28,-4.071207523345947,-3.9295434951782227,0.017056766558328752,0.019652632031452483
LSTM,base,2025-08-29,-4.046615123748779,-3.928077220916748,0.017481440223421452,0.019681469331161754
LSTM,base,2025-08-30,-4.377058506011963,-3.925053596496582,0.012562248254129259,0.019741068790476393
LSTM,base,2025-08-31,-4.685463905334473,-3.999480724334717,0.009228441840197521,0.018325142224111222
LSTM,base,2025-09-01,-4.071200847625732,-4.064230918884277,0.017056883841814714,0.01717618408167573
LSTM,base,2025-09-02,-3.8895771503448486,-3.949758529663086,0.020453984277643195,0.01925934177610783
LSTM,base,2025-09-03,-4.04362678527832,-3.905785083770752,0.017533758960038486,0.020125138360170353
LSTM,base,2025-09-04,-4.255091667175293,-3.9369988441467285,0.014191782451114295,0.019506659541005316
LSTM,base,2025-09-05,-3.986145257949829,-3.985136032104492,0.018571151173316106,0.018589905325425232
LSTM,base,2025-09-06,-4.60324239730835,-3.926464080810547,0.01001928648909025,0.019713243936374854
LSTM,base,2025-09-07,-4.867932319641113,-4.052955150604248,0.0076892395633168156,0.017370954897727966
LSTM,base,2025-09-08,-4.335709571838379,-4.095660209655762,0.013092568844926553,0.016644743627516667
LSTM,base,2025-09-09,-4.217710018157959,-4.013848304748535,0.014732330626528926,0.018063736506528868
LSTM,base,2025-09-10,-4.1164469718933105,-3.993892192840576,0.016302327461519876,0.018427839610956738
LSTM,base,2025-09-11,-4.229630947113037,-3.9711530208587646,0.01455775101817414,0.018851674213959575
LSTM,base,2025-09-12,-4.352014541625977,-3.993533134460449,0.012880828151896636,0.018434457472815552
LSTM,base,2025-09-13,-4.675867557525635,-4.019150257110596,0.009317427068069848,0.017968216827225873
LSTM,base,2025-09-14,-4.889036178588867,-4.074306964874268,0.007528666652686356,0.01700398496020773
LSTM,base,2025-09-15,-4.238297462463379,-4.103851318359375,0.014432131804517676,0.01650896150346049
LSTM,base,2025-09-16,-4.380368232727051,-4.00105619430542,0.01252074005223162,0.01829629422761665
LSTM,base,2025-09-17,-4.292872428894043,-4.030388832092285,0.013665604759198027,0.017767410067234455
LSTM,base,2025-09-18,-4.1046247482299805,-4.014926433563232,0.01649619675268353,0.018044271955450886
LSTM,base,2025-09-19,-4.563697338104248,-3.975979804992676,0.01042343891995766,0.01876090045260968
LSTM,base,2025-09-20,-5.137172222137451,-4.06031608581543,0.005874267452751831,0.017243557806659898
LSTM,base,2025-09-21,-5.238165378570557,-4.133046627044678,0.005309979937426858,0.016033944853397517
LSTM,base,2025-09-22,-3.9800164699554443,-4.1352858543396,0.018685319531285872,0.015998081352294902
LSTM,base,2025-09-23,-4.327369213104248,-3.9421088695526123,0.013202223323988264,0.01940723421339404
