model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
LSTM,base,2024-12-02,-3.632324457168579,-4.032580852508545,0.026454610497739076,0.017728506174344173
LSTM,base,2024-12-03,-3.7603182792663574,-3.9046785831451416,0.023276323466599497,0.02014741917401533
LSTM,base,2024-12-04,-3.672821044921875,-3.9061269760131836,0.025404690018853572,0.02011825890415156
LSTM,base,2024-12-05,-2.7913742065429688,-3.876206159591675,0.06133686357552806,0.020729309920859463
LSTM,base,2024-12-06,-3.5408947467803955,-3.599263906478882,0.02898737250303233,0.027343832666631908
LSTM,base,2024-12-07,-4.086021423339844,-3.717963695526123,0.016805952655770073,0.024283355860465112
LSTM,base,2024-12-08,-4.115433216094971,-3.870520830154419,0.01631885701703282,0.020847498586017848
LSTM,base,2024-12-09,-3.2380306720733643,-3.928136110305786,0.03924109061004002,0.019680310334995198
LSTM,base,2024-12-10,-3.313076972961426,-3.7261135578155518,0.03640397984832703,0.02408625404008661
LSTM,base,2024-12-11,-3.7020645141601562,-3.6867687702178955,0.024672528369634853,0.025052812823932513
LSTM,base,2024-12-12,-3.6504428386688232,-3.769061326980591,0.025979610842101927,0.023073701795920956
LSTM,base,2024-12-13,-3.9078993797302246,-3.774033546447754,0.020082632115253147,0.022959258990103423
LSTM,base,2024-12-14,-4.146522521972656,-3.849466562271118,0.015819323064275463,0.02129108088082881
LSTM,base,2024-12-15,-4.001277446746826,-3.926409959793091,0.01829224646136815,0.019714310866606678
LSTM,base,2024-12-16,-3.602351665496826,-3.9274189472198486,0.02725953227293315,0.01969442939648859
LSTM,base,2024-12-17,-3.7247588634490967,-3.8422367572784424,0.024118908442703403,0.02144556910291281
LSTM,base,2024-12-18,-3.3292646408081055,-3.8523378372192383,0.03581942307195927,0.021230035985243194
LSTM,base,2024-12-19,-3.0890111923217773,-3.7383487224578857,0.045546962179841465,0.023793350151536496
LSTM,base,2024-12-20,-3.1338677406311035,-3.621044397354126,0.043549023556502836,0.026754709337903294
LSTM,base,2024-12-21,-3.7138547897338867,-3.574694871902466,0.02438333897583348,0.028023965372084843
LSTM,base,2024-12-22,-3.6555473804473877,-3.7063558101654053,0.025847333150002434,0.024566876742965708
LSTM,base,2024-12-23,-3.4153943061828613,-3.72599720954895,0.032863434471028276,0.024089056598189808
LSTM,base,2024-12-24,-3.677778482437134,-3.669231653213501,0.02527905898317767,0.025496042232525707
LSTM,base,2024-12-25,-3.841088056564331,-3.7306392192840576,0.021470218094962027,0.02397749405407073
LSTM,base,2024-12-26,-3.629051446914673,-3.7950007915496826,0.02654133866155201,0.022482878020405606
LSTM,base,2024-12-27,-3.5649664402008057,-3.7682714462280273,0.028297923394525575,0.023091934476632568
LSTM,base,2024-12-28,-4.313530445098877,-3.747309923171997,0.013386194117848195,0.023581085568777825
LSTM,base,2024-12-29,-4.153441905975342,-3.9284934997558594,0.015710243414556988,0.019673278052839988
LSTM,base,2024-12-30,-3.638798713684082,-3.9559926986694336,0.026283891589063964,0.0191396492017044
LSTM,base,2024-12-31,-3.6167073249816895,-3.8610363006591797,0.026871000059607842,0.021046168050004425
