model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
LSTM,extended,2022-03-01,-2.8895483016967773,-3.329806089401245,0.05560131735352595,0.03580003640306777
LSTM,extended,2022-03-02,-3.1877334117889404,-3.268564224243164,0.041265289146460646,0.038061024974741
LSTM,extended,2022-03-03,-3.482940196990967,-3.328221559524536,0.030716956290616777,0.035856807612141335
LSTM,extended,2022-03-04,-3.179744243621826,-3.4277701377868652,0.041596279112722664,0.03245922976677522
LSTM,extended,2022-03-05,-3.4947731494903564,-3.371323585510254,0.03035562403853925,0.03434413982773109
LSTM,extended,2022-03-06,-3.5463216304779053,-3.508918523788452,0.028830482171152878,0.029929254728570904
LSTM,extended,2022-03-07,-3.2731714248657227,-3.5329623222351074,0.03788607462255933,0.029218223716789265
LSTM,extended,2022-03-08,-3.0736465454101562,-3.4203622341156006,0.046252171973716935,0.032700577524978854
LSTM,extended,2022-03-09,-3.284024715423584,-3.3849151134490967,0.0374771038478912,0.03388050822394575
LSTM,extended,2022-03-10,-3.0099034309387207,-3.3947713375091553,0.049296430055070076,0.03354821451573647
LSTM,extended,2022-03-11,-3.2220098972320557,-3.351646661758423,0.039874824724033496,0.035026619576055254
LSTM,extended,2022-03-12,-3.773329257965088,-3.3815290927886963,0.02297543503318908,0.03399542280040956
LSTM,extended,2022-03-13,-3.9781925678253174,-3.594926357269287,0.01871943397501521,0.02746269553017735
LSTM,extended,2022-03-14,-3.39410400390625,-3.674994945526123,0.03357061163107576,0.02534952365095676
LSTM,extended,2022-03-15,-3.37064790725708,-3.549062490463257,0.03436735660227009,0.02875157190519004
LSTM,extended,2022-03-16,-2.7926318645477295,-3.524371862411499,0.06125976584593003,0.02947030296778772
LSTM,extended,2022-03-17,-3.416698694229126,-3.349567413330078,0.03282059616468871,0.03509952440791438
LSTM,extended,2022-03-18,-3.7403564453125,-3.430731773376465,0.023745628456967878,0.032363239541267776
LSTM,extended,2022-03-19,-4.086282253265381,-3.5443501472473145,0.016801573855321567,0.028887378960543678
LSTM,extended,2022-03-20,-3.9471187591552734,-3.7170703411102295,0.019310250250915123,0.024305059205535474
LSTM,extended,2022-03-21,-3.6172072887420654,-3.7457571029663086,0.02685756632042678,0.023617731215135867
LSTM,extended,2022-03-22,-3.408024549484253,-3.610994577407837,0.033106526735055146,0.027024945085812307
LSTM,extended,2022-03-23,-3.7311365604400635,-3.5846352577209473,0.02396557220147742,0.027746776210770117
LSTM,extended,2022-03-24,-3.7103447914123535,-3.6473119258880615,0.024469075177577983,0.026061078845962222
LSTM,extended,2022-03-25,-3.9203710556030273,-3.65083909034729,0.01983372524472231,0.025969319020744227
LSTM,extended,2022-03-26,-4.280224323272705,-3.6601922512054443,0.01383954807902912,0.02572755609528232
LSTM,extended,2022-03-27,-4.128824234008789,-3.8290250301361084,0.0161017859774476,0.02173078217241228
LSTM,extended,2022-03-28,-3.2170426845550537,-3.7987258434295654,0.04007338669066597,0.02239928388902087
LSTM,extended,2022-03-29,-3.7572121620178223,-3.586977958679199,0.02334873302362707,0.027681849869321217
LSTM,extended,2022-03-30,-3.7963926792144775,-3.656857490539551,0.02245160558271774,0.02581349458322987
