model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
LSTM,base,2022-01-20,-3.6727452278137207,-3.5244460105895996,0.025406617155831264,0.029468117878784287
LSTM,base,2022-01-21,-2.8975830078125,-3.5686869621276855,0.0551563657988809,0.02819283766444578
LSTM,base,2022-01-22,-2.521848678588867,-3.412601947784424,0.08031099527400623,0.03295533064747938
LSTM,base,2022-01-23,-3.133419990539551,-3.2219297885894775,0.04356852333173611,0.03987801779529279
LSTM,base,2022-01-24,-2.7356886863708496,-3.2701072692871094,0.06484932680549901,0.038002340371492846
LSTM,base,2022-01-25,-3.03239369392395,-3.1710281372070312,0.0482001135545097,0.041960424634295536
LSTM,base,2022-01-26,-3.2286489009857178,-3.1459481716156006,0.03961097393235476,0.04302609856497703
LSTM,base,2022-01-27,-2.8290016651153564,-3.158771514892578,0.05907178737578611,0.04247788249866159
LSTM,base,2022-01-28,-3.0800676345825195,-3.066063642501831,0.04595614198593839,0.04660423523660741
LSTM,base,2022-01-29,-3.6502158641815186,-3.108929395675659,0.025985508788323695,0.044648720885721
LSTM,base,2022-01-30,-3.647839307785034,-3.287090301513672,0.026047336004204013,0.03736239472045629
LSTM,base,2022-01-31,-3.3900976181030273,-3.435354232788086,0.03370537473330417,0.03221398695660065
LSTM,base,2022-02-01,-3.431727170944214,-3.436513662338257,0.032331040289782426,0.032176658740500075
LSTM,base,2022-02-02,-3.6182432174682617,-3.419180393218994,0.026829756588634616,0.03273924726289681
LSTM,base,2022-02-03,-3.447449207305908,-3.478835105895996,0.03182670592376033,0.03084330931483523
LSTM,base,2022-02-04,-3.1587789058685303,-3.438401699066162,0.04247756993029347,0.03211596532186753
LSTM,base,2022-02-05,-3.440568447113037,-3.3620615005493164,0.03204644978637461,0.03466371594733337
LSTM,base,2022-02-06,-3.895376682281494,-3.3929600715637207,0.02033570302465163,0.033609034336138814
LSTM,base,2022-02-07,-3.399198055267334,-3.4825029373168945,0.03340003488072081,0.030730388433100095
LSTM,base,2022-02-08,-3.2935333251953125,-3.447234630584717,0.03712244320034252,0.031833536285638855
LSTM,base,2022-02-09,-3.3458993434906006,-3.3965871334075928,0.03522850678205679,0.03348735305997407
LSTM,base,2022-02-10,-3.0683908462524414,-3.378818988800049,0.046495901879329574,0.03408767891380235
LSTM,base,2022-02-11,-3.203035831451416,-3.302692413330078,0.040638633543097616,0.03678398623446747
LSTM,base,2022-02-12,-3.422152519226074,-3.292039394378662,0.0326420904140575,0.03717794152432603
LSTM,base,2022-02-13,-3.7336347103118896,-3.3236331939697266,0.023905776794639986,0.036021709825487344
LSTM,base,2022-02-14,-3.709747076034546,-3.4089808464050293,0.0244837030254905,0.03307488159938176
LSTM,base,2022-02-15,-3.65969181060791,-3.462445020675659,0.025740431411914615,0.03135299946942265
LSTM,base,2022-02-16,-3.8347065448760986,-3.4836556911468506,0.02160767090054384,0.03069498425867964
LSTM,base,2022-02-17,-3.495979070663452,-3.519195795059204,0.030319037853641737,0.029623238754117192
LSTM,base,2022-02-18,-3.2397358417510986,-3.48537015914917,0.03917423128569928,0.030642403759862734
