fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,LSTM,extended,2019-09-02,-3.825889825820923,-3.831105947494507,0.021799022029623798,0.02168560920667395
1,LSTM,extended,2019-09-03,-3.451200485229492,-3.754960060119629,0.031707536401436254,0.02340137523907339
1,LSTM,extended,2019-09-04,-3.6775617599487305,-3.65645170211792,0.025284537637754814,0.025823971530079558
1,LSTM,extended,2019-09-05,-3.549194812774658,-3.7117528915405273,0.028747770790370625,0.024434644411384657
1,LSTM,extended,2019-09-06,-3.4728946685791016,-3.7375130653381348,0.031027080892948627,0.023813241552387746
1,LSTM,extended,2019-09-07,-3.6823668479919434,-3.721745014190674,0.025163336819764414,0.024191706103570482
1,LSTM,extended,2019-09-08,-3.74507474899292,-3.819113254547119,0.02363385087505961,0.021947243895651856
1,LSTM,extended,2019-09-09,-3.661726236343384,-3.749030590057373,0.025688119033148042,0.02354054524670889
1,LSTM,extended,2019-09-10,-3.9765195846557617,-3.6563925743103027,0.0187507771072824,0.02582549849063385
1,LSTM,extended,2019-09-11,-3.5565671920776367,-3.6915488243103027,0.02853660991105497,0.02493334473510636
1,LSTM,extended,2019-09-12,-3.917449712753296,-3.6630828380584717,0.019891749068882567,0.025653295710719396
1,LSTM,extended,2019-09-13,-3.934556484222412,-3.7581396102905273,0.019554357864806162,0.023327087523980383
1,LSTM,extended,2019-09-14,-4.18422269821167,-3.8931353092193604,0.015234035750214902,0.020381333941622462
1,LSTM,extended,2019-09-15,-4.270183563232422,-3.9652791023254395,0.013979208165488439,0.018962733328020752
1,LSTM,extended,2019-09-16,-4.031612873077393,-3.9171674251556396,0.01774567340019646,0.019897365802752028
1,LSTM,extended,2019-09-17,-4.055713176727295,-3.8164262771606445,0.01732310843848542,0.0220062949694864
1,LSTM,extended,2019-09-18,-4.257013320922852,-3.851400375366211,0.014164537320860655,0.02124994767525903
1,LSTM,extended,2019-09-19,-3.269191026687622,-3.9380054473876953,0.038037174544400185,0.019487033943477047
1,LSTM,extended,2019-09-20,-3.7060089111328125,-3.8322157859802246,0.024575401779964895,0.021661555022490484
1,LSTM,extended,2019-09-21,-3.9005422592163086,-3.8813648223876953,0.020230927579263366,0.020622649697993628
1,LSTM,extended,2019-09-22,-3.9512741565704346,-3.9290008544921875,0.01923017535450397,0.019663299248578087
1,LSTM,extended,2019-09-23,-3.8511273860931396,-3.861457347869873,0.02125574946201984,0.02103730848072007
1,LSTM,extended,2019-09-24,-3.5645594596862793,-3.7968647480010986,0.028309444782840525,0.022441009928505486
1,LSTM,extended,2019-09-25,-2.1278975009918213,-3.622131824493408,0.11908739915664543,0.026725631342957197
1,LSTM,extended,2019-09-26,-2.9364025592803955,-3.271200656890869,0.05305624406057725,0.03796081178024363
1,LSTM,extended,2019-09-27,-3.2089662551879883,-3.3789777755737305,0.04039834424346042,0.03408226666936525
1,LSTM,extended,2019-09-28,-3.61146879196167,-3.486421585083008,0.02701212987562881,0.03061020246296609
1,LSTM,extended,2019-09-29,-3.299715280532837,-3.6400840282440186,0.03689365842283177,0.02625012812000112
1,LSTM,extended,2019-09-30,-3.2279605865478516,-3.4931514263153076,0.03963824991993294,0.03040489222055829
1,LSTM,extended,2019-10-01,-3.3704488277435303,-3.3780553340911865,0.03437419821574011,0.03411372007991964
2,LSTM,extended,2019-12-01,-3.5127859115600586,-3.591402530670166,0.02981373206447531,0.02755964004993091
2,LSTM,extended,2019-12-02,-3.402165412902832,-3.5833640098571777,0.03330107378217073,0.027782071683360762
2,LSTM,extended,2019-12-03,-3.904505968093872,-3.5561347007751465,0.020150896280257007,0.028548952000966774
2,LSTM,extended,2019-12-04,-2.71284818649292,-3.6627817153930664,0.06634756105331732,0.02566102166568316
2,LSTM,extended,2019-12-05,-3.2238781452178955,-3.3570632934570312,0.03980039533081811,0.0348374061363808
2,LSTM,extended,2019-12-06,-3.3479833602905273,-3.468832492828369,0.03515517059754433,0.03115337123316528
2,LSTM,extended,2019-12-07,-3.994509220123291,-3.5087432861328125,0.01841647318554486,0.029934499922321264
2,LSTM,extended,2019-12-08,-4.0201334953308105,-3.691711664199829,0.01795056247729165,0.024929284920934592
2,LSTM,extended,2019-12-09,-3.929330348968506,-3.751713752746582,0.019656822469622998,0.023477466769939066
2,LSTM,extended,2019-12-10,-3.882514715194702,-3.7609269618988037,0.02059894825439959,0.02326215723499194
2,LSTM,extended,2019-12-11,-4.089641094207764,-3.7577226161956787,0.016745230750290076,0.023336816814285163
2,LSTM,extended,2019-12-12,-3.9966866970062256,-3.844820737838745,0.01837641310981417,0.02139022567736812
2,LSTM,extended,2019-12-13,-4.325290203094482,-3.852846145629883,0.013229699112636278,0.021219247316528345
2,LSTM,extended,2019-12-14,-4.103644847869873,-3.996048927307129,0.016512370886825795,0.018388138460365428
2,LSTM,extended,2019-12-15,-3.9328463077545166,-4.024125576019287,0.019587829607643072,0.017879041191103916
2,LSTM,extended,2019-12-16,-4.122072696685791,-3.955899477005005,0.01621087004779488,0.01914143351575885
2,LSTM,extended,2019-12-17,-3.461301803588867,-3.97554874420166,0.031388864972559445,0.01876898928877436
2,LSTM,extended,2019-12-18,-3.176588535308838,-3.735255479812622,0.041727755362175455,0.023867062734509507
2,LSTM,extended,2019-12-19,-2.9286463260650635,-3.6059458255767822,0.05346935791836671,0.027161732389302744
2,LSTM,extended,2019-12-20,-3.9388506412506104,-3.541687488555908,0.019470572562834545,0.028964398710981224
2,LSTM,extended,2019-12-21,-4.432462692260742,-3.7852182388305664,0.011885172206089433,0.02270389736182709
2,LSTM,extended,2019-12-22,-3.968088388442993,-3.9492599964141846,0.018909534263877106,0.019268945597033627
2,LSTM,extended,2019-12-23,-3.301957130432129,-3.8394625186920166,0.0368110431724983,0.021505146859212388
2,LSTM,extended,2019-12-24,-3.522524118423462,-3.6506545543670654,0.029524807363320586,0.02597411173853168
2,LSTM,extended,2019-12-25,-3.7591230869293213,-3.6920173168182373,0.023304154599905046,0.024921666381039584
2,LSTM,extended,2019-12-26,-4.0322418212890625,-3.7295639514923096,0.01773452047279661,0.024003290158281128
2,LSTM,extended,2019-12-27,-3.679772138595581,-3.8703982830047607,0.02522871472154464,0.02085005354532083
2,LSTM,extended,2019-12-28,-4.002538681030273,-3.8347208499908447,0.018269189463174122,0.021607359325725075
2,LSTM,extended,2019-12-29,-4.3076934814453125,-3.9008102416992188,0.013464562875471684,0.020225507247607494
2,LSTM,extended,2019-12-30,-3.87021541595459,-3.9478304386138916,0.020853868323523643,0.019296511381557472
3,LSTM,extended,2020-02-29,-3.557523250579834,-3.4336585998535156,0.028509338427079187,0.03226865640735635
3,LSTM,extended,2020-03-01,-3.520491600036621,-3.5851359367370605,0.029584876924053097,0.02773288745434439
3,LSTM,extended,2020-03-02,-3.5995302200317383,-3.5612752437591553,0.02733655267995125,0.02840257139489511
3,LSTM,extended,2020-03-03,-3.440491199493408,-3.4987690448760986,0.03204892820395807,0.030234567933861315
3,LSTM,extended,2020-03-04,-3.6180076599121094,-3.451054573059082,0.026836080117982518,0.031712165931543954
3,LSTM,extended,2020-03-05,-3.833986520767212,-3.514744520187378,0.021623232032006966,0.029755393888123434
3,LSTM,extended,2020-03-06,-3.9316532611846924,-3.6096725463867188,0.019611215031713276,0.027060696541839936
3,LSTM,extended,2020-03-07,-3.750485897064209,-3.7157812118530273,0.02350630909327652,0.024336411785768935
3,LSTM,extended,2020-03-08,-3.4482293128967285,-3.7635104656219482,0.03180188968850387,0.023202136904089867
3,LSTM,extended,2020-03-09,-2.9449095726013184,-3.650952100753784,0.05260680742196172,0.025966384382140686
3,LSTM,extended,2020-03-10,-3.2496254444122314,-3.357625722885132,0.03878872486468086,0.034817818057319115
3,LSTM,extended,2020-03-11,-3.328763008117676,-3.344108819961548,0.03583739942026488,0.03529164236353868
3,LSTM,extended,2020-03-12,-1.6656787395477295,-3.373913049697876,0.18906228205767836,0.034255321926714204
3,LSTM,extended,2020-03-13,-1.0840954780578613,-2.901207208633423,0.3382075402964554,0.05495682562810602
3,LSTM,extended,2020-03-14,-2.0765562057495117,-2.6733853816986084,0.12536119244874397,0.06901816648902463
3,LSTM,extended,2020-03-15,-2.6116549968719482,-2.6277239322662354,0.07341293225259966,0.0722426945433676
3,LSTM,extended,2020-03-16,-1.9114118814468384,-2.713843822479248,0.14787145980409083,0.06628153195217912
3,LSTM,extended,2020-03-17,-2.313646078109741,-2.7123477458953857,0.09889997688986821,0.06638076842921121
3,LSTM,extended,2020-03-18,-2.52834153175354,-2.767836570739746,0.0797912263449181,0.06279770630496916
3,LSTM,extended,2020-03-19,-2.5976359844207764,-2.904193639755249,0.0744493566327427,0.05479294565375762
3,LSTM,extended,2020-03-20,-2.369300603866577,-2.9523866176605225,0.0935461226571881,0.05221493002536865
3,LSTM,extended,2020-03-21,-2.3772051334381104,-2.878136157989502,0.09280960224487958,0.056239476727432486
3,LSTM,extended,2020-03-22,-2.709240198135376,-2.9109508991241455,0.06658737076253361,0.05442394356629199
3,LSTM,extended,2020-03-23,-2.5099122524261475,-3.028632164001465,0.08127536850879925,0.048381761214487215
3,LSTM,extended,2020-03-24,-2.63572096824646,-2.9883739948272705,0.0716672744686419,0.05036926086916969
3,LSTM,extended,2020-03-25,-2.739241361618042,-2.9613523483276367,0.06461934855044824,0.051748877309804174
3,LSTM,extended,2020-03-26,-3.21742844581604,-3.029015064239502,0.040057929529892844,0.04836323936900835
3,LSTM,extended,2020-03-27,-3.3959786891937256,-3.1506009101867676,0.03350773218835954,0.04282637432273429
3,LSTM,extended,2020-03-28,-2.768244743347168,-3.222594976425171,0.06277207531664918,0.03985150023684836
3,LSTM,extended,2020-03-29,-3.3987958431243896,-3.261157512664795,0.033413468728468385,0.03834397866781637
4,LSTM,extended,2020-05-29,-3.600261688232422,-3.513533592224121,0.027316562720000822,0.0297914473634247
4,LSTM,extended,2020-05-30,-3.9012575149536133,-3.4447460174560547,0.02021646347447711,0.031912856324365
4,LSTM,extended,2020-05-31,-3.567775249481201,-3.4621872901916504,0.028218555471662767,0.03136108113712967
4,LSTM,extended,2020-06-01,-3.8426406383514404,-3.436577796936035,0.02143690866225236,0.03217459516896643
4,LSTM,extended,2020-06-02,-2.6112349033355713,-3.439039707183838,0.0734437836161133,0.032095481603989076
4,LSTM,extended,2020-06-03,-3.952396869659424,-3.215726375579834,0.019208597810922844,0.04012616656057838
4,LSTM,extended,2020-06-04,-3.740039110183716,-3.3484582901000977,0.023753165252706963,0.03513847571379378
4,LSTM,extended,2020-06-05,-3.7180593013763428,-3.3476996421813965,0.02428103219135778,0.03516514356732361
4,LSTM,extended,2020-06-06,-4.0698699951171875,-3.3344688415527344,0.017079597582147794,0.03563349822453259
4,LSTM,extended,2020-06-07,-4.005763530731201,-3.456953287124634,0.018210372120749864,0.03152565549997987
4,LSTM,extended,2020-06-08,-3.86185884475708,-3.6352598667144775,0.021028865270904248,0.026377068971865633
4,LSTM,extended,2020-06-09,-3.6723861694335938,-3.6912758350372314,0.02541574261861094,0.024940152202631256
4,LSTM,extended,2020-06-10,-4.27952766418457,-3.6218974590301514,0.013849194495976028,0.02673189564431065
4,LSTM,extended,2020-06-11,-3.118028402328491,-3.678736686706543,0.04424430592259856,0.025254849490551
4,LSTM,extended,2020-06-12,-3.738363742828369,-3.476626396179199,0.02379299297645678,0.030911508542327146
4,LSTM,extended,2020-06-13,-4.140927314758301,-3.556375026702881,0.015908084251487844,0.028542091769566794
4,LSTM,extended,2020-06-14,-4.200311183929443,-3.687671422958374,0.014990904706930316,0.025030209027977715
4,LSTM,extended,2020-06-15,-3.479137659072876,-3.71370530128479,0.030833979380808438,0.024386984494996346
4,LSTM,extended,2020-06-16,-3.7208211421966553,-3.602120876312256,0.0242140636724726,0.027265823620811078
4,LSTM,extended,2020-06-17,-4.180096626281738,-3.5753228664398193,0.015297021211056598,0.028006371993487274
4,LSTM,extended,2020-06-18,-4.102912425994873,-3.6267261505126953,0.0165244660820685,0.026603126662258062
4,LSTM,extended,2020-06-19,-4.004222393035889,-3.680671215057373,0.018238452807821024,0.025206040475304087
4,LSTM,extended,2020-06-20,-4.36125373840332,-3.646279811859131,0.012762368487013082,0.02608799074705567
4,LSTM,extended,2020-06-21,-4.495785236358643,-3.758445978164673,0.011155906292282707,0.023319941945345736
4,LSTM,extended,2020-06-22,-4.382079124450684,-3.739452838897705,0.012499335048519224,0.023767094009021286
4,LSTM,extended,2020-06-23,-4.0701189041137695,-3.7810730934143066,0.017075350609952026,0.022798203681029833
4,LSTM,extended,2020-06-24,-3.776959180831909,-3.7043137550354004,0.022892186853372798,0.0246170949367768
4,LSTM,extended,2020-06-25,-3.6588480472564697,-3.670027256011963,0.025762159731123967,0.0254757655691744
4,LSTM,extended,2020-06-26,-3.756173610687256,-3.6277809143066406,0.023372995457133765,0.026575081430049188
4,LSTM,extended,2020-06-27,-4.163143634796143,-3.6179370880126953,0.015558557999063522,0.026837973824492028
5,LSTM,extended,2020-08-27,-3.6922004222869873,-3.7108583450317383,0.024917104797331578,0.024456512125567282
5,LSTM,extended,2020-08-28,-4.059998035430908,-3.607356548309326,0.017249040792608493,0.027123441716969916
5,LSTM,extended,2020-08-29,-4.283663272857666,-3.66001033782959,0.013792036113358235,0.025732236709403482
5,LSTM,extended,2020-08-30,-4.161887168884277,-3.8569040298461914,0.015578120214881782,0.02113331649376093
5,LSTM,extended,2020-08-31,-4.1803059577941895,-3.928997039794922,0.015293820273225811,0.01966337425829318
