model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
LSTM,base,2024-12-02,-3.642744541168213,-3.945223093032837,0.0261803848504101,0.019346889729652664
LSTM,base,2024-12-03,-3.7231078147888184,-3.726624011993408,0.0241587594494228,0.024073962243444765
LSTM,base,2024-12-04,-3.9012253284454346,-3.7774007320404053,0.020217113447897214,0.02288208087977277
LSTM,base,2024-12-05,-3.1943893432617188,-3.8433849811553955,0.04099154031944646,0.021420958908641975
LSTM,base,2024-12-06,-2.8552615642547607,-3.5849368572235107,0.05754075204779856,0.027738409055679543
LSTM,base,2024-12-07,-3.9391095638275146,-3.4349007606506348,0.01946553032625082,0.03222859841935164
LSTM,base,2024-12-08,-4.090517997741699,-3.8173041343688965,0.01673055825342817,0.021986985052956726
LSTM,base,2024-12-09,-3.6079630851745605,-3.87719464302063,0.027106998545322784,0.020708829455592073
LSTM,base,2024-12-10,-3.106215000152588,-3.7208588123321533,0.044770084972896425,0.024213154349676344
LSTM,base,2024-12-11,-3.6155765056610107,-3.531090497970581,0.026901399507435253,0.029272966333922887
LSTM,base,2024-12-12,-3.7316267490386963,-3.713596820831299,0.02395382546486706,0.024389630150716823
LSTM,base,2024-12-13,-3.77376389503479,-3.757786512374878,0.022965451844812412,0.023335325727854964
LSTM,base,2024-12-14,-4.128381729125977,-3.7783024311065674,0.016108919347569292,0.022861457419269527
LSTM,base,2024-12-15,-4.122628688812256,-3.8964271545410156,0.016201856932029565,0.02031435201747205
LSTM,base,2024-12-16,-3.61692214012146,-3.892580509185791,0.026865224028826674,0.02039264464922582
LSTM,base,2024-12-17,-3.70534348487854,-3.7300527095794678,0.02459175723876118,0.02399156121775104
LSTM,base,2024-12-18,-3.662543535232544,-3.7734897136688232,0.025667134388087095,0.022971748388924945
LSTM,base,2024-12-19,-3.108064889907837,-3.760446310043335,0.04468733958574269,0.023273340926351357
LSTM,base,2024-12-20,-2.9903838634490967,-3.543861150741577,0.05026813139858414,0.028901508247109593
LSTM,base,2024-12-21,-3.649515151977539,-3.475834369659424,0.026003725125035626,0.030936000982830048
LSTM,base,2024-12-22,-3.7726380825042725,-3.703439950942993,0.022991319258494694,0.024638614864544984
LSTM,base,2024-12-23,-3.418055772781372,-3.74847149848938,0.03277608429305011,0.023553710252532147
LSTM,base,2024-12-24,-3.6113674640655518,-3.6262121200561523,0.027014869645472745,0.02661680499998195
LSTM,base,2024-12-25,-3.811053991317749,-3.6981050968170166,0.022124836698199667,0.02477040957425712
LSTM,base,2024-12-26,-3.636580228805542,-3.771013021469116,0.026342266637534056,0.02302871287637285
LSTM,base,2024-12-27,-3.5443801879882812,-3.7156505584716797,0.028886512462860222,0.02433959162928928
LSTM,base,2024-12-28,-4.206088542938232,-3.689267158508301,0.014904544970635522,0.024990299268831805
LSTM,base,2024-12-29,-4.324893951416016,-3.909497022628784,0.013234944692738294,0.0200505735156364
LSTM,base,2024-12-30,-3.767629623413086,-3.938204526901245,0.023106757887266086,0.019483154858384255
LSTM,base,2024-12-31,-3.5595061779022217,-3.7675082683563232,0.02845286370586921,0.023109564464224255
