fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,LSTM,base,2019-09-02,-3.825889825820923,-3.8151373863220215,0.021799022029623798,0.02203467698108177
1,LSTM,base,2019-09-03,-3.451200485229492,-3.7904605865478516,0.031707536401436254,0.022585187017215833
1,LSTM,base,2019-09-04,-3.6775617599487305,-3.6766629219055176,0.025284537637754814,0.02530727647104221
1,LSTM,base,2019-09-05,-3.549194812774658,-3.7051525115966797,0.028747770790370625,0.024596455835292262
1,LSTM,base,2019-09-06,-3.4728946685791016,-3.6694774627685547,0.031027080892948627,0.02548977582947323
1,LSTM,base,2019-09-07,-3.6823668479919434,-3.631021499633789,0.025163336819764414,0.026489101965830434
1,LSTM,base,2019-09-08,-3.74507474899292,-3.6780948638916016,0.02363385087505961,0.025271063838372746
1,LSTM,base,2019-09-09,-3.661726236343384,-3.7117209434509277,0.025688119033148042,0.02443542506438325
1,LSTM,base,2019-09-10,-3.9765195846557617,-3.7016730308532715,0.0187507771072824,0.02468218782943853
1,LSTM,base,2019-09-11,-3.5565671920776367,-3.7960829734802246,0.02853660991105497,0.022458560605550213
1,LSTM,base,2019-09-12,-3.917449712753296,-3.710474967956543,0.019891749068882567,0.024465889993004065
1,LSTM,base,2019-09-13,-3.934556484222412,-3.793130874633789,0.019554357864806162,0.022524958484257188
1,LSTM,base,2019-09-14,-4.18422269821167,-3.824982166290283,0.015234035750214902,0.0218188146381581
1,LSTM,base,2019-09-15,-4.270183563232422,-3.909038543701172,0.013979208165488439,0.020059768393332417
1,LSTM,base,2019-09-16,-4.031612873077393,-3.9629063606262207,0.01774567340019646,0.019007780441294538
1,LSTM,base,2019-09-17,-4.055713176727295,-3.9304871559143066,0.01732310843848542,0.019634095352350778
1,LSTM,base,2019-09-18,-4.257013320922852,-3.932070255279541,0.014164537320860655,0.019603037203185146
1,LSTM,base,2019-09-19,-3.269191026687622,-3.9819693565368652,0.038037174544400185,0.018648866862849136
1,LSTM,base,2019-09-20,-3.7060089111328125,-3.743335723876953,0.024575401779964895,0.02367498801208235
1,LSTM,base,2019-09-21,-3.9005422592163086,-3.7800583839416504,0.020230927579263366,0.02282134898530543
1,LSTM,base,2019-09-22,-3.9512741565704346,-3.8286876678466797,0.01923017535450397,0.02173811455897648
1,LSTM,base,2019-09-23,-3.8511273860931396,-3.855656147003174,0.02125574946201984,0.02115970487068544
1,LSTM,base,2019-09-24,-3.5645594596862793,-3.840392589569092,0.028309444782840525,0.021485154837550403
1,LSTM,base,2019-09-25,-2.1278975009918213,-3.757659912109375,0.11908739915664543,0.023338280174566635
1,LSTM,base,2019-09-26,-2.9364025592803955,-3.245478630065918,0.05305624406057725,0.03894990729363684
1,LSTM,base,2019-09-27,-3.2089662551879883,-3.2653303146362305,0.04039834424346042,0.03818431016052422
1,LSTM,base,2019-09-28,-3.61146879196167,-3.311924457550049,0.02701212987562881,0.036445957503602806
1,LSTM,base,2019-09-29,-3.299715280532837,-3.4661550521850586,0.03689365842283177,0.031236894326421866
