model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
LSTM,base,2025-08-25,-3.636111259460449,-4.112377166748047,0.026354618562082748,0.016368806833091297
LSTM,base,2025-08-26,-3.603015422821045,-3.920442819595337,0.027241445682499615,0.01983230066384957
LSTM,base,2025-08-27,-4.09614896774292,-3.8704817295074463,0.016636608983171205,0.020848313753028005
LSTM,base,2025-08-28,-4.071207523345947,-3.967418670654297,0.017056766558328752,0.018922204615403695
LSTM,base,2025-08-29,-4.046615123748779,-3.9738643169403076,0.017481440223421452,0.018800630944396948
LSTM,base,2025-08-30,-4.377058506011963,-3.9721062183380127,0.012562248254129259,0.018833713397549624
LSTM,base,2025-08-31,-4.685463905334473,-4.045475482940674,0.009228441840197521,0.017501371068952797
LSTM,base,2025-09-01,-4.071200847625732,-4.121493816375732,0.017056883841814714,0.016220256235953395
LSTM,base,2025-09-02,-3.8895771503448486,-4.023929595947266,0.020453984277643195,0.01788254547221744
LSTM,base,2025-09-03,-4.04362678527832,-3.970090389251709,0.017533758960038486,0.01887171725675092
LSTM,base,2025-09-04,-4.255091667175293,-3.9905431270599365,0.014191782451114295,0.018489659152573373
LSTM,base,2025-09-05,-3.986145257949829,-4.037290096282959,0.018571151173316106,0.017645214544145686
LSTM,base,2025-09-06,-4.60324239730835,-3.985852003097534,0.01001928648909025,0.018576600248881917
LSTM,base,2025-09-07,-4.867932319641113,-4.1050825119018555,0.0076892395633168156,0.0164886482716783
LSTM,base,2025-09-08,-4.335709571838379,-4.16974401473999,0.013092568844926553,0.01545620618105963
LSTM,base,2025-09-09,-4.217710018157959,-4.099706172943115,0.014732330626528926,0.016577535617664816
LSTM,base,2025-09-10,-4.1164469718933105,-4.073586940765381,0.016302327461519876,0.017016232655315208
LSTM,base,2025-09-11,-4.229630947113037,-4.04697322845459,0.01455775101817414,0.01747517807408615
LSTM,base,2025-09-12,-4.352014541625977,-4.063401699066162,0.012880828151896636,0.01719043282906345
LSTM,base,2025-09-13,-4.675867557525635,-4.088846683502197,0.009317427068069848,0.016758540329838634
LSTM,base,2025-09-14,-4.889036178588867,-4.150951862335205,0.007528666652686356,0.01574940806991164
LSTM,base,2025-09-15,-4.238297462463379,-4.1949357986450195,0.014432131804517676,0.015071700055235792
LSTM,base,2025-09-16,-4.380368232727051,-4.0988664627075195,0.01252074005223162,0.01659146179856105
LSTM,base,2025-09-17,-4.292872428894043,-4.117239475250244,0.013665604759198027,0.016289409778744705
LSTM,base,2025-09-18,-4.1046247482299805,-4.100756645202637,0.01649619675268353,0.016560130509254818
LSTM,base,2025-09-19,-4.563697338104248,-4.05925178527832,0.01042343891995766,0.017261919914805704
LSTM,base,2025-09-20,-5.137172222137451,-4.137967586517334,0.005874267452751831,0.015955236231180486
LSTM,base,2025-09-21,-5.238165378570557,-4.228867530822754,0.005309979937426858,0.014568870017312802
LSTM,base,2025-09-22,-3.9800164699554443,-4.252559661865234,0.018685319531285872,0.014227758982276233
LSTM,base,2025-09-23,-4.327369213104248,-4.065079689025879,0.013202223323988264,0.017161611626200245
