model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
LSTM,extended,2025-08-25,-3.636111259460449,-3.9286653995513916,0.026354618562082748,0.019669896509297905
LSTM,extended,2025-08-26,-3.603015422821045,-3.955329179763794,0.027241445682499615,0.019152352941551935
LSTM,extended,2025-08-27,-4.09614896774292,-3.955801486968994,0.016636608983171205,0.019143309278399783
LSTM,extended,2025-08-28,-4.071207523345947,-3.995967388153076,0.017056766558328752,0.018389637875565176
LSTM,extended,2025-08-29,-4.046615123748779,-4.018164157867432,0.017481440223421452,0.017985944021050925
LSTM,extended,2025-08-30,-4.377058506011963,-3.9773426055908203,0.012562248254129259,0.018735350486332125
LSTM,extended,2025-08-31,-4.685463905334473,-3.9370288848876953,0.009228441840197521,0.01950607355500028
LSTM,extended,2025-09-01,-4.071200847625732,-3.869642734527588,0.017056883841814714,0.020865812731746425
LSTM,extended,2025-09-02,-3.8895771503448486,-3.952112913131714,0.020453984277643195,0.019214051213266813
LSTM,extended,2025-09-03,-4.04362678527832,-3.988192558288574,0.017533758960038486,0.01853317151083704
LSTM,extended,2025-09-04,-4.255091667175293,-4.028182029724121,0.014191782451114295,0.017806662547217997
LSTM,extended,2025-09-05,-3.986145257949829,-4.069077014923096,0.018571151173316106,0.017093147958594224
LSTM,extended,2025-09-06,-4.60324239730835,-4.0931315422058105,0.01001928648909025,0.01668688593371061
LSTM,extended,2025-09-07,-4.867932319641113,-4.090667724609375,0.0076892395633168156,0.016728050091206204
LSTM,extended,2025-09-08,-4.335709571838379,-3.9847464561462402,0.013092568844926553,0.018597148920375565
LSTM,extended,2025-09-09,-4.217710018157959,-3.97831392288208,0.014732330626528926,0.018717161341879084
LSTM,extended,2025-09-10,-4.1164469718933105,-3.997779607772827,0.016302327461519876,0.018356341973740403
LSTM,extended,2025-09-11,-4.229630947113037,-4.002182960510254,0.01455775101817414,0.01827569018049151
LSTM,extended,2025-09-12,-4.352014541625977,-4.00498104095459,0.012880828151896636,0.018224624777080263
LSTM,extended,2025-09-13,-4.675867557525635,-4.036532878875732,0.009317427068069848,0.01765858087529558
LSTM,extended,2025-09-14,-4.889036178588867,-4.060971260070801,0.007528666652686356,0.017232263965083344
LSTM,extended,2025-09-15,-4.238297462463379,-4.03878927230835,0.014432131804517676,0.017618781065715867
LSTM,extended,2025-09-16,-4.380368232727051,-4.039585113525391,0.01252074005223162,0.017604764883658808
LSTM,extended,2025-09-17,-4.292872428894043,-4.055495738983154,0.013665604759198027,0.017326878439954563
LSTM,extended,2025-09-18,-4.1046247482299805,-4.045629978179932,0.01649619675268353,0.01749866739775475
LSTM,extended,2025-09-19,-4.563697338104248,-4.063802719116211,0.01042343891995766,0.017183540498893438
LSTM,extended,2025-09-20,-5.137172222137451,-4.082326889038086,0.005874267452751831,0.0168681595927322
LSTM,extended,2025-09-21,-5.238165378570557,-4.073197364807129,0.005309979937426858,0.0170228630657939
LSTM,extended,2025-09-22,-3.9800164699554443,-4.015070915222168,0.018685319531285872,0.018041665075987333
LSTM,extended,2025-09-23,-4.327369213104248,-3.999140739440918,0.013202223323988264,0.0183313735582637
