fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2021-01-10,-2.7913849353790283,-2.5010533332824707,0.0613361989565518,0.08199857128397693
1,MLP,base,2021-01-11,-1.812516212463379,-2.8195362091064453,0.1632428654801699,0.05963358381403922
1,MLP,base,2021-01-12,-2.190282106399536,-2.857290029525757,0.11188517468594715,0.057424157394139995
1,MLP,base,2021-01-13,-2.4373281002044678,-2.7727549076080322,0.087394045151653,0.062489604277485775
1,MLP,base,2021-01-14,-2.798673391342163,-2.7114059925079346,0.06089077708119978,0.06644331219793909
1,MLP,base,2021-01-15,-2.6532702445983887,-3.0419182777404785,0.07042052669473918,0.04774320684537556
1,MLP,base,2021-01-16,-2.6290817260742188,-3.0377256870269775,0.07214467864366252,0.047943794810749785
1,MLP,base,2021-01-17,-2.7823402881622314,-2.9973561763763428,0.061893485657351026,0.04991886074972022
1,MLP,base,2021-01-18,-2.9047460556030273,-2.9813880920410156,0.05476268639372696,0.050722367647640126
1,MLP,base,2021-01-19,-3.15898060798645,-3.139577865600586,0.04246900509534245,0.04330106291684804
1,MLP,base,2021-01-20,-2.898815631866455,-3.4280660152435303,0.05508841982385905,0.03244962723012486
1,MLP,base,2021-01-21,-2.5460546016693115,-3.332338571548462,0.07839033319431599,0.03570948812902022
1,MLP,base,2021-01-22,-2.4236276149749756,-3.2588229179382324,0.0885996143262195,0.038433600916664486
1,MLP,base,2021-01-23,-2.876971960067749,-3.0415995121002197,0.056304988800160896,0.04775842816834978
1,MLP,base,2021-01-24,-3.2171101570129395,-3.390315532684326,0.040070681437686544,0.0336980323881214
1,MLP,base,2021-01-25,-3.0717978477478027,-3.277014970779419,0.04633776641731684,0.03774073606159387
1,MLP,base,2021-01-26,-2.7962372303009033,-3.0798161029815674,0.06103930143735915,0.04596769919648666
1,MLP,base,2021-01-27,-2.8478808403015137,-2.987539291381836,0.05796702116765564,0.050411321824878445
1,MLP,base,2021-01-28,-2.7395317554473877,-2.9405524730682373,0.06460057183111907,0.05283651991351455
1,MLP,base,2021-01-29,-2.1848745346069336,-3.3552281856536865,0.1124918480588403,0.03490139524608072
1,MLP,base,2021-01-30,-2.5743777751922607,-3.368898630142212,0.07620121643466324,0.034427523918705155
1,MLP,base,2021-01-31,-3.1672885417938232,-3.2099077701568604,0.04211762956496403,0.040360325527791764
1,MLP,base,2021-02-01,-3.053966999053955,-3.960705280303955,0.047171408529681956,0.019049664192645373
1,MLP,base,2021-02-02,-3.2233691215515137,-3.1559536457061768,0.03982065806298858,0.04259774844700285
1,MLP,base,2021-02-03,-3.1926143169403076,-2.9398066997528076,0.04106436460354297,0.05287593868451073
1,MLP,base,2021-02-04,-3.05179762840271,-3.004945993423462,0.047273860701312,0.04954141981921751
1,MLP,base,2021-02-05,-3.2506661415100098,-3.081432819366455,0.03874837790584364,0.045893442490044116
1,MLP,base,2021-02-06,-3.212298631668091,-3.2293970584869385,0.04026394325108493,0.039581346838352724
1,MLP,base,2021-02-07,-3.017209053039551,-3.3203845024108887,0.048937602307468644,0.0361389235751894
1,MLP,base,2021-02-08,-2.5720884799957275,-2.943723440170288,0.07637585979584378,0.05266924237132893
2,MLP,base,2021-04-12,-3.563331365585327,-2.6841342449188232,0.028344231765267583,0.06828027241602347
2,MLP,base,2021-04-13,-3.429858684539795,-2.741368055343628,0.03239150701833008,0.06448206148165345
2,MLP,base,2021-04-14,-3.1853654384613037,-2.4423842430114746,0.04136311475376421,0.08695327635216744
2,MLP,base,2021-04-15,-3.489262104034424,-2.3984193801879883,0.030523374227191268,0.09086144726642445
2,MLP,base,2021-04-16,-3.288890838623047,-1.8556580543518066,0.037295181200821946,0.15635001200258672
2,MLP,base,2021-04-17,-3.514065980911255,-1.727964997291565,0.029775591292463596,0.17764554156175758
2,MLP,base,2021-04-18,-2.26442813873291,-1.7196990251541138,0.10388941972888577,0.1791200404290084
2,MLP,base,2021-04-19,-3.0884430408477783,-2.221508502960205,0.0455728444396938,0.10844538517509833
2,MLP,base,2021-04-21,-3.2828330993652344,-2.5651516914367676,0.03752178966397155,0.07690750434560827
2,MLP,base,2021-04-22,-2.9460272789001465,-2.3881900310516357,0.05254804335058721,0.09179567093951843
2,MLP,base,2021-04-23,-2.5534307956695557,-2.6942625045776367,0.0778142383038666,0.06759220234424859
2,MLP,base,2021-04-24,-3.1219279766082764,-2.406787872314453,0.04407210611020383,0.0901042466095553
2,MLP,base,2021-04-26,-2.917996883392334,-2.701956272125244,0.05404182728599741,0.06707415898246757
2,MLP,base,2021-04-27,-3.2582154273986816,-2.723008155822754,0.03845695206175271,0.06567688065204096
2,MLP,base,2021-04-28,-3.5809836387634277,-3.450329542160034,0.02784828532616628,0.031735166576051785
2,MLP,base,2021-04-29,-3.229215383529663,-2.7034318447113037,0.039588542194466295,0.06697525916236065
2,MLP,base,2021-04-30,-3.4159746170043945,-2.8604252338409424,0.032844371991255054,0.057244402827617794
2,MLP,base,2021-05-01,-3.555774211883545,-3.6022701263427734,0.028559246570514247,0.027261754497976992
2,MLP,base,2021-05-02,-3.589463472366333,-3.2727696895599365,0.02761313184795271,0.03790129671347764
2,MLP,base,2021-05-03,-3.5569262504577637,-3.3891308307647705,0.028526362966344015,0.0337379781808805
2,MLP,base,2021-05-04,-3.1166481971740723,-3.29606032371521,0.04430541350350122,0.037028751750145694
2,MLP,base,2021-05-05,-3.16392183303833,-3.28102970123291,0.04225966975323658,0.03758952088623558
2,MLP,base,2021-05-06,-3.2677369117736816,-2.5847065448760986,0.038092522076287244,0.07541819821372737
2,MLP,base,2021-05-07,-3.1472630500793457,-3.3289716243743896,0.04296956615440929,0.0358299227575755
2,MLP,base,2021-05-08,-3.3099863529205322,-3.0694475173950195,0.036516660166339705,0.0464467988240257
2,MLP,base,2021-05-09,-3.3762059211730957,-3.2189152240753174,0.0341768663138534,0.039998414062760876
2,MLP,base,2021-05-10,-3.3044190406799316,-2.69187331199646,0.036720525924765865,0.067753886226582
2,MLP,base,2021-05-11,-2.889321804046631,-3.0736000537872314,0.05561390372183776,0.04625432666048895
2,MLP,base,2021-05-12,-3.2641096115112305,-2.2739007472991943,0.038230954713467755,0.1029099603449382
2,MLP,base,2021-05-13,-2.1946518421173096,-2.331266403198242,0.11139732419223249,0.09717259943166222
3,MLP,base,2021-07-13,-3.5684406757354736,-1.7182940244674683,0.028199778959379106,0.1793718810995823
3,MLP,base,2021-07-14,-3.3440773487091064,-1.593848466873169,0.03529275648132087,0.20314230897773536
3,MLP,base,2021-07-15,-3.4650797843933105,-1.4582310914993286,0.03127049708061626,0.23264743300260568
3,MLP,base,2021-07-16,-3.3832616806030273,-1.4041242599487305,0.0339365727015026,0.24558201832752566
3,MLP,base,2021-07-17,-3.6082329750061035,-1.5555081367492676,0.027099681525159507,0.2110820868148401
3,MLP,base,2021-07-18,-3.8357274532318115,-0.9938313364982605,0.021585620836764092,0.37015576941722245
3,MLP,base,2021-07-19,-3.62420654296875,-1.4273226261138916,0.02667023751645969,0.23995049019165096
3,MLP,base,2021-07-20,-3.3970415592193604,-1.650813341140747,0.033472135829561725,0.19189376003457148
3,MLP,base,2021-07-21,-3.24204683303833,-1.8758537769317627,0.03908380887380106,0.1532240817888669
3,MLP,base,2021-07-22,-3.382009983062744,-1.5784205198287964,0.033979082419204755,0.20630067885255662
3,MLP,base,2021-07-23,-3.7569680213928223,-1.6282185316085815,0.02335443540739333,0.19627891755881552
3,MLP,base,2021-07-24,-3.6916253566741943,-1.5845023393630981,0.0249314392252668,0.20504980294957334
3,MLP,base,2021-07-25,-3.603750467300415,-1.3064465522766113,0.02722143025432408,0.27078054337701496
3,MLP,base,2021-07-26,-2.5722336769104004,-1.5413655042648315,0.07636476530012684,0.214088552895442
3,MLP,base,2021-07-27,-2.7327868938446045,-1.8235896825790405,0.0650377663039042,0.16144516258782035
3,MLP,base,2021-07-28,-2.926567554473877,-2.4473016262054443,0.053580620595257644,0.0865267432959272
3,MLP,base,2021-07-29,-3.2435896396636963,-1.9154000282287598,0.03902355746883344,0.14728289348128884
3,MLP,base,2021-07-30,-3.497667074203491,-1.36721932888031,0.030267905505129134,0.25481452074200706
3,MLP,base,2021-07-31,-3.2090072631835938,-1.1433353424072266,0.04039668623741588,0.318754082808876
3,MLP,base,2021-08-01,-3.4735143184661865,-1.4456276893615723,0.031007856821121504,0.2355981376831238
3,MLP,base,2021-08-02,-3.255387783050537,-2.163813352584839,0.03856585493582041,0.11488617313405754
3,MLP,base,2021-08-03,-3.1732966899871826,-2.081350326538086,0.04186533921411557,0.12476161946412796
3,MLP,base,2021-08-04,-3.4724836349487305,-2.0728604793548584,0.031039835625067763,0.12582533563732762
3,MLP,base,2021-08-05,-3.147127866744995,-1.6540945768356323,0.04297537082075974,0.1912651432306562
3,MLP,base,2021-08-06,-3.0206503868103027,-1.3903592824935913,0.048769483225869464,0.24898582230901017
