fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2019-09-20,-3.7060089111328125,-3.0909669399261475,0.024575401779964895,0.04545796801288088
1,MLP,base,2019-09-21,-3.9005422592163086,-3.4006764888763428,0.020230927579263366,0.03335069094913395
1,MLP,base,2019-09-22,-3.9512741565704346,-3.3575375080108643,0.01923017535450397,0.034820889643121244
1,MLP,base,2019-09-23,-3.8511273860931396,-3.3488383293151855,0.02125574946201984,0.03512512424846464
1,MLP,base,2019-09-24,-3.5645594596862793,-3.2645535469055176,0.028309444782840525,0.03821398203082788
1,MLP,base,2019-09-25,-2.1278975009918213,-3.3304550647735596,0.11908739915664543,0.035776810591929345
1,MLP,base,2019-09-26,-2.9364025592803955,-3.405195713043213,0.05305624406057725,0.033200311710105866
1,MLP,base,2019-09-27,-3.2089662551879883,-3.670637845993042,0.04039834424346042,0.02546021506382615
1,MLP,base,2019-09-28,-3.61146879196167,-3.6922130584716797,0.02701212987562881,0.024916788648301512
1,MLP,base,2019-09-29,-3.299715280532837,-3.8589022159576416,0.03689365842283177,0.021091130336205972
1,MLP,base,2019-09-30,-3.2279605865478516,-3.4579529762268066,0.03963824991993294,0.03149415538352574
1,MLP,base,2019-10-01,-3.3704488277435303,-3.813769817352295,0.03437419821574011,0.02206483154978126
1,MLP,base,2019-10-02,-3.677152156829834,-3.8721184730529785,0.025294896462374695,0.020814218304054697
1,MLP,base,2019-10-03,-3.7664177417755127,-4.015831470489502,0.023134780833696435,0.01802794860170633
1,MLP,base,2019-10-04,-3.7475521564483643,-3.6974711418151855,0.02357537290352914,0.02478611788429844
1,MLP,base,2019-10-05,-3.9832658767700195,-4.068274974822998,0.018624703636138638,0.01710686285592794
1,MLP,base,2019-10-06,-3.6679537296295166,-4.401504039764404,0.025528645467753925,0.012258878175197697
1,MLP,base,2019-10-07,-3.400669813156128,-4.26284646987915,0.03335091301667308,0.014082150859689878
1,MLP,base,2019-10-08,-3.8577795028686523,-3.2916769981384277,0.021114823376617273,0.03719141711578242
1,MLP,base,2019-10-09,-3.5705811977386475,-4.566916465759277,0.028139486419004208,0.010389938134410262
1,MLP,base,2019-10-10,-3.831498384475708,-3.1958415508270264,0.021677099165359898,0.040932054465110154
1,MLP,base,2019-10-11,-3.3995912075042725,-3.122150182723999,0.033386906475187245,0.04406231444149872
1,MLP,base,2019-10-12,-4.071552276611328,-2.483163833618164,0.017050886400604436,0.08347868464638299
1,MLP,base,2019-10-13,-4.175980091094971,-3.126218795776367,0.01536011821039197,0.043883406094374716
1,MLP,base,2019-10-14,-3.8061695098876953,-3.3587729930877686,0.02223316989556504,0.034777895506024115
1,MLP,base,2019-10-15,-3.7604033946990967,-3.1666598320007324,0.02327433949926296,0.0421441215493523
1,MLP,base,2019-10-16,-4.019376754760742,-3.0261192321777344,0.01796414688035454,0.04850349419634238
1,MLP,base,2019-10-17,-4.091372966766357,-3.0626542568206787,0.016716255567409122,0.04676339825287763
1,MLP,base,2019-10-18,-3.8133928775787354,-3.3090946674346924,0.022073148103958235,0.03654923800433912
1,MLP,base,2019-10-19,-3.8133533000946045,-3.370116710662842,0.022074023061865462,0.03438561394031149
2,MLP,base,2019-12-22,-3.968088388442993,-4.089147090911865,0.018909534263877106,0.016753506693252977
2,MLP,base,2019-12-23,-3.301957130432129,-3.6399426460266113,0.0368110431724983,0.026253839685104242
2,MLP,base,2019-12-24,-3.522524118423462,-3.52937912940979,0.029524807363320586,0.029323106076854028
2,MLP,base,2019-12-25,-3.7591230869293213,-3.8924057483673096,0.023304154599905046,0.020396208797671008
2,MLP,base,2019-12-26,-4.0322418212890625,-4.494372367858887,0.01773452047279661,0.011171680126983942
2,MLP,base,2019-12-27,-3.679772138595581,-3.4200854301452637,0.02522871472154464,0.03270963043032039
2,MLP,base,2019-12-28,-4.002538681030273,-4.154743671417236,0.018269189463174122,0.015689802361587166
2,MLP,base,2019-12-29,-4.3076934814453125,-4.096094131469727,0.013464562875471684,0.016637522672607843
2,MLP,base,2019-12-30,-3.87021541595459,-4.717533588409424,0.020853868323523643,0.008937184186795852
2,MLP,base,2019-12-31,-4.05719518661499,-3.3077263832092285,0.017297458422141254,0.03659928199322861
2,MLP,base,2020-01-01,-4.266205787658691,-3.5864853858947754,0.014034920907950716,0.02769548855886296
2,MLP,base,2020-01-02,-3.9446535110473633,-4.626399517059326,0.019357912828344915,0.009789934249832774
2,MLP,base,2020-01-03,-3.1765832901000977,-4.432918071746826,0.041727977111469604,0.011879763014582125
2,MLP,base,2020-01-04,-3.9614877700805664,-3.954524278640747,0.01903476346170569,0.019167774905738125
2,MLP,base,2020-01-05,-3.8527491092681885,-3.46563982963562,0.021221307260544796,0.03125299243060252
2,MLP,base,2020-01-06,-3.8996503353118896,-3.556932210922241,0.020248981027096845,0.02852619299055912
2,MLP,base,2020-01-07,-3.4979019165039062,-3.4139785766601562,0.030260795930623134,0.03290999458655947
2,MLP,base,2020-01-08,-3.030012607574463,-3.0643131732940674,0.04831502403149516,0.04668588597554819
2,MLP,base,2020-01-09,-3.520500898361206,-3.0475571155548096,0.029584605044838584,0.04747474819757401
2,MLP,base,2020-01-10,-3.2901852130889893,-3.2035951614379883,0.037246944135840884,0.04061591038861806
2,MLP,base,2020-01-11,-3.3243792057037354,-2.7722151279449463,0.035994847767627354,0.06252334400561718
2,MLP,base,2020-01-12,-3.439223051071167,-2.729494571685791,0.03208959633005534,0.06525225167554954
2,MLP,base,2020-01-13,-4.051558494567871,-3.395545721054077,0.017395235467340456,0.03352224537904394
2,MLP,base,2020-01-14,-3.213636636734009,-3.3166394233703613,0.04021010550153912,0.03627452048996477
2,MLP,base,2020-01-15,-3.206108808517456,-2.4736263751983643,0.04051394019278953,0.08427866806573868
2,MLP,base,2020-01-16,-3.444929599761963,-2.648916244506836,0.03190699661942823,0.07072781320651748
2,MLP,base,2020-01-17,-3.541741132736206,-2.570404529571533,0.02896284378457652,0.07650458079396784
2,MLP,base,2020-01-18,-3.7081491947174072,-3.0994229316711426,0.024522857263600137,0.04507519636381162
2,MLP,base,2020-01-19,-3.0489490032196045,-2.353422164916992,0.04740870925850682,0.09504334102224057
2,MLP,base,2020-01-20,-3.562147855758667,-2.0260446071624756,0.02837779697946693,0.1318560234648769
3,MLP,base,2020-03-25,-2.739241361618042,-4.298768043518066,0.06461934855044824,0.013585275187270943
3,MLP,base,2020-03-26,-3.21742844581604,-3.7993505001068115,0.040057929529892844,0.02238529638967475
3,MLP,base,2020-03-27,-3.3959786891937256,-4.250655174255371,0.03350773218835954,0.014254881410985768
3,MLP,base,2020-03-28,-2.768244743347168,-4.035933494567871,0.06277207531664918,0.017669168330225374
3,MLP,base,2020-03-29,-3.3987958431243896,-3.28631591796875,0.033413468728468385,0.03739133875731705
3,MLP,base,2020-03-30,-3.047222137451172,-4.122060298919678,0.047490651603061734,0.016211070340342987
3,MLP,base,2020-03-31,-3.2604031562805176,-3.4779489040374756,0.03837291062321525,0.0308706548367715
3,MLP,base,2020-04-01,-3.422231674194336,-3.2868049144744873,0.03263950228506735,0.03737305898816579
3,MLP,base,2020-04-02,-2.707927942276001,-3.5082921981811523,0.06667481402851508,0.029948006065086193
3,MLP,base,2020-04-03,-2.9930243492126465,-3.189772129058838,0.0501355750421535,0.04118124388105734
3,MLP,base,2020-04-04,-3.382208824157715,-3.234250545501709,0.033972320716698895,0.039389704679474356
3,MLP,base,2020-04-05,-3.3104801177978516,-3.3296165466308594,0.036498633808610445,0.035806822686168076
3,MLP,base,2020-04-06,-3.4334793090820312,-3.6897635459899902,0.032274443487739446,0.02497789747045059
3,MLP,base,2020-04-07,-3.416362762451172,-3.4480364322662354,0.03283162699246338,0.03180802232463363
3,MLP,base,2020-04-08,-3.3160624504089355,-3.193098783493042,0.03629545978847408,0.04104447569660168
3,MLP,base,2020-04-09,-3.5174989700317383,-2.9461584091186523,0.029673550010159012,0.052541150390557935
3,MLP,base,2020-04-10,-3.2129557132720947,-2.99039363861084,0.04023749260717471,0.050267635542399394
3,MLP,base,2020-04-11,-3.7268521785736084,-3.0078511238098145,0.024068470084147996,0.04939770436321272
3,MLP,base,2020-04-12,-3.604743003845215,-2.834630250930786,0.027194423929107137,0.058740230968472966
3,MLP,base,2020-04-13,-3.0594592094421387,-2.9449853897094727,0.04691304361315106,0.05260281835326434
3,MLP,base,2020-04-14,-3.502356767654419,-2.8167402744293213,0.03012629024606064,0.059800548749664895
3,MLP,base,2020-04-15,-3.6793413162231445,-2.8057971000671387,0.025239583981659663,0.06045855043815884
3,MLP,base,2020-04-16,-3.063048839569092,-3.1806769371032715,0.04674495262259819,0.04155750377429335
3,MLP,base,2020-04-17,-3.482267141342163,-2.6172964572906494,0.030737635418329773,0.07299994477966006
3,MLP,base,2020-04-18,-3.7893147468566895,-2.605588912963867,0.022611080324647117,0.07385961749496131
3,MLP,base,2020-04-19,-3.943129062652588,-2.9365909099578857,0.019387445508903586,0.05304625031712191
3,MLP,base,2020-04-20,-3.4475011825561523,-3.1796669960021973,0.03182504939281974,0.04159949561658694
3,MLP,base,2020-04-21,-3.4991941452026367,-3.2055602073669434,0.03022171470116021,0.040536176605537606
3,MLP,base,2020-04-22,-3.911536455154419,-2.8386001586914062,0.02000972551753322,0.058507499896093364
3,MLP,base,2020-04-23,-3.2590792179107666,-3.3199892044067383,0.03842375150214891,0.036153212047420016
4,MLP,base,2020-06-25,-3.6588480472564697,-4.265869140625,0.025762159731123967,0.014039649390354639
4,MLP,base,2020-06-26,-3.756173610687256,-3.4991748332977295,0.023372995457133765,0.03022230158114313
4,MLP,base,2020-06-27,-4.163143634796143,-3.4934990406036377,0.015558557999063522,0.030394324878897032
4,MLP,base,2020-06-29,-4.165936470031738,-3.5965323448181152,0.015515167978882784,0.027418626163937445
4,MLP,base,2020-06-30,-4.280399322509766,-3.7969260215759277,0.013837124579046692,0.02243963492911765
4,MLP,base,2020-07-01,-4.229488849639893,-3.706730842590332,0.014559821604843022,0.024557665091299592
4,MLP,base,2020-07-02,-3.959270477294922,-3.5890209674835205,0.019077018456647304,0.027625353317015933
4,MLP,base,2020-07-03,-4.3268537521362305,-3.468705415725708,0.013209029459457055,0.031157330366142738
4,MLP,base,2020-07-04,-4.393710613250732,-3.5928409099578857,0.012354789630667821,0.027520027316019963
4,MLP,base,2020-07-05,-4.442192554473877,-3.8170063495635986,0.011770095144094956,0.021993533420951512
4,MLP,base,2020-07-06,-4.067568302154541,-3.990710496902466,0.01711895723753498,0.018486564798516885
4,MLP,base,2020-07-07,-4.316084861755371,-3.7955167293548584,0.01335204813432976,0.02247128124037221
4,MLP,base,2020-07-08,-4.175368785858154,-3.633213758468628,0.015369510816785203,0.026431094582927084
4,MLP,base,2020-07-09,-4.199657917022705,-3.5719807147979736,0.015000699764668458,0.028100130158778963
4,MLP,base,2020-07-10,-4.389098644256592,-3.5791001319885254,0.012411899825883803,0.027900783994137292
4,MLP,base,2020-07-11,-4.438071250915527,-3.530754566192627,0.011818700400393668,0.029282801708823747
4,MLP,base,2020-07-12,-4.272398471832275,-3.577576160430908,0.013948279550656964,0.027943336426732156
4,MLP,base,2020-07-13,-4.438871383666992,-3.5673201084136963,0.011809251191134454,0.028231399511181855
4,MLP,base,2020-07-14,-4.251212120056152,-3.6827046871185303,0.014246941716538298,0.025154836754202565
4,MLP,base,2020-07-15,-4.669918060302734,-3.580540418624878,0.009373027462285468,0.027860627778575987
4,MLP,base,2020-07-16,-4.372325420379639,-3.8097379207611084,0.012621846132728126,0.02215397429561734
4,MLP,base,2020-07-17,-4.696460723876953,-3.860456705093384,0.009127514143694167,0.021058369857194247
4,MLP,base,2020-07-18,-4.939528942108154,-4.007425308227539,0.007157958529867076,0.018180133295420446
4,MLP,base,2020-07-19,-4.777340412139893,-4.487903118133545,0.008418350214587433,0.011244186859474908
4,MLP,base,2020-07-20,-4.867298603057861,-4.730953693389893,0.007694113184683021,0.008818047305339208
4,MLP,base,2020-07-21,-4.279314041137695,-4.7417216300964355,0.013852151223170319,0.008723604412487528
4,MLP,base,2020-07-22,-4.665692329406738,-4.676338195800781,0.009412720378872903,0.009313044105351576
4,MLP,base,2020-07-23,-4.188636302947998,-4.626745223999023,0.015166946239562926,0.009786550383113164
4,MLP,base,2020-07-24,-4.477924346923828,-4.47380256652832,0.011356949280076179,0.01140385932691294
4,MLP,base,2020-07-25,-4.167696952819824,-4.253347873687744,0.015487879505962953,0.014216548905094528
5,MLP,base,2020-09-24,-3.6953437328338623,-3.3371779918670654,0.02483890156345445,0.03553709234250239
5,MLP,base,2020-09-25,-3.913935661315918,-2.75517201423645,0.01996177366646081,0.06359806895282856
5,MLP,base,2020-09-26,-4.194474697113037,-2.882603645324707,0.01507865253670539,0.05598878792421236
5,MLP,base,2020-09-27,-4.2832932472229,-2.9928696155548096,0.01379714155172591,0.05014332796586073
5,MLP,base,2020-09-28,-4.034203052520752,-3.147233247756958,0.017699773348844778,0.042970842251294196
5,MLP,base,2020-09-29,-4.055985927581787,-3.1952738761901855,0.017318387777758567,0.04095529715645954
5,MLP,base,2020-09-30,-4.18895149230957,-3.123462677001953,0.015162162292415867,0.04400452082798589
5,MLP,base,2020-10-01,-3.750653028488159,-3.209480047225952,0.023502382065587222,0.040377592261221826
5,MLP,base,2020-10-02,-3.7792232036590576,-2.868006467819214,0.02284041951390765,0.05681206045510698
5,MLP,base,2020-10-03,-4.389998435974121,-2.8278772830963135,0.012400738517657935,0.059138244299398054
5,MLP,base,2020-10-04,-4.663767337799072,-3.4534735679626465,0.009430854174902166,0.031635547047291386
5,MLP,base,2020-10-05,-4.4753618240356445,-3.982647657394409,0.011386093979611607,0.018636221602811028
5,MLP,base,2020-10-06,-4.346215724945068,-3.9938840866088867,0.012955740496196636,0.01842798899198068
5,MLP,base,2020-10-07,-4.260720252990723,-3.945035696029663,0.014112125445458869,0.019350515620412623
5,MLP,base,2020-10-08,-4.171558856964111,-4.106767654418945,0.01542818093256188,0.01646088593089508
5,MLP,base,2020-10-09,-4.212267875671387,-3.8461503982543945,0.014812729228958309,0.021361802828262815
5,MLP,base,2020-10-10,-3.6034939289093018,-3.884373664855957,0.027228412272250906,0.020560692619971708
5,MLP,base,2020-10-11,-4.2683305740356445,-3.8532063961029053,0.01400513166797378,0.021211604445799438
5,MLP,base,2020-10-12,-3.9362528324127197,-3.8424909114837646,0.019521215583879956,0.02144011931137129
5,MLP,base,2020-10-13,-3.802469253540039,-3.436896562576294,0.022315589132750516,0.03216434064483148
5,MLP,base,2020-10-14,-3.993826389312744,-3.190100908279419,0.018429053713708766,0.04116770656601966
5,MLP,base,2020-10-15,-4.143803596496582,-3.4780209064483643,0.015862392965045425,0.030868432154497718
5,MLP,base,2020-10-16,-3.9186315536499023,-3.4907374382019043,0.019868254036003702,0.03047837795426623
5,MLP,base,2020-10-17,-4.388052463531494,-2.9329025745391846,0.01242489295849386,0.053242263977731547
5,MLP,base,2020-10-18,-4.6695356369018555,-3.397792100906372,0.009376611314779347,0.033447026177037986
5,MLP,base,2020-10-19,-4.268507957458496,-3.8027565479278564,0.014002648705025784,0.022309180666105866
5,MLP,base,2020-10-20,-3.8844048976898193,-3.6947686672210693,0.02056005273634002,0.02485319235790022
5,MLP,base,2020-10-21,-3.4645445346832275,-3.619727373123169,0.0312872408877913,0.026789969165490753
5,MLP,base,2020-10-22,-3.2940003871917725,-3.778343677520752,0.037105111658570104,0.022860514485161944
5,MLP,base,2020-10-23,-3.735168218612671,-3.6550703048706055,0.02386914623613891,0.02585966935784369
6,MLP,base,2020-12-26,-3.453866481781006,-2.9736363887786865,0.03162312182028464,0.051117080339268366
6,MLP,base,2020-12-27,-2.8014492988586426,-3.0163464546203613,0.06072197757313174,0.04897983193384824
6,MLP,base,2020-12-28,-3.02398419380188,-2.6733016967773438,0.04860716133763259,0.06902394251136956
