fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,LSTM,extended,2019-09-02,-3.825889825820923,-3.810490846633911,0.021799022029623798,0.02213730026559751
1,LSTM,extended,2019-09-03,-3.451200485229492,-3.7161169052124023,0.031707536401436254,0.024328243581667148
1,LSTM,extended,2019-09-04,-3.6775617599487305,-3.6057794094085693,0.025284537637754814,0.027166252918527298
1,LSTM,extended,2019-09-05,-3.549194812774658,-3.642390251159668,0.028747770790370625,0.0261896592041307
1,LSTM,extended,2019-09-06,-3.4728946685791016,-3.6154239177703857,0.031027080892948627,0.026905507072532864
1,LSTM,extended,2019-09-07,-3.6823668479919434,-3.533458709716797,0.025163336819764414,0.0292037237504338
1,LSTM,extended,2019-09-08,-3.74507474899292,-3.6882247924804688,0.02363385087505961,0.025016361899279124
1,LSTM,extended,2019-09-09,-3.661726236343384,-3.7528252601623535,0.025688119033148042,0.023451385877643408
1,LSTM,extended,2019-09-10,-3.9765195846557617,-3.6808934211730957,0.0187507771072824,0.025200440158970574
1,LSTM,extended,2019-09-11,-3.5565671920776367,-3.663832426071167,0.02853660991105497,0.02563407350553997
1,LSTM,extended,2019-09-12,-3.917449712753296,-3.6390044689178467,0.019891749068882567,0.026278482003517813
1,LSTM,extended,2019-09-13,-3.934556484222412,-3.6699819564819336,0.019554357864806162,0.025476919635973958
1,LSTM,extended,2019-09-14,-4.18422269821167,-3.750150442123413,0.015234035750214902,0.023514198062507895
1,LSTM,extended,2019-09-15,-4.270183563232422,-3.8550126552581787,0.013979208165488439,0.02117332535439559
1,LSTM,extended,2019-09-16,-4.031612873077393,-3.911372423171997,0.01774567340019646,0.020013005878613727
1,LSTM,extended,2019-09-17,-4.055713176727295,-3.778390645980835,0.01732310843848542,0.02285944078674536
1,LSTM,extended,2019-09-18,-4.257013320922852,-3.7617626190185547,0.014164537320860655,0.023242726159310313
1,LSTM,extended,2019-09-19,-3.269191026687622,-3.7653017044067383,0.038037174544400185,0.023160613518916302
1,LSTM,extended,2019-09-20,-3.7060089111328125,-3.6700186729431152,0.024575401779964895,0.025475984230448445
1,LSTM,extended,2019-09-21,-3.9005422592163086,-3.6775639057159424,0.020230927579263366,0.025284485284432865
1,LSTM,extended,2019-09-22,-3.9512741565704346,-3.7558274269104004,0.01923017535450397,0.023381086454839783
