fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2014-01-06,-2.2419466972351074,-1.1330828666687012,0.10625145872858698,0.3220389114517346
1,MLP,base,2014-01-07,-2.3008360862731934,-1.13955819606781,0.10017504767928567,0.31996034033518034
1,MLP,base,2014-01-08,-2.11032772064209,-1.0180782079696655,0.12119823830161026,0.3612885849719253
1,MLP,base,2014-01-09,-2.539504051208496,-1.1460022926330566,0.07890551382913764,0.31790511409093164
1,MLP,base,2014-01-10,-2.6507787704467773,-1.0775704383850098,0.07059620443938401,0.3404215869879393
1,MLP,base,2014-01-11,-2.7550759315490723,-1.4032779932022095,0.06360417656328769,0.2457899341953764
1,MLP,base,2014-01-12,-2.765207052230835,-1.565464735031128,0.0629630470758698,0.2089908552247483
1,MLP,base,2014-01-13,-2.6874496936798096,-1.4554189443588257,0.06805426469156718,0.23330259261504663
1,MLP,base,2014-01-14,-3.1082844734191895,-1.4215569496154785,0.04467752577763856,0.2413379631679063
1,MLP,base,2014-01-15,-3.0620405673980713,-1.2761969566345215,0.04679210361446114,0.27909669156136097
1,MLP,base,2014-01-16,-3.071035385131836,-1.4022637605667114,0.046373104422429465,0.2460393488391119
1,MLP,base,2014-01-17,-2.8713629245758057,-1.4571433067321777,0.05662168662904578,0.2329006410401757
1,MLP,base,2014-01-18,-2.71612286567688,-1.4566569328308105,0.06613065215776714,0.23301394539035888
1,MLP,base,2014-01-19,-3.1480939388275146,-0.8774603009223938,0.042933870258506465,0.4158376642826473
1,MLP,base,2014-01-20,-3.1727957725524902,-0.7670376896858215,0.04188631450513087,0.46438668024179897
1,MLP,base,2014-01-21,-3.2832753658294678,-1.046715259552002,0.03750520547615171,0.3510890836887896
1,MLP,base,2014-01-22,-3.2309606075286865,-1.4581502676010132,0.03951951210386872,0.23266623723578775
1,MLP,base,2014-01-23,-3.2826433181762695,-1.5960805416107178,0.037528914897499634,0.20268938580664672
1,MLP,base,2014-01-24,-2.904385566711426,-1.6558809280395508,0.05478243648268705,0.1909237814806767
1,MLP,base,2014-01-25,-3.210252523422241,-1.4495775699615479,0.040346409214133114,0.23466938856176242
1,MLP,base,2014-01-26,-3.1330442428588867,-1.348510980606079,0.04358490142290822,0.2596265519553743
1,MLP,base,2014-01-27,-2.8388586044311523,-1.4957258701324463,0.05849237546135904,0.22408587842871489
1,MLP,base,2014-01-28,-2.3668758869171143,-1.7021698951721191,0.09377321432749677,0.18228753972262912
1,MLP,base,2014-01-29,-3.2515509128570557,-1.316982626914978,0.03871410480619916,0.26794255613216467
1,MLP,base,2014-01-30,-3.328089714050293,-1.1920747756958008,0.035861535234291926,0.3035907175190138
1,MLP,base,2014-01-31,-3.409548759460449,-1.3953070640563965,0.03305610479408212,0.2477569374324591
1,MLP,base,2014-02-01,-3.841660261154175,-2.046596050262451,0.021457934776850485,0.12917384739358953
1,MLP,base,2014-02-02,-3.7694530487060547,-2.2941644191741943,0.023064664620359374,0.100845612741866
1,MLP,base,2014-02-03,-3.7335102558135986,-2.732332944869995,0.023908752992676186,0.06506730400522208
1,MLP,base,2014-02-04,-3.520134687423706,-2.876030206680298,0.02959543877831264,0.05635803914765814
2,MLP,base,2014-04-06,-2.766347646713257,-1.7951267957687378,0.06289127011400171,0.16610637942417725
2,MLP,base,2014-04-07,-2.824035167694092,-1.9837150573730469,0.05936589086123714,0.13755724378576634
2,MLP,base,2014-04-08,-2.737661361694336,-1.8864169120788574,0.06472152678003383,0.1516140733382798
2,MLP,base,2014-04-09,-2.764383554458618,-1.8627028465270996,0.06301492941496832,0.1552524292514973
2,MLP,base,2014-04-10,-2.3476266860961914,-1.8336207866668701,0.09559576834615256,0.15983378471847068
2,MLP,base,2014-04-11,-1.8388919830322266,-1.5490117073059082,0.15899349399703927,0.2124578306364474
2,MLP,base,2014-04-12,-2.5883066654205322,-1.438849925994873,0.07514716331556741,0.2372003898872052
2,MLP,base,2014-04-13,-2.6727912425994873,-1.9460327625274658,0.06905919146888259,0.14283961772065315
2,MLP,base,2014-04-14,-2.1663925647735596,-1.8001682758331299,0.11459022708389405,0.1652710647536885
2,MLP,base,2014-04-15,-2.3501431941986084,-1.82533597946167,0.0953555059703019,0.16116347741077244
2,MLP,base,2014-04-16,-2.0433754920959473,-1.9337645769119263,0.12959053690813035,0.14460279416035557
2,MLP,base,2014-04-17,-2.531989097595215,-1.6907296180725098,0.07950072228318271,0.18438493431540579
2,MLP,base,2014-04-18,-2.782163143157959,-2.02915096282959,0.06190444658583243,0.13144706723867552
2,MLP,base,2014-04-19,-2.8337972164154053,-2.2701334953308105,0.05878917760382031,0.10329837930996565
2,MLP,base,2014-04-20,-3.0501344203948975,-2.2349112033843994,0.04735255347449206,0.10700162081396167
2,MLP,base,2014-04-21,-2.885446786880493,-2.4000587463378906,0.0558298353244043,0.09071261409841258
2,MLP,base,2014-04-22,-2.938225507736206,-2.0741777420043945,0.05295961756385365,0.1256596997261049
2,MLP,base,2014-04-23,-3.0886433124542236,-2.1438276767730713,0.045563723621007385,0.11720534910027487
2,MLP,base,2014-04-24,-3.0918045043945312,-2.3752951622009277,0.04541990652450699,0.09298702890065616
2,MLP,base,2014-04-25,-2.4733054637908936,-2.304741859436035,0.08430571555361481,0.09978454577075704
2,MLP,base,2014-04-26,-2.7998509407043457,-2.057401180267334,0.06081911695178839,0.12778562056326898
2,MLP,base,2014-04-27,-2.9958369731903076,-2.0116636753082275,0.049994756183600594,0.13376593634435582
2,MLP,base,2014-04-28,-2.67049503326416,-2.0355491638183594,0.06921794485593666,0.13060872721303016
2,MLP,base,2014-04-29,-2.6327857971191406,-1.8119018077850342,0.07187794296168441,0.16334318386185254
