model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
LSTM,base,2025-08-25,-3.636111259460449,-4.058319091796875,0.026354618562082748,0.01727802751487351
LSTM,base,2025-08-26,-3.603015422821045,-3.836557149887085,0.027241445682499615,0.021567718123381267
LSTM,base,2025-08-27,-4.09614896774292,-3.81350040435791,0.016636608983171205,0.022070776905655915
LSTM,base,2025-08-28,-4.071207523345947,-3.933973789215088,0.017056766558328752,0.01956575763031648
LSTM,base,2025-08-29,-4.046615123748779,-3.9305429458618164,0.017481440223421452,0.019632999997198957
LSTM,base,2025-08-30,-4.377058506011963,-3.927077054977417,0.012562248254129259,0.019701163923713
LSTM,base,2025-08-31,-4.685463905334473,-4.0062255859375,0.009228441840197521,0.01820195750744719
LSTM,base,2025-09-01,-4.071200847625732,-4.074282646179199,0.017056883841814714,0.017004398480204224
LSTM,base,2025-09-02,-3.8895771503448486,-3.9503345489501953,0.020453984277643195,0.019248251212523486
LSTM,base,2025-09-03,-4.04362678527832,-3.9055004119873047,0.017533758960038486,0.020130868237574696
LSTM,base,2025-09-04,-4.255091667175293,-3.939650774002075,0.014191782451114295,0.01945499775366621
LSTM,base,2025-09-05,-3.986145257949829,-3.9903945922851562,0.018571151173316106,0.018492405715391704
LSTM,base,2025-09-06,-4.60324239730835,-3.9271080493927,0.01001928648909025,0.019700553306809747
LSTM,base,2025-09-07,-4.867932319641113,-4.063172817230225,0.0076892395633168156,0.017194367859490058
LSTM,base,2025-09-08,-4.335709571838379,-4.106958866119385,0.013092568844926553,0.01645773871589513
LSTM,base,2025-09-09,-4.217710018157959,-4.017753601074219,0.014732330626528926,0.0179933297926923
LSTM,base,2025-09-10,-4.1164469718933105,-3.9976491928100586,0.016302327461519876,0.0183587360728094
LSTM,base,2025-09-11,-4.229630947113037,-3.974033832550049,0.01455775101817414,0.018797444212391774
LSTM,base,2025-09-12,-4.352014541625977,-3.998472213745117,0.012880828151896636,0.018343632656516496
LSTM,base,2025-09-13,-4.675867557525635,-4.025522708892822,0.009317427068069848,0.01785407922259104
LSTM,base,2025-09-14,-4.889036178588867,-4.084412097930908,0.007528666652686356,0.016833022582226777
LSTM,base,2025-09-15,-4.238297462463379,-4.114992618560791,0.014432131804517676,0.016326050918822416
LSTM,base,2025-09-16,-4.380368232727051,-4.003775596618652,0.01252074005223162,0.018246606806241263
LSTM,base,2025-09-17,-4.292872428894043,-4.037413120269775,0.013665604759198027,0.017643043891797886
LSTM,base,2025-09-18,-4.1046247482299805,-4.020872592926025,0.01649619675268353,0.017937296142166933
LSTM,base,2025-09-19,-4.563697338104248,-3.979015588760376,0.01042343891995766,0.018704032747892122
LSTM,base,2025-09-20,-5.137172222137451,-4.070128440856934,0.005874267452751831,0.017075185213927976
LSTM,base,2025-09-21,-5.238165378570557,-4.146713733673096,0.005309979937426858,0.015816297773509055
LSTM,base,2025-09-22,-3.9800164699554443,-4.147193908691406,0.018685319531285872,0.0158087050007101
LSTM,base,2025-09-23,-4.327369213104248,-3.9397759437561035,0.013202223323988264,0.019452562727530057
