fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,LSTM,extended,2019-09-02,-3.825889825820923,-3.914766788482666,0.021799022029623798,0.019945189553557483
1,LSTM,extended,2019-09-03,-3.451200485229492,-3.7959442138671875,0.031707536401436254,0.022461677164338053
1,LSTM,extended,2019-09-04,-3.6775617599487305,-3.693756580352783,0.025284537637754814,0.02487835869075081
1,LSTM,extended,2019-09-05,-3.549194812774658,-3.737447738647461,0.028747770790370625,0.02381479724411939
1,LSTM,extended,2019-09-06,-3.4728946685791016,-3.715596914291382,0.031027080892948627,0.024340897342289097
1,LSTM,extended,2019-09-07,-3.6823668479919434,-3.657959222793579,0.025163336819764414,0.025785070673285317
1,LSTM,extended,2019-09-08,-3.74507474899292,-3.8231101036071777,0.02363385087505961,0.021859699102752293
1,LSTM,extended,2019-09-09,-3.661726236343384,-3.8524415493011475,0.025688119033148042,0.021227834287148358
1,LSTM,extended,2019-09-10,-3.9765195846557617,-3.721359968185425,0.0187507771072824,0.024201022820783548
1,LSTM,extended,2019-09-11,-3.5565671920776367,-3.7138357162475586,0.02853660991105497,0.024383804273395995
1,LSTM,extended,2019-09-12,-3.917449712753296,-3.6882755756378174,0.019891749068882567,0.02501509152118585
1,LSTM,extended,2019-09-13,-3.934556484222412,-3.7390387058258057,0.019554357864806162,0.023776938791198934
1,LSTM,extended,2019-09-14,-4.18422269821167,-3.846801280975342,0.015234035750214902,0.02134790331737123
1,LSTM,extended,2019-09-15,-4.270183563232422,-3.983191967010498,0.013979208165488439,0.01862608048294687
1,LSTM,extended,2019-09-16,-4.031612873077393,-4.022673606872559,0.01774567340019646,0.017905019877367586
1,LSTM,extended,2019-09-17,-4.055713176727295,-3.8603100776672363,0.01732310843848542,0.021061457819616002
1,LSTM,extended,2019-09-18,-4.257013320922852,-3.8547494411468506,0.014164537320860655,0.021178899208571106
1,LSTM,extended,2019-09-19,-3.269191026687622,-3.8895263671875,0.038037174544400185,0.020455021918278443
1,LSTM,extended,2019-09-20,-3.7060089111328125,-3.7812230587005615,0.024575401779964895,0.022794784996737448
1,LSTM,extended,2019-09-21,-3.9005422592163086,-3.8184499740600586,0.020230927579263366,0.021961805909721428
1,LSTM,extended,2019-09-22,-3.9512741565704346,-3.905595541000366,0.01923017535450397,0.020128953298080492
1,LSTM,extended,2019-09-23,-3.8511273860931396,-3.9652204513549805,0.02125574946201984,0.018963845543935456
1,LSTM,extended,2019-09-24,-3.5645594596862793,-3.83727765083313,0.028309444782840525,0.021552184151656995
1,LSTM,extended,2019-09-25,-2.1278975009918213,-3.626753568649292,0.11908739915664543,0.026602397263822575
1,LSTM,extended,2019-09-26,-2.9364025592803955,-3.2959742546081543,0.05305624406057725,0.037031938919761365
1,LSTM,extended,2019-09-27,-3.2089662551879883,-3.3889284133911133,0.04039834424346042,0.033744808027057
1,LSTM,extended,2019-09-28,-3.61146879196167,-3.4628024101257324,0.02701212987562881,0.03134179623668808
1,LSTM,extended,2019-09-29,-3.299715280532837,-3.6434946060180664,0.03689365842283177,0.026160752480283614
1,LSTM,extended,2019-09-30,-3.2279605865478516,-3.6358137130737305,0.03963824991993294,0.026362464167491533
1,LSTM,extended,2019-10-01,-3.3704488277435303,-3.450420379638672,0.03437419821574011,0.031732283963554105
2,LSTM,extended,2019-12-01,-3.5127859115600586,-3.6160244941711426,0.02981373206447531,0.02688935310526025
2,LSTM,extended,2019-12-02,-3.402165412902832,-3.674107074737549,0.03330107378217073,0.025372040756050138
2,LSTM,extended,2019-12-03,-3.904505968093872,-3.554062843322754,0.020150896280257007,0.028608162697527396
2,LSTM,extended,2019-12-04,-2.71284818649292,-3.6775732040405273,0.06634756105331732,0.025284250182081774
2,LSTM,extended,2019-12-05,-3.2238781452178955,-3.445385456085205,0.03980039533081811,0.031892456527774365
2,LSTM,extended,2019-12-06,-3.3479833602905273,-3.541651725769043,0.03515517059754433,0.02896543457747926
2,LSTM,extended,2019-12-07,-3.994509220123291,-3.5526227951049805,0.01841647318554486,0.028649389522817894
2,LSTM,extended,2019-12-08,-4.0201334953308105,-3.778233051300049,0.01795056247729165,0.02286304359847957
2,LSTM,extended,2019-12-09,-3.929330348968506,-3.870309352874756,0.019656822469622998,0.020851907826632043
2,LSTM,extended,2019-12-10,-3.882514715194702,-3.7653379440307617,0.02059894825439959,0.023159774201836188
2,LSTM,extended,2019-12-11,-4.089641094207764,-3.7761483192443848,0.016745230750290076,0.022910756656396837
2,LSTM,extended,2019-12-12,-3.9966866970062256,-3.8632760047912598,0.01837641310981417,0.02099908358537871
2,LSTM,extended,2019-12-13,-4.325290203094482,-3.8727822303771973,0.013229699112636278,0.0208004072916573
2,LSTM,extended,2019-12-14,-4.103644847869873,-3.9840335845947266,0.016512370886825795,0.018610411032438445
2,LSTM,extended,2019-12-15,-3.9328463077545166,-4.033532619476318,0.019587829607643072,0.017711640785494937
2,LSTM,extended,2019-12-16,-4.122072696685791,-4.011022090911865,0.01621087004779488,0.018114860726807597
2,LSTM,extended,2019-12-17,-3.461301803588867,-3.904953956604004,0.031388864972559445,0.02014187187058162
2,LSTM,extended,2019-12-18,-3.176588535308838,-3.7398018836975098,0.041727755362175455,0.02375879967259223
2,LSTM,extended,2019-12-19,-2.9286463260650635,-3.6394166946411133,0.05346935791836671,0.02626765156559123
2,LSTM,extended,2019-12-20,-3.9388506412506104,-3.5703349113464355,0.019470572562834545,0.028146415544316974
2,LSTM,extended,2019-12-21,-4.432462692260742,-3.8140554428100586,0.011885172206089433,0.022058530169273307
2,LSTM,extended,2019-12-22,-3.968088388442993,-4.007842540740967,0.018909534263877106,0.018172549530745437
2,LSTM,extended,2019-12-23,-3.301957130432129,-3.9528937339782715,0.0368110431724983,0.019199054329426174
2,LSTM,extended,2019-12-24,-3.522524118423462,-3.680202007293701,0.029524807363320586,0.0252178701249433
2,LSTM,extended,2019-12-25,-3.7591230869293213,-3.694246292114258,0.023304154599905046,0.024866178443645203
2,LSTM,extended,2019-12-26,-4.0322418212890625,-3.7614316940307617,0.01773452047279661,0.023250419034302187
2,LSTM,extended,2019-12-27,-3.679772138595581,-3.842639923095703,0.02522871472154464,0.02143692472116386
2,LSTM,extended,2019-12-28,-4.002538681030273,-3.83139705657959,0.018269189463174122,0.021679297244686552
2,LSTM,extended,2019-12-29,-4.3076934814453125,-3.931936740875244,0.013464562875471684,0.01960565466708556
